Wall time,Step,Value
1576311010.421637,106380,0.8678854703903198
1576311053.233008,107562,0.8678184151649475
1576311095.820634,108744,0.8749358654022217
1576311138.43927,109926,0.8792281150817871
1576311181.127851,111108,0.8582721948623657
1576311223.836766,112290,0.8422055840492249
1576311266.486198,113472,0.867006242275238
1576311309.073677,114654,0.8851404190063477
1576311351.657077,115836,0.866657018661499
1576311394.371261,117018,0.8591040372848511
1576311436.943679,118200,0.898300051689148
1576311479.755211,119382,0.8820034265518188
1576311522.349108,120564,0.8940860629081726
1576311565.223326,121746,0.870159387588501
1576311607.828924,122928,0.8681486248970032
1576311650.349791,124110,0.9026231169700623
1576311693.122232,125292,0.8812999725341797
1576311735.722951,126474,0.8756453394889832
1576311778.463535,127656,0.8901171088218689
1576311821.037672,128838,0.8770971298217773
1576311863.878496,130020,0.876282811164856
1576311906.410968,131202,0.8428525328636169
1576311948.890785,132384,0.8662609457969666
1576311991.665438,133566,0.8888459205627441
1576312034.258136,134748,0.8749136328697205
1576312076.793846,135930,0.9016401171684265
1576312119.331689,137112,0.8855457305908203
1576312161.911856,138294,0.8796889781951904
1576312204.423184,139476,0.8837323784828186
1576312246.917413,140658,0.8763500452041626
1576312289.662499,141840,0.8997390270233154
1576312332.154592,143022,0.8960277438163757
1576312374.911389,144204,0.8819347620010376
1576312417.523646,145386,0.884983479976654
1576312460.292955,146568,0.887563943862915
1576312502.799422,147750,0.88958740234375
1576312545.334905,148932,0.8944426774978638
1576312587.904393,150114,0.8865870237350464
1576312630.443003,151296,0.8941631317138672
1576312673.214791,152478,0.8845697641372681
1576312715.944696,153660,0.8889798521995544
1576312758.496502,154842,0.8945402503013611
1576312801.061552,156024,0.8895056843757629
1576312843.61269,157206,0.89029461145401
1576312886.294645,158388,0.8939464688301086
1576312928.768151,159570,0.885993480682373
1576312971.236373,160752,0.8944687843322754
1576313013.72613,161934,0.8940507173538208
1576313056.529204,163116,0.881913959980011
1576313099.018601,164298,0.8981403112411499
1576313141.72701,165480,0.8974006772041321
1576313184.34839,166662,0.8964382410049438
1576313226.963303,167844,0.8878607153892517
1576313269.631734,169026,0.8958442807197571
1576313312.484568,170208,0.8920423984527588
1576313355.139067,171390,0.9004592895507812
1576313397.712916,172572,0.8904069066047668
1576313440.498206,173754,0.8969722986221313
1576313483.227187,174936,0.8949829339981079
1576313525.876068,176118,0.9066093564033508
1576313568.45597,177300,0.880394458770752
1576313611.07522,178482,0.8981571197509766
1576313653.711349,179664,0.9034573435783386
1576313696.34557,180846,0.8959352374076843
1576313739.169231,182028,0.8965345025062561
1576313781.747202,183210,0.8917484283447266
1576313824.319492,184392,0.9093358516693115
1576313866.864196,185574,0.8951494097709656
1576313909.691487,186756,0.9023781418800354
1576313952.238868,187938,0.9037265181541443
1576313994.840157,189120,0.9035798907279968
1576314037.406378,190302,0.870121419429779
1576314079.999854,191484,0.8980317115783691
1576314122.517044,192666,0.9009367823600769
1576314165.064852,193848,0.8997939825057983
1576314207.559969,195030,0.9016396403312683
1576314250.135068,196212,0.9039534330368042
1576314292.721676,197394,0.8955743312835693
1576314335.504935,198576,0.9000158905982971
1576314378.278282,199758,0.8961439728736877
1576314420.804385,200940,0.8995670080184937
1576314463.460541,202122,0.8892902135848999
1576314506.259432,203304,0.8991047143936157
1576314548.823147,204486,0.8990430235862732
1576314591.6225,205668,0.8976793885231018
1576314634.213231,206850,0.8890829682350159
1576314676.773144,208032,0.8993830680847168
1576314719.299789,209214,0.8950074315071106
1576314761.86716,210396,0.8960803747177124
1576314804.616387,211578,0.9047378301620483
1576314847.282945,212760,0.9090040326118469
1576314889.829617,213942,0.8976717591285706
1576314932.439091,215124,0.9018843173980713
1576314975.254056,216306,0.9029825925827026
1576315018.047729,217488,0.9041739106178284
1576315060.868709,218670,0.9053835272789001
1576315103.583854,219852,0.9049156308174133
1576315146.209274,221034,0.8965897560119629
1576315188.838889,222216,0.8961576819419861
1576315231.416283,223398,0.8997403979301453
1576315274.012786,224580,0.8976438641548157
1576315316.860556,225762,0.9048778414726257
1576315359.594273,226944,0.9027417302131653
1576315402.12441,228126,0.9051049947738647
1576315444.660898,229308,0.908810555934906
1576315487.190637,230490,0.90826416015625
1576315529.771346,231672,0.9022518992424011
1576315572.257626,232854,0.9030937552452087
1576315614.823876,234036,0.8990418910980225
1576315657.387869,235218,0.9089270234107971
1576315699.938888,236400,0.8996927738189697
