Wall time,Step,Value
1576307608.75608,2463,0.04959835484623909
1576307609.079747,2465,0.052524734288454056
1576307609.89175,2470,0.05656522884964943
1576307613.931171,2495,0.027748603373765945
1576307614.095789,2496,0.04665165767073631
1576307616.04501,2508,0.030251961201429367
1576307616.852364,2513,0.048783496022224426
1576307621.536368,2542,0.04451175779104233
1576307623.962691,2557,0.06679483503103256
1576307624.934115,2563,0.062359970062971115
1576307650.864239,2696,0.05595991760492325
1576307659.760224,2751,0.0571717694401741
1576307701.221173,2979,0.06731858849525452
1576307712.666076,3050,0.11546321958303452
1576307713.149361,3053,0.02733905427157879
1576307727.283753,3112,0.10733488947153091
1576307737.332189,3174,0.055151212960481644
1576307748.482164,3243,0.05757805332541466
1576307750.72654,3257,0.034211691468954086
1576307751.047292,3259,0.06850099563598633
1576307751.211333,3260,0.04470006003975868
1576307765.377329,3319,0.06708801537752151
1576307793.582652,3494,0.03911026939749718
1576307820.327453,3633,0.023808425292372704
1576307820.64891,3635,0.07957544177770615
1576307828.70554,3685,0.03336077928543091
1576307840.167564,3756,0.021152012050151825
1576307853.278729,3809,0.023928865790367126
1576307856.685395,3830,0.034228261560201645
1576307857.819747,3837,0.03620046749711037
1576307875.103939,3944,0.06855438649654388
1576307879.603341,3972,0.0655379667878151
1576307884.141956,4000,0.030290674418210983
1576307897.227124,4053,0.08667118847370148
1576307907.220376,4115,0.0425589419901371
1576307923.051943,4213,0.08032748848199844
1576307928.051556,4244,0.055060919374227524
1576307928.86886,4249,0.05023304000496864
1576307947.123638,4335,0.03969407081604004
1576307947.449417,4337,0.061664924025535583
1576307960.598974,4418,0.052732642740011215
1576307979.977711,4511,0.031614623963832855
1576307982.728019,4528,0.045038118958473206
1576307986.127628,4549,0.0621725395321846
1576308007.781383,4683,0.021787280216813087
1576308008.43238,4687,0.023251354694366455
1576308009.719466,4695,0.029980165883898735
1576308032.2974,4808,0.04459301382303238
1576308034.565033,4822,0.019212154671549797
1576308040.724669,4860,0.016970215365290642
1576308042.652431,4872,0.10455113649368286
1576308049.455621,4914,0.06876464188098907
1576308066.40761,4992,0.056672241538763046
1576308079.172661,5071,0.03750195354223251
1576308079.497354,5073,0.039315007627010345
1576308088.225799,5127,0.050083961337804794
1576308092.741852,5155,0.03775539994239807
1576308114.218353,5261,0.04158890247344971
1576308131.354831,5367,0.03173719346523285
1576308133.618154,5381,0.08451811224222183
1576308143.460303,5442,0.045375335961580276
1576308169.03515,5572,0.05016370862722397
1576308194.782474,5703,0.035460375249385834
1576308201.888051,5747,0.03502027690410614
1576308215.615482,5832,0.030549997463822365
1576308218.859008,5852,0.05138913914561272
1576308224.678756,5888,0.03810302913188934
1576308225.823359,5895,0.02043970115482807
1576308236.360964,5932,0.04768046364188194
1576308239.742399,5953,0.07279558479785919
1576308249.753447,6015,0.0615060031414032
1576308252.974506,6035,0.02557239681482315
1576308270.89851,6146,0.03410009667277336
1576308272.519142,6156,0.13831157982349396
1576308288.152022,6226,0.027510184794664383
1576308290.25162,6239,0.035627853125333786
1576308291.223776,6245,0.04904594644904137
1576308293.316001,6258,0.028795279562473297
1576308302.521433,6315,0.03508640453219414
1576308306.25062,6338,0.018162699416279793
1576308321.09392,6403,0.029426202178001404
1576308344.299853,6547,0.10568589717149734
1576308353.027508,6601,0.08101353049278259
1576308357.695363,6630,0.05914776399731636
1576308370.936253,6685,0.016611626371741295
1576308377.221408,6724,0.049573302268981934
1576308377.713671,6727,0.07434264570474625
1576308379.666374,6739,0.026672929525375366
1576308384.7013,6770,0.03387605398893356
1576308407.526117,6883,0.05382601544260979
1576308425.576279,6995,0.029145268723368645
1576308429.795306,7021,0.038767095655202866
1576308433.333216,7043,0.07184989005327225
1576308452.667824,7136,0.019805291667580605
1576308453.955953,7144,0.016646025702357292
1576308460.56403,7185,0.017872881144285202
1576308475.377091,7277,0.07826288789510727
1576308485.688859,7341,0.051580771803855896
1576308498.164756,7390,0.04138609394431114
1576308501.884271,7413,0.04655509442090988
1576308504.964362,7432,0.02664581499993801
1576308512.88879,7481,0.03298413008451462
1576308514.499189,7491,0.032841313630342484
1576308514.984329,7494,0.018482593819499016
1576308517.411202,7509,0.0318605974316597
1576308522.747087,7542,0.015483826398849487
1576308555.847374,7719,0.03419731929898262
1576308556.817736,7725,0.01730012521147728
1576308567.610468,7792,0.05031992495059967
1576308576.662743,7821,0.060101673007011414
1576308578.27104,7831,0.015334882773458958
1576308583.901453,7866,0.015994582325220108
1576308609.389104,8024,0.02578769437968731
1576308619.762968,8060,0.02794630080461502
1576308626.189462,8100,0.027565857395529747
1576308644.559279,8214,0.054652340710163116
1576308651.186678,8255,0.027397649362683296
1576308674.100492,8369,0.015377230942249298
1576308678.773108,8398,0.019793707877397537
1576308679.575878,8403,0.02023204416036606
1576308681.026925,8412,0.012383184395730495
1576308695.539105,8502,0.03009260818362236
1576308696.02384,8505,0.027607467025518417
1576308705.03883,8534,0.024596136063337326
1576308706.649261,8544,0.012555090710520744
1576308715.970664,8602,0.07791643589735031
1576308721.603038,8637,0.015668470412492752
1576308727.076118,8671,0.021773947402834892
1576308736.783451,8731,0.04717520251870155
1576308761.496381,8856,0.023171957582235336
1576308770.994432,8915,0.015710271894931793
1576308775.178974,8941,0.12145306915044785
1576308775.660781,8944,0.02578161656856537
1576308779.04506,8965,0.017937317490577698
1576308780.171965,8972,0.07794360816478729
1576308794.021169,9031,0.08301398158073425
1576308794.985953,9037,0.03702094405889511
1576308803.992488,9093,0.0231686569750309
1576308841.762897,9299,0.014768298715353012
1576308850.798105,9355,0.07134217768907547
1576308855.938796,9387,0.01934645138680935
1576308869.966697,9474,0.03225696459412575
1576308879.806209,9508,0.03425249084830284
1576308892.528392,9587,0.008213910274207592
1576308893.658983,9594,0.0752120390534401
1576308895.735227,9607,0.016711508855223656
1576308905.373633,9667,0.018648209050297737
1576308910.205247,9697,0.030748767778277397
1576308918.433907,9721,0.01542141754180193
1576308921.343013,9739,0.01955428160727024
1576308944.717675,9884,0.02943006530404091
1576308955.039511,9948,0.018846064805984497
1576308984.114705,10100,0.02757330611348152
1576308988.295953,10126,0.04213257133960724
1576309024.167828,10319,0.013106213882565498
1576309025.30091,10326,0.01672002486884594
1576309048.284034,10440,0.013075833208858967
1576309048.764961,10443,0.05180476978421211
1576309052.139439,10464,0.029419520869851112
1576309061.6495,10523,0.016829518601298332
1576309063.260248,10533,0.01858988218009472
1576309068.584478,10566,0.027638159692287445
1576309082.284121,10651,0.017997123301029205
1576309092.000215,10683,0.017264295369386673
1576309094.574729,10699,0.023803889751434326
1576309097.314314,10716,0.032996345311403275
1576309103.738124,10756,0.01777317188680172
1576309111.175638,10802,0.024433694779872894
1576309111.337294,10803,0.01711641065776348
1576309114.886944,10825,0.016371482983231544
1576309120.574708,10860,0.027296818792819977
1576309124.780467,10886,0.024627406150102615
1576309126.227429,10895,0.010022205300629139
1576309139.180412,10948,0.019273370504379272
1576309139.667768,10951,0.030848830938339233
1576309145.165929,10985,0.025358710438013077
1576309145.811378,10989,0.016219360753893852
1576309149.525724,11012,0.01130456943064928
1576309150.496707,11018,0.015829285606741905
1576309150.821012,11020,0.02052777260541916
1576309158.250268,11066,0.010535727255046368
1576309175.96763,11149,0.014301234856247902
1576309179.038311,11168,0.02479149028658867
1576309180.495909,11177,0.011807438917458057
1576309191.459162,11245,0.03656462952494621
1576309191.777107,11247,0.006662012543529272
1576309201.450729,11307,0.021783417090773582
1576309231.891286,11467,0.018284685909748077
1576309240.46757,11520,0.017266692593693733
1576309243.698793,11540,0.029282551258802414
1576309248.727692,11571,0.026575863361358643
1576309250.176104,11580,0.03627568483352661
1576309252.936562,11597,0.029177239164710045
1576309260.420657,11615,0.01154500525444746
1576309273.657101,11697,0.01680878736078739
1576309277.36295,11720,0.0449911504983902
1576309279.627424,11734,0.029458459466695786
1576309291.590136,11808,0.025924568995833397
1576309314.742152,11923,0.017873134464025497
1576309330.253159,12019,0.017187613993883133
1576309331.060871,12024,0.013704096898436546
1576309336.884958,12060,0.007133367005735636
1576309346.431547,12092,0.01500560250133276
1576309362.085493,12189,0.03492600470781326
1576309366.303036,12215,0.019822441041469574
1576309366.948877,12219,0.02236364036798477
1576309369.529301,12235,0.02021210454404354
1576309376.329221,12277,0.034787971526384354
1576309391.15832,12342,0.03384527191519737
1576309391.639915,12345,0.008993500843644142
1576309394.220494,12361,0.05874190479516983
1576309409.710448,12457,0.022884678095579147
1576309418.243952,12510,0.010368186980485916
1576309438.032054,12606,0.005822956096380949
1576309457.024018,12724,0.019234318286180496
1576309461.540107,12752,0.020959913730621338
1576309483.09106,12859,0.026830893009901047
1576309494.651623,12931,0.02253953367471695
1576309504.628023,12993,0.05021271854639053
1576309521.935187,13072,0.01433590892702341
1576309524.685361,13089,0.00784328393638134
1576309529.009694,13116,0.01615029014647007
1576309532.387135,13137,0.023226527497172356
1576309534.323424,13149,0.016451319679617882
1576309536.745124,13164,0.06669600307941437
1576309537.386297,13168,0.01870984584093094
1576309540.12254,13185,0.016322780400514603
1576309545.916538,13221,0.025582460686564445
1576309552.352217,13261,0.018994877114892006
1576309562.19447,13295,0.016137773171067238
1576309579.968834,13405,0.008357249200344086
1576309588.52166,13458,0.02083798497915268
1576309589.168781,13462,0.015404620207846165
1576309592.38877,13482,0.02591230347752571
1576309609.441261,13561,0.009227752685546875
1576309616.21808,13603,0.006926199421286583
1576309624.462628,13654,0.018284182995557785
1576309628.176855,13677,0.012984010390937328
1576309637.67955,13736,0.028734562918543816
1576309638.167395,13739,0.034169428050518036
1576309658.099392,13834,0.018101176247000694
1576309663.559415,13868,0.032116830348968506
1576309669.194956,13903,0.017555665224790573
1576309675.482423,13942,0.04709785431623459
1576309695.075738,14035,0.05639773607254028
1576309698.624217,14057,0.01895276829600334
1576309711.840511,14139,0.009864513762295246
1576309739.280486,14281,0.010006492026150227
1576309749.926751,14347,0.021944519132375717
1576309751.061471,14354,0.011122395284473896
1576309752.506385,14363,0.061322327703237534
1576309755.243271,14380,0.008920864202082157
1576309757.172038,14392,0.023345978930592537
1576309758.137132,14398,0.03953756019473076
1576309772.354763,14458,0.02817877195775509
1576309780.403333,14508,0.009962505660951138
1576309787.973215,14555,0.013476853258907795
1576309793.777315,14591,0.014956953004002571
1576309798.118889,14618,0.012058161199092865
1576309814.955368,14694,0.017710236832499504
1576309815.924496,14700,0.026351241394877434
1576309820.76494,14730,0.011652051471173763
1576309822.215619,14739,0.019644157961010933
1576309823.833417,14749,0.021762611344456673
1576309838.689071,14841,0.015404067002236843
1576309838.849684,14842,0.018351003527641296
1576309840.138334,14850,0.036489807069301605
1576309840.781631,14854,0.0037917951121926308
1576309843.52459,14871,0.051598213613033295
1576309858.578099,14936,0.015206238254904747
1576309861.643051,14955,0.01091801654547453
1576309883.45231,15090,0.04061240702867508
1576309893.604479,15153,0.033881545066833496
1576309905.747747,15200,0.02906019240617752
1576309912.829096,15244,0.013451757840812206
1576309926.711254,15330,0.07454720884561539
1576309936.067373,15388,0.051218513399362564
1576309944.321617,15412,0.020169496536254883
1576309964.63155,15538,0.013819734565913677
1576309964.955931,15540,0.02644289843738079
1576309970.150706,15572,0.014380321837961674
1576309975.146583,15603,0.03267674893140793
1576309989.433261,15663,0.009111751802265644
1576310012.516683,15806,0.01466573216021061
1576310016.370097,15830,0.02877061255276203
1576310017.824758,15839,0.05560268461704254
1576310030.696024,15892,0.013960914686322212
1576310031.177343,15895,0.0252077579498291
1576310055.517178,16046,0.008456675335764885
1576310057.763413,16060,0.007253041956573725
1576310078.928458,16163,0.011651379987597466
1576310082.305143,16184,0.011284472420811653
1576310103.730001,16317,0.010840977542102337
1576310119.853154,16390,0.022051263600587845
1576310123.372959,16412,0.011685948818922043
1576310126.112945,16429,0.016591336578130722
1576310133.538745,16475,0.014301610179245472
1576310139.023487,16509,0.013023018836975098
1576310149.481334,16574,0.021854931488633156
1576310166.894165,16655,0.059277020394802094
1576310167.698173,16660,0.006143549457192421
1576310179.148511,16731,0.013407034799456596
1576310184.959477,16767,0.008716576732695103
1576310207.381489,16879,0.009993466548621655
1576310207.542654,16880,0.013223503716289997
1576310213.012424,16914,0.009923421777784824
1576310215.270721,16928,0.02283371053636074
1576310222.014519,16970,0.018943920731544495
1576310253.507097,17138,0.011251787655055523
1576310258.473106,17169,0.018904130905866623
1576310263.954315,17203,0.012644082307815552
1576310275.39624,17274,0.016797266900539398
1576310286.074211,17312,0.009673751890659332
1576310291.389089,17345,0.02123153768479824
1576310294.299366,17363,0.03214207664132118
1576310294.619565,17365,0.01864025741815567
1576310298.494399,17389,0.007719059940427542
1576310298.655177,17390,0.02985583245754242
1576310299.135208,17393,0.026419663801789284
1576310302.174543,17412,0.008010445162653923
1576310307.809374,17447,0.011153874918818474
1576310312.795031,17478,0.012821035459637642
1576310319.104659,17517,0.06639446318149567
1576310320.71272,17527,0.01201627217233181
1576310339.551359,17617,0.016292184591293335
1576310341.811097,17631,0.010576060973107815
1576310346.488157,17660,0.020517917349934578
1576310347.771645,17668,0.018574664369225502
1576310352.445343,17697,0.010886648669838905
1576310373.144086,17797,0.01086908858269453
1576310415.144402,18029,0.01198046375066042
1576310419.656657,18057,0.0227959081530571
1576310421.105388,18066,0.013588842935860157
1576310425.611504,18094,0.01794723980128765
1576310431.237595,18129,0.015330759808421135
1576310433.179219,18141,0.018699124455451965
1576310443.486101,18205,0.02925712615251541
1576310469.791773,18341,0.018967371433973312
1576310478.471767,18395,0.01211035531014204
1576310504.676566,18529,0.011646756902337074
1576310504.837706,18530,0.017397355288267136
1576310527.39571,18670,0.012284118682146072
1576310551.501255,18792,0.019803199917078018
1576310552.63875,18799,0.03259362280368805
1576310572.842719,18924,0.01776905730366707
1576310595.824707,19038,0.01968899928033352
1576310598.886263,19057,0.009775074198842049
1576310603.404292,19085,0.0057766493409872055
1576310606.950572,19107,0.01418008841574192
1576310610.355985,19128,0.03376331180334091
1576310625.887256,19197,0.024556810036301613
1576310634.444059,19250,0.006429161876440048
1576310643.810565,19308,0.024349020794034004
1576310650.915979,19352,0.010920184664428234
1576310655.590718,19381,0.013362671248614788
1576310690.278229,19567,0.041872844099998474
1576310693.176319,19585,0.01351776160299778
1576310696.728936,19607,0.010642677545547485
1576310697.704526,19613,0.023948490619659424
1576310705.447366,19661,0.006176541559398174
1576310720.076693,19723,0.013941486366093159
1576310722.342757,19737,0.02162020280957222
1576310724.129962,19748,0.013401308096945286
1576310733.005644,19803,0.017837734892964363
1576310734.783067,19814,0.02917477861046791
1576310735.745975,19820,0.01680493727326393
1576310745.27918,19879,0.021771401166915894
1576310749.643163,19906,0.009619675576686859
1576310757.865313,19930,0.006835667882114649
1576310769.159091,20000,0.010671374388039112
1576310772.716437,20022,0.02188284322619438
1576310778.051649,20055,0.011882061138749123
1576310780.798172,20072,0.023023275658488274
1576310781.931909,20079,0.014944526366889477
1576310788.379244,20119,0.006186185870319605
1576310791.287457,20137,0.021287862211465836
1576310792.263155,20143,0.02144143171608448
1576310797.309388,20147,0.012136776000261307
1576310809.546005,20223,0.016504362225532532
1576310809.704735,20224,0.012204953469336033
1576310817.306917,20271,0.01309262029826641
1576310822.31458,20302,0.013897938653826714
1576310826.676097,20329,0.013448643498122692
1576310827.161773,20332,0.007592695765197277
1576310827.971395,20337,0.009979370050132275
1576310843.952571,20409,0.011693431995809078
1576310845.718968,20420,0.011157045140862465
1576310853.604726,20469,0.01856362260878086
1576310862.81309,20526,0.007027005311101675
1576310870.141871,20571,0.009831101633608341
1576310876.757614,20612,0.00853831134736538
1576310883.39718,20626,0.010605170391499996
1576310883.56199,20627,0.009654145687818527
1576310887.104839,20649,0.028458410874009132
1576310889.675664,20665,0.01961497589945793
1576310907.639232,20776,0.012579015456140041
1576310911.030416,20797,0.009238666854798794
1576310926.875595,20867,0.013494523242115974
1576310927.361118,20870,0.006711026653647423
1576310927.523067,20871,0.019648706540465355
1576310935.268212,20919,0.016069704666733742
1576310939.142978,20943,0.00863462220877409
1576310960.446259,21075,0.0034684650599956512
1576310977.904397,21156,0.01049763709306717
1576310980.012901,21169,0.008530288934707642
1576310990.350962,21233,0.021706178784370422
1576311000.813045,21298,0.011727266013622284
1576311004.525558,21321,0.015774698927998543
1576311022.832605,21406,0.011356220580637455
1576311023.314308,21409,0.013445612974464893
1576311024.118753,21414,0.019599897786974907
1576311034.902163,21481,0.006156523246318102
1576311037.80909,21499,0.011218004859983921
1576311054.686086,21575,0.016434546560049057
1576311060.966385,21614,0.015288067050278187
1576311086.42335,21772,0.013694506138563156
1576311097.765883,21815,0.01398442778736353
1576311097.927346,21816,0.014397692866623402
1576311108.412538,21881,0.009937282651662827
1576311109.374923,21887,0.005729386582970619
1576311113.559866,21913,0.0180819034576416
1576311116.952452,21934,0.009318414144217968
1576311117.915494,21940,0.019640212878584862
1576311141.673618,22060,0.012804709374904633
1576311147.966569,22099,0.01866462454199791
1576311187.114657,22314,0.012787798419594765
1576311191.173796,22339,0.02033938653767109
1576311193.281982,22352,0.0116948913782835
1576311198.789485,22386,0.013607866130769253
1576311202.683311,22410,0.01735745184123516
1576311204.944524,22424,0.010200900956988335
1576311209.48304,22452,0.031449805945158005
1576311232.385634,22567,0.017656974494457245
1576311238.034948,22602,0.011693050153553486
1576311244.008166,22639,0.009343349374830723
1576311258.738781,22730,0.012880798429250717
1576311283.077693,22854,0.004438935313373804
1576311284.212403,22861,0.013665299862623215
1576311296.347011,22936,0.011158454231917858
1576311315.355123,23027,0.01151328720152378
1576311315.842057,23030,0.007802269421517849
1576311339.57088,23177,0.02520136721432209
1576311340.212459,23181,0.011399504728615284
1576311347.137473,23224,0.010426079854369164
1576311353.438383,23236,0.023398330435156822
1576311355.055526,23246,0.009166335687041283
1576311360.540102,23280,0.042800769209861755
1576311362.155391,23290,0.00915657076984644
1576311366.308465,23316,0.010127258487045765
1576311373.537347,23361,0.013880808837711811
1576311377.239698,23384,0.013889999128878117
1576311385.432048,23435,0.0048097711987793446
1576311389.305247,23459,0.011231961660087109
1576311397.115086,23479,0.0060484809800982475
1576311404.710231,23526,0.011814486235380173
1576311422.909513,23639,0.007151051424443722
1576311430.801246,23688,0.009365043602883816
1576311448.388873,23770,0.01461558323353529
1576311450.165498,23781,0.015907101333141327
1576311453.388308,23801,0.012891706079244614
1576311465.178495,23874,0.037595197558403015
1576311474.377369,23931,0.010593054816126823
1576311496.385754,24039,0.0072474367916584015
1576311523.649591,24181,0.012612976133823395
1576311529.929329,24220,0.004813573323190212
1576311534.620341,24249,0.00948004238307476
1576311540.911189,24288,0.007957772351801395
1576311548.673225,24336,0.013253864832222462
1576311556.450213,24384,0.006939759943634272
1576311556.775064,24386,0.010414207354187965
1576311567.639852,24425,0.004187483806163073
1576311571.3514,24448,0.00658063217997551
1576311582.814476,24519,0.01133723184466362
1576311610.090193,24661,0.010751742869615555
1576311620.374921,24725,0.007480203174054623
1576311627.799425,24771,0.006185062229633331
1576311632.629423,24801,0.021551476791501045
1576311636.174877,24823,0.010184431448578835
1576311637.467731,24831,0.026098644360899925
1576311661.639159,24954,0.014172924682497978
1576311666.470555,24984,0.0042315199971199036
1576311670.011928,25006,0.013534609228372574
1576311675.3391,25039,0.005746567156165838
1576311687.288436,25113,0.011021613143384457
1576311698.281602,25153,0.005475078243762255
1576311712.187715,25239,0.017247887328267097
1576311723.968492,25312,0.006736695766448975
1576311727.997685,25337,0.041869714856147766
1576311730.096747,25350,0.008583852089941502
1576311736.047863,25360,0.01955965720117092
1576311748.764772,25439,0.0037719078827649355
1576311758.274654,25498,0.013838322833180428
1576311781.374506,25613,0.007367318496108055
1576311783.781704,25628,0.012497416697442532
1576311796.534166,25707,0.015180129557847977
1576311810.58218,25794,0.04399792477488518
1576311829.428263,25884,0.011369616724550724
1576311835.361932,25921,0.011762524023652077
1576311841.017371,25956,0.011433652602136135
1576311852.928413,26030,0.012284843251109123
1576311875.150384,26139,0.012380161322653294
1576311877.727596,26155,0.009782091714441776
1576311881.116031,26176,0.014513136819005013
1576311882.561678,26185,0.00544047961011529
1576311885.142728,26201,0.05491355434060097
1576311895.311463,26264,0.016359077766537666
1576311895.472039,26265,0.00983904954046011
1576311897.721588,26279,0.009782412089407444
1576311922.025695,26403,0.012956906110048294
1576311923.799396,26414,0.012423897162079811
1576311939.900942,26514,0.01059425063431263
1576311955.184728,26582,0.008971089497208595
1576311992.156313,26783,0.006236354820430279
1576312006.039728,26869,0.0101392837241292
1576312012.658093,26910,0.009261183440685272
1576312012.819515,26911,0.01268172636628151
1576312017.508165,26940,0.008561767637729645
1576312017.828451,26942,0.014023915864527225
1576312038.296021,27042,0.025317102670669556
1576312062.441249,27192,0.01235874928534031
1576312077.277401,27257,0.007720768451690674
1576312078.245661,27263,0.009410466998815536
1576312079.212662,27269,0.006178881507366896
1576312079.855393,27273,0.040454693138599396
1576312080.015333,27274,0.009726675227284431
1576312092.06052,27349,0.009387210011482239
1576312098.488679,27389,0.018543537706136703
1576312107.369768,27444,0.01023810263723135
1576312131.259364,27565,0.012243565171957016
1576312132.54741,27573,0.008321837522089481
1576312140.271059,27621,0.012533172033727169
1576312156.12729,27719,0.02145071141421795
1576312162.236726,27730,0.011602597311139107
1576312163.363334,27737,0.009406848810613155
1576312166.262322,27755,0.009616449475288391
1576312175.463344,27812,0.0077619911171495914
1576312182.554655,27856,0.015683352947235107
1576312196.406766,27942,0.007591133005917072
1576312215.528519,28034,0.016221296042203903
1576312215.85537,28036,0.006981216836720705
1576312221.011839,28068,0.01257327664643526
1576312223.901992,28086,0.008613049983978271
1576312273.974721,28370,0.011369417421519756
1576312278.197734,28396,0.018523119390010834
1576312289.988762,28441,0.009708918631076813
1576312298.837397,28496,0.013850610703229904
1576312308.815094,28558,0.010235420428216457
1576312310.921384,28571,0.0075306701473891735
1576312325.724434,28663,0.010170227847993374
1576312334.885521,28693,0.01225181482732296
1576312341.181295,28732,0.004915227182209492
1576312391.061897,29013,0.00834436435252428
1576312403.803603,29092,0.007971768267452717
1576312407.996599,29118,0.006586053408682346
1576312411.534565,29140,0.010885819792747498
1576312419.143268,29160,0.007800358813256025
1576312423.189302,29185,0.00833820179104805
1576312425.759247,29201,0.010548283345997334
1576312427.686889,29213,0.009446713142096996
1576312430.266886,29229,0.00859060324728489
1576312434.636156,29256,0.009289564564824104
1576312445.593928,29324,0.013647720217704773
1576312455.562855,29386,0.013212929479777813
1576312493.798311,29595,0.0070678009651601315
1576312494.932104,29602,0.007616080343723297
1576312496.375597,29611,0.011959020048379898
1576312508.938432,29662,0.00795593298971653
1576312509.424191,29665,0.006440394092351198
1576312512.803961,29686,0.010503054596483707
1576312514.743756,29698,0.004232626408338547
1576312517.79815,29717,0.017879564315080643
1576312520.847496,29736,0.005896429065614939
1576312547.278234,29873,0.0049168989062309265
1576312560.376762,29954,0.009862865321338177
1576312560.539268,29955,0.008106783032417297
1576312566.014194,29989,0.014101292006671429
1576312576.459549,30054,0.005885903257876635
1576312592.58937,30127,0.013111336156725883
1576312593.394278,30132,0.005833546631038189
1576312597.570115,30158,0.02002183347940445
1576312604.978951,30204,0.0058093080297112465
1576312607.394707,30219,0.00844692625105381
1576312620.61741,30301,0.008910700678825378
1576312632.04859,30345,0.012980412691831589
1576312636.240265,30371,0.012595227919518948
1576312642.850421,30412,0.00854659266769886
1576312649.785417,30455,0.00793417263776064
1576312675.787476,30588,0.008878493681550026
1576312676.906821,30595,0.009675035253167152
1576312677.545213,30599,0.009348551742732525
1576312693.989139,30701,0.0091023538261652
1576312700.426676,30741,0.011757437139749527
1576312720.322324,30836,0.009900159202516079
1576312722.584682,30850,0.018170932307839394
1576312725.485105,30868,0.019465791061520576
1576312732.245469,30910,0.006446318235248327
1576312780.581988,31183,0.01154603436589241
1576312789.108993,31236,0.011570491828024387
1576312812.827335,31356,0.0065311165526509285
1576312846.677314,31539,0.014405743218958378
1576312852.630025,31576,0.005713618826121092
1576312867.741243,31670,0.0069156005047261715
1576312898.047092,31830,0.016624389216303825
1576312902.21941,31856,0.007706733420491219
1576312908.673399,31896,0.007125477772206068
1576312916.062683,31942,0.01563337631523609
1576312931.023751,32008,0.02591102011501789
1576312932.154559,32015,0.010024194605648518
1576312933.438508,32023,0.016905881464481354
1576312941.162431,32071,0.009463896043598652
1576312942.616361,32080,0.00717000151053071
1576312952.09661,32139,0.010348232463002205
1576312954.174552,32152,0.012619330547749996
1576312982.034178,32298,0.005421516485512257
1576312983.964319,32310,0.02518470026552677
1576312989.269943,32343,0.009718936868011951
1576312996.038496,32385,0.008369505405426025
1576313006.473776,32450,0.009300784207880497
1576313022.930057,32525,0.012068620882928371
1576313030.511116,32572,0.010142386890947819
1576313041.017438,32637,0.01456581149250269
1576313045.698774,32666,0.005654291715472937
1576313047.785505,32679,0.013125794939696789
1576313048.269683,32682,0.01475828979164362
1576313063.61727,32749,0.00467299297451973
1576313064.101102,32752,0.00813730526715517
1576313071.029267,32795,0.014077606610953808
1576313078.914029,32844,0.005544005427509546
1576313087.919424,32900,0.010043371468782425
1576313113.684653,33033,0.007332727313041687
1576313114.816044,33040,0.005916402209550142
1576313114.976101,33041,0.006556440144777298
1576313116.109049,33048,0.006373881362378597
1576313131.069766,33141,0.006584009155631065
1576313133.001505,33153,0.01279147993773222
1576313135.093737,33166,0.013100327923893929
1576313136.224354,33173,0.010886678472161293
