Wall time,Step,Value
1572618374.4106183,279660,0.14742016792297363
1572618447.5829043,280840,0.14763201773166656
1572618520.5442894,282020,0.147630974650383
1572618593.6787376,283200,0.1478624790906906
1572618666.375066,284380,0.14784394204616547
1572618739.4454346,285560,0.14801575243473053
1572618812.6477365,286740,0.1480286866426468
1572618884.8143444,287920,0.14822110533714294
1572618957.038469,289100,0.14817646145820618
1572619030.5227785,290280,0.14837779104709625
1572619103.6301908,291460,0.14836029708385468
1572619176.014375,292640,0.14849816262722015
1572619249.5960424,293820,0.14850440621376038
1572619322.600968,295000,0.14866513013839722
1572619395.5345452,296180,0.1486280858516693
1572619468.7029583,297360,0.1487637609243393
1572619541.8523757,298540,0.14878356456756592
1572619615.4221385,299720,0.1488901823759079
1572619688.503667,300900,0.14886939525604248
1572619762.0115588,302080,0.14901185035705566
1572619834.6744769,303260,0.14896820485591888
1572619907.9796412,304440,0.14908342063426971
1572619981.2266786,305620,0.14908398687839508
1572620054.2151895,306800,0.14915290474891663
1572620127.4993422,307980,0.14914773404598236
1572620200.7773724,309160,0.14924287796020508
1572620273.718207,310340,0.1492335945367813
1572620346.9199495,311520,0.1492992490530014
1572620420.2172947,312700,0.14931946992874146
1572620493.453818,313880,0.1493396908044815
1572620566.66293,315060,0.1493738740682602
1572620639.2684069,316240,0.14941813051700592
1572620712.116714,317420,0.14942318201065063
1572620785.193894,318600,0.14945338666439056
1572620858.196206,319780,0.14946961402893066
1572620931.1704948,320960,0.14949990808963776
1572621004.315664,322140,0.14950932562351227
1572621077.650261,323320,0.1495167315006256
1572621150.3190987,324500,0.14954695105552673
1572621223.807326,325680,0.14955204725265503
1572621296.985221,326860,0.1495564728975296
1572621370.072641,328040,0.1495869755744934
1572621443.596232,329220,0.14960238337516785
1572621516.283337,330400,0.14961205422878265
1572621589.4889295,331580,0.14962230622768402
1572621692.4694948,332760,0.1496524065732956
1572621784.2447448,333940,0.14966104924678802
1572621902.5127244,335120,0.1496788114309311
1572622005.2272372,336300,0.14969339966773987
1572622119.737854,337480,0.14972515404224396
1572622208.589412,338660,0.14973828196525574
1572622326.0885713,339840,0.14976361393928528
1572622442.239558,341020,0.14977577328681946
1572622533.2246356,342200,0.1498107761144638
1572622605.6994498,343380,0.14982490241527557
1572622678.520723,344560,0.14985322952270508
1572622751.9440243,345740,0.14986911416053772
1572622824.9529696,346920,0.1498943269252777
1572622897.9688435,348100,0.1499093472957611
1572622971.03622,349280,0.14993327856063843
1572623043.8480918,350460,0.14994695782661438
1572623117.0787418,351640,0.14997164905071259
1572623190.2233293,352820,0.1499854475259781
1572623263.445966,354000,0.15000608563423157
