Wall time,Step,Value
1573902169.3040843,236000,0.12467654049396515
1573902284.0411623,237180,0.12570515275001526
1573902398.8597813,238360,0.12509989738464355
1573902513.6645234,239540,0.1251961588859558
1573902628.4789374,240720,0.12492328882217407
1573902743.2674396,241900,0.12433388084173203
1573902858.113915,243080,0.12561123073101044
1573902972.989348,244260,0.12363837659358978
1573903087.8441596,245440,0.12573204934597015
1573903202.6338236,246620,0.12396657466888428
1573903317.4944663,247800,0.12534227967262268
1573903432.1780124,248980,0.1237298846244812
1573903546.9153695,250160,0.12497632205486298
1573903661.7057226,251340,0.12411792576313019
1573903776.4734359,252520,0.1241433173418045
1573903891.2649724,253700,0.12441210448741913
1573904005.9943655,254880,0.12381084263324738
1573904120.7558265,256060,0.12451734393835068
1573904235.6125896,257240,0.12334513664245605
1573904350.3341255,258420,0.12438543885946274
1573904465.0328488,259600,0.12330857664346695
1573904579.7701604,260780,0.12428949773311615
1573904694.5303247,261960,0.12357421964406967
1573904809.301115,263140,0.12400923669338226
1573904924.0896163,264320,0.12421879917383194
1573905038.7473786,265500,0.12360117584466934
1573905153.547241,266680,0.12460952997207642
1573905268.1895335,267860,0.12387390434741974
1573905382.9596608,269040,0.12460024654865265
1573905497.7069254,270220,0.12400124222040176
1573905612.5141187,271400,0.12455993890762329
1573905727.319765,272580,0.12435217201709747
1573905842.1094954,273760,0.12421154975891113
1573905956.989611,274940,0.12470265477895737
1573906071.8755891,276120,0.1240454763174057
1573906186.7133968,277300,0.12476221472024918
1573906301.5454473,278480,0.12404407560825348
1573906416.1879592,279660,0.12466756254434586
1573906530.9786549,280840,0.12414759397506714
1573906645.6726828,282020,0.12451304495334625
1573906760.422229,283200,0.12423430383205414
1573906875.063553,284380,0.12457988411188126
1573906989.9008029,285560,0.12428860366344452
1573907104.6282027,286740,0.12457124888896942
1573907219.411124,287920,0.12433415651321411
1573907334.1086888,289100,0.12456893920898438
1573907448.840217,290280,0.12443400919437408
1573907563.5940242,291460,0.12453379482030869
1573907678.4065282,292640,0.12458659708499908
1573907793.0913472,293820,0.12452976405620575
1573907907.7571156,295000,0.12465667724609375
1573908022.4519796,296180,0.12459667026996613
1573908137.2597668,297360,0.12467652559280396
1573908251.993634,298540,0.12465180456638336
1573908366.780934,299720,0.12477143853902817
1573908481.4933295,300900,0.1247587576508522
1573908596.379197,302080,0.12476472556591034
1573908711.1583343,303260,0.1248612180352211
1573908825.9336274,304440,0.12478957325220108
1573908940.6991663,305620,0.12488875538110733
1573909055.463927,306800,0.12482883781194687
1573909170.1096792,307980,0.12490465492010117
1573909284.8088965,309160,0.12488658726215363
1573909399.4245136,310340,0.1249282956123352
1573909514.061178,311520,0.12491510808467865
1573909628.7455122,312700,0.12497136741876602
1573909743.4118905,313880,0.12495620548725128
1573909858.0959086,315060,0.12500402331352234
1573909972.7570415,316240,0.12496735155582428
1573910087.550109,317420,0.12508171796798706
1573910202.3129427,318600,0.12498275935649872
1573910317.109233,319780,0.12505842745304108
1573910431.8560243,320960,0.1250452995300293
1573910546.5924044,322140,0.12506861984729767
1573910661.3889217,323320,0.12511785328388214
1573910776.1289313,324500,0.12504638731479645
1573910890.958518,325680,0.1251164972782135
1573911005.744027,326860,0.12510867416858673
1573911120.4893932,328040,0.12514232099056244
1573911235.2304375,329220,0.12511585652828217
1573911350.0900187,330400,0.12517783045768738
1573911464.90975,331580,0.12511810660362244
1573911579.723811,332760,0.12520664930343628
1573911694.5159922,333940,0.12514890730381012
1573911809.2677357,335120,0.12521947920322418
1573911924.0900385,336300,0.12515439093112946
1573912038.7605164,337480,0.1252264678478241
1573912153.6121974,338660,0.1251762956380844
1573912268.4400804,339840,0.1252506822347641
1573912383.2855217,341020,0.12520374357700348
1573912498.2047462,342200,0.12527227401733398
1573912613.027455,343380,0.12522204220294952
1573912727.9332101,344560,0.12526829540729523
1573912842.6910706,345740,0.12525634467601776
1573912957.582888,346920,0.12529776990413666
1573913072.4975278,348100,0.12528149783611298
1573913187.309116,349280,0.1253110021352768
1573913302.1418676,350460,0.12529878318309784
1573913416.898072,351640,0.12533234059810638
1573913531.7534804,352820,0.1253354847431183
1573913646.6581771,354000,0.12535738945007324
