Wall time,Step,Value
1572841492.4646368,44785,0.06675988435745239
1572841606.1549246,46110,0.06146639585494995
1572841668.9063861,46985,0.07745915651321411
1572841680.7628012,47150,0.07139724493026733
1572841720.887378,47575,0.06879246234893799
1572841725.5131578,47640,0.10529303550720215
1572841757.8707967,48090,0.07680267095565796
1572841766.113699,48205,0.0607258677482605
1572841772.5773332,48295,0.07681065797805786
1572841833.6016948,49015,0.05942791700363159
1572841856.4715812,49335,0.06635260581970215
1572841928.8272302,50215,0.05175524950027466
1572842005.9938235,51170,0.03839224576950073
1572842008.4989843,51205,0.09236794710159302
1572842049.8562038,51785,0.08446848392486572
1572842087.0352228,52180,0.05928325653076172
1572842102.3858078,52395,0.07268059253692627
1572842132.9240632,52820,0.10403251647949219
1572842144.0856879,52975,0.04546433687210083
1572842149.803593,53055,0.10844826698303223
1572842178.929824,53335,0.08210563659667969
1572842195.4485288,53565,0.08807104825973511
1572842195.8143113,53570,0.05454671382904053
1572842203.6598556,53680,0.05549556016921997
1572842225.5676613,53985,0.11370468139648438
1572842228.7474504,54030,0.05423939228057861
1572842256.3078861,54285,0.06783252954483032
1572842257.4315276,54300,0.039188921451568604
1572842271.2708583,54490,0.11879146099090576
1572842279.5159335,54605,0.06040489673614502
1572842282.3605201,54645,0.06225156784057617
1572842298.832961,54875,0.05534762144088745
1572842328.3296936,55285,0.05492061376571655
1572842335.1774554,55380,0.04947543144226074
1572842371.8833914,55760,0.05552643537521362
1572842457.6498322,56860,0.07639998197555542
1572842476.120262,57125,0.08866596221923828
1572842483.088778,57225,0.042081356048583984
1572842493.884818,57380,0.06588304042816162
1572842496.993702,57425,0.10268622636795044
1572842508.757696,57595,0.06192612648010254
1572842545.4908745,58000,0.03907620906829834
1572842558.2832737,58185,0.054375529289245605
1572842584.0687242,58555,0.0525171160697937
1572842632.1680834,59120,0.05159342288970947
1572842665.649113,59600,0.04071950912475586
1572842667.366526,59625,0.05235457420349121
1572842679.964585,59805,0.07159841060638428
1572842733.0117114,60440,0.05536293983459473
1572842741.9996636,60570,0.055207252502441406
1572842748.8248663,60670,0.060525715351104736
1572842785.7988749,61200,0.048513710498809814
1572842834.3897502,61770,0.040270209312438965
1572842852.5081663,62035,0.10230183601379395
1572842935.292992,63095,0.05847853422164917
1572843015.7339013,64120,0.06341803073883057
1572843037.2496653,64430,0.06265699863433838
1572843064.0413177,64820,0.04513692855834961
1572843078.5581784,64900,0.06622526049613953
1572843088.36231,65035,0.06997495889663696
1572843095.687275,65140,0.07538890838623047
1572843099.8212516,65200,0.048010408878326416
1572843105.0217464,65275,0.050536394119262695
1572843215.780873,66735,0.04197657108306885
1572843217.147799,66755,0.09672707319259644
1572843250.926778,67245,0.0431596040725708
1572843274.38653,67450,0.06926149129867554
1572843291.9465258,67705,0.03515422344207764
1572843300.0197058,67820,0.055165767669677734
1572843320.7972167,68115,0.047979116439819336
1572843374.9056253,68765,0.052829205989837646
1572843400.7882953,69135,0.03870749473571777
1572843477.5028777,70110,0.04522371292114258
1572843535.3641415,70810,0.05660855770111084
1572843558.317134,71140,0.07773047685623169
1572843560.736748,71175,0.04854398965835571
1572843569.7463582,71305,0.04200011491775513
1572843575.9997594,71395,0.04842042922973633
1572843596.4057255,71690,0.058060288429260254
1572843613.934433,71940,0.045175135135650635
1572843686.9182143,72860,0.0844876766204834
1572843689.00981,72890,0.047440946102142334
1572843699.7218943,73040,0.047753751277923584
1572843702.8943923,73085,0.03616875410079956
1572843706.3424456,73135,0.055007100105285645
1572843746.728695,73590,0.0333675742149353
1572843749.8630528,73635,0.05812567472457886
1572843757.127572,73740,0.04314786195755005
1572843779.3428328,74060,0.08279776573181152
1572843785.8811672,74155,0.07299304008483887
1572843862.7881124,75140,0.056390464305877686
1572843902.426231,75585,0.035759150981903076
1572843932.1944702,76015,0.051627278327941895
1572843952.1972413,76305,0.09190481901168823
1572844012.3655639,77045,0.03464871644973755
1572844013.0560775,77055,0.03845691680908203
1572844024.2607257,77215,0.029438674449920654
1572844035.0707085,77370,0.059343695640563965
1572844113.6738787,78375,0.04908132553100586
1572844122.038517,78495,0.04639464616775513
1572844144.2061884,78815,0.04508078098297119
1572844210.1941152,79635,0.03948134183883667
1572844245.8234735,80145,0.04761707782745361
1572844261.7608616,80245,0.04567831754684448
1572844308.294378,80910,0.060293495655059814
1572844333.366464,81270,0.05155414342880249
1572844340.8929522,81380,0.04059869050979614
1572844371.2157087,81690,0.03973746299743652
1572844405.9495633,82185,0.06230652332305908
1572844481.3098369,83140,0.034246981143951416
1572844519.6841655,83700,0.03499305248260498
1572844545.8090196,83935,0.06504595279693604
1572844560.5518336,84145,0.04385954141616821
1572844627.9655073,84975,0.1919945478439331
1572844639.1322665,85130,0.056247055530548096
1572844688.895399,85840,0.08095419406890869
1572844707.6054285,86105,0.04760080575942993
1572844725.0872312,86225,0.07660841941833496
1572844732.774471,86335,0.04063987731933594
1572844769.5729744,86860,0.042233169078826904
1572844812.9385602,87350,0.03987783193588257
1572844817.862422,87420,0.0471186637878418
1572844828.0339687,87565,0.22067208588123322
1572844830.8371286,87605,0.052379071712493896
1572844840.9780061,87750,0.03133195638656616
1572844875.8597121,88245,0.055347323417663574
1572844965.3280754,89395,0.028049826622009277
1572844996.5389771,89715,0.08568602800369263
1572845012.9416163,89950,0.03907698392868042
1572845091.8252704,90940,0.08524101972579956
1572845110.8360908,91210,0.04505652189254761
1572845157.2767293,91875,0.09511446952819824
1572845157.6382794,91880,0.0414348840713501
1572845215.8719554,92575,0.03827047348022461
1572845260.7717838,93215,0.060212016105651855
1572845313.3782396,93835,0.043374478816986084
1572845353.0134072,94400,0.03782975673675537
1572845417.1066532,95185,0.08248627185821533
1572845435.653854,95450,0.04143655300140381
1572845480.3232112,95955,0.0409124493598938
1572845580.3440967,97250,0.03723883628845215
1572845618.399397,97795,0.04582637548446655
1572845623.25061,97865,0.031135916709899902
1572845658.423135,98245,0.06608837842941284
1572845698.34937,98820,0.07348346710205078
1572845738.7793782,99275,0.06200075149536133
1572845758.67486,99560,0.04073435068130493
1572845772.478072,99760,0.057374775409698486
1572845778.71281,99850,0.09478867053985596
1572845781.8555243,99895,0.04844564199447632
1572845808.5065675,100275,0.05046188831329346
1572845808.8496566,100280,0.05217105150222778
1572845833.6126769,100510,0.1010901927947998
1572845853.9631088,100800,0.0662604570388794
1572845855.0138457,100815,0.026357054710388184
1572845856.7631266,100840,0.032521605491638184
1572845881.4743557,101195,0.026691317558288574
1572845911.549807,101490,0.04516416788101196
1572845931.8285525,101775,0.032354772090911865
1572845947.6241624,102000,0.053420841693878174
1572845962.0983303,102205,0.069530189037323
1572845966.6645544,102270,0.03816556930541992
1572845966.9992785,102275,0.057005465030670166
1572845974.773634,102385,0.04425686597824097
1572845980.2875633,102465,0.07142245769500732
1572846035.3776586,103120,0.06949353218078613
1572846059.5736024,103465,0.05007559061050415
1572846060.6239984,103480,0.026166200637817383
1572846060.9842489,103485,0.03807675838470459
1572846077.9548767,103725,0.03270655870437622
1572846094.91421,103840,0.05116011202335358
1572846174.0939693,104965,0.029307067394256592
1572846204.9839237,105280,0.03871732950210571
1572846227.7638974,105605,0.03052806854248047
1572846235.6970227,105720,0.06767231225967407
1572846265.2297251,106140,0.04157698154449463
1572846266.2783332,106155,0.027534067630767822
1572846268.067287,106180,0.049510300159454346
1572846300.440499,106510,0.035281360149383545
1572846306.775542,106600,0.04832488298416138
1572846346.58874,107170,0.0251539945602417
1572846411.0490086,107955,0.03166770935058594
1572846451.1079004,108525,0.04368525743484497
1572846468.7508457,108650,0.026543796062469482
1572846476.1346114,108755,0.03384941816329956
1572846478.2576644,108785,0.04584544897079468
1572846533.8495195,109575,0.0923965573310852
1572846626.2907777,110765,0.029147863388061523
1572846652.099911,110995,0.037893593311309814
1572846665.6338227,111185,0.031199932098388672
1572846675.6955893,111325,0.034558892250061035
1572846716.3696668,111895,0.04126012325286865
1572846750.9816704,112250,0.05418288707733154
1572846838.59824,113350,0.04813307523727417
1572846865.5259585,113725,0.02723991870880127
1572846897.83651,114175,0.025264203548431396
1572846980.7381587,115210,0.019750356674194336
1572846984.29109,115260,0.04880315065383911
1572846996.4390657,115430,0.022756218910217285
1572847000.0113637,115480,0.03519415855407715
1572847009.2109053,115610,0.04567134380340576
1572847034.1219125,115830,0.05704176425933838
1572847042.389283,115945,0.05996125936508179
1572847069.1614327,116320,0.04209703207015991
1572847092.6102777,116650,0.04301118850708008
1572847142.027911,117210,0.03535336256027222
1572847188.3911998,117860,0.04817557334899902
1572847192.3146172,117915,0.05111658573150635
1572847208.1624036,118010,0.03878825902938843
1572847301.6658268,119190,0.03911447525024414
1572847351.9553583,119895,0.04463326930999756
1572847365.898705,120090,0.03930705785751343
1572847376.1818993,120235,0.02783191204071045
1572847416.011517,120665,0.05983686447143555
1572847433.1694307,120905,0.06183195114135742
1572847433.8814855,120915,0.0458446741104126
1572847447.36496,121105,0.08219921588897705
1572847455.4759538,121220,0.06380325555801392
1572847539.1368074,122275,0.030746042728424072
1572847561.8100538,122595,0.027157723903656006
1572847605.2796023,123080,0.020988404750823975
1572847608.245673,123120,0.04758864641189575
1572847678.8714395,123985,0.07003158330917358
1572847690.6208203,124150,0.11030328273773193
1572847717.0592084,124520,0.04057794809341431
1572847730.9775307,124715,0.0496678352355957
1572847770.3935528,125140,0.18863016366958618
1572847805.316372,125630,0.018664538860321045
1572847810.0141346,125695,0.040254056453704834
1572847813.2190561,125740,0.05055844783782959
1572847841.3703444,126135,0.027771711349487305
1572847871.1110823,126425,0.10042977333068848
1572847911.7277567,126995,0.030136406421661377
1572847917.1128893,127070,0.1235579252243042
1572847953.8772128,127460,0.026732027530670166
1572847984.8806841,127895,0.03648728132247925
1572848029.9213665,128525,0.030214786529541016
1572848051.5206761,128695,0.03480631113052368
1572848077.8988128,129065,0.0238572359085083
1572848129.6850986,129790,0.025169074535369873
1572848147.2304318,129910,0.15858614444732666
1572848170.0267854,130230,0.024914443492889404
1572848175.0157058,130300,0.06468939781188965
1572848218.920652,130915,0.045803070068359375
1572848222.8509207,130970,0.025440454483032227
1572848267.328998,131465,0.05737733840942383
1572848291.2985315,131800,0.020683884620666504
1572848371.2113461,132795,0.03267544507980347
1572848425.350706,133425,0.06941312551498413
1572848425.7028723,133430,0.02324652671813965
1572848436.1094222,133575,0.05404883623123169
1572848436.824226,133585,0.09246683120727539
1572848472.2266989,134080,0.04165315628051758
1572848557.2900112,135145,0.028304576873779297
1572848559.405667,135175,0.024666786193847656
1572848561.543984,135205,0.030737638473510742
1572848562.9829285,135225,0.03292578458786011
1572848563.3337777,135230,0.024913370609283447
1572848613.1015077,135800,0.03172987699508667
1572848704.4283779,136950,0.048056185245513916
1572848739.0382943,137440,0.04143953323364258
1572848742.6393793,137490,0.027547240257263184
1572848745.1720598,137525,0.03155404329299927
1572848751.6982388,137615,0.027365684509277344
1572848797.0036042,138115,0.02262204885482788
1572848827.9575973,138545,0.06212449073791504
1572848860.7420735,139000,0.023117482662200928
1572848873.0037065,139170,0.027519822120666504
1572848888.2909703,139255,0.16178441047668457
1572848999.2797558,140665,0.08202481269836426
1572849024.4670038,141015,0.030388176441192627
1572849066.7097473,141600,0.03598332405090332
1572849080.197361,141660,0.18526828289031982
1572849113.421387,142120,0.04387456178665161
1572849123.9516757,142265,0.029350221157073975
1572849137.9627936,142460,0.06238788366317749
1572849284.694429,144245,0.029213249683380127
1572849293.9833617,144375,0.036801695823669434
1572849301.853933,144485,0.027014195919036865
1572849308.6270323,144580,0.039440035820007324
1572849317.5361874,144705,0.059151291847229004
1572849323.261245,144785,0.030732333660125732
1572849375.8107355,145395,0.044183552265167236
1572849398.1177912,145705,0.04180020093917847
1572849481.4367175,146740,0.15150368213653564
1572849487.1992838,146820,0.06234925985336304
1572849505.2704694,147070,0.017302215099334717
1572849513.956695,147190,0.022414982318878174
1572849531.9608269,147440,0.031129181385040283
1572849589.7558122,148115,0.03751939535140991
1572849618.8599272,148520,0.031024158000946045
1572849619.2209272,148525,0.024668753147125244
1572849689.747013,149375,0.02533012628555298
1572849691.526607,149400,0.030293166637420654
1572849700.9072826,149530,0.03015238046646118
1572849722.7433906,149835,0.04043841361999512
1572849761.7485564,150240,0.028458833694458008
1572849786.5447845,150585,0.0633818507194519
1572849801.2340105,150790,0.032928526401519775
1572849816.6470847,151005,0.039761245250701904
1572849873.22368,151660,0.037178874015808105
1572849877.1800842,151715,0.060573041439056396
1572849937.4816098,152420,0.023167192935943604
1572849971.2402077,152890,0.03857898712158203
1572849976.2940211,152960,0.039186060428619385
1572849982.7685025,153050,0.04876440763473511
1572850132.7077649,154875,0.026256084442138672
1572850249.870902,156375,0.03513169288635254
1572850263.1511102,156560,0.039888978004455566
1572850363.1946232,157820,0.06302380561828613
1572850412.474305,158375,0.04452645778656006
1572850435.6653595,158700,0.027926743030548096
1572850438.1742566,158735,0.03507047891616821
1572850441.0310369,158775,0.023812472820281982
1572850458.353996,159015,0.017713487148284912
1572850461.6047037,159060,0.021545350551605225
1572850491.7546055,159350,0.03183341026306152
1572850496.4531329,159415,0.0606769323348999
1572850552.9879663,160200,0.03684508800506592
1572850564.8913536,160365,0.0252608060836792
1572850588.8697126,160570,0.019185364246368408
1572850655.8912253,161500,0.029660344123840332
1572850703.2304258,162030,0.02916562557220459
1572850728.0470266,162375,0.030685722827911377
1572850744.6486282,162605,0.025059640407562256
1572850771.0404985,162845,0.027540624141693115
1572850791.2439137,163125,0.02621227502822876
1572850838.7614489,163785,0.025332510471343994
1572850841.6469157,163825,0.054278016090393066
1572850886.7594419,164320,0.027865588665008545
1572850891.0991118,164380,0.018027842044830322
1572850898.5057178,164480,0.05776327848434448
1572850940.7911153,165070,0.03058934211730957
1572850959.455106,165200,0.037427954375743866
1572850960.1876023,165210,0.032360970973968506
1572850992.7598054,165660,0.05740225315093994
1572851017.873686,166010,0.10908693075180054
1572851030.1185784,166180,0.02712833881378174
1572851040.2514932,166320,0.029926776885986328
1572851097.6772516,166995,0.034891366958618164
1572851130.5413113,167455,0.02157503366470337
1572851173.8932118,167935,0.02437114715576172
1572851177.1812196,167980,0.14797061681747437
1572851181.51522,168040,0.015542805194854736
1572851188.248217,168135,0.02216726541519165
1572851194.320446,168220,0.04501473903656006
1572851213.6081855,168490,0.031519412994384766
1572851217.949782,168550,0.021450400352478027
1572851226.908175,168675,0.03887903690338135
1572851248.7559023,168855,0.05971860885620117
1572851286.0907488,169375,0.0301363468170166
1572851292.9215786,169470,0.0614590048789978
1572851311.9747014,169735,0.05806499719619751
1572851339.5365524,169990,0.04113602638244629
1572851419.0333152,171095,0.05146050453186035
1572851435.3235016,171195,0.043929100036621094
1572851455.071093,171470,0.027609705924987793
1572851486.4282467,171905,0.04079735279083252
1572851486.792552,171910,0.10941743850708008
1572851500.3125155,172100,0.03513079881668091
1572851513.0209675,172275,0.05068415403366089
1572851585.1283386,173190,0.029953062534332275
1572851626.1575048,173660,0.021963059902191162
1572851716.7100132,174840,0.02191835641860962
1572851739.0203571,175150,0.02792346477508545
1572851765.7654302,175535,0.017807066440582275
1572851801.521385,175925,0.057562291622161865
1572851808.8614528,176030,0.085091233253479
1572851811.6670544,176070,0.10253381729125977
1572851816.9111571,176145,0.029363572597503662
1572851852.8913555,176665,0.05683952569961548
1572851853.5651927,176675,0.02538233995437622
1572851893.105697,177120,0.021168231964111328
1572851962.0576048,178110,0.024248123168945312
1572851964.5075364,178145,0.03630721569061279
1572851995.6330795,178470,0.026214599609375
1572851997.3259444,178495,0.05339246988296509
1572852033.2871006,179015,0.034662604331970215
1572852039.265701,179100,0.023483574390411377
1572852071.0001817,179430,0.039590656757354736
1572852143.3259187,180475,0.03791302442550659
1572852157.1164374,180550,0.030874907970428467
1572852161.581831,180615,0.02857571840286255
1572852173.6908493,180790,0.10312950611114502
1572852182.75987,180920,0.026510775089263916
1572852272.1473,182080,0.017741024494171143
1572852293.149591,182380,0.04421120882034302
1572852303.6348164,182530,0.10847139358520508
1572852310.271777,182625,0.030933022499084473
1572852349.480913,183065,0.07775008678436279
1572852364.3917499,183280,0.025932133197784424
1572852367.4911427,183325,0.03434377908706665
1572852378.2181585,183480,0.02734220027923584
1572852398.0406568,183765,0.032269418239593506
1572852457.056239,184490,0.022242367267608643
1572852497.1622376,185070,0.02069854736328125
1572852508.5879536,185235,0.035953640937805176
1572852613.2561026,186490,0.02844315767288208
1572852625.0804813,186660,0.037031471729278564
1572852728.952869,188030,0.02149522304534912
1572852767.5432134,188590,0.01617753505706787
1572852894.1435037,190160,0.019973158836364746
1572852913.2192202,190435,0.032372891902923584
1572852918.4114265,190510,0.025134623050689697
1572852953.8011844,191025,0.03584784269332886
1572852987.7818906,191390,0.06610077619552612
1572852993.2986267,191470,0.027141451835632324
1572852997.0248754,191525,0.031275153160095215
1572853008.733877,191695,0.02496492862701416
1572853036.0918858,192095,0.023656010627746582
1572853065.5612907,192395,0.015718460083007812
1572853065.904821,192400,0.17998570203781128
1572853085.727923,192690,0.027474403381347656
1572853092.705995,192790,0.05502784252166748
1572853107.6789129,193005,0.024629414081573486
1572853134.4311259,193390,0.028296053409576416
1572853191.744823,194090,0.03309500217437744
1572853200.1874485,194210,0.03210151195526123
1572853255.970928,194885,0.01789003610610962
1572853289.3160367,195365,0.024868488311767578
1572853309.6665454,195660,0.032427430152893066
1572853313.4355273,195715,0.06249493360519409
1572853428.546616,197125,0.024076223373413086
1572853466.8323178,197680,0.03474467992782593
1572853476.405484,197820,0.026585817337036133
1572853494.2518575,198075,0.06250494718551636
1572853536.0566633,198555,0.050717175006866455
1572853546.7123365,198710,0.024255037307739258
1572853548.4309113,198735,0.026634693145751953
1572853554.2744188,198820,0.0253412127494812
1572853585.4459338,199265,0.02237117290496826
1572853698.0718231,200635,0.06954127550125122
1572853765.1359625,201595,0.05595320463180542
1572853769.432723,201655,0.02239394187927246
1572853829.3511066,202385,0.1440027952194214
1572853832.8752325,202435,0.021897852420806885
1572853835.006073,202465,0.023109793663024902
1572853836.4411705,202485,0.022126972675323486
1572853847.7209253,202640,0.055483877658843994
1572853848.4372742,202650,0.016579806804656982
1572853853.3363614,202720,0.01819765567779541
1572853855.4275653,202750,0.015374481678009033
1572853889.4690711,203110,0.04501199722290039
1572853984.188359,204340,0.019663691520690918
1572854014.888501,204780,0.046095430850982666
1572854024.0203607,204910,0.019466698169708252
1572854063.9960256,205355,0.06867790222167969
1572854073.4184866,205490,0.036708712577819824
1572854098.118832,205840,0.04155248403549194
1572854121.9670966,206180,0.05508553981781006
1572854159.6752,206585,0.06003803014755249
1572854176.385263,206825,0.026170551776885986
1572854182.0232008,206905,0.026121139526367188
1572854269.127729,208025,0.02105003595352173
1572854301.036014,208480,0.0351032018661499
1572854356.8430068,209150,0.024473607540130615
1572854359.2915556,209185,0.026742100715637207
1572854401.6689298,209790,0.030165672302246094
1572854410.0319197,209910,0.02602088451385498
1572854418.4344532,210030,0.01914316415786743
1572854449.2466962,210335,0.022168874740600586
1572854482.4543529,210810,0.019224703311920166
1572854529.6434839,211360,0.020416855812072754
1572854535.970342,211450,0.06533974409103394
1572854618.1363032,212495,0.04049128293991089
1572854652.201915,212985,0.018576979637145996
1572854715.0193686,213755,0.029716849327087402
1572854726.5718386,213920,0.024399101734161377
1572854732.4041328,214005,0.03229498863220215
1572854746.0068607,214200,0.034281134605407715
1572854843.9958558,215485,0.05791598558425903
1572854920.4938045,216460,0.040966570377349854
1572854935.8314722,216680,0.03590935468673706
1572854948.053367,216855,0.03070622682571411
1572854958.5056767,217005,0.022318482398986816
1572854975.640031,217120,0.033547211438417435
1572854986.8905606,217280,0.01753181219100952
1572855012.1400115,217640,0.04114687442779541
1572855021.5834472,217775,0.021199464797973633
1572855022.949147,217795,0.05680888891220093
1572855028.1905332,217870,0.01504206657409668
1572855037.2706137,218000,0.056683123111724854
1572855045.0037894,218110,0.01973116397857666
1572855113.317855,218960,0.043099403381347656
1572855114.7031538,218980,0.029064595699310303
1572855119.2737725,219045,0.04944157600402832
1572855147.2452998,219445,0.03463262319564819
1572855148.6339695,219465,0.016790926456451416
1572855169.8094692,219640,0.017487525939941406
1572855200.0780523,220075,0.022551417350769043
1572855202.5442445,220110,0.05586439371109009
1572855217.8348713,220330,0.023382604122161865
1572855236.2558064,220595,0.03554868698120117
1572855258.2786555,220785,0.024695634841918945
1572855351.7593625,221990,0.04351925849914551
1572855352.1126468,221995,0.04497307538986206
1572855372.7420046,222290,0.05354464054107666
1572855401.9020226,222710,0.016153395175933838
1572855435.8222163,223070,0.026738643646240234
1572855440.7971468,223140,0.018864870071411133
1572855492.874034,223880,0.054774463176727295
1572855503.1808689,224030,0.03325396776199341
1572855532.2053456,224320,0.01893329620361328
1572855550.0174942,224575,0.02089369297027588
1572855630.6510587,225600,0.03560662269592285
1572855633.8169389,225645,0.01906365156173706
1572855652.4343073,225910,0.0226859450340271
1572855707.8929908,226580,0.019992947578430176
1572855720.7658143,226760,0.01857125759124756
1572855761.897976,227335,0.028818130493164062
1572855811.257125,227895,0.04480397701263428
1572855835.3008053,228235,0.02513599395751953
1572855847.7821083,228410,0.032419562339782715
1572855910.0813735,229155,0.046785712242126465
1572855913.3134644,229200,0.01395648717880249
1572855922.9096596,229335,0.030585944652557373
1572855933.589115,229485,0.03331589698791504
1572855945.6764162,229655,0.020098567008972168
1572855961.826945,229880,0.030985772609710693
1572855974.6506338,230060,0.023878395557403564
1572856023.5594034,230620,0.04083216190338135
1572856029.2607331,230700,0.013567507266998291
1572856051.282116,231010,0.02725088596343994
1572856057.3866138,231095,0.054634273052215576
1572856096.913132,231520,0.05122387409210205
1572856175.7687542,232500,0.017594754695892334
1572856194.3316078,232760,0.023475050926208496
1572856372.2544544,235000,0.018819749355316162
1572856387.6507878,235215,0.021824181079864502
1572856406.606166,235480,0.0431552529335022
1572856409.079724,235515,0.020063579082489014
1572856416.2069309,235615,0.04290717840194702
1572856425.4935184,235745,0.02627241611480713
1572856466.1946197,236190,0.03475916385650635
1572856484.731511,236450,0.05313408374786377
1572856506.2111971,236750,0.01423567533493042
1572856519.041607,236930,0.029175758361816406
