Wall time,Step,Value
1572566172.7789629,145140,0.19857124984264374
1572566245.9940336,146320,0.19882731139659882
1572566319.214342,147500,0.1990148276090622
1572566391.9421177,148680,0.19818957149982452
1572566464.7922983,149860,0.19972780346870422
1572566537.300808,151040,0.20032860338687897
1572566609.8336325,152220,0.19986681640148163
1572566682.254937,153400,0.1992393434047699
1572566755.581127,154580,0.19984884560108185
1572566828.8967354,155760,0.20028944313526154
1572566901.2601004,156940,0.19833622872829437
1572566973.8026848,158120,0.19949425756931305
1572567046.876254,159300,0.19879968464374542
1572567119.5058007,160480,0.19917763769626617
1572567192.2489104,161660,0.20007386803627014
1572567264.998668,162840,0.19970691204071045
1572567338.270651,164020,0.20092764496803284
1572567411.2986767,165200,0.20105449855327606
1572567484.2949727,166380,0.20053675770759583
1572567556.9184265,167560,0.20080456137657166
1572567629.4173648,168740,0.2016720473766327
1572567701.9741578,169920,0.2019326239824295
1572567774.9142413,171100,0.20123831927776337
1572567848.0900679,172280,0.20208512246608734
1572567920.1227226,173460,0.20104317367076874
1572567993.698083,174640,0.20129752159118652
1572568065.8653142,175820,0.20010130107402802
1572568138.3364627,177000,0.20017236471176147
1572568211.6905334,178180,0.20006659626960754
1572568283.5784123,179360,0.2012229859828949
1572568356.315747,180540,0.20016860961914062
1572568429.4864807,181720,0.20104636251926422
1572568502.6817224,182900,0.2009667605161667
1572568575.2569263,184080,0.2010190784931183
1572568647.7860367,185260,0.20128153264522552
1572568721.371314,186440,0.20154745876789093
1572568793.7103174,187620,0.2008659988641739
1572568866.7663915,188800,0.20095592737197876
1572568939.577875,189980,0.20105066895484924
1572569011.5500498,191160,0.20055203139781952
1572569083.8812308,192340,0.20090602338314056
1572569157.0362005,193520,0.20102769136428833
1572569230.0745535,194700,0.20120538771152496
1572569302.1178873,195880,0.20070427656173706
1572569375.2111568,197060,0.20069804787635803
1572569447.9214604,198240,0.20117810368537903
1572569520.361963,199420,0.20191079378128052
1572569593.7439144,200600,0.20179374516010284
1572569665.6498942,201780,0.2025613784790039
1572569738.8429968,202960,0.2019813060760498
1572569811.9778943,204140,0.20174258947372437
1572569885.1444623,205320,0.20200470089912415
1572569957.8698003,206500,0.2018391191959381
1572570031.075869,207680,0.20149919390678406
1572570104.1603591,208860,0.20177152752876282
1572570176.8703592,210040,0.20209351181983948
1572570249.762012,211220,0.20137611031532288
1572570323.0275645,212400,0.20153768360614777
1572570396.1778433,213580,0.20123237371444702
1572570469.265754,214760,0.2010287046432495
1572570542.2982101,215940,0.20133081078529358
1572570613.9310875,217120,0.20124593377113342
1572570686.5485866,218300,0.20127899944782257
1572570759.7798228,219480,0.2014128863811493
1572570832.497334,220660,0.2015266716480255
1572570905.4284105,221840,0.20184600353240967
1572570978.0991628,223020,0.20172826945781708
1572571050.8702903,224200,0.20233486592769623
1572571123.4658134,225380,0.20247311890125275
1572571196.8942182,226560,0.20200487971305847
1572571268.9557226,227740,0.2021278589963913
1572571341.844536,228920,0.20192520320415497
1572571414.9427414,230100,0.2019965499639511
1572571487.7697828,231280,0.2018856704235077
1572571561.200509,232460,0.20223477482795715
1572571633.5898829,233640,0.20219844579696655
1572571706.4529054,234820,0.20225775241851807
1572571778.773352,236000,0.2023288756608963
1572571851.4881046,237180,0.20237700641155243
1572571924.2997673,238360,0.20247478783130646
1572571997.5206778,239540,0.2025821954011917
1572572069.9169888,240720,0.2027491331100464
1572572143.2064753,241900,0.20262382924556732
1572572215.803683,243080,0.20275726914405823
1572572288.4610891,244260,0.202676922082901
1572572361.115051,245440,0.2026420384645462
1572572434.216871,246620,0.20266738533973694
1572572506.9038036,247800,0.20267179608345032
1572572579.901069,248980,0.20275910198688507
1572572652.9732237,250160,0.2028389275074005
1572572725.3706324,251340,0.2030835598707199
1572572798.841785,252520,0.20311513543128967
1572572871.4738972,253700,0.20333099365234375
1572572944.8860874,254880,0.2032863050699234
1572573017.711195,256060,0.2033034861087799
1572573090.1710815,257240,0.2033616602420807
1572573162.680502,258420,0.2033127248287201
1572573235.7286844,259600,0.20345479249954224
1572573308.6629622,260780,0.20323407649993896
1572573381.6610222,261960,0.2032189518213272
1572573454.6702542,263140,0.20340140163898468
1572573527.2724135,264320,0.20349888503551483
1572573599.657329,265500,0.20322345197200775
1572573672.665416,266680,0.20332077145576477
1572573745.0172772,267860,0.20302778482437134
1572573817.856148,269040,0.203348770737648
1572573890.3097808,270220,0.2033049762248993
1572573963.5318282,271400,0.20338988304138184
1572574036.479227,272580,0.20343169569969177
1572574109.5397987,273760,0.20344820618629456
1572574182.5608535,274940,0.20334301888942719
1572574256.0007887,276120,0.20355872809886932
1572574329.00782,277300,0.2036742866039276
1572574401.6580646,278480,0.20374685525894165
1572574474.6430454,279660,0.20357128977775574
1572574547.3444262,280840,0.20348940789699554
1572574620.6399617,282020,0.20355316996574402
1572574693.980848,283200,0.20364689826965332
1572574766.9653592,284380,0.2036740779876709
1572574840.1249604,285560,0.2036852091550827
1572574913.064162,286740,0.20376579463481903
1572574985.9359298,287920,0.203582301735878
1572575058.3866746,289100,0.2035503387451172
1572575131.2287977,290280,0.20342005789279938
1572575203.4351878,291460,0.20346616208553314
1572575276.6178265,292640,0.2033490538597107
1572575348.9276779,293820,0.20350751280784607
1572575422.0020874,295000,0.20350109040737152
1572575495.1264877,296180,0.20358917117118835
1572575567.927791,297360,0.20358888804912567
1572575640.738075,298540,0.203666090965271
1572575713.993996,299720,0.20365194976329803
1572575787.2518556,300900,0.20373235642910004
1572575860.5927823,302080,0.20364728569984436
1572575933.5377977,303260,0.20368440449237823
1572576005.8190727,304440,0.20354364812374115
1572576078.0874379,305620,0.20362208783626556
1572576151.47932,306800,0.2035915106534958
1572576224.4499197,307980,0.2035786658525467
1572576296.906204,309160,0.20366963744163513
1572576370.2666492,310340,0.2037305384874344
1572576443.657633,311520,0.2037278711795807
1572576516.2980149,312700,0.20372405648231506
1572576589.4584525,313880,0.2037910372018814
1572576662.2270846,315060,0.20375168323516846
1572576734.841694,316240,0.20370014011859894
1572576808.2194922,317420,0.20364859700202942
1572576881.5850456,318600,0.2036437839269638
1572576955.004075,319780,0.20370924472808838
1572577028.0890014,320960,0.20371106266975403
1572577101.4737866,322140,0.20372484624385834
1572577174.1301491,323320,0.2037803679704666
1572577247.242377,324500,0.20370399951934814
1572577320.52689,325680,0.2038002610206604
1572577393.6027036,326860,0.20372503995895386
1572577466.7889805,328040,0.20374174416065216
1572577539.3283453,329220,0.2036341279745102
1572577612.5828528,330400,0.20375961065292358
1572577685.9686224,331580,0.20372213423252106
1572577759.5146024,332760,0.20380064845085144
1572577832.2725601,333940,0.2037329226732254
1572577905.5461977,335120,0.20381934940814972
1572577978.0402627,336300,0.203774094581604
1572578051.1396308,337480,0.20385870337486267
1572578124.6574416,338660,0.20379237830638885
1572578198.251906,339840,0.203904390335083
1572578271.4419696,341020,0.20381788909435272
1572578343.2321835,342200,0.203857883810997
1572578416.4694552,343380,0.203799769282341
1572578489.8666089,344560,0.20383137464523315
1572578562.1962192,345740,0.20377717912197113
1572578635.3092465,346920,0.20380695164203644
1572578708.2828815,348100,0.20379610359668732
1572578781.904998,349280,0.2037842869758606
1572578854.9361973,350460,0.203815758228302
1572578927.6815827,351640,0.20377786457538605
1572579000.7842703,352820,0.20379167795181274
1572579073.784816,354000,0.20375025272369385
