Wall time,Step,Value
1573881888.9370284,27635,0.012404928915202618
1573881945.9194083,28285,0.012628835625946522
1573881976.1453805,28500,0.015508884564042091
1573882013.4092076,28925,0.014132296666502953
1573882037.9583275,29205,0.010100546292960644
1573882041.0292284,29240,0.00785474106669426
1573882056.816586,29420,0.007174233440309763
1573882104.170588,29830,0.01517051737755537
1573882207.2388148,30875,0.013602806255221367
1573882215.5594904,30970,0.009163734503090382
1573882246.276689,31320,0.0057991729117929935
1573882284.464453,31755,0.0055893040262162685
1573882358.5123596,32470,0.007506060414016247
1573882382.1957827,32740,0.009241417981684208
1573882394.9186456,32885,0.0047060903161764145
1573882447.9626405,33360,0.006572304759174585
1573882453.2269425,33420,0.007167253643274307
1573882515.9541955,34135,0.009351632557809353
1573882576.039633,34690,0.008685482665896416
1573882651.8475842,35425,0.0049849278293550014
1573882669.7991214,35630,0.007971641607582569
1573882780.2770634,36760,0.008953357115387917
1573882814.504543,37150,0.010512687265872955
1573882815.8165565,37165,0.006308308336883783
1573882822.3862796,37240,0.0054117171093821526
1573882836.8678033,37405,0.011926252394914627
1573882969.2373662,38785,0.004497361369431019
1573882973.627566,38835,0.006425750441849232
1573883000.3965824,39005,0.008190845139324665
1573883069.6382647,39795,0.006761823780834675
1573883113.4748735,40165,0.009629111737012863
1573883163.4491947,40735,0.003126607509329915
1573883181.4495132,40940,0.0036487500183284283
1573883254.6720762,41645,0.006726094987243414
1573883256.8602185,41670,0.00543036125600338
1573883260.806154,41715,0.00910275150090456
1573883313.864167,42320,0.004827606957405806
1573883318.2505817,42370,0.004401989746838808
1573883369.9622197,42830,0.007623110897839069
1573883502.2923422,44210,0.002456615911796689
1573883515.0121064,44355,0.003636367619037628
1573883524.2069979,44460,0.00274505908600986
1573883527.279229,44495,0.004419783595949411
1573883552.6821082,44785,0.005713049788028002
1573883691.6393495,46110,0.00400543725118041
1573883768.3610165,46985,0.005227568093687296
1573883782.80435,47150,0.003839100943878293
1573883831.4018407,47575,0.007575805298984051
1573883837.102853,47640,0.004257687833160162
1573883876.554891,48090,0.003002999583259225
1573883886.6436605,48205,0.0041778236627578735
1573883894.531504,48295,0.007540524937212467
1573883969.0729315,49015,0.005839884281158447
1573883997.1402128,49335,0.005319616757333279
1573884085.6863952,50215,0.0017520503606647253
1573884180.802145,51170,0.006202342454344034
1573884183.866022,51205,0.005044603254646063
1573884234.6443415,51785,0.007608211133629084
1573884280.6652424,52180,0.0058832489885389805
1573884299.4983206,52395,0.005984592251479626
1573884336.7474363,52820,0.01996610313653946
1573884350.327147,52975,0.004747559316456318
1573884357.361746,53055,0.009873582050204277
1573884393.3181741,53335,0.0019630419556051493
1573884413.5047545,53565,0.004591446835547686
1573884413.9408348,53570,0.006008144933730364
1573884423.5959947,53680,0.003272992093116045
1573884450.3360515,53985,0.008674493990838528
1573884454.271582,54030,0.0027824807912111282
1573884487.9964583,54285,0.0031717128586024046
1573884489.3091571,54300,0.0034213210456073284
1573884505.9610178,54490,0.0036469344049692154
1573884516.0175076,54605,0.007251864764839411
1573884519.5312212,54645,0.00380372884683311
1573884539.6781797,54875,0.004036546219140291
1573884575.6031678,55285,0.003134420607239008
1573884583.914388,55380,0.00364250922575593
1573884628.5911393,55760,0.00500140618532896
1573884736.2902782,56860,0.0013059473130851984
1573884759.5189257,57125,0.002433920744806528
1573884768.298877,57225,0.004014703910797834
1573884781.8936474,57380,0.0038344867061823606
1573884785.8439138,57425,0.0022191721946001053
1573884800.7592876,57595,0.0032427713740617037
1573884847.5482554,58000,0.004804249387234449
1573884863.7248013,58185,0.00360554875805974
1573884896.1017914,58555,0.004166202619671822
1573884956.9664097,59120,0.002989552216604352
1573884998.9933243,59600,0.0031242258846759796
1573885001.175545,59625,0.0061897230334579945
1573885016.9355435,59805,0.0033842534758150578
1573885083.9120255,60440,0.004949855152517557
1573885095.292577,60570,0.0032464333344250917
1573885104.052817,60670,0.00475652888417244
1573885150.4951336,61200,0.0031162931118160486
1573885211.8202722,61770,0.00339820166118443
1573885235.013623,62035,0.0026055010966956615
1573885339.275756,63095,0.006365390960127115
1573885440.562775,64120,0.002087945118546486
1573885467.7399755,64430,0.0051230560056865215
1573885501.9634874,64820,0.0032686933409422636
1573885520.3473163,64900,0.003835066920146346
1573885532.1823168,65035,0.003662825794890523
1573885541.3742259,65140,0.003834725823253393
1573885546.6294951,65200,0.004366304259747267
1573885553.191977,65275,0.0056978072971105576
1573885692.6429763,66735,0.0014021005481481552
1573885694.3925402,66755,0.0025763381272554398
1573885737.385527,67245,0.003698685672134161
1573885766.745888,67450,0.003768769558519125
1573885789.1146533,67705,0.00445522740483284
1573885799.1860297,67820,0.005563466809689999
1573885825.0632112,68115,0.00423368951305747
1573885893.4063716,68765,0.005762550514191389
1573885925.8680239,69135,0.002542484551668167
1573886022.7403429,70110,0.0034314063377678394
1573886095.475052,70810,0.0022116079926490784
1573886124.383307,71140,0.0054288217797875404
1573886127.444303,71175,0.00476106908172369
1573886138.850497,71305,0.0026033155154436827
1573886146.7308073,71395,0.004106590524315834
1573886172.6274564,71690,0.001886290730908513
1573886194.5443692,71940,0.004899213556200266
1573886286.4839294,72860,0.0031478055752813816
1573886289.110316,72890,0.002194920089095831
1573886302.2606974,73040,0.002687463304027915
1573886306.2040107,73085,0.0017388392006978393
1573886310.5880568,73135,0.005149084143340588
1573886361.932171,73590,0.0038638010155409575
1573886365.8712358,73635,0.004610294010490179
1573886375.0832853,73740,0.0027321064844727516
1573886403.1690624,74060,0.0039662327617406845
1573886411.4950922,74155,0.004298935644328594
1573886509.1904287,75140,0.001993754180148244
1573886559.6137345,75585,0.0035016268957406282
1573886597.3479042,76015,0.005255789030343294
1573886622.7773268,76305,0.0018694906029850245
1573886699.0737107,77045,0.003524182830005884
1573886699.950473,77055,0.004980116616934538
1573886713.982392,77215,0.003538887482136488
1573886727.5513916,77370,0.005000155884772539
1573886827.0027392,78375,0.005016508512198925
1573886837.5217786,78495,0.0018059799913316965
1573886865.5662675,78815,0.004754776135087013
1573886948.8823857,79635,0.0021064309403300285
1573886993.6098232,80145,0.002392689697444439
1573887013.7632656,80245,0.0024122020695358515
1573887072.0901022,80910,0.004378247074782848
1573887103.6479468,81270,0.00269138952717185
1573887113.282735,81380,0.004172071348875761
1573887151.8563852,81690,0.0040411558002233505
1573887195.2626615,82185,0.0012800847180187702
1573887290.3878472,83140,0.0016126374248415232
1573887339.5425396,83700,0.002336542820557952
1573887371.5348654,83935,0.0026319222524762154
1573887389.9511802,84145,0.002740703523159027
1573887474.1168427,84975,0.0033505712635815144
1573887487.6910398,85130,0.002461377764120698
1573887549.9315586,85840,0.0023918335791677237
1573887573.1625519,86105,0.002818210981786251
1573887595.0658858,86225,0.001978837652131915
1573887604.6969645,86335,0.0020271586254239082
1573887650.7476573,86860,0.002105426276102662
1573887705.129637,87350,0.002452605403959751
1573887711.2596157,87420,0.001843001926317811
1573887723.97344,87565,0.001480750390328467
1573887727.484178,87605,0.0010974905453622341
1573887740.2067037,87750,0.0034452644176781178
1573887783.598045,88245,0.0023266240023076534
1573887895.8083253,89395,0.001796153374016285
1573887935.257764,89715,0.005033203866332769
1573887955.8156788,89950,0.003733385819941759
1573888053.9362319,90940,0.003841813188046217
1573888077.6029177,91210,0.004315132740885019
1573888135.8384435,91875,0.003584380494430661
1573888136.2793124,91880,0.002512803301215172
1573888208.5768921,92575,0.0023553960490971804
1573888264.7076623,93215,0.0015987163642421365
1573888330.487781,93835,0.0014144799206405878
1573888380.0777678,94400,0.0017682320903986692
1573888460.3222647,95185,0.0016226086299866438
1573888483.5710678,95450,0.0020010434091091156
1573888539.2004273,95955,0.0038165089208632708
1573888664.1319256,97250,0.0028503015637397766
1573888711.9018414,97795,0.0033537880517542362
1573888718.0318666,97865,0.0014176879776641726
1573888762.741121,98245,0.002113641705363989
1573888813.1409903,98820,0.002044470515102148
1573888864.3821042,99275,0.002160378498956561
1573888889.3621516,99560,0.0022971704602241516
1573888906.9273946,99760,0.0019026665249839425
1573888914.826225,99850,0.0024322550743818283
1573888918.774027,99895,0.0022452848497778177
1573888952.1014178,100275,0.0040215919725596905
1573888952.5372648,100280,0.0029745460487902164
1573888984.107292,100510,0.0023002291563898325
1573889009.5118556,100800,0.0015508477808907628
1573889010.833021,100815,0.0030230858828872442
1573889013.0185902,100840,0.0013986531412228942
1573889044.1403668,101195,0.0016533241141587496
1573889081.3932002,101490,0.001564656151458621
1573889106.3854206,101775,0.0038404620718210936
1573889126.11713,102000,0.001577478600665927
1573889144.09808,102205,0.0023510055616497993
1573889149.797174,102270,0.0019914156291633844
1573889150.2348902,102275,0.0013074468588456511
1573889159.875233,102385,0.0019263200229033828
1573889166.9010649,102465,0.002511836588382721
1573889235.702078,103120,0.003808650653809309
1573889265.9615793,103465,0.0023564258590340614
1573889267.2793376,103480,0.0016401283210143447
1573889267.715445,103485,0.004374063108116388
1573889288.7658079,103725,0.001810795278288424
1573889310.218547,103840,0.00244054663926363
1573889408.8372576,104965,0.002183289499953389
1573889447.8225298,105280,0.003558701602742076
1573889476.3221772,105605,0.0027015903033316135
1573889486.391903,105720,0.0013606218853965402
1573889523.2277656,106140,0.0023442432284355164
1573889524.5494788,106155,0.0013202608097344637
1573889526.740754,106180,0.002841833746060729
1573889567.049304,106510,0.004409430082887411
1573889574.937086,106600,0.0012205734383314848
1573889624.9079146,107170,0.002198423258960247
1573889705.03146,107955,0.0015115824062377214
1573889754.9264615,108525,0.0024058474227786064
1573889777.2683656,108650,0.0018864197190850973
1573889786.4602437,108755,0.001555672031827271
1573889789.0917,108785,0.003031307365745306
1573889858.2943892,109575,0.0032882369123399258
1573889973.9657383,110765,0.001513108261860907
1573890005.484757,110995,0.0031544207595288754
1573890022.1384501,111185,0.0028738724067807198
1573890034.4284172,111325,0.0031061465851962566
1573890084.4063947,111895,0.000916970893740654
1573890126.8682678,112250,0.002769162179902196
1573890234.5772989,113350,0.0036384824197739363
1573890267.390288,113725,0.002613672986626625
1573890306.7427366,114175,0.001572414068505168
1573890408.8352945,115210,0.0012869868660345674
1573890413.2061212,115260,0.0013624443672597408
1573890428.1178017,115430,0.0018347494769841433
1573890432.504524,115480,0.0019519187044352293
1573890443.8799088,115610,0.003749910043552518
1573890474.5345285,115830,0.0022482045460492373
1573890484.6208866,115945,0.0016771566588431597
1573890517.447882,116320,0.0017410218715667725
1573890546.378348,116650,0.0020010655280202627
1573890606.8788574,117210,0.0018240691861137748
1573890663.8381019,117860,0.0021303577814251184
1573890668.6632996,117915,0.0032275815028697252
1573890688.3640428,118010,0.0013162053655833006
1573890803.239012,119190,0.00129253463819623
1573890865.0422246,119895,0.0006956507568247616
1573890882.1504755,120090,0.0012961322208866477
1573890894.8482623,120235,0.0021740288939327
1573890943.9086063,120665,0.001611913787201047
1573890964.9741702,120905,0.001063637319020927
1573890965.8505266,120915,0.004020271822810173
1573890982.5352795,121105,0.0012501549208536744
1573890992.626687,121220,0.0016286259051412344
1573891096.4127462,122275,0.002507043769583106
1573891124.445178,122595,0.002310930285602808
1573891178.28947,123080,0.0023474334739148617
1573891181.806199,123120,0.0010655501391738653
1573891268.9616988,123985,0.0016572282183915377
1573891283.4221792,124150,0.001319936360232532
1573891315.8853936,124520,0.0016145084518939257
1573891332.9831483,124715,0.001997588202357292
1573891381.6242573,125140,0.0014798021875321865
1573891424.5981889,125630,0.0011759347980841994
1573891430.2953799,125695,0.0011079434771090746
1573891434.2448745,125740,0.0010925934184342623
1573891468.8822324,126135,0.001720714382827282
1573891505.681857,126425,0.0027456230018287897
1573891555.6108403,126995,0.0025554008316248655
1573891562.1721432,127070,0.0010024234652519226
1573891607.6346147,127460,0.0017069975147023797
1573891645.7160401,127895,0.00087255536345765
1573891700.964217,128525,0.0016380284214392304
1573891727.2100115,128695,0.0026484166737645864
1573891759.6337686,129065,0.0024281274527311325
1573891823.0521433,129790,0.0010702067520469427
1573891844.897649,129910,0.001836705720052123
1573891872.942745,130230,0.0023038832005113363
1573891879.0818284,130300,0.0012316667707636952
1573891933.020784,130915,0.0015715695917606354
1573891937.8452213,130970,0.0010018597822636366
1573891992.6257665,131465,0.0012494002003222704
1573892022.0160902,131800,0.0012281149392947555
1573892120.6699185,132795,0.0022785880137234926
1573892187.311758,133425,0.0013062157668173313
1573892187.752538,133430,0.0014255426358431578
1573892200.4945946,133575,0.0008383500389754772
1573892201.3740742,133585,0.0009403558215126395
1573892244.8280885,134080,0.0021378027740865946
1573892349.635222,135145,0.003694621380418539
1573892352.2629585,135175,0.000834428530652076
1573892354.891141,135205,0.0002899266837630421
1573892356.64805,135225,0.0025461136829108
1573892357.0833905,135230,0.0026047758292406797
1573892418.4517798,135800,0.001661837799474597
1573892530.7490077,136950,0.0032385108061134815
1573892573.7003753,137440,0.0021176596637815237
1573892578.0938168,137490,0.0029271175153553486
1573892581.168556,137525,0.002344448585063219
1573892589.0494704,137615,0.0022133728489279747
1573892644.3131452,138115,0.001142749679274857
1573892682.0293393,138545,0.0012538977898657322
1573892721.9297795,139000,0.0012869513593614101
1573892736.8275034,139170,0.0014209655346348882
1573892755.6939223,139255,0.0022702806163579226
1573892890.686785,140665,0.000911008391994983
1573892921.3244803,141015,0.0024614918511360884
1573892972.582342,141600,0.0011537221726030111
1573892989.2376158,141660,0.0013943497324362397
1573893029.5173483,142120,0.0013879260513931513
1573893042.2217348,142265,0.0014306539669632912
1573893059.3073008,142460,0.001456060679629445
1573893238.4178822,144245,0.0007379922899417579
1573893249.8400104,144375,0.0028613393660634756
1573893259.4877598,144485,0.0017857879865914583
1573893267.79461,144580,0.0012980782194063067
1573893278.7515445,144705,0.0011828277492895722
1573893285.7718854,144785,0.003473494900390506
1573893350.6029155,145395,0.0018910098588094115
1573893377.76354,145705,0.0025409047957509756
1573893479.837202,146740,0.0006732603069394827
1573893486.8594663,146820,0.001205967622809112
1573893508.7454817,147070,0.0010840913746505976
1573893519.264731,147190,0.00134207250084728
1573893541.1887968,147440,0.0015169032849371433
1573893611.7297637,148115,0.0008674868149682879
1573893647.2039845,148520,0.0016591247403994203
1573893647.6398096,148525,0.0011832569725811481
1573893733.537987,149375,0.0012959383893758059
1573893735.7266932,149400,0.0012643990339711308
1573893747.1353111,149530,0.0012608325341716409
1573893773.8950424,149835,0.0027334201149642467
1573893820.7833433,150240,0.0008116272510960698
1573893850.9833965,150585,0.0018543193582445383
1573893868.9695754,150790,0.001139664906077087
1573893887.7958896,151005,0.0017849411815404892
1573893956.6767542,151660,0.001227992819622159
1573893961.502236,151715,0.0011684033088386059
1573894034.708331,152420,0.0023558572866022587
1573894075.887701,152890,0.002548015909269452
1573894082.0397215,152960,0.001869636937044561
1573894089.932384,153050,0.0025992640294134617
1573894272.615773,154875,0.0029186720494180918
1573894415.480103,156375,0.0007951498846523464
1573894431.7063994,156560,0.0011513230856508017
1573894553.4474697,157820,0.0013676837552338839
1573894613.4714677,158375,0.0017646520864218473
1573894641.9649315,158700,0.001516222720965743
1573894645.0238886,158735,0.0008500659605488181
1573894648.5284255,158775,0.0006499630981124938
1573894669.5468013,159015,0.001111385179683566
1573894673.4994926,159060,0.001178549136966467
1573894710.2574594,159350,0.0016555864131078124
1573894715.979674,159415,0.0018430294003337622
1573894784.773728,160200,0.0017981786513701081
1573894799.2246284,160365,0.0014689582167193294
1573894828.5773516,160570,0.0012975875288248062
1573894910.0359669,161500,0.0015151965199038386
1573894967.8492808,162030,0.001636191038414836
1573894998.0455773,162375,0.0005604022881016135
1573895018.202402,162605,0.0017248032381758094
1573895050.6330159,162845,0.0015100471209734678
1573895075.1828818,163125,0.000682662648614496
1573895133.0096958,163785,0.001690821023657918
1573895136.5233624,163825,0.0016385751077905297
1573895191.2263563,164320,0.00207352708093822
1573895196.4806635,164380,0.0019598607905209064
1573895205.2501974,164480,0.0023524619173258543
1573895256.9675572,165070,0.0012193875154480338
1573895279.7270734,165200,0.0016351330559700727
1573895280.6073732,165210,0.0011137196561321616
1573895320.0298011,165660,0.002251985250040889
1573895350.7265334,166010,0.0007143853581510484
1573895365.6447303,166180,0.002564756665378809
1573895377.9313288,166320,0.0014473518822342157
1573895448.469273,166995,0.0007844680803827941
1573895488.7629287,167455,0.0015074763214215636
1573895542.178134,167935,0.0023603972513228655
1573895546.1188715,167980,0.0006316715152934194
1573895551.3863227,168040,0.0006105139036662877
1573895559.701508,168135,0.0009533047559671104
1573895567.1551821,168220,0.0008272746345028281
1573895590.806169,168490,0.0009944983758032322
1573895596.077621,168550,0.0011449926532804966
1573895607.0165908,168675,0.0012849188642576337
1573895634.1573944,168855,0.001647131866775453
1573895679.7745137,169375,0.0018888453487306833
1573895688.1066751,169470,0.0015692418674007058
1573895711.3487437,169735,0.0016883036587387323
1573895745.0091612,169990,0.002791668986901641
1573895841.8113308,171095,0.0007961032679304481
1573895861.959438,171195,0.0010323693277314305
1573895886.083337,171470,0.0013470101403072476
1573895924.217067,171905,0.0015173923457041383
1573895924.656432,171910,0.000706456892658025
1573895941.3103547,172100,0.0019152651075273752
1573895956.6670637,172275,0.0007837190059944987
1573896048.2884746,173190,0.0010215690126642585
1573896100.8167245,173660,0.00208078371360898
1573896215.714882,174840,0.0020436171907931566
1573896242.9212532,175150,0.0025258141104131937
1573896276.65853,175535,0.0010281683644279838
1573896322.2683525,175925,0.0009177519823424518
1573896331.4897459,176030,0.0013214278733357787
1573896335.0004094,176070,0.0009385989978909492
1573896341.5819576,176145,0.002768021309748292
1573896387.2338037,176665,0.0016239539254456758
1573896388.108159,176675,0.0020499599631875753
1573896438.5526998,177120,0.001221947488375008
1573896525.364826,178110,0.000986421131528914
1573896528.4281464,178145,0.0013489482225850224
1573896568.364546,178470,0.0015867892652750015
1573896570.555462,178495,0.002356108510866761
1573896616.150288,179015,0.0013710930943489075
1573896623.608056,179100,0.0012414143420755863
1573896663.9703298,179430,0.0026324705686420202
1573896755.7224336,180475,0.0011827161069959402
1573896773.6547585,180550,0.0010077469050884247
1573896779.3558316,180615,0.0019237514352425933
1573896794.7263215,180790,0.0009370942716486752
1573896806.127197,180920,0.0007096685003489256
1573896919.282101,182080,0.0018413260113447905
1573896945.5991833,182380,0.0008662171894684434
1573896958.7526739,182530,0.0007059795898385346
1573896967.0847723,182625,0.0014073153724893928
1573897017.029765,183065,0.0018774170894175768
1573897035.886535,183280,0.000707753119058907
1573897039.8261714,183325,0.0021270262077450752
1573897053.4114332,183480,0.0014091904740780592
1573897078.3917465,183765,0.0020376804750412703
1573897153.3253586,184490,0.00140653015114367
1573897204.2003603,185070,0.001100333291105926
1573897218.6638615,185235,0.0022476741578429937
1573897351.528825,186490,0.0014487748267129064
1573897366.4343374,186660,0.0004356522695161402
1573897497.9570093,188030,0.0013023657957091928
1573897547.0953481,188590,0.0012174139264971018
1573897707.5306096,190160,0.001937338849529624
1573897731.615154,190435,0.0005364762037061155
1573897738.1973574,190510,0.0013393654953688383
1573897783.3499835,191025,0.002487273421138525
1573897826.7287805,191390,0.0013933834852650762
1573897833.7429154,191470,0.002667176304385066
1573897838.5660398,191525,0.001484650420024991
1573897853.477547,191695,0.0010698961559683084
1573897888.5249627,192095,0.002349002519622445
1573897926.188149,192395,0.0008968774345703423
1573897926.6266901,192400,0.0009737486252561212
1573897952.0780005,192690,0.0022231205366551876
1573897960.8276634,192790,0.001637461013160646
1573897979.6425252,193005,0.0010015873704105616
1573898013.4058845,193390,0.0011189429787918925
1573898086.134154,194090,0.002248138189315796
1573898096.6457512,194210,0.0024112118408083916
1573898167.2152681,194885,0.0009240789222531021
1573898209.2903028,195365,0.0010236128000542521
1573898235.1230667,195660,0.0007553677423857152
1573898239.933614,195715,0.0018486051121726632
1573898386.3443992,197125,0.0017504587303847075
1573898435.0298495,197680,0.0011158069828525186
1573898447.3057551,197820,0.0015924613690003753
1573898469.648458,198075,0.0018508594948798418
1573898523.034063,198555,0.002190399682149291
1573898536.6339023,198710,0.0023374350275844336
1573898538.826835,198735,0.0025510729756206274
1573898546.2860785,198820,0.0012100429739803076
1573898585.2971842,199265,0.0008638682775199413
1573898728.1157923,200635,0.0027141408063471317
1573898812.2698863,201595,0.001612920081242919
1573898817.531125,201655,0.001168078277260065
1573898892.924498,202385,0.0007152556790970266
1573898897.3132708,202435,0.0006077666766941547
1573898899.9336848,202465,0.00019396672723814845
1573898901.6850793,202485,0.002056119265034795
1573898915.2599452,202640,0.0011609182693064213
1573898916.1364884,202650,0.0010938040213659406
1573898922.2543144,202720,0.0009979341411963105
1573898924.8940492,202750,0.0011833577882498503
1573898967.7967153,203110,0.0018325470155104995
1573899087.0307245,204340,0.0019857087172567844
1573899125.5966358,204780,0.0011381113436073065
1573899136.998257,204910,0.0009591689449734986
1573899187.387364,205355,0.0026017820928245783
1573899199.2060401,205490,0.0012038054410368204
1573899229.8972652,205840,0.0009230308933183551
1573899259.7250233,206180,0.0011683005141094327
1573899306.607082,206585,0.0010107761481776834
1573899327.6119938,206825,0.0025124740786850452
1573899334.62179,206905,0.0017352936556562781
1573899444.1283896,208025,0.001812880509532988
1573899483.9695408,208480,0.0009495392441749573
1573899554.0647807,209150,0.0014647343195974827
1573899557.128024,209185,0.00249221152625978
1573899610.1553283,209790,0.000911946699488908
1573899620.671579,209910,0.0010684528388082981
1573899631.1926317,210030,0.0008134261588566005
1573899669.2965176,210335,0.002249151933938265
1573899710.934121,210810,0.0009099653107114136
1573899770.4925272,211360,0.0018935615662485361
1573899778.3748565,211450,0.001319453469477594
1573899881.36736,212495,0.0009437499684281647
1573899924.3009615,212985,0.0017166066681966186
1573900003.22155,213755,0.0018061641603708267
1573900017.6854336,213920,0.0020229551009833813
1573900025.119268,214005,0.001832711510360241
1573900042.225479,214200,0.0010016111191362143
1573900166.2688673,215485,0.0014744740910828114
1573900263.0758922,216460,0.0008478715317323804
1573900282.336556,216680,0.0014576211106032133
1573900297.6731515,216855,0.0015430013881996274
1573900310.8108518,217005,0.0011524439323693514
1573900332.229011,217120,0.0013509269338101149
1573900346.2468934,217280,0.0014254027046263218
1573900377.8221576,217640,0.0008473132038488984
1573900389.6619973,217775,0.0005390828591771424
1573900391.417319,217795,0.000934784475248307
1573900397.991749,217870,0.0008651296375319362
1573900409.3910823,218000,0.001164694083854556
1573900419.0341785,218110,0.0010330812074244022
1573900504.9125917,218960,0.0007373966509476304
1573900506.6684306,218980,0.001162386150099337
1573900512.3624058,219045,0.0008121036225929856
1573900547.4246516,219445,0.0012241797521710396
1573900549.177874,219465,0.0013114416506141424
1573900575.8917851,219640,0.0014289715327322483
1573900614.0003934,220075,0.0014832871966063976
1573900617.0602505,220110,0.0011445768177509308
1573900636.3391724,220330,0.0009876493131741881
1573900659.593527,220595,0.0010528762359172106
1573900687.5561512,220785,0.001190157956443727
1573900804.5514388,221990,0.001767966547049582
1573900804.989057,221995,0.0011059677926823497
1573900830.8503647,222290,0.0015185743104666471
1573900867.6352046,222710,0.0010464370716363192
1573900910.5067117,223070,0.0013587049907073379
1573900916.6361482,223140,0.0011354443849995732
1573900981.470579,223880,0.0011115510715171695
1573900994.6498766,224030,0.0013397515285760164
1573901031.4461167,224320,0.0011402311502024531
1573901053.8398287,224575,0.002011914737522602
1573901155.0915246,225600,0.0003891418455168605
1573901159.0240917,225645,0.0017527922755107284
1573901182.2424173,225910,0.0012651212746277452
1573901252.293516,226580,0.0010289637139067054
1573901268.041743,226760,0.0017677235882729292
1573901318.404902,227335,0.001282256911508739
1573901378.8622162,227895,0.001117161475121975
1573901408.6406474,228235,0.0022634321358054876
1573901423.9764304,228410,0.0019922805950045586
1573901500.6562748,229155,0.0005444820271804929
1573901504.605053,229200,0.000933402101509273
1573901516.4364808,229335,0.002119023585692048
1573901529.5721986,229485,0.0019683584105223417
1573901544.4835439,229655,0.0015077036805450916
1573901564.20657,229880,0.0006822697469033301
1573901579.9795396,230060,0.0018540797755122185
1573901640.4706845,230620,0.0008672591065987945
1573901647.489187,230700,0.0009836771059781313
