Wall time,Step,Value
1573846683.6893475,19705,0.017395544797182083
1573846729.6046398,20100,0.014671561308205128
1573846756.7437568,20410,0.016675803810358047
1573846799.7212467,20900,0.01682828739285469
1573846815.5100899,21080,0.006513666361570358
1573846863.55508,21500,0.017710469663143158
1573846899.900997,21915,0.007136552128940821
1573846940.14799,22375,0.020014258101582527
1573846958.4951534,22455,0.019950561225414276
1573847026.331218,23230,0.005291571840643883
1573847028.0771303,23250,0.014678853563964367
1573847031.5623837,23290,0.008495816960930824
1573847091.4606054,23845,0.008283284492790699
1573847097.5879035,23915,0.016638565808534622
1573847137.8038943,24375,0.012572082690894604
1573847171.5262866,24760,0.011489120312035084
1573847241.5207794,25430,0.0044880821369588375
1573847253.7727146,25570,0.0053185829892754555
1573847357.0593324,26620,0.006008786149322987
1573847363.2013776,26690,0.0073399110697209835
1573847389.8760126,26995,0.012121062725782394
1573847457.2396638,27635,0.011452888138592243
1573847514.1318984,28285,0.010232871398329735
1573847544.2746172,28500,0.01175389438867569
1573847581.4897153,28925,0.005859067663550377
1573847605.989398,29205,0.015517535619437695
1573847609.0554378,29240,0.005557626951485872
1573847624.8012962,29420,0.005653186235576868
1573847672.0222666,29830,0.016627801582217216
1573847774.8039773,30875,0.004913458600640297
1573847783.1215787,30970,0.008186854422092438
1573847813.738001,31320,0.00499871326610446
1573847851.793771,31755,0.004478367976844311
1573847925.705922,32470,0.006537387613207102
1573847949.3149264,32740,0.006496711168438196
1573847961.9948132,32885,0.003046096535399556
1573848014.9168375,33360,0.005089035723358393
1573848020.1519616,33420,0.00450861593708396
1573848082.722395,34135,0.008432473056018353
1573848142.6239514,34690,0.008680964820086956
1573848218.2152598,35425,0.002461222931742668
1573848236.1906497,35630,0.008432206697762012
1573848346.4262643,36760,0.012738113291561604
1573848380.5975673,37150,0.008858642540872097
1573848381.9028337,37165,0.004372456576675177
1573848388.444964,37240,0.004255848936736584
1573848402.8928525,37405,0.007892302237451077
1573848535.0079699,38785,0.0023997470270842314
1573848539.3735695,38835,0.004538385197520256
1573848565.5814898,39005,0.003909009043127298
1573848634.7059662,39795,0.006547671742737293
1573848678.3899162,40165,0.007195367012172937
1573848728.275102,40735,0.002809475874528289
1573848746.1645138,40940,0.003001217497512698
1573848819.159891,41645,0.005086687859147787
1573848821.3419354,41670,0.005932256113737822
1573848825.2793646,41715,0.0069989352487027645
1573848878.213012,42320,0.004136500880122185
1573848882.584172,42370,0.0032297582365572453
1573848934.176433,42830,0.0063718645833432674
1573849066.3101425,44210,0.0024668399710208178
1573849079.0207577,44355,0.0031071456614881754
1573849088.2043247,44460,0.002666397951543331
1573849091.287637,44495,0.006374730262905359
1573849116.6842456,44785,0.004343865904957056
1573849255.3627996,46110,0.004198594484478235
1573849331.9422975,46985,0.003990000579506159
1573849346.3634074,47150,0.0032670546788722277
1573849394.9290361,47575,0.005917583126574755
1573849400.6075046,47640,0.004449350759387016
1573849439.97925,48090,0.0024934010580182076
1573849450.055065,48205,0.0025534776505082846
1573849457.9395046,48295,0.006418292410671711
1573849532.3158772,49015,0.005319048650562763
1573849560.3128974,49335,0.003138278378173709
1573849648.6584322,50215,0.0010760687291622162
1573849743.6039498,51170,0.004014647100120783
1573849746.6558278,51205,0.003882157849147916
1573849797.421339,51785,0.005910650826990604
1573849843.3185768,52180,0.004029132425785065
1573849862.1550746,52395,0.004368232097476721
1573849899.3519373,52820,0.003540999721735716
1573849912.9250774,52975,0.0025548385456204414
1573849919.9291961,53055,0.0016389694064855576
1573849955.788668,53335,0.0011635859264060855
1573849975.9398432,53565,0.003691143821924925
1573849976.3795562,53570,0.0044114249758422375
1573849986.0057132,53680,0.0023086904548108578
1573850012.6892939,53985,0.004279065877199173
1573850016.631527,54030,0.0026110385078936815
1573850050.274896,54285,0.002778658177703619
1573850051.5815227,54300,0.002407254884019494
1573850068.2205186,54490,0.006434607319533825
1573850078.2754853,54605,0.005408142227679491
1573850081.780795,54645,0.0036947871558368206
1573850101.8780365,54875,0.003203683067113161
1573850137.7829652,55285,0.0016715095844119787
1573850146.0885167,55380,0.00265564420260489
1573850190.6817887,55760,0.003341290634125471
1573850298.267189,56860,0.0017071511829271913
1573850321.4644778,57125,0.002746746176853776
1573850330.215552,57225,0.002458675764501095
1573850343.771961,57380,0.003419103566557169
1573850347.707915,57425,0.002363632433116436
1573850362.582995,57595,0.002907009329646826
1573850409.336079,58000,0.003698523622006178
1573850425.5245948,58185,0.0034821988083422184
1573850457.913379,58555,0.0038487024139612913
1573850518.7040565,59120,0.0035550943575799465
1573850560.6858735,59600,0.002284509129822254
1573850562.8703032,59625,0.004196697846055031
1573850578.5951154,59805,0.002824334893375635
1573850645.4972131,60440,0.003981727175414562
1573850656.8933582,60570,0.0025213623885065317
1573850665.6458178,60670,0.003612574888393283
1573850711.9873397,61200,0.003025830490514636
1573850773.1486773,61770,0.0025366332847625017
1573850796.329331,62035,0.0022941220086067915
1573850900.4216893,63095,0.005671406164765358
1573851001.379466,64120,0.001503710518591106
1573851028.469838,64430,0.004194467794150114
1573851062.6262512,64820,0.002516091102734208
1573851080.9333296,64900,0.0030007497407495975
1573851092.7489927,65035,0.002694315742701292
1573851101.9353461,65140,0.003906278870999813
1573851107.184436,65200,0.002785133197903633
1573851113.7388525,65275,0.003477908205240965
1573851252.8589876,66735,0.0008540431736037135
1573851254.6052117,66755,0.0019427796360105276
1573851297.4482207,67245,0.002613394521176815
1573851326.6977937,67450,0.00274059665389359
1573851348.9912052,67705,0.0030740355141460896
1573851359.0485334,67820,0.0029472021851688623
1573851384.8716874,68115,0.0029551677871495485
1573851453.079629,68765,0.004484466277062893
1573851485.452078,69135,0.0017763243522495031
1573851582.0699477,70110,0.002962338039651513
1573851654.6479425,70810,0.0018768614390864968
1573851683.52244,71140,0.004333052784204483
1573851686.5959067,71175,0.0034710473846644163
1573851697.9601521,71305,0.001788838068023324
1573851705.835834,71395,0.003167796414345503
1573851731.6348953,71690,0.0015844039153307676
1573851753.4992468,71940,0.0034947984386235476
1573851845.2858975,72860,0.0017790921265259385
1573851847.907478,72890,0.0014701245818287134
1573851861.035155,73040,0.0016953380545601249
1573851864.9652083,73085,0.0011842057574540377
1573851869.3377903,73135,0.0035876096226274967
1573851920.4775693,73590,0.002828315133228898
1573851924.409363,73635,0.0024948404170572758
1573851933.57931,73740,0.0024501269217580557
1573851961.5630167,74060,0.0026526162400841713
1573851969.8687503,74155,0.002242537448182702
1573852067.4495795,75140,0.001762097468599677
1573852117.7011807,75585,0.0020122418645769358
1573852155.3158412,76015,0.003272650297731161
1573852180.6839933,76305,0.001732312492094934
1573852256.7357607,77045,0.0021260182838886976
1573852257.612581,77055,0.0028047440573573112
1573852271.620974,77215,0.0019523933297023177
1573852285.1803555,77370,0.0026101504918187857
1573852384.4747465,78375,0.003178936894983053
1573852394.9645963,78495,0.0016282194992527366
1573852422.9702272,78815,0.003194536315277219
1573852506.0892086,79635,0.0010372739052399993
1573852550.7576447,80145,0.0017627232009544969
1573852570.8618011,80245,0.0015213817823678255
1573852629.0621471,80910,0.0031502749770879745
1573852660.6043458,81270,0.001978476531803608
1573852670.2281144,81380,0.002792136278003454
1573852708.6945405,81690,0.0026564677245914936
1573852752.079785,82185,0.0007314468966796994
1573852846.9750295,83140,0.0010852321283891797
1573852896.0100286,83700,0.002094163792207837
1573852927.8967624,83935,0.0019295674283057451
1573852946.2559655,84145,0.001812344416975975
1573853030.291924,84975,0.004043788183480501
1573853043.846741,85130,0.0028400947339832783
1573853106.0155864,85840,0.001432733959518373
1573853129.177134,86105,0.0032494193874299526
1573853151.0278528,86225,0.0025392721872776747
1573853160.6606886,86335,0.0012618479086086154
1573853206.623749,86860,0.0011571913491934538
1573853260.8204288,87350,0.002825568662956357
1573853266.9527512,87420,0.0012544497149065137
1573853279.6509953,87565,0.0011713880812749267
1573853283.1489432,87605,0.0011860362719744444
1573853295.8308663,87750,0.0018009055638685822
1573853339.1272206,88245,0.002414459129795432
1573853451.132599,89395,0.0013218997046351433
1573853490.466357,89715,0.003402815666049719
1573853511.0830302,89950,0.00286717526614666
1573853609.0921872,90940,0.0028355005197227
1573853632.7396843,91210,0.0023850519210100174
1573853690.9371023,91875,0.002637783531099558
1573853691.3804545,91880,0.0017773674335330725
1573853763.568488,92575,0.001502356375567615
1573853819.6080928,93215,0.0012919539585709572
1573853885.1934907,93835,0.0015582911437377334
1573853934.6837199,94400,0.000938987941481173
1573854014.7530696,95185,0.0013441338669508696
1573854037.9213192,95450,0.0011758720502257347
1573854093.451451,95955,0.002112960908561945
1573854218.1373305,97250,0.002122865291312337
1573854265.884907,97795,0.0017925709253177047
1573854272.0095465,97865,0.0006808635080233216
1573854316.6093955,98245,0.0012569904793053865
1573854366.9455996,98820,0.0011993321822956204
1573854418.104416,99275,0.0016631938051432371
1573854443.0701833,99560,0.0014719179598614573
1573854460.5689938,99760,0.0014520083786919713
1573854468.4533496,99850,0.0023150339256972075
1573854472.3948383,99895,0.001791446702554822
1573854505.6761143,100275,0.002297460101544857
1573854506.1118171,100280,0.0016129978466778994
1573854537.545226,100510,0.00242938962765038
1573854562.86772,100800,0.0009578520548529923
1573854564.1893053,100815,0.0017094264039769769
1573854566.3765473,100840,0.0007934890454635024
1573854597.419439,101195,0.0010319858556613326
1573854634.590517,101490,0.0006603619549423456
1573854659.544283,101775,0.0015442497096955776
1573854679.2706294,102000,0.001985529437661171
1573854697.182367,102205,0.0020294554997235537
1573854702.8705785,102270,0.0018708414863795042
1573854703.3073194,102275,0.0010806426871567965
1573854712.922005,102385,0.00119232595898211
1573854719.9233017,102465,0.001612044288776815
1573854788.576172,103120,0.0019932410214096308
1573854818.8090959,103465,0.001742545748129487
1573854820.1194248,103480,0.0006945114582777023
1573854820.5588615,103485,0.002115478040650487
1573854841.5686333,103725,0.0007536192424595356
1573854862.942798,103840,0.001448853756301105
1573854961.403622,104965,0.0010106893023476005
1573855000.2933292,105280,0.0021424132864922285
1573855028.7664506,105605,0.0012374172220006585
1573855038.8367739,105720,0.0010473048314452171
1573855075.5972059,106140,0.0010613995837047696
1573855076.9120858,106155,0.0004956907941959798
1573855079.101839,106180,0.0014448872534558177
1573855119.3680885,106510,0.002014493104070425
1573855127.220602,106600,0.0006606645183637738
1573855177.127699,107170,0.0009900378063321114
1573855257.1537006,107955,0.0006626354879699647
1573855307.0331893,108525,0.0026870551519095898
1573855329.2857094,108650,0.000776357133872807
1573855338.4883246,108755,0.0007839021272957325
1573855341.1040277,108785,0.0031131962314248085
1573855410.1910772,109575,0.0018867619801312685
1573855525.6325908,110765,0.0008944447035901248
1573855557.0787115,110995,0.0017329275142401457
1573855573.7021475,111185,0.0014823881210759282
1573855585.9424636,111325,0.002137117087841034
1573855635.785317,111895,0.000655743177048862
1573855678.1841052,112250,0.002129026222974062
1573855785.9083884,113350,0.002787310630083084
1573855818.750744,113725,0.0010172165930271149
1573855858.128344,114175,0.000769114529248327
1573855960.1460268,115210,0.0005606953054666519
1573855964.5264823,115260,0.0011814869940280914
1573855979.4092543,115430,0.0010704435408115387
1573855983.794324,115480,0.001455322839319706
1573855995.167942,115610,0.00293563911691308
1573856025.7417233,115830,0.0013456903398036957
1573856035.798662,115945,0.0008484766003675759
1573856068.62248,116320,0.0008269773097708821
1573856097.502615,116650,0.0014410103904083371
1573856157.9194574,117210,0.0009368088794872165
1573856214.8444762,117860,0.0012788561871275306
1573856219.662811,117915,0.002181831281632185
1573856239.3061633,118010,0.0006776591180823743
1573856354.1640918,119190,0.0006590815028175712
1573856416.0589025,119895,0.00033944196184165776
1573856433.1830864,120090,0.000836019404232502
1573856445.8779647,120235,0.0008301116758957505
1573856494.888897,120665,0.0007767376955598593
1573856515.888958,120905,0.0007975922198966146
1573856516.7655973,120915,0.002505331765860319
1573856533.3928835,121105,0.00132531498093158
1573856543.443732,121220,0.0008914239006116986
1573856647.1344478,122275,0.0011941123520955443
1573856675.1385787,122595,0.0010067919502034783
1573856728.9331264,123080,0.0010455113369971514
1573856732.4413545,123120,0.0005278551834635437
1573856819.5483062,123985,0.0006380882114171982
1573856834.0072482,124150,0.0008020758396014571
1573856866.4184608,124520,0.0008557034889236093
1573856883.4570215,124715,0.0013272645883262157
1573856932.0265253,125140,0.001290563028305769
1573856974.9186542,125630,0.000581549305934459
1573856980.6096845,125695,0.0011366023682057858
1573856984.548841,125740,0.0007104217656888068
1573857019.0763178,126135,0.0007926445687189698
1573857055.7881951,126425,0.0013428813545033336
1573857105.660964,126995,0.0018555510323494673
1573857112.2389271,127070,0.000589218398090452
1573857157.7818415,127460,0.001115773688070476
1573857195.936746,127895,0.0004893941222690046
1573857251.1432018,128525,0.000790077552665025
1573857277.3787818,128695,0.0010142759419977665
1573857309.7597764,129065,0.0007980104419402778
1573857373.183631,129790,0.0004925450775772333
1573857394.9903955,129910,0.0009533566189929843
1573857422.9632099,130230,0.0011481759138405323
1573857429.0705724,130300,0.0005835180054418743
1573857482.9243279,130915,0.0009066284401342273
1573857487.7428586,130970,0.0004829003883060068
1573857542.3831198,131465,0.0014542085118591785
1573857571.7153223,131800,0.0003653600870165974
1573857670.3937702,132795,0.0010604325216263533
1573857736.9994617,133425,0.0004531746672000736
1573857737.4360874,133430,0.00041213337681256235
1573857750.139636,133575,0.0003549382963683456
1573857751.012243,133585,0.000739672570489347
1573857794.3732817,134080,0.0009426798787899315
1573857898.9078858,135145,0.0013418878661468625
1573857901.5392175,135175,0.00033602784969843924
1573857904.1655083,135205,0.00010807481885422021
1573857905.9223468,135225,0.0012636318570002913
1573857906.358847,135230,0.001264814636670053
1573857967.6648543,135800,0.00047151194303296506
1573858079.592814,136950,0.0022714235819876194
1573858122.4955738,137440,0.0009034687536768615
1573858126.882632,137490,0.0012028791243210435
1573858129.9472241,137525,0.0009207354742102325
1573858137.8390288,137615,0.0009939924348145723
1573858192.9611232,138115,0.0005812319577671587
1573858230.595738,138545,0.001395537401549518
1573858270.3909404,139000,0.0007867050589993596
1573858285.24894,139170,0.0006438278360292315
1573858304.0410593,139255,0.001974874408915639
1573858438.819032,140665,0.0007575206109322608
1573858469.451191,141015,0.0010005735093727708
1573858520.7920005,141600,0.000818189699202776
1573858537.3934205,141660,0.0010513816960155964
1573858577.7554348,142120,0.0010551698505878448
1573858590.4558377,142265,0.0005692336126230657
1573858607.5757422,142460,0.0008639179286547005
1573858786.5551329,144245,0.0004969564033672214
1573858797.9441423,144375,0.0013102601515129209
1573858807.5720954,144485,0.0006988746463321149
1573858815.879213,144580,0.0004104167746845633
1573858826.8353293,144705,0.0010835380526259542
1573858833.8446426,144785,0.0011939078103750944
1573858898.5813224,145395,0.0013713045045733452
1573858925.6951282,145705,0.0015807605814188719
1573859027.5949576,146740,0.0022962489165365696
1573859034.5885277,146820,0.00048825787962414324
1573859056.468426,147070,0.00031146762194111943
1573859066.9684846,147190,0.000355021096765995
1573859088.8704576,147440,0.0008303774520754814
1573859159.273326,148115,0.0008102968567982316
1573859194.754129,148520,0.0008852999890223145
1573859195.1933799,148525,0.000626660417765379
1573859280.9298153,149375,0.0005295006558299065
1573859283.122064,149400,0.0004436856252141297
1573859294.511947,149530,0.0004896828904747963
1573859321.208659,149835,0.0013210941106081009
1573859367.9735706,150240,0.0009546902147121727
1573859398.1668656,150585,0.0009618703043088317
1573859416.052451,150790,0.0009925178019329906
1573859434.878317,151005,0.0024151348043233156
1573859503.5652058,151660,0.0003742745902854949
1573859508.3831756,151715,0.0009337323717772961
1573859581.4425514,152420,0.000867504975758493
1573859622.6145043,152890,0.0008838105131871998
1573859628.717043,152960,0.0007765904883854091
1573859636.576087,153050,0.0010438133031129837
1573859818.9779751,154875,0.0008462852565571666
1573859961.5955586,156375,0.0007167219300754368
1573859977.7882779,156560,0.0008613673271611333
1573860099.3884552,157820,0.0005629958468489349
1573860159.3470519,158375,0.0010899259941652417
1573860187.8091133,158700,0.000877910468261689
1573860190.8611557,158735,0.0007260741549544036
1573860194.3608131,158775,0.00025760516291484237
1573860215.358244,159015,0.0003685362171381712
1573860219.291141,159060,0.0005543715669773519
1573860256.0176716,159350,0.0008223742479458451
1573860261.7092557,159415,0.0011501654516905546
1573860330.416547,160200,0.0007191194454208016
1573860344.8469093,160365,0.0003866208717226982
1573860374.1294343,160570,0.0003660502261482179
1573860455.6384108,161500,0.0008481360273435712
1573860513.5261762,162030,0.0009279677760787308
1573860543.7941782,162375,0.00023950243485160172
1573860563.9667056,162605,0.0005808856221847236
1573860596.2947803,162845,0.0006038554129190743
1573860620.7967167,163125,0.0004346306377556175
1573860678.566263,163785,0.0005542438593693078
1573860682.0784461,163825,0.0010067876428365707
1573860736.7494872,164320,0.0006783384014852345
1573860741.9822848,164380,0.0007082831580191851
1573860750.7407944,164480,0.0008030483731999993
1573860802.3708842,165070,0.00038372562266886234
1573860825.0660107,165200,0.0007567736902274191
1573860825.944379,165210,0.00034057078300975263
1573860865.3934085,165660,0.0007888709078542888
1573860896.0833187,166010,0.00034690467873588204
1573860911.013036,166180,0.0008966611931100488
1573860923.3068225,166320,0.0006975792930461466
1573860993.834214,166995,0.00042464648140594363
1573861034.0985599,167455,0.00047038355842232704
1573861087.4738495,167935,0.0010234648361802101
1573861091.4210725,167980,0.0018901306902989745
1573861096.6618547,168040,0.00022219851962290704
1573861104.9731045,168135,0.00033400600659660995
1573861112.40443,168220,0.00032983210985548794
1573861135.9943209,168490,0.0009237659396603703
1573861141.2496154,168550,0.000354685791535303
1573861152.199208,168675,0.0004846401570830494
1573861179.295301,168855,0.0009879342978820205
1573861224.832451,169375,0.0006004468305036426
1573861233.1635385,169470,0.0009739931556396186
1573861256.3724227,169735,0.0004845162038691342
1573861290.0552642,169990,0.0017961440607905388
1573861386.7592218,171095,0.000481863331515342
1573861406.8556237,171195,0.00037258630618453026
1573861430.9078577,171470,0.0009003665181808174
1573861469.0204718,171905,0.0007852466660551727
1573861469.4622958,171910,0.0003249292785767466
1573861486.1345122,172100,0.0008537711692042649
1573861501.497644,172275,0.0004912276053801179
1573861593.0900292,173190,0.00043701945105567575
1573861645.568143,173660,0.0007008214015513659
1573861760.1539056,174840,0.0006523837801069021
1573861787.2980626,175150,0.0007219655672088265
1573861820.9958763,175535,0.0003056685673072934
1573861866.4856837,175925,0.00036339196958579123
1573861875.6682377,176030,0.0017663293983787298
1573861879.1673448,176070,0.00032585993176326156
1573861885.7267482,176145,0.0007379729067906737
1573861931.2925627,176665,0.0005694006686098874
1573861932.174119,176675,0.0005924786673858762
1573861982.5633056,177120,0.00033271900610998273
1573862069.2095544,178110,0.0002619664592202753
1573862072.269842,178145,0.0022580577060580254
1573862112.0604677,178470,0.0003658381465356797
1573862114.238016,178495,0.0007533125462941825
1573862159.7421415,179015,0.0005010389722883701
1573862167.171947,179100,0.0004089452850166708
1573862207.3822331,179430,0.0016960746143013239
1573862298.8983276,180475,0.0004215360968373716
1573862316.8075438,180550,0.0002254481369163841
1573862322.5068555,180615,0.0006060461164452136
1573862337.8403614,180790,0.00030607389635406435
1573862349.221539,180920,0.0007684464799240232
1573862462.0715315,182080,0.00041959754889830947
1573862488.3634002,182380,0.00024214123550336808
1573862501.5147984,182530,0.0002831126912496984
1573862509.8449972,182625,0.0003812854120042175
1573862559.747296,183065,0.0008484778227284551
1573862578.5909274,183280,0.0007686919998377562
1573862582.5368207,183325,0.0007358553702943027
1573862596.1131513,183480,0.0006329446332529187
1573862621.0766025,183765,0.0011072681518271565
1573862695.8506413,184490,0.0003895475820172578
1573862746.604495,185070,0.0003104200877714902
1573862761.0419517,185235,0.0008140986901707947
1573862893.6835635,186490,0.0006338911480270326
1573862908.5998776,186660,0.00011251898104092106
1573863039.9235442,188030,0.0003749309107661247
1573863088.9737349,188590,0.00033949437784031034
1573863249.0604844,190160,0.0005723612848669291
1573863273.1980572,190435,0.00023108429741114378
1573863279.786427,190510,0.000397376308683306
1573863324.930233,191025,0.0012613034341484308
1573863368.2330437,191390,0.0009268622961826622
1573863375.227651,191470,0.0005661960458382964
1573863380.0525913,191525,0.00040490544051863253
1573863394.9609587,191695,0.000457407149951905
1573863429.96139,192095,0.000558556173928082
1573863467.5764883,192395,0.0003011080843862146
1573863468.012401,192400,0.0008308086544275284
1573863493.411659,192690,0.0006740866228938103
1573863502.1822076,192790,0.0011595106916502118
1573863521.0173767,193005,0.00025406593340449035
1573863554.7336843,193390,0.0003158405888825655
1573863627.244715,194090,0.0007971110753715038
1573863637.7656136,194210,0.0007358970469795167
1573863708.1793692,194885,0.00019221557886339724
1573863750.1666577,195365,0.0002534145023673773
1573863775.9564323,195660,0.0005411840393207967
1573863780.7473207,195715,0.0009933802066370845
1573863926.8705528,197125,0.0004083795356564224
1573863975.5152164,197680,0.00024614838184788823
1573863987.7979565,197820,0.0005506309680640697
1573864010.1901944,198075,0.0009767235023900867
1573864063.610413,198555,0.000658281845971942
1573864077.1853852,198710,0.0006574528524652123
1573864079.3809152,198735,0.0006564354407601058
1573864086.8129394,198820,0.000562101777177304
1573864125.6893823,199265,0.00033194239949807525
1573864268.442758,200635,0.001081280061043799
1573864352.4489048,201595,0.0003272351750638336
1573864357.694029,201655,0.00026897466159425676
1573864432.9639447,202385,0.00022782970336265862
1573864437.3284287,202435,0.00015411109779961407
1573864439.9599886,202465,5.458275700220838e-05
1573864441.7241018,202485,0.000594239158090204
1573864455.318381,202640,0.0005465662106871605
1573864456.192364,202650,0.00021047773770987988
1573864462.3231187,202720,0.0004332144162617624
1573864464.955412,202750,0.0002662542974576354
1573864507.7998464,203110,0.000611312803812325
1573864626.980007,204340,0.0004906409303657711
1573864665.455665,204780,0.0003092766273766756
1573864676.8351233,204910,0.0003918577858712524
1573864727.1002839,205355,0.0010582787217572331
1573864738.8970282,205490,0.001567636034451425
1573864769.5026834,205840,0.00033768085995689034
1573864799.290297,206180,0.0005576354451477528
1573864846.0965989,206585,0.00024263033992610872
1573864867.087719,206825,0.0005602716701105237
1573864874.1158686,206905,0.0006051937234587967
1573864983.6909761,208025,0.000567117182072252
1573865023.5354302,208480,0.0006268343422561884
1573865093.543161,209150,0.0002839996595866978
1573865096.6106272,209185,0.0005413412000052631
1573865149.5958076,209790,0.0008321941131725907
1573865160.1193216,209910,0.000246343290200457
1573865170.646379,210030,0.0002866854192689061
1573865208.6842892,210335,0.0005285462830215693
1573865250.2168746,210810,0.0003778100071940571
1573865309.6810966,211360,0.0007278904085978866
1573865317.5459335,211450,0.0008366374531760812
1573865420.393666,212495,0.00027783511904999614
1573865463.3226311,212985,0.0004506380355451256
1573865542.1767774,213755,0.00036579329753294587
1573865556.6283135,213920,0.0004909301060251892
1573865564.0672867,214005,0.0006309672025963664
1573865581.1584933,214200,0.00021829642355442047
1573865705.0486605,215485,0.000696772534865886
1573865801.732243,216460,0.00028748976183123887
1573865820.9369135,216680,0.0005469799507409334
1573865836.2705972,216855,0.0005544534069485962
1573865849.4201813,217005,0.0002175755362259224
1573865870.8118563,217120,0.0004971193848177791
1573865884.8117557,217280,0.0005265197833068669
1573865916.3355374,217640,0.00028448100783862174
1573865928.1419332,217775,0.00014101738634053618
1573865929.9016652,217795,0.000814473838545382
1573865936.479184,217870,0.00018480417202226818
1573865947.8867407,218000,0.00032563990680500865
1573865957.5310607,218110,0.00023715982388239354
1573866043.3846722,218960,0.00017049543384928256
1573866045.1446502,218980,0.0003472670796327293
1573866050.8459756,219045,0.0009118065354414284
1573866085.9330182,219445,0.0021434000227600336
1573866087.6736736,219465,0.00032621354330331087
1573866114.3629508,219640,0.0005207353387959301
1573866152.4280436,220075,0.0004951685550622642
1573866155.488035,220110,0.0002097646938636899
1573866174.7684712,220330,0.00025166088016703725
1573866197.9935322,220595,0.0003137266030535102
1573866225.9560106,220785,0.0004228436737321317
1573866342.8748887,221990,0.0005375794717110693
1573866343.3085756,221995,0.0002194169646827504
1573866369.126769,222290,0.0010550556471571326
1573866405.8800743,222710,0.0001952268648892641
1573866448.7599754,223070,0.00051222083857283
1573866454.8985264,223140,0.00022548946435563266
1573866519.724396,223880,0.0005061374977231026
1573866532.8858404,224030,0.00029373873258009553
1573866569.6839447,224320,0.00022014460409991443
1573866592.034292,224575,0.000644187442958355
1573866693.1100352,225600,8.019534288905561e-05
1573866697.03818,225645,0.0004012724384665489
1573866720.234912,225910,0.000307917915051803
1573866790.2209907,226580,0.00032978091621771455
1573866805.9667275,226760,0.0004297183477319777
1573866856.2804964,227335,0.0006092687835916877
1573866916.7324474,227895,0.00020823508384637535
1573866946.5953104,228235,0.0004991280729882419
1573866961.917345,228410,0.00039891074993647635
1573867038.6111882,229155,0.00010801011376315728
1573867042.5693493,229200,0.00017200384172610939
1573867054.4083958,229335,0.0007347578648477793
1573867067.577385,229485,0.0011195542756468058
1573867082.480769,229655,0.0003179330669809133
