Wall time,Step,Value
1572816008.5046725,58555,0.01294652558863163
1572816051.568168,59120,0.0094316890463233
1572816081.2902665,59600,0.007015778683125973
1572816082.8280602,59625,0.017162112519145012
1572816093.7451,59805,0.009532051160931587
1572816141.2928088,60440,0.013353602960705757
1572816149.1552339,60570,0.010612363927066326
1572816155.1982388,60670,0.009563159197568893
1572816188.2768598,61200,0.009869755245745182
1572816231.4777174,61770,0.009069330058991909
1572816247.5593762,62035,0.006993484683334827
1572816321.66541,63095,0.0191046055406332
1572816392.0952175,64120,0.005491679068654776
1572816411.0670676,64430,0.015301279723644257
1572816436.0632856,64820,0.007525869645178318
1572816449.1061206,64900,0.009727668948471546
1572816457.7398584,65035,0.010878338478505611
1572816464.4282186,65140,0.009584364481270313
1572816468.160293,65200,0.01115748193114996
1572816472.7291253,65275,0.0148546751588583
1572816570.1154964,66735,0.003571238834410906
1572816571.3282669,66755,0.006921364460140467
1572816601.0874708,67245,0.009919912554323673
1572816621.8155074,67450,0.011778888292610645
1572816637.2027714,67705,0.010884983465075493
1572816644.1742864,67820,0.011278252117335796
1572816662.294276,68115,0.011851038783788681
1572816709.9079232,68765,0.0185435451567173
1572816732.297676,69135,0.007359660230576992
1572816800.5050268,70110,0.010049513541162014
1572816851.072594,70810,0.01414499245584011
1572816872.1434755,71140,0.0736318826675415
1572816874.3875709,71175,0.021814720705151558
1572816882.4951375,71305,0.008292383514344692
1572816887.9585629,71395,0.01419747807085514
1572816905.9804635,71690,0.006025793496519327
1572816921.2926075,71940,0.013960829004645348
1572816986.2744849,72860,0.007620097603648901
1572816988.0923452,72890,0.006371002644300461
1572816997.4599788,73040,0.007769790478050709
1572817000.352614,73085,0.004490173887461424
1572817003.540917,73135,0.014707902446389198
1572817039.2326515,73590,0.011334545910358429
1572817042.1131258,73635,0.010534500703215599
1572817048.820929,73740,0.006769242696464062
1572817069.2893267,74060,0.00827714242041111
1572817075.0678096,74155,0.009160226210951805
1572817143.2125554,75140,0.0053103165701031685
1572817179.13962,75585,0.007897812873125076
1572817205.32864,76015,0.012678040191531181
1572817222.9810514,76305,0.005306517239660025
1572817276.6771054,77045,0.009598520584404469
1572817277.2892504,77055,0.013631291687488556
1572817287.0581331,77215,0.007851026952266693
1572817296.4772232,77370,0.012390942312777042
1572817367.9011307,78375,0.012181990779936314
1572817375.1006184,78495,0.0037738555110991
1572817395.0787296,78815,0.011142794042825699
1572817452.7449405,79635,0.004530018195509911
1572817483.9354637,80145,0.00586692476645112
1572817498.038572,80245,0.006126936059445143
1572817539.9651265,80910,0.011462735012173653
1572817561.9902954,81270,0.0066682337783277035
1572817568.7288468,81380,0.009575014933943748
1572817596.194834,81690,0.0109899016097188
1572817626.4271116,82185,0.003452073084190488
1572817694.3063114,83140,0.004419412463903427
1572817728.1579952,83700,0.0066339136101305485
1572817750.204038,83935,0.007229465059936047
1572817763.091418,84145,0.008529008366167545
1572817822.0650532,84975,0.010377521626651287
1572817831.9432218,85130,0.007412696722894907
1572817875.6482549,85840,0.006640438921749592
1572817892.547127,86105,0.008182359859347343
1572817907.9288366,86225,0.005944258999079466
1572817914.5973868,86335,0.0056042117066681385
1572817947.545998,86860,0.005157062318176031
1572817985.5253727,87350,0.006088475231081247
1572817989.982934,87420,0.005044369027018547
1572817999.0896587,87565,0.0033794231712818146
1572818001.5854526,87605,0.0031013714615255594
1572818010.3734255,87750,0.009021585807204247
1572818040.688016,88245,0.007954427972435951
1572818120.0488415,89395,0.004541742615401745
1572818147.716067,89715,0.014908283948898315
1572818162.1857183,89950,0.010693376883864403
1572818232.3210733,90940,0.012280112132430077
1572818248.8297052,91210,0.012028919532895088
1572818289.2184594,91875,0.009286846965551376
1572818289.5208204,91880,0.007061207201331854
1572818340.6131155,92575,0.004836701322346926
1572818379.5116613,93215,0.004327900242060423
1572818425.545371,93835,0.0030511529184877872
1572818459.8275337,94400,0.004955006297677755
1572818516.0906193,95185,0.00368073140271008
1572818532.8683019,95450,0.004122893325984478
1572818572.3291512,95955,0.009037906304001808
1572818660.0503318,97250,0.005672810599207878
1572818693.3925002,97795,0.01016637310385704
1572818697.6317112,97865,0.004039397928863764
1572818728.7572148,98245,0.006659527774900198
1572818763.8654382,98820,0.005799938924610615
1572818799.910866,99275,0.005624634213745594
1572818817.9694326,99560,0.006814713589847088
1572818830.0851998,99760,0.006467679049819708
1572818835.5459447,99850,0.006448465399444103
1572818838.2915921,99895,0.006615913473069668
1572818861.6148324,100275,0.011723378673195839
1572818861.9235578,100280,0.009383559226989746
1572818884.5851343,100510,0.00637966999784112
1572818902.525311,100800,0.0056943814270198345
1572818903.4359052,100815,0.009785297326743603
1572818904.9573147,100840,0.0038045733235776424
1572818926.4740708,101195,0.004505727905780077
1572818952.7615,101490,0.0042567867785692215
1572818970.762864,101775,0.00859832763671875
1572818984.524099,102000,0.004724948201328516
1572818996.9576874,102205,0.006011631339788437
1572819000.937006,102270,0.004607430659234524
1572819001.239692,102275,0.003410352859646082
1572819007.936852,102385,0.005463581532239914
1572819012.7915688,102465,0.006443868391215801
1572819061.702566,103120,0.008516979403793812
1572819082.5612912,103465,0.005235888063907623
1572819083.473707,103480,0.0036111969966441393
1572819083.777784,103485,0.009001421742141247
1572819098.4297738,103725,0.004356157034635544
1572819113.3915381,103840,0.005782056599855423
1572819182.6806843,104965,0.004377484321594238
1572819210.6755316,105280,0.007860546931624413
1572819230.4332216,105605,0.00707526970654726
1572819237.5070443,105720,0.0035513981711119413
1572819263.243041,106140,0.004758014343678951
1572819264.2048752,106155,0.0028317347168922424
1572819265.8107655,106180,0.007259423844516277
1572819294.8577833,106510,0.008862938731908798
1572819300.3481882,106600,0.0025619054213166237
1572819335.6223886,107170,0.004363921005278826
1572819392.0844908,107955,0.0036789444275200367
1572819427.332469,108525,0.004961769562214613
1572819443.136668,108650,0.004150032997131348
1572819449.5070753,108755,0.003624503267928958
1572819451.3079424,108785,0.006106787361204624
1572819500.4569416,109575,0.006690477021038532
1572819581.7172658,110765,0.003576467279344797
1572819604.1139815,110995,0.006848753895610571
1572819615.643884,111185,0.006782245822250843
1572819624.4808993,111325,0.007057753391563892
1572819659.5655732,111895,0.0022741875145584345
1572819689.3897588,112250,0.006587636657059193
1572819765.1619542,113350,0.01019272767007351
1572819788.3416266,113725,0.007072844542562962
1572819815.8581598,114175,0.0038985484279692173
1572819888.7228527,115210,0.0034698813688009977
1572819891.7404344,115260,0.004711238667368889
1572819902.0239856,115430,0.00521926349028945
1572819905.058731,115480,0.0049361432902514935
1572819912.9593878,115610,0.010097072459757328
1572819934.3243158,115830,0.00567203713580966
1572819941.3079603,115945,0.004393962677568197
1572819965.1584585,116320,0.0040998300537467
1572819985.7048507,116650,0.0049764253199100494
1572820028.0330856,117210,0.0052566733211278915
1572820068.4098232,117860,0.0045463088899850845
1572820071.7209053,117915,0.007111779414117336
1572820085.4473372,118010,0.003331835614517331
1572820166.5717795,119190,0.003164003835991025
1572820209.2551029,119895,0.001738198334351182
1572820221.1247795,120090,0.003304836107417941
1572820229.928094,120235,0.004014073871076107
1572820263.955937,120665,0.00393958855420351
1572820278.512625,120905,0.0023552950005978346
1572820279.1232018,120915,0.00934959389269352
1572820290.8193183,121105,0.003687191056087613
1572820298.1378393,121220,0.003667356912046671
1572820371.6270592,122275,0.0058853235095739365
1572820391.3246517,122595,0.003816623240709305
1572820428.812233,123080,0.005560643505305052
1572820431.249243,123120,0.0026928402949124575
1572820493.6436317,123985,0.0038287979550659657
1572820503.6985528,124150,0.003484389977529645
1572820526.1223524,124520,0.003487905953079462
1572820537.975644,124715,0.004744093865156174
1572820572.5347857,125140,0.0033412196207791567
1572820602.7134585,125630,0.0025054265279322863
1572820606.6883824,125695,0.00224840035662055
1572820609.4123733,125740,0.002589981071650982
1572820634.1376295,126135,0.004130079876631498
1572820660.3689694,126425,0.005808639340102673
1572820694.970663,126995,0.005673537030816078
1572820699.5600352,127070,0.001839429372921586
1572820731.7389302,127460,0.0034760080743581057
1572820758.2640715,127895,0.0024245374370366335
1572820797.9893444,128525,0.0037926833610981703
1572820816.478783,128695,0.0056595816276967525
1572820839.01276,129065,0.005071094259619713
1572820884.0738163,129790,0.0022769125644117594
1572820899.4832613,129910,0.0040955981239676476
1572820919.5379171,130230,0.005276589188724756
1572820923.840809,130300,0.002886065747588873
1572820961.3000302,130915,0.003476239275187254
1572820964.6918921,130970,0.0021625070367008448
1572821004.3615355,131465,0.0028532342985272408
1572821024.9797823,131800,0.0026421097572892904
1572821093.8804355,132795,0.0046495720744132996
1572821141.231518,133425,0.003166892332956195
1572821141.5463886,133430,0.0033829580061137676
1572821150.450299,133575,0.001601034076884389
1572821151.0668359,133585,0.0017128443578258157
1572821181.1344204,134080,0.003943644464015961
1572821254.8815074,135145,0.008318694308400154
1572821256.6994052,135175,0.0015360490651801229
1572821258.5203133,135205,0.0005939709371887147
1572821259.73944,135225,0.005710707977414131
1572821260.047024,135230,0.006779937539249659
1572821302.9158247,135800,0.0027321556117385626
1572821382.5465984,136950,0.008236903697252274
1572821412.5481756,137440,0.004309234209358692
1572821415.5881193,137490,0.006039116997271776
1572821417.7531083,137525,0.005261541809886694
1572821423.2609162,137615,0.005601485725492239
1572821462.9911363,138115,0.003113735467195511
1572821489.0741386,138545,0.002808081917464733
1572821517.5098474,139000,0.0034011262468993664
1572821527.7341478,139170,0.0028755636885762215
1572821541.124576,139255,0.004884839989244938
1572821636.1633925,140665,0.0018758528167381883
1572821657.4040866,141015,0.004698496777564287
1572821694.0773995,141600,0.0027169198729097843
1572821705.4451978,141660,0.0035801739431917667
1572821733.4448245,142120,0.0031264866702258587
1572821742.357666,142265,0.0027234447188675404
1572821754.4030535,142460,0.0032529830932617188
1572821881.1388066,144245,0.001353430561721325
1572821888.9911404,144375,0.006042626220732927
1572821895.6396747,144485,0.003763776971027255
1572821901.6204524,144580,0.0028778209816664457
1572821909.5794163,144705,0.0023743410129100084
1572821914.7223456,144785,0.006460146047174931
1572821959.9158008,145395,0.0038136118091642857
1572821978.7039099,145705,0.0053598410449922085
1572822049.8181126,146740,0.0014879234367981553
1572822054.626518,146820,0.0023137640673667192
1572822069.7658422,147070,0.002153032924979925
1572822077.1929142,147190,0.002672801027074456
1572822093.1308131,147440,0.003280681325122714
1572822143.0353222,148115,0.001666535623371601
1572822167.5741913,148520,0.003191692754626274
1572822167.882554,148525,0.0020991708151996136
1572822228.3745322,149375,0.0028272620402276516
1572822229.8882987,149400,0.0025231007020920515
1572822237.7651682,149530,0.0026367984246462584
1572822256.977256,149835,0.005984426476061344
1572822289.6396077,150240,0.0017152571817860007
1572822310.8721974,150585,0.003697583917528391
1572822323.988346,150790,0.0025375448167324066
1572822337.2039862,151005,0.0035209853667765856
1572822385.0199437,151660,0.0025290902704000473
1572822388.4565918,151715,0.0022603878751397133
1572822440.5076568,152420,0.005558695178478956
1572822470.2877772,152890,0.005356793757528067
1572822474.591882,152960,0.00367363216355443
1572822480.102331,153050,0.005389991216361523
1572822608.9326503,154875,0.005878536030650139
1572822708.9665997,156375,0.0018177606398239732
1572822720.7196622,156560,0.0025734808295965195
1572822806.0631578,157820,0.003314404282718897
1572822848.892766,158375,0.004157229792326689
1572822868.6482265,158700,0.003365162294358015
1572822870.7856455,158735,0.0017846347764134407
1572822873.2382424,158775,0.0016613096231594682
1572822887.953876,159015,0.002473047934472561
1572822890.6927252,159060,0.0026274072006344795
1572822916.9118178,159350,0.004561292473226786
1572822921.0616488,159415,0.003857780247926712
1572822969.0487938,160200,0.004143038764595985
1572822979.161049,160365,0.003374778898432851
1572823000.2845838,160570,0.0029303247574716806
1572823057.1736643,161500,0.0030818034429103136
1572823098.6834562,162030,0.003606985090300441
1572823120.0959983,162375,0.0014251988613978028
1572823134.018135,162605,0.0035486682318150997
1572823156.4463573,162845,0.0030757617205381393
1572823174.189434,163125,0.001271757879294455
1572823215.8399463,163785,0.0035435669124126434
1572823218.3354044,163825,0.003143420908600092
1572823256.5510542,164320,0.004278990440070629
1572823260.1792016,164380,0.004193388391286135
1572823266.2460356,164480,0.004483351483941078
1572823302.0352697,165070,0.002793442690744996
1572823318.1818018,165200,0.0034746271558105946
1572823318.820836,165210,0.0024434158112853765
1572823346.9504535,165660,0.004644760396331549
1572823368.4448524,166010,0.0013853670097887516
1572823379.3280923,166180,0.005200512241572142
1572823388.1426601,166320,0.002945896005257964
1572823437.3440437,166995,0.0016342749586328864
1572823465.4146185,167455,0.0032299563754349947
1572823502.9607055,167935,0.004877330735325813
1572823505.8521056,167980,0.0013581837993115187
1572823509.6812532,168040,0.0012666446855291724
1572823515.6794624,168135,0.0023837010376155376
1572823521.031317,168220,0.001919243484735489
1572823537.4489272,168490,0.0023651153314858675
1572823541.0798998,168550,0.002639350015670061
1572823548.6736057,168675,0.002809476340189576
1572823567.8816335,168855,0.0031781240832060575
1572823600.383382,169375,0.00387728214263916
1572823606.1087468,169470,0.0031965591479092836
1572823622.5026803,169735,0.0035664376337081194
1572823646.1985493,169990,0.006186940241605043
1572823714.258621,171095,0.0017572194337844849
1572823728.413445,171195,0.0021414803341031075
1572823745.0517812,171470,0.0029459709767252207
1572823771.4915102,171905,0.0031198898795992136
1572823771.7970698,171910,0.0013415053253993392
1572823783.4693837,172100,0.00394478440284729
1572823794.1726599,172275,0.0018029781058430672
1572823858.269295,173190,0.0020954145584255457
1572823894.583522,173660,0.004746482241898775
1572823975.7182508,174840,0.004755538422614336
1572823995.4361062,175150,0.004947931971400976
1572824018.7823622,175535,0.0021768829319626093
1572824051.271967,175925,0.002282042521983385
1572824057.958497,176030,0.0028904795181006193
1572824060.4637873,176070,0.0018930614460259676
1572824065.0890577,176145,0.005562339443713427
1572824096.9468875,176665,0.0031155350152403116
1572824097.555649,176675,0.004071776755154133
1572824132.9129498,177120,0.00285401102155447
1572824193.939496,178110,0.002194124972447753
1572824196.1342556,178145,0.002848657313734293
1572824224.3260882,178470,0.0031907237134873867
1572824225.838808,178495,0.004410865250974894
1572824260.16939,179015,0.002612178912386298
1572824266.1650457,179100,0.0024475958198308945
1572824298.0895948,179430,0.005014577880501747
1572824371.2505066,180475,0.00248025543987751
1572824385.353004,180550,0.0022555459290742874
1572824389.909493,180615,0.003962602000683546
1572824401.9122627,180790,0.0019444311037659645
1572824410.8066988,180920,0.0014168114867061377
1572824501.086613,182080,0.0036392274778336287
1572824521.871209,182380,0.0016069153789430857
1572824532.3942678,182530,0.00125498219858855
1572824539.024179,182625,0.002616999438032508
1572824578.3488185,183065,0.003603226039558649
1572824593.2485156,183280,0.0014482846017926931
1572824596.3485353,183325,0.0038529359735548496
1572824607.2215343,183480,0.002523999195545912
1572824627.2265952,183765,0.003947913181036711
1572824686.9207017,184490,0.002642193343490362
1572824727.2889175,185070,0.002353040734305978
1572824738.7209892,185235,0.004833049140870571
1572824843.9635623,186490,0.003312210086733103
1572824855.8540494,186660,0.0008859591325744987
1572824960.279631,188030,0.002569525269791484
1572824999.3801405,188590,0.0026264293119311333
1572825126.4049807,190160,0.0039014362264424562
1572825145.506829,190435,0.0011445048730820417
1572825150.680237,190510,0.0026796176098287106
1572825186.905685,191025,0.004793482832610607
1572825221.2726786,191390,0.0026886260602623224
1572825226.8449335,191470,0.005110321566462517
1572825230.6944523,191525,0.002991462592035532
1572825242.4841526,191695,0.002078223740682006
1572825270.1813374,192095,0.004679480101913214
1572825300.1256874,192395,0.0019246756564825773
1572825300.4747033,192400,0.0021564860362559557
1572825320.6066387,192690,0.00446846941486001
1572825327.550665,192790,0.00302309007383883
1572825342.549648,193005,0.0020500433165580034
1572825369.5210953,193390,0.002185374265536666
1572825427.1477761,194090,0.004155294969677925
1572825435.516934,194210,0.004577117972075939
1572825491.260617,194885,0.0018357988446950912
1572825524.421919,195365,0.0018970960518345237
1572825544.9687736,195660,0.0015166971134021878
1572825548.8133328,195715,0.0036818429362028837
1572825664.0622342,197125,0.003408735617995262
1572825702.6497025,197680,0.002071385970339179
1572825712.648758,197820,0.00295441341586411
1572825730.418087,198075,0.0037559259217232466
1572825773.3575974,198555,0.0041426848620176315
1572825783.997258,198710,0.0040613398887217045
1572825785.7353022,198735,0.0048507507890462875
1572825791.6052766,198820,0.002305095549672842
1572825822.463219,199265,0.0016439531464129686
1572825935.86985,200635,0.004902973771095276
1572826002.7558806,201595,0.0029673727694898844
1572826006.9637487,201655,0.0024089845828711987
1572826066.5558684,202385,0.0012146012159064412
1572826070.0690906,202435,0.0010741030564531684
1572826072.1478233,202465,0.0003424231836106628
1572826073.550834,202485,0.0034657041542232037
1572826084.282815,202640,0.002275628736242652
1572826084.9677799,202650,0.0021118815056979656
1572826089.8091898,202720,0.0021079210564494133
1572826091.9092646,202750,0.002412146655842662
1572826125.6583924,203110,0.0033922549337148666
1572826220.3335643,204340,0.003916546236723661
1572826250.937271,204780,0.002299044979736209
1572826259.9007382,204910,0.0017336339224129915
1572826299.8451147,205355,0.0048481784760952
1572826309.2427783,205490,0.002191236475482583
1572826333.455776,205840,0.0018173515563830733
1572826357.1751575,206180,0.002192947082221508
1572826394.5545347,206585,0.0018996547441929579
1572826411.4367363,206825,0.004887614864856005
1572826417.055279,206905,0.003195137483999133
1572826504.8680506,208025,0.0037798203993588686
1572826536.5900235,208480,0.001783145242370665
1572826592.8387663,209150,0.002820999128744006
1572826595.287971,209185,0.004781517665833235
1572826637.635751,209790,0.0017813353333622217
1572826645.9394464,209910,0.0020559688564389944
1572826654.3429983,210030,0.0014228570507839322
1572826684.6869214,210335,0.0040904139168560505
1572826718.0530078,210810,0.001684329123236239
1572826765.6625395,211360,0.0034704103600233793
1572826771.9735296,211450,0.0023955791257321835
1572826853.9184682,212495,0.0015898591373115778
1572826888.4912567,212985,0.0032791555859148502
1572826951.3913746,213755,0.0034535550512373447
1572826962.954772,213920,0.003905706573277712
1572826968.9487813,214005,0.0033257207833230495
1572826982.6981559,214200,0.002011191099882126
1572827082.17144,215485,0.002635686658322811
1572827159.7717948,216460,0.0018272511661052704
1572827175.185349,216680,0.0024833863135427237
1572827187.4952683,216855,0.003030048683285713
1572827198.0137372,217005,0.0021801760885864496
1572827215.1538649,217120,0.002554575214162469
1572827226.47908,217280,0.0026389325503259897
1572827251.6193666,217640,0.001811268157325685
1572827261.022846,217775,0.0010464396327733994
1572827262.4233963,217795,0.0017202917952090502
1572827267.7137036,217870,0.001627697958610952
1572827276.8120742,218000,0.0022180911619216204
1572827284.5372932,218110,0.0021374693606048822
1572827352.7938945,218960,0.0015108616789802909
1572827354.1867843,218980,0.002059158170595765
1572827358.7442937,219045,0.001450768206268549
1572827386.5969818,219445,0.002469517756253481
1572827387.9608054,219465,0.00262743909843266
1572827408.8970096,219640,0.0026354254223406315
1572827439.0449703,220075,0.002914218697696924
1572827441.474555,220110,0.0020396749023348093
1572827456.723786,220330,0.001904984936118126
1572827475.0944393,220595,0.0019054511794820428
1572827497.3706663,220785,0.0022881964687258005
1572827590.5577867,221990,0.0031409848015755415
1572827590.9123337,221995,0.0020217434503138065
1572827611.6314282,222290,0.0027551185339689255
1572827641.0833914,222710,0.002007558709010482
1572827675.3271399,223070,0.002756696194410324
1572827680.244634,223140,0.002159485127776861
1572827732.1560383,223880,0.002129180356860161
1572827742.6229622,224030,0.0027325956616550684
1572827771.952486,224320,0.0021507067140191793
1572827789.6030369,224575,0.0037399069406092167
1572827870.5898879,225600,0.0007448477554135025
1572827873.7691727,225645,0.003475463017821312
1572827892.296777,225910,0.0023700862657278776
1572827948.4662986,226580,0.002141899662092328
1572827961.2603083,226760,0.0035934876650571823
1572828001.7144578,227335,0.0023524805437773466
1572828049.7731032,227895,0.002039264887571335
1572828073.679924,228235,0.004404690582305193
1572828086.0489614,228410,0.003790513379499316
1572828147.0349076,229155,0.001023012213408947
1572828150.1948555,229200,0.0017587806796655059
1572828159.6700785,229335,0.003907414618879557
1572828170.1557865,229485,0.003700124565511942
1572828182.1034322,229655,0.003029637038707733
1572828198.0605068,229880,0.001287172781303525
1572828210.776263,230060,0.0035974360071122646
1572828258.8617358,230620,0.0017120616976171732
1572828264.4794884,230700,0.0019463825738057494
1572828286.209972,231010,0.0016759613063186407
1572828292.1195643,231095,0.0026618388947099447
1572828330.8593404,231520,0.0024367407895624638
1572828408.6274884,232500,0.004113919101655483
1572828427.0288973,232760,0.003239572513848543
1572828604.8417158,235000,0.0032420537900179625
