Wall time,Step,Value
1572551854.0695755,267860,0.6777557730674744
1572551927.472062,269040,0.6776824593544006
1572552000.36591,270220,0.6778650283813477
1572552073.2576296,271400,0.677823543548584
1572552146.72504,272580,0.6779558658599854
1572552220.15306,273760,0.6779302954673767
1572552292.2583656,274940,0.6779828667640686
1572552365.8853607,276120,0.6780184507369995
1572552439.295982,277300,0.678012490272522
1572552512.146688,278480,0.6780425906181335
1572552585.5055342,279660,0.6780263185501099
1572552659.0443149,280840,0.6780402660369873
1572552732.345933,282020,0.6780234575271606
1572552805.3822923,283200,0.6780214905738831
1572552878.1104875,284380,0.6779922842979431
1572552951.1283538,285560,0.6780353784561157
1572553024.357994,286740,0.6779675483703613
1572553097.7921667,287920,0.6780108213424683
1572553171.2507908,289100,0.6779523491859436
1572553243.89718,290280,0.6779929399490356
1572553316.6866179,291460,0.6779444217681885
1572553389.4437153,292640,0.6779577136039734
1572553462.8345041,293820,0.6779282093048096
1572553535.6382544,295000,0.6779166460037231
1572553609.2264078,296180,0.6779156923294067
1572553682.6407735,297360,0.6778940558433533
1572553756.3071828,298540,0.6778874397277832
1572553829.5839758,299720,0.6778954863548279
1572553902.9016988,300900,0.6778675317764282
1572553975.4217668,302080,0.6778739094734192
1572554048.721742,303260,0.6778568029403687
1572554121.9729805,304440,0.6778491735458374
1572554195.5216548,305620,0.6778526306152344
1572554268.1244788,306800,0.677838146686554
1572554341.4834213,307980,0.6778553128242493
1572554414.501454,309160,0.6778214573860168
1572554487.9080408,310340,0.6778351664543152
1572554561.2740254,311520,0.6778040528297424
1572554634.3331087,312700,0.6778216361999512
1572554707.419434,313880,0.6777989864349365
1572554780.6332052,315060,0.677810549736023
1572554853.5069215,316240,0.6777809858322144
1572554926.9612734,317420,0.6777999401092529
1572554999.8075697,318600,0.677770733833313
1572555072.9074442,319780,0.6777815222740173
1572555146.309444,320960,0.6777564883232117
1572555219.2838387,322140,0.6777693629264832
1572555292.7206511,323320,0.6777535080909729
1572555365.876522,324500,0.6777549386024475
1572555438.6025002,325680,0.6777437925338745
1572555511.829167,326860,0.6777493953704834
1572555584.4185295,328040,0.6777392625808716
1572555657.8248973,329220,0.6777397394180298
1572555731.1829846,330400,0.6777395009994507
1572555804.6864386,331580,0.6777419447898865
1572555877.7383938,332760,0.6777404546737671
1572555950.4023972,333940,0.6777451038360596
1572556023.8413334,335120,0.6777343153953552
1572556096.6987884,336300,0.6777473092079163
1572556169.9660614,337480,0.6777324676513672
1572556242.9057665,338660,0.6777474284172058
1572556315.6142104,339840,0.6777394413948059
1572556388.7672238,341020,0.6777538061141968
1572556461.6633468,342200,0.677744448184967
1572556534.6936285,343380,0.6777573823928833
1572556607.837105,344560,0.6777521371841431
1572556680.532156,345740,0.6777585744857788
1572556753.7792504,346920,0.6777616143226624
1572556826.5445907,348100,0.6777619123458862
1572556899.3888295,349280,0.6777628064155579
1572556971.187451,350460,0.6777651906013489
1572557044.599724,351640,0.6777697801589966
1572557116.8298712,352820,0.6777668595314026
1572557190.2552583,354000,0.6777722835540771
