Wall time,Step,Value
1572601809.5563517,12385,0.013943338766694069
1572601812.9491553,12445,0.030799871310591698
1572601814.3737118,12470,0.02765585109591484
1572601822.594632,12615,0.014497853815555573
1572601872.2484412,13375,0.020092278718948364
1572601887.7028542,13650,0.024055905640125275
1572601957.6343167,14780,0.01117690745741129
1572601977.3269398,15135,0.017240123823285103
1572602017.998573,15745,0.01716877706348896
1572602037.4837174,16090,0.01642942987382412
1572602042.0142982,16170,0.018666354939341545
1572602042.2961183,16175,0.020126603543758392
1572602058.0361714,16465,0.014638829044997692
1572602113.5100386,17335,0.011917435564100742
1572602159.3480296,18020,0.009951405227184296
1572602159.919825,18030,0.01881030946969986
1572602174.062994,18280,0.00883225817233324
1572602193.987942,18635,0.019818473607301712
1572602220.8009849,18995,0.01945599913597107
1572602222.7157822,19030,0.014957619830965996
1572602252.796675,19565,0.008220869116485119
1572602260.5333495,19705,0.015301707200706005
1572602289.4692173,20100,0.019454093649983406
1572602306.7760007,20410,0.0173579603433609
1572602334.6048908,20900,0.019834207370877266
1572602344.8051536,21080,0.009042731486260891
1572602375.1483316,21500,0.016945362091064453
1572602398.5476909,21915,0.013369536027312279
1572602424.5350034,22375,0.022693561390042305
1572602435.843486,22455,0.018330935388803482
1572602479.3398957,23230,0.009321410208940506
1572602480.4699829,23250,0.016588080674409866
1572602482.7221735,23290,0.009631287306547165
1572602520.695158,23845,0.01302309613674879
1572602524.6375802,23915,0.020070431753993034
1572602550.6391559,24375,0.012106426060199738
1572602572.0419714,24760,0.02712990716099739
1572602616.8473942,25430,0.013079148717224598
1572602624.4739504,25570,0.01201533991843462
1572602690.11126,26620,0.0068273162469267845
1572602693.9502454,26690,0.012436995282769203
1572602711.3213348,26995,0.012549394741654396
1572602753.8340952,27635,0.01381264440715313
1572602790.592312,28285,0.010646022856235504
1572602809.48905,28500,0.01424485631287098
1572602833.6309774,28925,0.006758627947419882
1572602849.4080486,29205,0.013382917270064354
1572602851.3942564,29240,0.007112248335033655
1572602861.6199245,29420,0.007097435649484396
1572602891.3470376,29830,0.016048774123191833
1572602956.7100985,30875,0.005952026229351759
1572602962.0339904,30970,0.009191910736262798
1572602981.486862,31320,0.006470953114330769
1572603005.87033,31755,0.006507964339107275
1572603052.982841,32470,0.00893896073102951
1572603067.9984407,32740,0.006756478454917669
1572603076.2995505,32885,0.00473198713734746
1572603110.2280576,33360,0.013903582468628883
1572603113.654614,33420,0.013000776059925556
1572603153.9092197,34135,0.014374004676938057
1572603192.0908701,34690,0.011405427940189838
1572603240.6420426,35425,0.005992753431200981
1572603252.217243,35630,0.010898749344050884
1572603322.829956,36760,0.011216376908123493
1572603344.9699836,37150,0.008884580805897713
1572603345.824341,37165,0.005878625903278589
1572603350.068769,37240,0.005874269176274538
1572603359.230667,37405,0.010089012794196606
1572603444.201361,38785,0.003788155969232321
1572603446.9796576,38835,0.0049742464907467365
1572603463.4931757,39005,0.00738088134676218
1572603507.9845943,39795,0.01089988462626934
1572603535.8636112,40165,0.009059496223926544
1572603567.6916487,40735,0.003673191647976637
1572603579.3009226,40940,0.004481302574276924
1572603625.5465982,41645,0.006627796683460474
1572603626.9359667,41670,0.005706926807761192
1572603629.4594398,41715,0.009697850793600082
1572603663.7775638,42320,0.005027243867516518
1572603666.606551,42370,0.0046411119401454926
1572603699.1725562,42830,0.009075935930013657
1572603783.437556,44210,0.004625620786100626
1572603791.6227696,44355,0.007980580441653728
1572603797.5540826,44460,0.005768029484897852
1572603799.4845486,44495,0.006018777843564749
1572603815.6686904,44785,0.006004613824188709
1572603903.9929283,46110,0.004591845441609621
1572603953.0895529,46985,0.005441782530397177
1572603962.3999112,47150,0.004830971360206604
1572603993.2133563,47575,0.00640526507049799
1572603996.797969,47640,0.005540512502193451
1572604022.1622028,48090,0.0033311713486909866
1572604028.6544526,48205,0.004008213523775339
1572604033.5729532,48295,0.00858298223465681
1572604080.9194522,49015,0.007577056996524334
1572604098.8382409,49335,0.004518008790910244
1572604154.9816144,50215,0.0017235002014786005
1572604215.6552742,51170,0.006590245757251978
1572604217.624212,51205,0.005629202350974083
1572604250.4562185,51785,0.009529625996947289
1572604279.657093,52180,0.0068871499970555305
1572604291.712841,52395,0.007577346172183752
1572604315.4930046,52820,0.005816049408167601
1572604324.121878,52975,0.004494399297982454
1572604328.6640582,53055,0.002945410320535302
1572604351.3939178,53335,0.0023536435328423977
1572604364.354475,53565,0.005062607116997242
1572604364.6246188,53570,0.00650182506069541
1572604370.682801,53680,0.0037319257389754057
1572604387.824709,53985,0.0072270049713552
1572604390.326209,54030,0.0032768775708973408
1572604411.5065672,54285,0.0041267480701208115
1572604412.3425453,54300,0.004251352045685053
1572604422.9140296,54490,0.004552072379738092
1572604429.4511273,54605,0.008503586053848267
1572604431.69195,54645,0.004419297911226749
1572604444.716181,54875,0.0053092679008841515
1572604467.9540114,55285,0.005013900808990002
1572604473.2417765,55380,0.004722741898149252
1572604501.3250723,55760,0.006659351289272308
1572604570.3356235,56860,0.004713734611868858
1572604585.3741417,57125,0.00356604577973485
1572604591.0502357,57225,0.005073212552815676
1572604599.8459482,57380,0.00519114313647151
1572604602.3357944,57425,0.00380076770670712
1572604611.7631886,57595,0.004374867770820856
1572604641.3227222,58000,0.0107967434450984
1572604651.5217562,58185,0.005578450858592987
1572604672.206608,58555,0.005785277578979731
1572604710.648817,59120,0.004577116575092077
1572604737.6458116,59600,0.0032059221994131804
1572604739.0623946,59625,0.008012623526155949
1572604749.069653,59805,0.004185219760984182
1572604791.1977608,60440,0.005919241812080145
1572604798.7252107,60570,0.00423418777063489
1572604804.3934948,60670,0.004643963649868965
1572604833.9711876,61200,0.003752033691853285
1572604872.5840461,61770,0.0038334629498422146
1572604887.1869793,62035,0.0027858810499310493
1572604953.4493895,63095,0.007502308581024408
1572605017.8699994,64120,0.0020220293663442135
1572605035.0758932,64430,0.005997940897941589
1572605056.9230766,64820,0.003423208836466074
1572605068.3659756,64900,0.004133469890803099
1572605075.947684,65035,0.003965373616665602
1572605081.8762476,65140,0.004627369809895754
1572605085.1814542,65200,0.005168616306036711
1572605089.3014493,65275,0.005780387669801712
1572605178.4116962,66735,0.0016276955138891935
1572605179.5313761,66755,0.0030052156653255224
1572605207.2838767,67245,0.005521981045603752
1572605225.5204535,67450,0.004958015400916338
1572605239.7521994,67705,0.005635756533592939
1572605246.2639134,67820,0.004999685566872358
1572605262.7963564,68115,0.0050013368017971516
1572605305.9497507,68765,0.007884237915277481
1572605326.7639427,69135,0.0038050159346312284
1572605388.518016,70110,0.0037772846408188343
1572605434.731843,70810,0.002763516502454877
1572605453.0108025,71140,0.0057391999289393425
1572605454.9352582,71175,0.005241121165454388
1572605462.226149,71305,0.002574901096522808
1572605467.3457146,71395,0.004189573228359222
1572605484.0386488,71690,0.0020494386553764343
1572605497.9465437,71940,0.005106755532324314
1572605556.6382678,72860,0.003727128030732274
1572605558.3412437,72890,0.0026195854879915714
1572605566.69691,73040,0.003295864211395383
1572605569.2364004,73085,0.0022355804685503244
1572605572.0817144,73135,0.005135244689881802
1572605604.6002362,73590,0.004704132676124573
1572605607.1475706,73635,0.004938744939863682
1572605612.9539828,73740,0.002672275761142373
1572605630.927694,74060,0.004497998859733343
1572605636.2957773,74155,0.004781549796462059
1572605698.2714734,75140,0.0027909474447369576
1572605730.362697,75585,0.004228910431265831
1572605754.3383746,76015,0.005857553333044052
1572605770.5671375,76305,0.002457407070323825
1572605819.0399473,77045,0.004874429665505886
1572605819.6079311,77055,0.008107265457510948
1572605828.6464245,77215,0.005005901679396629
1572605837.446275,77370,0.007127181626856327
1572605900.8117235,78375,0.006367105059325695
1572605907.440829,78495,0.0018964812625199556
1572605925.5197475,78815,0.006270213983952999
1572605978.4452128,79635,0.0022426648065447807
1572606006.900049,80145,0.00284975697286427
1572606019.4877234,80245,0.0026740883477032185
1572606056.789542,80910,0.005264683160930872
1572606076.8534858,81270,0.0031099519692361355
1572606083.0647025,81380,0.004384530242532492
1572606107.4582374,81690,0.004337172955274582
1572606135.3126738,82185,0.0013372455723583698
1572606195.9563594,83140,0.0017147219041362405
1572606227.6635525,83700,0.002651290036737919
1572606247.6356444,83935,0.0029073795303702354
1572606259.3016834,84145,0.003003993071615696
1572606312.9298284,84975,0.003960862290114164
1572606321.5028236,85130,0.0027908908668905497
1572606361.3141043,85840,0.0029102624393999577
1572606376.105699,86105,0.0032902960665524006
1572606389.830391,86225,0.0026776583399623632
1572606396.0769374,86335,0.0028583959210664034
1572606425.5632608,86860,0.002675131894648075
1572606459.9944873,87350,0.0024581626057624817
1572606463.9640598,87420,0.002273907419294119
1572606472.1757271,87565,0.0018262260127812624
1572606474.4500797,87605,0.0011938862735405564
1572606482.69218,87750,0.004147518426179886
1572606510.3892295,88245,0.0031491578556597233
1572606581.6552308,89395,0.002111306181177497
1572606606.40023,89715,0.005807618610560894
1572606619.5973182,89950,0.004263616167008877
1572606682.2310278,90940,0.004752911627292633
1572606697.3050444,91210,0.004503047093749046
1572606734.6532698,91875,0.004167900420725346
1572606734.9278915,91880,0.002769654616713524
1572606780.5513573,92575,0.0022020319011062384
1572606816.378763,93215,0.001684980234131217
1572606858.3187265,93835,0.0015611883718520403
1572606889.9662583,94400,0.0016542039811611176
1572606941.082145,95185,0.0016869481187313795
1572606955.7539432,95450,0.0020910194143652916
1572606991.2269337,95955,0.0045579043217003345
1572607071.016419,97250,0.0035914271138608456
1572607101.8834045,97795,0.004530035424977541
1572607105.8581972,97865,0.0017189476639032364
1572607133.8365204,98245,0.0026069015730172396
1572607166.0492518,98820,0.0025635422207415104
1572607198.2137198,99275,0.0026125467848032713
1572607214.3587623,99560,0.004527505021542311
1572607225.6987355,99760,0.002367777284234762
1572607230.6832669,99850,0.0030519121792167425
1572607233.171613,99895,0.002827724674716592
1572607254.5127795,100275,0.004256212618201971
1572607254.7939405,100280,0.0034976061433553696
1572607274.8422735,100510,0.0025341848377138376
1572607291.0679014,100800,0.002164820209145546
1572607291.9099758,100815,0.0036221626214683056
1572607293.3079102,100840,0.0019466483499854803
1572607313.1647513,101195,0.0019162442767992616
1572607336.8167005,101490,0.00189302081707865
1572607352.8240583,101775,0.004746847786009312
1572607365.4306061,102000,0.001915324479341507
1572607377.0113661,102205,0.0027617462910711765
1572607380.6875355,102270,0.002248395001515746
1572607380.971685,102275,0.0014460262609645724
1572607387.2185216,102385,0.0023283353075385094
1572607391.7505503,102465,0.0025826154742389917
1572607435.086098,103120,0.004996087867766619
1572607454.4334068,103465,0.002603283617645502
1572607455.289554,103480,0.001884633325971663
1572607455.575057,103485,0.004656304605305195
1572607469.2132187,103725,0.0022506127133965492
1572607482.660029,103840,0.0029013219755142927
1572607545.6101794,104965,0.0023982387501746416
1572607570.3308752,105280,0.004396581556648016
1572607588.3115356,105605,0.0035007004626095295
1572607594.6091359,105720,0.0016345862532034516
1572607617.8891742,106140,0.002648579189553857
1572607618.6986697,106155,0.0013942543882876635
1572607620.056567,106180,0.0033928893972188234
1572607645.4857445,106510,0.005369972437620163
1572607650.3776186,106600,0.0016049144323915243
1572607682.2894406,107170,0.002335364231839776
1572607732.8389935,107955,0.0019594808109104633
1572607765.0628095,108525,0.002521659480407834
1572607778.8810146,108650,0.0018998931627720594
1572607784.6824784,108755,0.0024944711476564407
1572607786.4100869,108785,0.003440946340560913
1572607830.850399,109575,0.0034424669574946165
1572607904.4031925,110765,0.001682229689322412
1572607924.1844552,110995,0.003087162273004651
1572607934.950194,111185,0.0035259469877928495
1572607942.87204,111325,0.003380298148840666
1572607975.073263,111895,0.0010283082956448197
1572608001.829946,112250,0.003041893942281604
1572608070.8499687,113350,0.004328981973230839
1572608092.1076488,113725,0.003585000289604068
1572608117.2861578,114175,0.0017585193272680044
1572608182.0004544,115210,0.0015551900723949075
1572608184.7619624,115260,0.0015548819210380316
1572608194.2578056,115430,0.002219368703663349
1572608197.0983734,115480,0.002407344290986657
1572608204.42983,115610,0.005072412546724081
1572608223.643713,115830,0.0031902410555630922
1572608230.0605335,115945,0.0021366802975535393
1572608250.7585032,116320,0.002050661249086261
1572608269.3807917,116650,0.0025590453296899796
1572608307.680036,117210,0.0023906987626105547
1572608344.4425452,117860,0.002922928426414728
1572608347.5510964,117915,0.0044357082806527615
1572608359.7984247,118010,0.0019131036242470145
1572608432.8922327,119190,0.0018284739926457405
1572608472.5090182,119895,0.0008979685371741652
1572608483.4645388,120090,0.0015420378185808659
1572608491.5315037,120235,0.0022512529976665974
1572608522.6780772,120665,0.0017459711525589228
1572608536.1753502,120905,0.0013569414149969816
1572608536.7368886,120915,0.0049299756065011024
1572608547.318296,121105,0.0015002494910731912
1572608553.8286958,121220,0.0017590674106031656
1572608619.9067802,122275,0.0029165376909077168
1572608637.870422,122595,0.002062870655208826
1572608672.1436143,123080,0.0028816680423915386
1572608674.420165,123120,0.001214291318319738
1572608729.9829566,123985,0.0018545107450336218
1572608739.133037,124150,0.0016221480909734964
1572608759.8165307,124520,0.001748628681525588
1572608770.7564957,124715,0.002342978725209832
1572608801.487951,125140,0.0016441207844763994
1572608828.976016,125630,0.0013163209659978747
1572608832.6174228,125695,0.0011961889686062932
1572608835.1638992,125740,0.0015120536554604769
1572608857.4227474,126135,0.002194163855165243
1572608880.6887105,126425,0.0026422839146107435
1572608912.3980162,126995,0.0030077476985752583
1572608916.5903304,127070,0.001051069237291813
1572608945.5421026,127460,0.0019905464723706245
1572608970.5517056,127895,0.0008996076649054885
1572609005.7771654,128525,0.0018585615325719118
1572609022.2516499,128695,0.002639989834278822
1572609042.9321418,129065,0.0032207202166318893
1572609083.373065,129790,0.001291449647396803
1572609097.104582,129910,0.002202472183853388
1572609115.2450056,130230,0.0026005608960986137
1572609119.1825707,130300,0.0015042786253616214
1572609153.5620787,130915,0.0016949999844655395
1572609156.6800692,130970,0.0012845514575019479
1572609191.1950715,131465,0.001476355828344822
1572609209.9922357,131800,0.0015935397241264582
1572609272.9145005,132795,0.0024407035671174526
1572609315.3193681,133425,0.0015132484259083867
1572609315.5955682,133430,0.001707290532067418
1572609323.7785113,133575,0.0008635419653728604
1572609324.3516772,133585,0.0009851992363110185
1572609352.0394819,134080,0.002176197711378336
1572609419.0504222,135145,0.004114063922315836
1572609420.7490044,135175,0.0007816188735887408
1572609422.4561467,135205,0.0002983620797749609
1572609423.584863,135225,0.0028893419075757265
1572609423.867351,135230,0.00295186135917902
1572609462.708704,135800,0.0013681357959285378
1572609534.1406515,136950,0.003981917630881071
1572609561.5844872,137440,0.003030595602467656
1572609564.4699607,137490,0.0032425853423774242
1572609566.4697835,137525,0.0026927092112600803
1572609571.5901763,137615,0.002502413932234049
1572609606.6339295,138115,0.001494258875027299
1572609631.0572553,138545,0.0015735002234578133
1572609656.4582598,139000,0.001442032284103334
1572609665.83551,139170,0.0014524341095238924
1572609677.562297,139255,0.0022434480488300323
1572609763.380558,140665,0.0009985731448978186
1572609783.1032689,141015,0.002730634994804859
1572609816.0271347,141600,0.001128633157350123
1572609826.3269339,141660,0.0014051663456484675
1572609852.0939047,142120,0.0013967892155051231
1572609860.0675066,142265,0.0014928968157619238
1572609871.0971076,142460,0.0015464691678062081
1572609985.4628036,144245,0.0007210669573396444
1572609992.8119698,144375,0.0030285995453596115
1572609998.994566,144485,0.0018775027710944414
1572610004.1778874,144580,0.0015048652421683073
1572610011.06372,144705,0.0011780320201069117
1572610015.4904299,144785,0.003506988985463977
1572610056.8899047,145395,0.001962742768228054
1572610074.4704278,145705,0.0027547134086489677
1572610139.5809588,146740,0.0007630650070495903
1572610144.011471,146820,0.0012295052874833345
1572610157.7756798,147070,0.0012282209936529398
1572610164.5611339,147190,0.00148466054815799
1572610178.673647,147440,0.0015821931883692741
1572610223.3707128,148115,0.0010011279955506325
1572610246.1940172,148520,0.0017584746237844229
1572610246.4803262,148525,0.0011887385044246912
1572610301.2067087,149375,0.001578665105625987
1572610302.5777442,149400,0.0016579730436205864
1572610309.8199604,149530,0.0017167482292279601
1572610327.0059712,149835,0.0026584032457321882
1572610356.9074235,150240,0.0009333720663562417
1572610376.4531527,150585,0.0022311965003609657
1572610387.9504654,150790,0.001341208815574646
1572610399.7372508,151005,0.0017575358506292105
1572610443.6500733,151660,0.0014415860641747713
1572610446.6442804,151715,0.0015438493574038148
1572610491.9889812,152420,0.0026712091639637947
1572610517.9826317,152890,0.00316086714155972
1572610521.8134568,152960,0.0023403107188642025
1572610526.7289538,153050,0.0034924563951790333
1572610642.6330204,154875,0.00318141165189445
1572610733.9460046,156375,0.0009037420386448503
1572610744.4257562,156560,0.0012469789944589138
1572610821.4414082,157820,0.0017767396057024598
1572610859.7738426,158375,0.0017366331303492188
1572610878.0607903,158700,0.0015634519513696432
1572610880.0471644,158735,0.0008896570652723312
1572610882.3026338,158775,0.0006913285469636321
1572610895.8874526,159015,0.0013087308034300804
1572610898.4211888,159060,0.0014254044508561492
1572610921.3918188,159350,0.0017984358128160238
1572610925.048734,159415,0.0019616903737187386
1572610969.1083987,160200,0.0021418610122054815
1572610978.174829,160365,0.0016102228546515107
1572610996.695592,160570,0.0013892718125134706
1572611049.1596048,161500,0.0016461217310279608
1572611085.6038609,162030,0.0016390520613640547
1572611105.0317469,162375,0.0006504106568172574
1572611117.6992502,162605,0.001849649241194129
1572611138.0223658,162845,0.0016469437396153808
1572611153.6764033,163125,0.0006271387101151049
1572611190.4572883,163785,0.0018557822331786156
1572611192.691635,163825,0.0018167749512940645
1572611227.528276,164320,0.0021741027012467384
1572611231.0980208,164380,0.0020100558176636696
1572611236.8041844,164480,0.002303070854395628
1572611269.8226707,165070,0.0015180485788732767
1572611284.0484562,165200,0.0017714699497446418
1572611284.6172786,165210,0.0012596620945259929
1572611309.8058264,165660,0.002285422058776021
1572611329.562258,166010,0.0007810694514773786
1572611339.1543782,166180,0.0033083551097661257
1572611347.0442088,166320,0.0014896782813593745
1572611391.8364613,166995,0.0008690758841112256
1572611417.4831107,167455,0.0019338366109877825
1572611451.2328424,167935,0.0024574666749686003
1572611453.7033188,167980,0.0007192355114966631
1572611457.06996,168040,0.0006510982639156282
1572611462.4385023,168135,0.0012465592008084059
1572611467.2464943,168220,0.0011327378451824188
1572611482.522157,168490,0.0012652305886149406
1572611485.902482,168550,0.0016634154599159956
1572611492.9758651,168675,0.0015751259634271264
1572611509.8478827,168855,0.0019324461463838816
1572611539.08958,169375,0.0024059901479631662
1572611544.4054654,169470,0.0018540263408795
1572611559.2209015,169735,0.002473438624292612
1572611580.409869,169990,0.0033549792133271694
1572611642.8929677,171095,0.001159674720838666
1572611655.404915,171195,0.0012238346971571445
1572611670.5143576,171470,0.001636642380617559
1572611694.8564813,171905,0.0018754142802208662
1572611695.1385276,171910,0.0008251956896856427
1572611705.8927922,172100,0.002412110334262252
1572611715.791805,172275,0.001129464595578611
1572611774.2948406,173190,0.0013526809634640813
1572611807.4326112,173660,0.002524204785004258
1572611880.7069504,174840,0.0024746025446802378
1572611898.1911356,175150,0.002738563111051917
1572611919.8095388,175535,0.0012478000717237592
1572611948.2363188,175925,0.0010791224194690585
1572611954.1508844,176030,0.001548880129121244
1572611956.411402,176070,0.0012083523906767368
1572611960.5294344,176145,0.0029591035563498735
1572611989.8178525,176665,0.0017130415653809905
1572611990.3831613,176675,0.0021762168034911156
1572612022.180714,177120,0.0015177843160927296
1572612078.0195951,178110,0.0012095336569473147
1572612080.005352,178145,0.0017633525421842933
1572612105.1749747,178470,0.0018549349624663591
1572612106.5799468,178495,0.0025899854954332113
1572612135.5183177,179015,0.0014936139341443777
1572612140.2095609,179100,0.001522940001450479
1572612165.587171,179430,0.003100429428741336
1572612223.9536183,180475,0.001315697911195457
1572612235.1944509,180550,0.0011305625084787607
1572612238.7745798,180615,0.0023924470879137516
1572612248.4187896,180790,0.0011515081860125065
1572612255.6058383,180920,0.0007470248965546489
1572612327.868357,182080,0.0018707221606746316
1572612344.8215632,182380,0.0008971343049779534
1572612353.30999,182530,0.000717483286280185
1572612358.704802,182625,0.001587555161677301
1572612390.0732212,183065,0.0018572710687294602
1572612401.9527833,183280,0.0007499885396100581
1572612404.4306076,183325,0.00219200411811471
1572612413.2629936,183480,0.0014048452721908689
1572612429.3928602,183765,0.002234117593616247
1572612476.9004462,184490,0.0014308644458651543
1572612509.3721778,185070,0.0012650801800191402
1572612518.4623847,185235,0.002706491854041815
1572612603.046448,186490,0.0017062075203284621
1572612612.3756306,186660,0.0004869629046879709
1572612696.6546512,188030,0.0014870298327878118
1572612727.860889,188590,0.0014936092775315046
1572612830.1664145,190160,0.0023179096169769764
1572612845.5512052,190435,0.00058211968280375
1572612849.7768059,190510,0.0015344183193519711
1572612878.7029333,191025,0.002951153786852956
1572612905.7490938,191390,0.0014395631151273847
1572612910.1585789,191470,0.003083436517044902
1572612913.2304392,191525,0.0017453111940994859
1572612922.7934048,191695,0.0012229878921061754
1572612945.4759457,192095,0.0027417128439992666
1572612969.3546946,192395,0.0010054395534098148
1572612969.641229,192400,0.001144666806794703
1572612986.0645847,192690,0.0025821945164352655
1572612991.7375329,192790,0.0018425250891596079
1572613003.876169,193005,0.0010837805457413197
1572613025.0656867,193390,0.0013130068546161056
1572613071.1899583,194090,0.0024295998737215996
1572613078.0114045,194210,0.0026766022201627493
1572613122.5897582,194885,0.000987043953500688
1572613149.5215313,195365,0.0010934581514447927
1572613165.996445,195660,0.0008048679446801543
1572613169.0344748,195715,0.0020283558405935764
1572613261.33098,197125,0.002052508294582367
1572613292.6364377,197680,0.0011626925552263856
1572613300.3559546,197820,0.0016036208253353834
1572613314.1511087,198075,0.001963623333722353
1572613347.4095347,198555,0.0023688070941716433
1572613355.9390256,198710,0.0023560833651572466
1572613357.3561213,198735,0.002724847523495555
1572613362.1391742,198820,0.0013594949850812554
1572613387.3882058,199265,0.000989420572295785
1572613477.6436236,200635,0.0029322761110961437
1572613531.3861628,201595,0.0017748711397871375
1572613534.7660606,201655,0.0014035807689651847
1572613582.8299303,202385,0.0007244410226121545
1572613585.675027,202435,0.00061278254725039
1572613587.3258493,202465,0.0002019961830228567
1572613588.4195466,202485,0.002164575969800353
1572613596.970366,202640,0.0012114569544792175
1572613597.5232599,202650,0.0011750941630452871
1572613601.4218044,202720,0.0010520644718781114
1572613603.126368,202750,0.0013306087348610163
1572613630.3323753,203110,0.0020300140604376793
1572613706.6122622,204340,0.0023176500108093023
1572613731.0550551,204780,0.001273364876396954
1572613738.3979535,204910,0.0010232380591332912
1572613770.4356043,205355,0.0029095932841300964
1572613778.08603,205490,0.0013867090456187725
1572613797.925906,205840,0.0010339788859710097
1572613816.9245954,206180,0.0011995172826573253
1572613846.22374,206585,0.0011780929053202271
1572613859.7111838,206825,0.0028037801384925842
1572613864.2683928,206905,0.002006377326324582
1572613934.3589458,208025,0.002199615119025111
1572613959.5296361,208480,0.0010751545196399093
1572614003.9003096,209150,0.0015950181987136602
1572614005.844482,209185,0.0028062707278877497
1572614039.8346186,209790,0.000977585557848215
1572614046.4689977,209910,0.0011473236372694373
1572614053.2807448,210030,0.0008295277948491275
1572614077.4842627,210335,0.0024660667404532433
1572614103.9141736,210810,0.0010399083839729428
1572614141.418683,211360,0.0021329678129404783
1572614146.4478023,211450,0.0014070422621443868
1572614211.9580479,212495,0.001066303113475442
1572614239.2790573,212985,0.0018843971192836761
1572614289.307612,213755,0.0020397952757775784
1572614298.6640964,213920,0.0024915426038205624
1572614303.475365,214005,0.0020643884781748056
1572614314.3481328,214200,0.0010881286580115557
1572614393.4853585,215485,0.0016182905528694391
1572614455.387638,216460,0.001031010178849101
1572614467.8352942,216680,0.0015633106231689453
1572614477.775052,216855,0.001727262162603438
1572614486.2566426,217005,0.001297876937314868
1572614499.5888681,217120,0.0015105638885870576
1572614508.5399404,217280,0.001655025058425963
1572614528.9127536,217640,0.0010350424563512206
1572614536.5958724,217775,0.0006036644917912781
1572614537.722213,217795,0.001008668914437294
1572614541.9828653,217870,0.0009951587999239564
1572614549.3598194,218000,0.0013230624608695507
1572614555.5812886,218110,0.0011360261123627424
1572614609.741769,218960,0.0008156864787451923
1572614610.8759682,218980,0.0012268468271940947
1572614614.5603428,219045,0.0009178781183436513
1572614637.1443942,219445,0.0013653907226398587
1572614638.245709,219465,0.0015211128629744053
1572614654.999074,219640,0.0016189981251955032
1572614679.1810906,220075,0.0015921259764581919
1572614681.1048806,220110,0.0011571657378226519
1572614693.4421313,220330,0.0010789198568090796
1572614708.325158,220595,0.0011114628287032247
1572614726.025237,220785,0.0013971300795674324
1572614800.5338492,221990,0.001897146226838231
1572614800.8073156,221995,0.0012495701666921377
1572614817.1550915,222290,0.0016844829078763723
1572614840.8735752,222710,0.0011208535870537162
1572614867.9405384,223070,0.0015213206643238664
1572614871.8584507,223140,0.0013305458705872297
1572614913.7064528,223880,0.0011593212839215994
1572614922.1770697,224030,0.0014016834320500493
1572614945.5557778,224320,0.001304584089666605
1572614959.595868,224575,0.002216349123045802
1572615024.4242218,225600,0.0003973422572016716
1572615026.9321582,225645,0.0018607763340696692
1572615041.8999283,225910,0.0014010993763804436
1572615086.6019692,226580,0.001145790098235011
1572615096.7263856,226760,0.0020315274596214294
1572615129.1274285,227335,0.0013328787172213197
1572615167.1344197,227895,0.0012165094958618283
1572615186.3634174,228235,0.002527215052396059
1572615196.0795176,228410,0.0021810857579112053
1572615244.4513006,229155,0.0005765916430391371
1572615246.9414265,229200,0.00099818070884794
1572615254.552702,229335,0.002357524586841464
1572615263.0289483,229485,0.0021745467092841864
1572615272.5922387,229655,0.0016449245158582926
1572615285.207299,229880,0.0006971482071094215
1572615295.1748416,230060,0.0019769633654505014
1572615333.8134573,230620,0.0010306497570127249
