Wall time,Step,Value
1572540467.2052865,84145,0.006430140230804682
1572540520.7669895,84975,0.00705701345577836
1572540529.2971046,85130,0.005856183357536793
1572540569.1042707,85840,0.005859836004674435
1572540584.1007297,86105,0.006557135842740536
1572540597.7316363,86225,0.005413933657109737
1572540603.9283955,86335,0.004886351991444826
1572540633.5980625,86860,0.004934630822390318
1572540668.0610707,87350,0.006177540402859449
1572540671.8805099,87420,0.0045253620482981205
1572540679.8012342,87565,0.003205313812941313
1572540681.970244,87605,0.002605730202049017
1572540689.9331412,87750,0.008682609535753727
1572540717.5942304,88245,0.0069193048402667046
1572540788.8039782,89395,0.00458023464307189
1572540813.8484058,89715,0.016198012977838516
1572540826.9658046,89950,0.012029792182147503
1572540889.363581,90940,0.011122778989374638
1572540904.3003342,91210,0.013147503137588501
1572540941.885226,91875,0.01109019760042429
1572540942.1667063,91880,0.008044852875173092
1572540987.4976401,92575,0.0064939456060528755
1572541023.575088,93215,0.004643748514354229
1572541065.2839146,93835,0.003363997908309102
1572541097.1858716,94400,0.004277396015822887
1572541148.2771173,95185,0.0048098694533109665
1572541163.2667484,95450,0.004891564138233662
1572541198.7173512,95955,0.010502996854484081
1572541278.3291683,97250,0.0058388374745845795
1572541309.134664,97795,0.0090811001136899
1572541313.0741851,97865,0.003240491496399045
1572541341.3370605,98245,0.005547123495489359
1572541373.50824,98820,0.005733800120651722
1572541406.0210025,99275,0.005367667879909277
1572541422.1166134,99560,0.0059608593583106995
1572541433.452893,99760,0.006728921085596085
1572541438.467486,99850,0.007719936314970255
1572541441.017456,99895,0.007405428681522608
1572541462.463179,100275,0.010482189245522022
1572541462.744811,100280,0.008450773544609547
1572541482.6797814,100510,0.005464397370815277
1572541498.999109,100800,0.008184166625142097
1572541499.8442245,100815,0.010088348761200905
1572541501.2591245,100840,0.005449426826089621
1572541521.3096352,101195,0.005642637610435486
1572541544.8158019,101490,0.005699988454580307
1572541560.292266,101775,0.010892576538026333
1572541572.881722,102000,0.006000595632940531
1572541584.46342,102205,0.008242265321314335
1572541588.135538,102270,0.007053614594042301
1572541588.4189196,102275,0.00527166435495019
1572541594.64382,102385,0.0077239470556378365
1572541599.0301185,102465,0.0076308781281113625
1572541642.4564326,103120,0.010421035811305046
1572541661.8307247,103465,0.007162085268646479
1572541662.6522665,103480,0.004480237141251564
1572541662.9280918,103485,0.010792178101837635
1572541676.166645,103725,0.006012694910168648
1572541689.516048,103840,0.00696829566732049
1572541752.9641297,104965,0.004468695726245642
1572541777.2898228,105280,0.008349569514393806
1572541795.6171024,105605,0.0067805340513587
1572541802.1133392,105720,0.0040529826655983925
1572541825.7907462,106140,0.005268757231533527
1572541826.6356533,106155,0.0026686317287385464
1572541828.058328,106180,0.007465460803359747
1572541853.2527947,106510,0.010552712716162205
1572541858.2855291,106600,0.003125601913779974
1572541890.4938045,107170,0.005690791178494692
1572541941.6707044,107955,0.0048360927030444145
1572541973.860568,108525,0.006225235294550657
1572541987.7893295,108650,0.004659193567931652
1572541993.728504,108755,0.004909643437713385
1572541995.412957,108785,0.006925323512405157
1572542040.0250769,109575,0.009869838133454323
1572542113.526997,110765,0.004539168905466795
1572542133.189833,110995,0.00842177215963602
1572542143.757446,111185,0.007670636288821697
1572542151.6846893,111325,0.008522440679371357
1572542183.8425913,111895,0.0031127971597015858
1572542210.8080502,112250,0.008139423094689846
1572542279.6269588,113350,0.011691557243466377
1572542300.7328808,113725,0.00876211654394865
1572542325.8471286,114175,0.004262175410985947
1572542390.958552,115210,0.0036677501630038023
1572542393.6773136,115260,0.003446755465120077
1572542403.0130308,115430,0.005449931602925062
1572542405.7453747,115480,0.005348650272935629
1572542412.8929741,115610,0.009791883639991283
1572542432.079417,115830,0.006986251566559076
1572542438.5335054,115945,0.004772352986037731
1572542459.749701,116320,0.004215114284306765
1572542478.2466028,116650,0.005419003777205944
1572542516.6200755,117210,0.006210092920809984
1572542553.282818,117860,0.006250479258596897
1572542556.388747,117915,0.009604889899492264
1572542568.5017,118010,0.004060752224177122
1572542641.3021936,119190,0.003685491159558296
1572542680.1869683,119895,0.002048712456598878
1572542691.1801217,120090,0.004274924751371145
1572542699.3799403,120235,0.005320396739989519
1572542730.371053,120665,0.004425120539963245
1572542743.9425724,120905,0.003036502283066511
1572542744.507648,120915,0.01151290349662304
1572542755.246299,121105,0.0035859071649610996
1572542761.7428682,121220,0.004472340922802687
1572542827.974755,122275,0.00639455858618021
1572542845.9962401,122595,0.004672333598136902
1572542880.2036614,123080,0.006320162210613489
1572542882.4575388,123120,0.0033230255357921124
1572542937.4339607,123985,0.004600695334374905
1572542946.5468965,124150,0.0034751538187265396
1572542967.1736317,124520,0.0046169338747859
1572542978.1418152,124715,0.006344056222587824
1572543008.9157681,125140,0.0037757395766675472
1572543036.461179,125630,0.0033771763555705547
1572543040.1304376,125695,0.0032100279349833727
1572543042.6625533,125740,0.0032427720725536346
1572543064.600043,126135,0.004628193099051714
1572543087.410341,126425,0.006330793257802725
1572543119.1307173,126995,0.007096344139426947
1572543123.3575454,127070,0.0024477073457092047
1572543152.1162271,127460,0.004444545600563288
1572543176.6662626,127895,0.0023163133300840855
1572543212.2496085,128525,0.0037112038116902113
1572543228.5213785,128695,0.006295311264693737
1572543249.1205397,129065,0.006106616463512182
1572543289.4427903,129790,0.0023536174558103085
1572543303.0580177,129910,0.004637855105102062
1572543321.1023319,130230,0.005927936639636755
1572543325.0574682,130300,0.0028560319915413857
1572543359.7648828,130915,0.0034962326753884554
1572543362.8639052,130970,0.002172603504732251
1572543397.405082,131465,0.0034429312217980623
1572543416.3117368,131800,0.002947590546682477
1572543479.2587414,132795,0.005459590349346399
1572543521.7039416,133425,0.0032454493921250105
1572543521.9867082,133430,0.0032845325767993927
1572543530.194813,133575,0.0018163335043936968
1572543530.7615056,133585,0.002103350358083844
1572543558.7243953,134080,0.004634305369108915
1572543625.1535847,135145,0.00816012267023325
1572543626.8520503,135175,0.0020585767924785614
1572543628.551541,135205,0.0007686799508519471
1572543629.6795259,135225,0.006518521811813116
1572543629.96284,135230,0.006873916834592819
1572543669.0756612,135800,0.0032576315570622683
1572543740.482342,136950,0.00784110464155674
1572543768.1220505,137440,0.004921623505651951
1572543770.9533064,137490,0.008509078063070774
1572543772.9350417,137525,0.005666043143719435
1572543777.9317663,137615,0.005266280844807625
1572543812.2031803,138115,0.002776602515950799
1572543836.2513037,138545,0.0030902940779924393
1572543861.9098582,139000,0.0039373161271214485
1572543871.5214524,139170,0.003736212383955717
1572543883.2181647,139255,0.0049611045978963375
1572543969.6262314,140665,0.002103890758007765
1572543989.3892658,141015,0.00518849678337574
1572544022.450106,141600,0.002969528315588832
1572544032.5739322,141660,0.003520973026752472
1572544057.982519,142120,0.002869866555556655
1572544066.1475434,142265,0.004453928675502539
1572544077.148878,142460,0.0036200848408043385
1572544190.8204403,144245,0.0016517117619514465
1572544198.1589754,144375,0.0067728618159890175
1572544204.325551,144485,0.004175782203674316
1572544209.7062669,144580,0.00296244234777987
1572544216.7791073,144705,0.002752340631559491
1572544221.292196,144785,0.007337159477174282
1572544262.3049994,145395,0.004066224675625563
1572544279.8196754,145705,0.0054446617141366005
1572544344.677074,146740,0.0017329852562397718
1572544349.2266264,146820,0.002627513138577342
1572544363.3230543,147070,0.0026445146650075912
1572544370.0797987,147190,0.00321535998955369
1572544384.1705406,147440,0.0033757754135876894
1572544429.0944073,148115,0.0019571755547076464
1572544451.9144897,148520,0.003697021398693323
1572544452.1947713,148525,0.0029743467457592487
1572544506.3388932,149375,0.002759900176897645
1572544507.7222426,149400,0.0030107698403298855
1572544514.947243,149530,0.0027702569495886564
1572544532.0616045,149835,0.0070642828941345215
1572544561.3796098,150240,0.002049156464636326
1572544580.6734471,150585,0.0043543241918087006
1572544592.240882,150790,0.002491073915734887
1572544604.3614814,151005,0.003973906859755516
1572544647.89096,151660,0.0028565889224410057
1572544651.0144722,151715,0.0024195497389882803
1572544697.2092376,152420,0.00589321693405509
1572544723.5071898,152890,0.005833681207150221
1572544727.3833418,152960,0.00405534915626049
1572544732.3644223,153050,0.006137836258858442
1572544848.4745245,154875,0.006963190622627735
1572544939.2148848,156375,0.0019147812854498625
1572544949.4708924,156560,0.0027087703347206116
1572545027.2911832,157820,0.0036170505918562412
1572545064.9254072,158375,0.0045007383450865746
1572545083.0338852,158700,0.004179550334811211
1572545084.9898312,158735,0.001987634226679802
1572545087.2560904,158775,0.0016897798050194979
1572545100.6511564,159015,0.0025602311361581087
1572545103.1891716,159060,0.0026721234899014235
1572545126.301797,159350,0.0045871553011238575
1572545129.9573114,159415,0.004257839638739824
1572545174.0883663,160200,0.003928768448531628
1572545183.3941276,160365,0.003376574022695422
1572545201.6247327,160570,0.003318588715046644
1572545253.8781114,161500,0.0033640707843005657
1572545290.3931298,162030,0.003941057715564966
1572545309.7857215,162375,0.0013866904191672802
1572545322.391258,162605,0.003524717641994357
1572545342.778541,162845,0.003430888755246997
1572545358.5193112,163125,0.0016576055204495788
1572545395.76901,163785,0.003506529377773404
1572545398.0320852,163825,0.0036387487780302763
1572545432.8407722,164320,0.005000958684831858
1572545436.2263591,164380,0.004650502931326628
1572545441.8749878,164480,0.004994288086891174
1572545475.12894,165070,0.002722589997574687
1572545489.3244305,165200,0.0037359644193202257
1572545489.875881,165210,0.002428672043606639
1572545514.7733417,165660,0.00489941518753767
1572545534.4887936,166010,0.0017986970487982035
1572545544.0855582,166180,0.005763963796198368
1572545552.0044029,166320,0.0029720591846853495
1572545596.5745385,166995,0.001835640869103372
1572545622.444862,167455,0.003290248569101095
1572545656.2045763,167935,0.0055785332806408405
1572545658.7468278,167980,0.0015239554923027754
1572545662.1328955,168040,0.0014221003511920571
1572545667.508601,168135,0.0023171387147158384
1572545672.3128865,168220,0.002034129574894905
1572545687.5668018,168490,0.002420821925625205
1572545690.9469323,168550,0.0025585652329027653
1572545697.9876153,168675,0.002929428592324257
1572545715.0066915,168855,0.0038306612987071276
1572545744.3408446,169375,0.0045647635124623775
1572545749.6034284,169470,0.003825840074568987
1572545764.4806178,169735,0.004181816708296537
1572545785.5321112,169990,0.006258524022996426
1572545847.8438587,171095,0.001961922040209174
1572545860.1860118,171195,0.0023241410963237286
1572545875.5936663,171470,0.00333697022870183
1572545900.1862872,171905,0.0033866160083562136
1572545900.4703622,171910,0.0015829034382477403
1572545911.2071626,172100,0.004473845940083265
1572545921.0907943,172275,0.0019703865982592106
1572545978.3644423,173190,0.0023063751868903637
1572546011.7644577,173660,0.004456328693777323
1572546085.1929686,174840,0.004428507760167122
1572546102.7103856,175150,0.005255522672086954
1572546124.104209,175535,0.0024534964468330145
1572546152.6797166,175925,0.0022928302641958
1572546158.530046,176030,0.0029325908981263638
1572546160.7766507,176070,0.002413366921246052
1572546165.0157092,176145,0.005567570682615042
1572546194.3762758,176665,0.0034724597353488207
1572546194.932826,176675,0.004524776712059975
1572546226.9471984,177120,0.003224429441615939
1572546282.8351998,178110,0.0024075640831142664
1572546284.806684,178145,0.0033661245834082365
1572546309.6103115,178470,0.0036701082717627287
1572546310.9844587,178495,0.005096428096294403
1572546340.346782,179015,0.0029117532540112734
1572546345.1519737,179100,0.0030093176756054163
1572546370.4988058,179430,0.006077600177377462
1572546429.090721,180475,0.0028204384725540876
1572546440.2528837,180550,0.002220533788204193
1572546443.930772,180615,0.004662875551730394
1572546453.8271468,180790,0.0022294148802757263
1572546461.162836,180920,0.0014525032602250576
1572546533.6009228,182080,0.0037035003770142794
1572546550.47633,182380,0.0018525186460465193
1572546558.6253324,182530,0.001475523691624403
1572546563.8986435,182625,0.0029198192059993744
1572546595.5958254,183065,0.0039428239688277245
1572546607.751672,183280,0.0014785007806494832
1572546610.209449,183325,0.00428383331745863
1572546618.7097223,183480,0.0028239761013537645
1572546634.4984498,183765,0.004517435096204281
1572546682.2607853,184490,0.0027511301450431347
1572546715.0154946,185070,0.0023415139876306057
1572546724.3215039,185235,0.005518094636499882
1572546808.5075922,186490,0.0033902160357683897
1572546818.119416,186660,0.0009570624679327011
1572546901.8467877,188030,0.002706096973270178
1572546933.4300323,188590,0.00270203803665936
1572547035.0759583,190160,0.004360855091363192
1572547050.3849561,190435,0.0010887059615924954
1572547054.5321968,190510,0.002937007462605834
1572547083.6131854,191025,0.005110898055136204
1572547110.851939,191390,0.0028358770068734884
1572547115.366249,191470,0.005778175313025713
1572547118.484533,191525,0.003057135036215186
1572547128.0810497,191695,0.0022055008448660374
1572547150.6401365,192095,0.004877863917499781
1572547174.3893263,192395,0.002110743196681142
1572547174.6702979,192400,0.0023040215019136667
1572547191.0535164,192690,0.004742441698908806
1572547196.682296,192790,0.0035645179450511932
1572547208.569597,193005,0.0020599181298166513
1572547230.2560697,193390,0.0023763442877680063
1572547276.295424,194090,0.0043515102006495
1572547283.0626295,194210,0.004910557065159082
1572547327.9010913,194885,0.002114891307428479
1572547355.0379264,195365,0.002063047606498003
1572547371.4625173,195660,0.001496302429586649
1572547374.5803528,195715,0.003940186928957701
1572547467.096949,197125,0.00396978622302413
1572547497.9497645,197680,0.0023082299157977104
1572547505.8745828,197820,0.002977511612698436
1572547520.0827816,198075,0.0038916650228202343
1572547553.915774,198555,0.0051048798486590385
1572547562.6827617,198710,0.0051552969962358475
1572547564.0944185,198735,0.005522298160940409
1572547568.8668861,198820,0.00284323887899518
1572547593.5167882,199265,0.0018155497964471579
1572547684.0098538,200635,0.005372625309973955
1572547738.276101,201595,0.0034167240373790264
1572547741.6571958,201655,0.0026616756804287434
1572547789.829042,202385,0.001389299868606031
1572547792.6668663,202435,0.0012966819340363145
1572547794.3554432,202465,0.0004156673385296017
1572547795.4719293,202485,0.004043214488774538
1572547804.2040553,202640,0.002336517907679081
1572547804.767005,202650,0.00217034830711782
1572547808.710566,202720,0.001981954788789153
1572547810.4085915,202750,0.002481431234627962
1572547837.5728672,203110,0.0040125115774571896
1572547913.9166787,204340,0.004188905004411936
1572547938.7152267,204780,0.002643883926793933
1572547945.7940822,204910,0.0019381183665245771
1572547977.4746635,205355,0.0053142765536904335
1572547984.912303,205490,0.002281251596286893
1572548004.6652193,205840,0.0024413689970970154
1572548023.8787508,206180,0.0022993532475084066
1572548053.6862984,206585,0.002167603000998497
1572548067.2456625,206825,0.004963695537298918
1572548071.7751853,206905,0.0038862857036292553
1572548141.3178117,208025,0.00427226722240448
1572548167.0336175,208480,0.002065705368295312
1572548211.4518638,209150,0.0031667642761021852
1572548213.4337528,209185,0.004901801701635122
1572548247.5367522,209790,0.0018907838966697454
1572548254.3127677,209910,0.002273897174745798
1572548261.0875716,210030,0.0015806194860488176
1572548285.0370476,210335,0.004631716292351484
1572548311.900544,210810,0.0019558980129659176
1572548349.6693318,211360,0.0037268444430083036
1572548354.6016123,211450,0.0024920247960835695
1572548420.1769993,212495,0.001873729401268065
1572548447.773716,212985,0.003738241270184517
1572548498.0092294,213755,0.003731426317244768
1572548507.3464153,213920,0.004188878927379847
1572548512.1421425,214005,0.0038617488462477922
1572548523.1460407,214200,0.0023734685964882374
1572548602.5487697,215485,0.0032623708248138428
1572548664.5210924,216460,0.001974266255274415
1572548676.9453862,216680,0.002979429205879569
1572548686.7857113,216855,0.0033253312576562166
1572548695.2349863,217005,0.002310000127181411
1572548708.6318727,217120,0.0028266499284654856
1572548717.3527138,217280,0.0028915086295455694
1572548737.327409,217640,0.0018987043295055628
1572548744.967125,217775,0.001226901775225997
1572548746.0951726,217795,0.0019405257189646363
1572548750.3271184,217870,0.001981367589905858
1572548757.6527894,218000,0.0026080759707838297
1572548763.8686333,218110,0.002198463771492243
1572548818.434059,218960,0.0017487325239926577
1572548819.5639284,218980,0.0025099210906773806
1572548823.250205,219045,0.0016543164383620024
1572548845.8210757,219445,0.0026461686939001083
1572548846.9262571,219465,0.0027790602762252092
1572548863.4838266,219640,0.002886173315346241
1572548887.8864546,220075,0.0029328486416488886
1572548889.8193521,220110,0.0021927773486822844
1572548901.8961911,220330,0.002021188149228692
1572548916.5579715,220595,0.0021133613772690296
1572548934.2242305,220785,0.0024639395996928215
1572549009.2383566,221990,0.0037221554666757584
1572549009.5227084,221995,0.0021783423144370317
1572549026.1927938,222290,0.0030844698194414377
1572549049.85479,222710,0.002074877265840769
1572549077.041076,223070,0.0030412375926971436
1572549081.0112371,223140,0.00236846087500453
1572549122.8162029,223880,0.002255108440294862
1572549131.273441,224030,0.0027438837569206953
1572549154.2016528,224320,0.002356375567615032
1572549168.4163992,224575,0.0040518008172512054
1572549233.086931,225600,0.0007746648043394089
1572549235.6359136,225645,0.0038065467961132526
1572549250.5642405,225910,0.0026206588372588158
1572549295.0255847,226580,0.0022709572222083807
1572549304.8785737,226760,0.0037057355511933565
1572549337.3278353,227335,0.002556636231020093
1572549375.1415114,227895,0.0021535828709602356
1572549394.3195617,228235,0.0047687264159321785
1572549404.0300472,228410,0.004090274218469858
1572549452.800473,229155,0.0010346127673983574
1572549455.3184922,229200,0.0018546392675489187
1572549462.9319944,229335,0.004132224712520838
1572549471.3751652,229485,0.004059524275362492
1572549480.9944575,229655,0.003219523699954152
1572549493.7204137,229880,0.0014140137936919928
1572549503.6333451,230060,0.0038472008891403675
1572549542.0366895,230620,0.0018714902689680457
1572549546.568324,230700,0.002106595318764448
1572549564.063313,231010,0.0016962469089776278
1572549568.8839688,231095,0.0030817450024187565
1572549599.6641562,231520,0.002544697839766741
1572549661.4713018,232500,0.004286736249923706
1572549676.156316,232760,0.0036698398180305958
1572549815.5754125,235000,0.0036729194689542055
1572549827.6990204,235215,0.0013132191961631179
