Wall time,Step,Value
1572966499.233353,1732,0.06942456215620041
1572966500.521205,1734,0.06114932894706726
1572966502.467679,1737,0.05233395844697952
1572966507.649243,1745,0.1210465207695961
1572966508.296293,1746,0.05515126511454582
1572966527.107729,1775,0.1346575915813446
1572966530.994394,1781,0.08531434834003448
1572966546.552358,1805,0.06704259663820267
1572966568.496737,1826,0.03097902052104473
1572966577.574611,1840,0.056510891765356064
1572966580.172018,1844,0.0859234482049942
1572966586.009041,1853,0.06147148087620735
1572966594.434383,1866,0.0873863697052002
1572966596.38593,1869,0.1153382882475853
1572966600.270406,1875,0.07397777587175369
1572966601.571321,1877,0.08650515228509903
1572966627.49007,1917,0.13433341681957245
1572966638.502094,1934,0.06712646037340164
1572966644.981862,1944,0.03630165755748749
1572966646.922928,1947,0.053877174854278564
1572966659.896901,1967,0.07288625836372375
1572966668.978206,1981,0.030294669792056084
1572966670.270438,1983,0.059888776391744614
1572966681.948533,2001,0.06760448217391968
1572966684.535276,2005,0.09019490331411362
1572966698.016272,2013,0.06203414872288704
1572966709.022782,2030,0.03545103967189789
1572966712.909347,2036,0.040383532643318176
1572966728.465585,2060,0.1597006916999817
1572966736.890453,2073,0.09607739001512527
1572966738.839462,2076,0.0820780023932457
1572966739.489372,2077,0.040914904326200485
1572966744.682199,2085,0.060524798929691315
1572966747.273597,2089,0.03918346017599106
1572966751.792027,2096,0.0504022017121315
1572966761.518541,2111,0.03895757719874382
1572966783.5698,2145,0.07002213597297668
1572966786.16716,2149,0.052288785576820374
1572966790.709485,2156,0.0356716550886631
1572966796.533112,2165,0.056479182094335556
1572966810.781243,2187,0.11353091150522232
1572966813.372173,2191,0.04265572503209114
1572966818.55756,2199,0.049682553857564926
1572966823.733094,2207,0.055528219789266586
1572966834.661751,2211,0.04597043618559837
1572966847.649571,2231,0.09326277673244476
1572966850.890588,2236,0.04451568424701691
1572966851.539068,2237,0.05926068127155304
1572966852.841397,2239,0.06562633812427521
1572966854.782002,2242,0.0711992010474205
1572966862.560915,2254,0.11871053278446198
1572966864.50254,2257,0.04482024535536766
1572966867.736306,2262,0.0832306295633316
1572966880.057441,2281,0.0799902155995369
1572966890.435993,2297,0.08484922349452972
1572966896.91098,2307,0.051279425621032715
1572966904.692038,2319,0.04183614253997803
1572966921.558875,2345,0.060408007353544235
1572966927.402354,2354,0.05512470379471779
1572966950.133133,2389,0.05015723407268524
1572966950.784549,2390,0.03754627704620361
1572966952.080888,2392,0.07526572048664093
1572966988.888271,2436,0.031201466917991638
1572966994.076366,2444,0.03486957401037216
1572966999.90662,2453,0.04992217198014259
1572967001.195991,2455,0.09489910304546356
1572967004.432968,2460,0.04775265231728554
1572967020.635606,2485,0.036600884050130844
1572967021.282834,2486,0.032449811697006226
1572967027.7643,2496,0.06999769806861877
1572967029.066592,2498,0.061998333781957626
1572967032.314854,2503,0.0652947649359703
1572967041.397036,2517,0.038744065910577774
1572967045.283441,2523,0.03975754231214523
1572967051.116753,2532,0.042659662663936615
1572967060.847262,2547,0.12471488863229752
1572967063.442416,2551,0.07465917617082596
1572967064.740682,2553,0.03789156675338745
1572967080.955359,2578,0.07697346061468124
1572967095.247857,2600,0.12314020842313766
1572967099.139659,2606,0.13955700397491455
1572967118.447765,2623,0.07187871634960175
1572967122.343515,2629,0.05940011516213417
1572967139.176051,2655,0.04473366588354111
1572967154.099517,2678,0.05366671830415726
1572967158.647968,2685,0.05855551362037659
1572967161.883525,2690,0.03375910595059395
1572967170.324395,2703,0.03543512523174286
1572967174.869835,2710,0.05584992095828056
1572967184.617868,2725,0.04660278931260109
1572967194.360109,2740,0.07437635958194733
1572967203.469536,2754,0.06437663733959198
1572967226.177544,2789,0.11318651586771011
1572967226.827705,2790,0.04308806732296944
1572967227.475201,2791,0.05508136749267578
1572967288.217973,2872,0.0957094132900238
1572967294.040834,2881,0.07179427146911621
1572967299.870777,2890,0.02471279166638851
1572967303.751179,2896,0.034631818532943726
1572967319.305636,2920,0.02653587982058525
1572967349.774581,2967,0.0659710094332695
1572967354.954953,2975,0.07251225411891937
1572967378.26025,3011,0.13407893478870392
1572967396.938947,3027,0.04925718158483505
1572967398.881042,3030,0.11684480309486389
1572967404.079285,3038,0.06108424440026283
1572967406.021335,3041,0.05726716294884682
1572967421.559328,3065,0.05167112872004509
1572967424.146949,3069,0.029398238286376
1572967443.572248,3099,0.05489935725927353
1572967458.474911,3122,0.02410292811691761
1572967468.19071,3137,0.055898118764162064
1572967479.833707,3155,0.07166086882352829
1572967483.719006,3161,0.11622029542922974
1572967494.080475,3177,0.03647996485233307
1572967505.744421,3195,0.027079500257968903
1572967506.388972,3196,0.0642046183347702
1572967536.677863,3230,0.10875196009874344
1572967543.160134,3240,0.06621180474758148
1572967545.102072,3243,0.06839083880186081
1572967545.746055,3244,0.029697583988308907
1572967547.036243,3246,0.033910349011421204
1572967547.687073,3247,0.07852623611688614
1572967563.882449,3272,0.03602951020002365
1572967585.272187,3305,0.06012926250696182
1572967600.151325,3328,0.022951295599341393
1572967611.15713,3345,0.08509877324104309
1572967631.23498,3376,0.10092496126890182
1572967648.735844,3403,0.032053153961896896
1572967651.981944,3408,0.03383518382906914
1572967674.527022,3430,0.02399313636124134
1572967686.829303,3449,0.06616390496492386
1572967688.119985,3451,0.03224274143576622
1572967692.651531,3458,0.06688401103019714
1572967696.54566,3464,0.04908868670463562
1572967706.896927,3480,0.05014907941222191
1572967717.914182,3497,0.03751559555530548
1572967725.679777,3509,0.037288665771484375
1572967727.613865,3512,0.03404494747519493
1572967743.797367,3537,0.02091332897543907
1572967760.631622,3563,0.043627556413412094
1572967771.64156,3580,0.06815443933010101
1572967784.587697,3600,0.03117288649082184
1572967804.562737,3618,0.044525522738695145
1572967805.854904,3620,0.03908289596438408
1572967807.154413,3622,0.03204048052430153
1572967811.036036,3628,0.05944690853357315
1572967829.17347,3656,0.041179072111845016
1572967838.233035,3670,0.09869694709777832
1572967874.481355,3726,0.03208598122000694
1572967877.079724,3730,0.01836802251636982
1572967882.259893,3738,0.04911225289106369
1572967884.204568,3741,0.03092430718243122
1572967904.280061,3772,0.03758052736520767
1572967909.464403,3780,0.04744337126612663
1572967917.889554,3793,0.03331020846962929
1572967921.126584,3798,0.021666163578629494
1572967931.48617,3814,0.03899390250444412
1572967943.012187,3819,0.0721299946308136
1572967944.308095,3821,0.060832519084215164
1572967950.776297,3831,0.03385261818766594
1572967953.365292,3835,0.05175502225756645
1572967972.154479,3864,0.019797077402472496
1572967975.388158,3869,0.021404389292001724
1572967979.916125,3876,0.06966692954301834
1572968013.593176,3928,0.07526491582393646
1572968018.131714,3935,0.045666757971048355
1572968020.726927,3939,0.0290235485881567
1572968027.864257,3950,0.055132247507572174
1572968031.748492,3956,0.03901086375117302
1572968035.631331,3962,0.06473230570554733
1572968049.877199,3984,0.04239905625581741
1572968060.236399,4000,0.0365099161863327
1572968066.066703,4009,0.07026354968547821
1572968066.717798,4010,0.04528225585818291
1572968082.775871,4022,0.04156902804970741
1572968089.911753,4033,0.05147412791848183
1572968091.853474,4036,0.043637942522764206
1572968128.75928,4093,0.043107058852910995
1572968132.00082,4098,0.035870496183633804
1572968132.651003,4099,0.056062761694192886
1572968139.127569,4109,0.02275952696800232
1572968186.398105,4182,0.03589767590165138
1572968193.523976,4193,0.04179760813713074
1572968194.171951,4194,0.050671011209487915
1572968195.468553,4196,0.031242603436112404
1572968198.701302,4201,0.03386818990111351
1572968199.346381,4202,0.060502924025058746
1572968223.860595,4227,0.028552353382110596
1572968227.098182,4232,0.035902902483940125
1572968229.036387,4235,0.028706209734082222
1572968234.213479,4243,0.028642291203141212
1572968247.165842,4263,0.04667743295431137
1572968249.108762,4266,0.03440114110708237
1572968249.752326,4267,0.07388515025377274
1572968259.466447,4282,0.03251442313194275
1572968269.804492,4298,0.043239776045084
1572968273.682172,4304,0.07836665958166122
1572968282.095745,4317,0.04543374106287956
1572968283.388349,4319,0.035034384578466415
1572968291.79166,4332,0.02436230704188347
1572968298.901867,4343,0.05321074649691582
1572968315.729705,4369,0.1047615334391594
1572968321.555157,4378,0.05361604690551758
1572968331.265669,4393,0.019069548696279526
1572968335.79961,4400,0.049836888909339905
1572968339.682757,4406,0.041185155510902405
1572968342.269182,4410,0.048761945217847824
1572968363.500404,4430,0.037699516862630844
1572968365.439949,4433,0.04232834652066231
1572968392.644742,4475,0.10536973178386688
1572968403.685479,4492,0.08738362789154053
1572968414.696605,4509,0.025890881195664406
1572968415.350605,4510,0.031367234885692596
1572968428.291819,4530,0.05087914317846298
1572968430.236041,4533,0.05498006194829941
1572968436.056441,4542,0.02342103235423565
1572968443.182878,4553,0.05736526474356651
1572968459.386916,4578,0.037753816694021225
1572968461.330998,4581,0.07640139013528824
1572968470.413895,4595,0.1091669574379921
1572968471.71103,4597,0.07080330699682236
1572968473.005781,4599,0.056776344776153564
1572968500.073963,4628,0.0357932448387146
1572968518.214387,4656,0.10550223290920258
1572968523.398366,4664,0.1071721762418747
1572968525.989468,4668,0.05390417203307152
1572968531.188845,4676,0.020706214010715485
1572968538.332074,4687,0.06508837640285492
1572968555.146131,4713,0.09014885127544403
1572968558.378631,4718,0.06386419385671616
1572968568.758686,4734,0.030090121552348137
1572968579.129317,4750,0.040888119488954544
1572968584.314487,4758,0.04042155295610428
1572968590.148427,4767,0.03503580018877983
1572968595.989611,4776,0.08368570357561111
1572968603.119797,4787,0.05714359134435654
1572968603.761377,4788,0.028478164225816727
1572968607.652374,4794,0.02638874016702175
1572968611.542132,4800,0.049410004168748856
1572968612.837368,4802,0.025359220802783966
1572968614.782375,4805,0.024853110313415527
1572968645.883591,4840,0.056366220116615295
1572968653.685326,4852,0.027211561799049377
1572968666.032002,4871,0.013494268991053104
1572968680.91648,4894,0.03934270516037941
1572968693.854621,4914,0.024925682693719864
1572968709.404969,4938,0.10648825019598007
1572968719.762986,4954,0.031018352136015892
1572968724.940943,4962,0.04174307733774185
1572968730.766471,4971,0.04676441103219986
1572968732.710105,4974,0.05283432826399803
1572968734.011801,4976,0.026465540751814842
1572968775.31353,5027,0.033274129033088684
1572968777.258091,5030,0.022535350173711777
1572968790.199853,5050,0.04661241173744202
1572968791.496039,5052,0.026531998068094254
1572968792.144062,5053,0.05307433754205704
1572968796.677125,5060,0.06013858690857887
1572968808.335744,5078,0.02206464856863022
1572968826.454263,5106,0.01579616777598858
1572968839.409609,5126,0.10402382910251617
1572968840.706833,5128,0.017338827252388
1572968844.594122,5134,0.04121209681034088
1572968861.424182,5160,0.035373542457818985
1572968864.666167,5165,0.03476111590862274
1572968875.680314,5182,0.06580601632595062
1572968887.345129,5200,0.026828095316886902
1572968892.537682,5208,0.027955491095781326
1572968920.905567,5239,0.06001144275069237
1572968938.377975,5266,0.02374914102256298
1572968953.262291,5289,0.03860798850655556
1572968972.039974,5318,0.04492882639169693
1572968979.157112,5329,0.02776152640581131
1572968989.50729,5345,0.027791040018200874
1572968998.56435,5359,0.051551125943660736
1572968999.209669,5360,0.027077248319983482
1572969012.169067,5380,0.03719256445765495
1572969038.091129,5420,0.10819172114133835
1572969060.622241,5442,0.09423279762268066
1572969063.859816,5447,0.04075373336672783
1572969087.798103,5484,0.030888324603438377
1572969092.331361,5491,0.03092402219772339
1572969094.918185,5495,0.020203767344355583
1572969098.786615,5501,0.022117627784609795
1572969102.676047,5507,0.05795135349035263
1572969107.857802,5515,0.02868356741964817
1572969109.151964,5517,0.051917944103479385
1572969129.85477,5549,0.03423350676894188
1572969145.387337,5573,0.022398699074983597
1572969153.148467,5585,0.06893572956323624
1572969154.449621,5587,0.0893327072262764
1572969158.329654,5593,0.025852730497717857
1572969166.104241,5605,0.04646752402186394
1572969190.885571,5630,0.029114557430148125
1572969209.003837,5658,0.039699554443359375
1572969210.303915,5660,0.041679058223962784
1572969212.899811,5664,0.05623208358883858
1572969222.617825,5679,0.0674995481967926
1572969249.200515,5720,0.051555853337049484
1572969251.147622,5723,0.032254889607429504
1572969262.809049,5741,0.046222127974033356
1572969274.47699,5759,0.01932644285261631
1572969285.496559,5776,0.03680478408932686
1572969287.433861,5779,0.048218995332717896
1572969293.92547,5789,0.04223388805985451
1572969305.605532,5807,0.0450759194791317
1572969306.256618,5808,0.02938826195895672
1572969317.263263,5825,0.03171227127313614
1572969319.09345,5828,0.024500656872987747
1572969349.547558,5862,0.0650564581155777
1572969350.84597,5864,0.024735791608691216
1572969355.374755,5871,0.02142314612865448
1572969372.876192,5898,0.037127815186977386
1572969378.717616,5907,0.025070184841752052
1572969392.316784,5928,0.06775394082069397
1572969407.86644,5952,0.037128232419490814
1572969411.096381,5957,0.051623959094285965
1572969414.971823,5963,0.025435637682676315
1572969432.469805,5990,0.03983789309859276
1572969445.422282,6010,0.03228504955768585
1572969448.664618,6015,0.07389634847640991
1572969466.657931,6030,0.027238840237259865
1572969469.904564,6035,0.030272318050265312
1572969486.095606,6060,0.0809355303645134
1572969497.751282,6078,0.019440704956650734
1572969500.339316,6082,0.04081711918115616
1572969503.576018,6087,0.043751310557127
1572969513.927677,6103,0.025630632415413857
1572969515.232726,6105,0.0316661037504673
1572969525.586849,6121,0.03522536903619766
1572969526.882063,6123,0.07245573401451111
1572969530.76459,6129,0.025922516360878944
1572969532.060358,6131,0.0537615641951561
1572969533.356714,6133,0.07597151398658752
1572969541.12132,6145,0.07148575782775879
1572969543.707679,6149,0.025794988498091698
1572969558.613495,6172,0.0208475012332201
1572969564.450891,6181,0.02473711408674717
1572969576.735127,6200,0.07933025807142258
1572969583.867286,6211,0.06524746119976044
1572969585.164169,6213,0.027881888672709465
1572969589.045061,6219,0.052882175892591476
1572969605.772407,6232,0.047892455011606216
1572969617.434076,6250,0.021263284608721733
1572969642.737954,6289,0.02066671848297119
1572969657.651981,6312,0.09806644916534424
1572969660.242718,6316,0.050859253853559494
1572969660.889472,6317,0.013785924762487411
1572969665.428424,6324,0.06273400783538818
1572969676.429873,6341,0.01270066574215889
1572969683.558086,6352,0.02183508686721325
1572969690.677307,6363,0.056020986288785934
1572969695.209754,6370,0.04425536468625069
1572969699.095676,6376,0.04052610322833061
1572969714.665963,6400,0.023569732904434204
1572969758.593868,6455,0.028798548504710197
1572969761.182988,6459,0.07255031168460846
1572969769.599182,6472,0.03801722452044487
1572969784.502447,6495,0.017996978014707565
1572969785.152353,6496,0.027126770466566086
1572969787.744247,6500,0.03811643272638321
1572969794.21804,6510,0.023137537762522697
1572969800.695579,6520,0.12643031775951385
1572969801.343052,6521,0.02972114272415638
1572969801.990892,6522,0.03510265052318573
1572969807.175044,6530,0.03139336407184601
1572969820.11377,6550,0.0660545751452446
1572969835.667877,6574,0.021206682547926903
1572969840.201574,6581,0.043029364198446274
1572969842.146042,6584,0.07878859341144562
1572969854.462929,6603,0.02356661483645439
1572969862.8945,6616,0.08561431616544724
1572969866.133053,6621,0.0550856851041317
1572969897.722449,6657,0.07166209816932678
1572969903.556411,6666,0.015095173381268978
1572969904.849755,6668,0.10001240670681
1572969907.442939,6672,0.033235907554626465
1572969911.338901,6678,0.08201982825994492
1572969913.288835,6681,0.013440181501209736
1572969917.818342,6688,0.03830879181623459
1572969922.99557,6696,0.07184327393770218
1572969924.937946,6699,0.02937845140695572
1572969932.720857,6711,0.02738034538924694
1572969950.232515,6738,0.0632062703371048
1572969952.82592,6742,0.047626983374357224
1572969959.95889,6753,0.033252205699682236
1572969967.086421,6764,0.01658676750957966
1572969974.871981,6776,0.016611801460385323
1572970011.207807,6832,0.08888524025678635
1572970028.600239,6846,0.014251567423343658
1572970033.795499,6854,0.023673973977565765
1572970042.866128,6868,0.04034170135855675
1572970043.516238,6869,0.013702154159545898
1572970060.335958,6895,0.028381923213601112
1572970069.398932,6909,0.03869681805372238
1572970085.599509,6934,0.06783266365528107
1572970104.404499,6963,0.01670253835618496
1572970106.361116,6966,0.05387982726097107
1572970123.236818,6992,0.03500247001647949
1572970134.904905,7010,0.028105929493904114
1572970137.496262,7014,0.011741113848984241
1572970162.000201,7039,0.055278535932302475
1572970166.513201,7046,0.03226063400506973
1572970178.828887,7065,0.028091223910450935
1572970195.684103,7091,0.04985262453556061
1572970205.399817,7106,0.021580105647444725
1572970210.578957,7114,0.030300699174404144
1572970211.226981,7115,0.021947909146547318
1572970225.466886,7137,0.026860695332288742
1572970228.065342,7141,0.03012688085436821
1572970237.148233,7155,0.03577592223882675
1572970244.917756,7167,0.03586211055517197
1572970250.095377,7175,0.072672039270401
1572970259.170665,7189,0.028919003903865814
1572970263.063962,7195,0.032746512442827225
1572970268.909565,7204,0.028902363032102585
1572970274.721002,7213,0.06850206106901169
1572970276.017666,7215,0.04311750456690788
1572970276.661182,7216,0.03049376793205738
1572970288.843546,7235,0.028525812551379204
1572970299.172249,7238,0.02627604827284813
1572970305.005407,7247,0.033569324761629105
1572970328.951698,7284,0.05847231671214104
1572970339.324829,7300,0.04261235147714615
1572970346.445216,7311,0.03608277812600136
1572970358.104526,7329,0.027459049597382545
1572970364.593061,7339,0.0549951046705246
1572970365.243732,7340,0.05032340809702873
1572970373.657805,7353,0.033029451966285706
1572970376.895405,7358,0.022953636944293976
1572970377.543597,7359,0.03829827159643173
1572970392.43189,7382,0.03621921315789223
1572970395.027755,7386,0.02986207976937294
1572970404.743621,7401,0.04940535128116608
1572970424.178243,7431,0.02102271094918251
1572970438.329785,7440,0.03441599756479263
1572970440.272089,7443,0.012812626548111439
1572970444.805021,7450,0.0229494571685791
1572970451.279001,7460,0.07427846640348434
1572970453.223343,7463,0.020035600289702415
1572970456.471534,7468,0.021681003272533417
1572970462.953997,7478,0.02627509832382202
1572970478.493918,7502,0.030918540433049202
1572970484.317007,7511,0.02844190038740635
1572970496.622455,7530,0.02383001707494259
1572970507.626171,7547,0.03865946829319
1572970539.361454,7596,0.020103108137845993
1572970547.777874,7609,0.03657424822449684
1572970549.726205,7612,0.014026516117155552
1572970578.118799,7643,0.01590145379304886
1572970578.763477,7644,0.02744888700544834
1572970589.776883,7661,0.02010945975780487
1572970596.249686,7671,0.026980571448802948
1572970599.480844,7676,0.014710071496665478
1572970606.617418,7687,0.023707352578639984
1572970610.509098,7693,0.03792930021882057
1572970615.040168,7700,0.03805220499634743
1572970626.697476,7718,0.027317441999912262
1572970629.936071,7723,0.01574728824198246
1572970633.172925,7728,0.0290528554469347
1572970644.837374,7746,0.017057834193110466
1572970651.952928,7757,0.021976575255393982
1572970653.896965,7760,0.029637247323989868
1572970666.859012,7780,0.021333029493689537
1572970672.030906,7788,0.016688093543052673
1572970678.52769,7798,0.026583217084407806
1572970686.303946,7810,0.03001328557729721
1572970701.213688,7833,0.039793167263269424
1572970704.340406,7838,0.037600599229335785
1572970752.272367,7899,0.046085845679044724
1572970752.916818,7900,0.054407767951488495
1572970755.505121,7904,0.016074102371931076
1572970773.634816,7932,0.029982363805174828
1572970801.487126,7975,0.030601227656006813
1572970806.665364,7983,0.04924818500876427
1572970811.848328,7991,0.08638361841440201
1572970812.490971,7992,0.02173718810081482
1572970834.51511,8026,0.04277834668755531
1572970841.644308,8037,0.0122323427349329
1572970857.717115,8049,0.0322684608399868
1572970859.666176,8052,0.014042256399989128
1572970868.745397,8066,0.043353039771318436
1572970907.63564,8126,0.031717319041490555
1572970923.179221,8150,0.026602553203701973
1572970927.71471,8157,0.0744280144572258
1572970942.610996,8180,0.04924020916223526
1572970945.20112,8184,0.03047804906964302
1572970954.266679,8198,0.050976961851119995
1572970965.278863,8215,0.04040287062525749
1572970969.162436,8221,0.021241486072540283
1572971004.648859,8263,0.013919846154749393
1572971015.033069,8279,0.023866550996899605
1572971022.16159,8290,0.016712676733732224
1572971027.992564,8299,0.02766559273004532
1572971033.178643,8307,0.03971200808882713
1572971046.128731,8327,0.0391034372150898
1572971047.430263,8329,0.021446967497467995
1572971049.373106,8332,0.0376000739634037
1572971050.664255,8334,0.026370951905846596
1572971054.542135,8340,0.015917247161269188
1572971062.297991,8352,0.023022137582302094
1572971067.48228,8360,0.07248477637767792
1572971069.424033,8363,0.023984448984265327
1572971072.670765,8368,0.040072642266750336
1572971077.194704,8375,0.029566166922450066
1572971078.494475,8377,0.03460662066936493
1572971111.524169,8428,0.02390446327626705
1572971118.636746,8439,0.04543831944465637
1572971132.114391,8447,0.037335798144340515
1572971145.055314,8467,0.04378889873623848
1572971145.69903,8468,0.054535046219825745
1572971146.996825,8470,0.03279281407594681
1572971156.046096,8484,0.04293540492653847
1572971158.635177,8488,0.06895457208156586
1572971164.45812,8497,0.04420500993728638
1572971165.10737,8498,0.01673317700624466
1572971168.340078,8503,0.01642674021422863
1572971170.93035,8507,0.027372751384973526
1572971171.578326,8508,0.01840728148818016
1572971181.289203,8523,0.02903933823108673
1572971201.346691,8554,0.05520002916455269
1572971209.116353,8566,0.014114432036876678
1572971213.634768,8573,0.03954660892486572
1572971216.873489,8578,0.023109378293156624
1572971225.922125,8592,0.020768117159605026
1572971231.765694,8601,0.048232175409793854
1572971241.474818,8616,0.01852462999522686
1572971248.589851,8627,0.020140716806054115
1572971253.126716,8634,0.05961501598358154
1572971253.771923,8635,0.009597325697541237
1572971267.893896,8644,0.05208230018615723
1572971292.477447,8682,0.0573299340903759
1572971297.638726,8690,0.023354725912213326
1572971298.287178,8691,0.022764546796679497
1572971300.879516,8695,0.10531105846166611
1572971321.578458,8727,0.02068808302283287
1572971351.967248,8774,0.016720391809940338
1572971354.554381,8778,0.05677367001771927
1572971366.208952,8796,0.017960673198103905
1572971369.452425,8801,0.016999728977680206
1572971381.126366,8819,0.026546400040388107
1572971383.077788,8822,0.04918697848916054
1572971396.581639,8843,0.017167918384075165
1572971412.113831,8854,0.016299346461892128
1572971421.179091,8868,0.012891711667180061
1572971427.662727,8878,0.028924373909831047
1572971432.215649,8885,0.03435179591178894
1572971443.255771,8902,0.053219541907310486
1572971444.558582,8904,0.06300504505634308
1572971446.503669,8907,0.01714453287422657
1572971460.155647,8928,0.03128576651215553
1572971461.450511,8930,0.020736150443553925
1572971464.707721,8935,0.03632113337516785
1572971471.840541,8946,0.02537255361676216
1572971477.016805,8954,0.02557823434472084
1572971479.613028,8958,0.03354186937212944
1572971490.650329,8975,0.05452587082982063
1572971502.340184,8993,0.043276820331811905
1572971506.240231,8999,0.04244651645421982
1572971509.491814,9004,0.034080393612384796
1572971512.745899,9009,0.023412175476551056
1572971524.433534,9027,0.014255501329898834
1572971525.080413,9028,0.014985893853008747
1572971550.957307,9055,0.01709652505815029
1572971556.143881,9063,0.011378160677850246
1572971562.650888,9073,0.10595922917127609
1572971569.778263,9084,0.017323963344097137
1572971583.410389,9105,0.019371872767806053
1572971595.061058,9123,0.06207410991191864
1572971615.797774,9155,0.04919937625527382
1572971616.450778,9156,0.03325929492712021
1572971620.345607,9162,0.032609954476356506
1572971654.036017,9214,0.02633744478225708
1572971655.330257,9216,0.013067161664366722
1572971661.811894,9226,0.05451659485697746
1572971666.348085,9233,0.043703414499759674
1572971692.13204,9260,0.01446448639035225
