Wall time,Step,Value
1572851334.4987516,169920,0.7109612226486206
1572851428.397052,171100,0.7091971635818481
1572851521.7951317,172280,0.7105492949485779
1572851612.403905,173460,0.711409330368042
1572851702.9513881,174640,0.7102091312408447
1572851794.3325324,175820,0.7099328637123108
1572851884.8387294,177000,0.7124998569488525
1572851975.622193,178180,0.7116842269897461
1572852066.1586084,179360,0.711417555809021
1572852156.4348257,180540,0.7111570239067078
1572852247.0595236,181720,0.7116917371749878
1572852337.8189707,182900,0.7122803330421448
1572852428.3638954,184080,0.7123966217041016
1572852518.9607368,185260,0.7108272314071655
1572852609.7496915,186440,0.7114881277084351
1572852700.4547598,187620,0.7098474502563477
1572852791.096207,188800,0.7095928192138672
1572852881.5693529,189980,0.7097994685173035
1572852971.8229723,191160,0.7094002962112427
1572853061.791637,192340,0.7093989253044128
1572853152.1783094,193520,0.7091827988624573
1572853242.509861,194700,0.7090279459953308
1572853333.7840378,195880,0.7084954380989075
1572853424.0655656,197060,0.7083853483200073
1572853514.286432,198240,0.7085899710655212
1572853604.84552,199420,0.7079384922981262
1572853695.631189,200600,0.7088643312454224
1572853787.144291,201780,0.7083638906478882
1572853878.7846098,202960,0.7088273763656616
1572853970.3596053,204140,0.7095726728439331
1572854061.569492,205320,0.7092717289924622
1572854153.637486,206500,0.7098796367645264
1572854244.7381642,207680,0.7086865901947021
1572854336.6257923,208860,0.7089511752128601
1572854428.1404817,210040,0.7087807655334473
1572854519.8433247,211220,0.7087768912315369
1572854611.4663904,212400,0.7088674902915955
1572854702.7046125,213580,0.7087587714195251
1572854793.7560756,214760,0.7092507481575012
1572854884.467279,215940,0.7093039751052856
1572854975.6398404,217120,0.709546685218811
1572855067.1207516,218300,0.7090807557106018
1572855158.5703523,219480,0.7096042633056641
1572855249.6010237,220660,0.7080760598182678
1572855341.1959333,221840,0.7092194557189941
1572855432.2020533,223020,0.7094341516494751
1572855523.8137774,224200,0.7096203565597534
1572855615.2688885,225380,0.70960533618927
1572855706.4406545,226560,0.7094815969467163
1572855800.1573298,227740,0.7095502614974976
1572855893.239937,228920,0.710125207901001
1572855986.4152226,230100,0.7100601196289062
1572856079.68053,231280,0.7101851105690002
1572856172.9263735,232460,0.7104272842407227
1572856266.1959321,233640,0.7103987336158752
1572856359.4769683,234820,0.7097238302230835
1572856452.6505551,236000,0.7096635103225708
1572856545.8386626,237180,0.709261953830719
1572856638.4723163,238360,0.7086527943611145
1572856730.8109086,239540,0.7089658379554749
1572856823.9123669,240720,0.7087299227714539
1572856917.2154868,241900,0.7085679173469543
1572857010.8954008,243080,0.7086595296859741
1572857104.158533,244260,0.7085846066474915
1572857197.3115153,245440,0.7083972096443176
1572857290.6036773,246620,0.708631157875061
1572857384.3444955,247800,0.7094782590866089
1572857477.5709865,248980,0.709243893623352
1572857570.7712228,250160,0.7089452147483826
1572857663.9267416,251340,0.7089990973472595
1572857756.9079058,252520,0.7091296315193176
1572857850.1027846,253700,0.7095966339111328
1572857944.6674926,254880,0.7092278599739075
1572858039.0834582,256060,0.7092776894569397
1572858133.472934,257240,0.7091968059539795
1572858227.776763,258420,0.7092546224594116
1572858322.1040049,259600,0.7092993855476379
1572858416.1938078,260780,0.7095468044281006
1572858509.8489416,261960,0.7088773250579834
1572858603.8555307,263140,0.70902019739151
1572858698.053437,264320,0.7085162401199341
1572858792.466729,265500,0.7087783217430115
1572858886.9840431,266680,0.7090385556221008
1572858981.5824285,267860,0.708923876285553
1572859076.2113965,269040,0.7086542844772339
1572859171.019045,270220,0.7086167335510254
1572859265.219768,271400,0.7086690068244934
1572859359.9047332,272580,0.708714485168457
1572859454.2356431,273760,0.7085645198822021
1572859548.6815257,274940,0.7085920572280884
1572859643.1434648,276120,0.7089192271232605
1572859737.6107132,277300,0.7088378071784973
1572859831.9988112,278480,0.7092740535736084
1572859926.339355,279660,0.7088205814361572
1572860021.0080063,280840,0.7090449333190918
1572860115.7558272,282020,0.7092186808586121
1572860210.023309,283200,0.7089319229125977
1572860303.5878315,284380,0.7092422842979431
1572860397.375552,285560,0.709121584892273
1572860491.6212173,286740,0.7091017365455627
1572860585.9729753,287920,0.7090721130371094
1572860677.290114,289100,0.7092214822769165
1572860767.945301,290280,0.7092438340187073
1572860859.1004226,291460,0.7092896699905396
1572860949.3411236,292640,0.7092443704605103
1572861040.4301102,293820,0.7094675302505493
1572861131.5437458,295000,0.709322988986969
1572861222.0107682,296180,0.7092949748039246
1572861313.250055,297360,0.7093132138252258
1572861404.3283932,298540,0.7089978456497192
1572861495.1448286,299720,0.7091194987297058
1572861586.0229707,300900,0.7090067267417908
1572861676.9165242,302080,0.7092391848564148
1572861767.6618433,303260,0.7093618512153625
1572861858.4517858,304440,0.7094378471374512
1572861950.1619713,305620,0.7094324827194214
1572862040.9711325,306800,0.7093667387962341
1572862131.4273438,307980,0.7094548344612122
1572862221.612451,309160,0.7093808054924011
1572862311.8866277,310340,0.709385871887207
1572862402.4648402,311520,0.7093570232391357
1572862493.5731418,312700,0.7094029784202576
1572862583.958035,313880,0.7092974185943604
1572862675.2052927,315060,0.7094227075576782
1572862766.205602,316240,0.7095266580581665
1572862857.9765792,317420,0.7095257043838501
1572862949.3833945,318600,0.7095752358436584
1572863041.315778,319780,0.7094889879226685
1572863133.2135315,320960,0.7095170617103577
1572863224.8933232,322140,0.7094876170158386
1572863316.71702,323320,0.7094413042068481
1572863408.4021134,324500,0.7093580365180969
1572863500.3206897,325680,0.7092685103416443
1572863592.1117456,326860,0.709242582321167
1572863683.8342626,328040,0.7092251777648926
1572863775.5674589,329220,0.7092193365097046
1572863867.2272995,330400,0.7091968655586243
1572863958.203406,331580,0.709308385848999
1572864049.3358786,332760,0.7092823386192322
1572864140.8471272,333940,0.7093713283538818
1572864233.0080729,335120,0.709266722202301
1572864324.7133005,336300,0.70928955078125
1572864416.4871662,337480,0.7091991305351257
1572864508.0761578,338660,0.7091880440711975
1572864600.0664392,339840,0.7090814113616943
1572864691.8323514,341020,0.7091456651687622
1572864783.621148,342200,0.7091093063354492
1572864875.9567971,343380,0.7091106176376343
1572864969.9055746,344560,0.7091727256774902
1572865063.7492895,345740,0.7091577649116516
1572865157.430973,346920,0.70918208360672
1572865251.4486299,348100,0.7091668248176575
1572865345.357915,349280,0.7091782689094543
1572865438.855617,350460,0.7091416120529175
1572865532.8307889,351640,0.7091787457466125
1572865626.83712,352820,0.7091372013092041
1572865720.2248747,354000,0.7091438174247742
