Wall time,Step,Value
1572966330.91645,1485,0.4599181115627289
1572966334.815446,1491,0.4622052311897278
1572966355.568081,1523,0.46016931533813477
1572966358.16377,1527,0.46014776825904846
1572966374.368441,1552,0.46173274517059326
1572966384.746987,1568,0.4611685574054718
1572966385.394018,1569,0.4618602395057678
1572966395.124217,1584,0.4649723470211029
1572966397.709502,1588,0.4644016921520233
1572966408.718353,1605,0.4664337933063507
1572966439.691985,1640,0.4389893412590027
1572966444.865481,1648,0.4559195339679718
1572966457.796513,1668,0.4614022672176361
1572966466.847972,1682,0.4591979384422302
1572966472.674592,1691,0.46639686822891235
1572966476.553181,1697,0.4669467806816101
1572966477.850359,1699,0.4661302864551544
1572966479.788062,1702,0.46757540106773376
1572966484.327782,1709,0.47110483050346375
1572966490.159234,1718,0.4745746850967407
1572966499.233623,1732,0.47683027386665344
1572966500.521486,1734,0.4773174226284027
1572966502.467948,1737,0.4789316654205322
1572966507.649583,1745,0.4801713228225708
1572966508.296571,1746,0.48036661744117737
1572966527.107985,1775,0.4866580367088318
1572966530.99465,1781,0.4831417202949524
1572966546.552655,1805,0.47802916169166565
1572966568.496994,1826,0.4672272503376007
1572966577.574853,1840,0.49424946308135986
1572966580.172291,1844,0.49024900794029236
1572966586.009329,1853,0.5053708553314209
1572966594.43466,1866,0.5099322199821472
1572966596.386203,1869,0.5049693584442139
1572966600.270661,1875,0.5033968091011047
1572966601.571604,1877,0.5042470097541809
1572966627.490385,1917,0.49926695227622986
1572966638.502426,1934,0.5020120739936829
1572966644.982105,1944,0.5076836347579956
1572966646.923281,1947,0.5095480680465698
1572966659.89717,1967,0.4996362030506134
1572966668.978463,1981,0.4952663481235504
1572966670.270687,1983,0.49398157000541687
1572966681.948823,2001,0.49369341135025024
1572966684.535541,2005,0.49267062544822693
1572966698.016543,2013,0.5158550143241882
1572966709.023031,2030,0.502385139465332
1572966712.909623,2036,0.5068754553794861
1572966728.465894,2060,0.5029094815254211
1572966736.890716,2073,0.5089308619499207
1572966738.83971,2076,0.5033752918243408
1572966739.489647,2077,0.5052977204322815
1572966744.682491,2085,0.5033226013183594
1572966747.27388,2089,0.5018726587295532
1572966751.792324,2096,0.5019538998603821
1572966761.518807,2111,0.5054993629455566
1572966783.570069,2145,0.5036399364471436
1572966786.16743,2149,0.501017689704895
1572966790.709737,2156,0.5001342296600342
1572966796.533398,2165,0.4985993802547455
1572966810.781507,2187,0.501373291015625
1572966813.372471,2191,0.5009976625442505
1572966818.557818,2199,0.5007117390632629
1572966823.733374,2207,0.49856722354888916
1572966834.66203,2211,0.5719370245933533
1572966847.649822,2231,0.5294457674026489
1572966850.890835,2236,0.5310975313186646
1572966851.539372,2237,0.530433177947998
1572966852.841651,2239,0.5294695496559143
1572966854.782289,2242,0.5354812145233154
1572966862.561179,2254,0.5257388949394226
1572966864.502783,2257,0.5291208028793335
1572966867.736553,2262,0.5291576385498047
1572966880.057726,2281,0.5273262858390808
1572966890.436269,2297,0.5219990611076355
1572966896.911254,2307,0.5172830820083618
1572966904.692321,2319,0.5149133801460266
1572966921.559184,2345,0.5175662636756897
1572966927.402603,2354,0.5184042453765869
1572966950.133422,2389,0.5243117809295654
1572966950.784789,2390,0.5245901942253113
1572966952.081158,2392,0.5242944359779358
1572966988.888539,2436,0.5373154282569885
1572966994.076627,2444,0.5320131182670593
1572966999.906899,2453,0.5263632535934448
1572967001.196282,2455,0.5235439538955688
1572967004.433249,2460,0.534320056438446
1572967020.635851,2485,0.5459039807319641
1572967021.283125,2486,0.5466883778572083
1572967027.764549,2496,0.5431675910949707
1572967029.066894,2498,0.5473268032073975
1572967032.315105,2503,0.5475192070007324
1572967041.397308,2517,0.5380057096481323
1572967045.28371,2523,0.5371955037117004
1572967051.117002,2532,0.5308477282524109
1572967060.847522,2547,0.5308194160461426
1572967063.442676,2551,0.5273708701133728
1572967064.740925,2553,0.5277219414710999
1572967080.955632,2578,0.5279409885406494
1572967095.248167,2600,0.5287452340126038
1572967099.139903,2606,0.5252531170845032
1572967118.448017,2623,0.5343734622001648
1572967122.343764,2629,0.568753719329834
1572967139.176324,2655,0.5472117066383362
1572967154.09983,2678,0.540796160697937
1572967158.648284,2685,0.536800742149353
1572967161.88379,2690,0.537949800491333
1572967170.324671,2703,0.5376322269439697
1572967174.870074,2710,0.5376573801040649
1572967184.618162,2725,0.5408746600151062
1572967194.360406,2740,0.5410199165344238
1572967203.469791,2754,0.5416643619537354
1572967226.178075,2789,0.5427590608596802
1572967226.827963,2790,0.5431828498840332
1572967227.4755,2791,0.5431719422340393
1572967288.218248,2872,0.5398995876312256
1572967294.041074,2881,0.5381727814674377
1572967299.871017,2890,0.5377931594848633
1572967303.751506,2896,0.5386382937431335
1572967319.305878,2920,0.5483802556991577
1572967349.774842,2967,0.5435837507247925
1572967354.955226,2975,0.5421332120895386
1572967378.260604,3011,0.5447899699211121
1572967396.939234,3027,0.5192251801490784
1572967398.881311,3030,0.512008011341095
1572967404.079546,3038,0.5229790210723877
1572967406.021632,3041,0.5316245555877686
1572967421.559567,3065,0.5343173146247864
1572967424.147217,3069,0.537925660610199
1572967443.572541,3099,0.5439568758010864
1572967458.475249,3122,0.5503382682800293
1572967468.191005,3137,0.5459066033363342
1572967479.833995,3155,0.5450128316879272
1572967483.719292,3161,0.5465505719184875
1572967494.080725,3177,0.5457145571708679
1572967505.744704,3195,0.5433210730552673
1572967506.389254,3196,0.5435512065887451
1572967536.678106,3230,0.5509061813354492
1572967543.160408,3240,0.5474204421043396
1572967545.102351,3243,0.5521048903465271
1572967545.74633,3244,0.5561975240707397
1572967547.036484,3246,0.5635277032852173
1572967547.68737,3247,0.5646971464157104
1572967563.882762,3272,0.570205569267273
1572967585.27246,3305,0.5641421675682068
1572967600.151648,3328,0.5684974193572998
1572967611.157407,3345,0.5685986876487732
1572967631.235265,3376,0.5632511973381042
1572967648.736103,3403,0.561947226524353
1572967651.982226,3408,0.5622348785400391
1572967674.5273,3430,0.6070634126663208
1572967686.829587,3449,0.5902349352836609
1572967688.120256,3451,0.5844025015830994
1572967692.651779,3458,0.5808043479919434
1572967696.545922,3464,0.587665855884552
1572967706.897285,3480,0.5716969966888428
1572967717.914469,3497,0.5570371150970459
1572967725.680015,3509,0.5580782294273376
1572967727.614173,3512,0.5585237145423889
1572967743.79761,3537,0.560204803943634
1572967760.631878,3563,0.5647553205490112
1572967771.641817,3580,0.566510796546936
1572967784.587999,3600,0.5702472925186157
1572967804.562986,3618,0.6273675560951233
1572967805.855183,3620,0.599456250667572
1572967807.154657,3622,0.5666488409042358
1572967811.036351,3628,0.569685161113739
1572967829.173796,3656,0.5839777588844299
1572967838.233322,3670,0.5577675700187683
1572967874.48168,3726,0.5734925866127014
1572967877.079975,3730,0.5733640789985657
1572967882.260176,3738,0.5686425566673279
1572967884.20481,3741,0.568645179271698
1572967904.280343,3772,0.571060299873352
1572967909.46467,3780,0.5680597424507141
1572967917.889796,3793,0.5695571303367615
1572967921.126837,3798,0.5686935782432556
1572967931.486491,3814,0.5692383050918579
1572967943.01245,3819,0.4219847023487091
1572967944.308372,3821,0.5274844169616699
1572967950.776549,3831,0.5870954990386963
1572967953.365548,3835,0.563755214214325
1572967972.154738,3864,0.577357292175293
1572967975.38843,3869,0.5797911286354065
1572967979.916411,3876,0.5802420973777771
1572968013.593481,3928,0.5842188000679016
1572968018.131971,3935,0.5813732147216797
1572968020.727231,3939,0.5808208584785461
1572968027.864538,3950,0.5842583775520325
1572968031.748732,3956,0.5858496427536011
1572968035.631613,3962,0.5850541591644287
1572968049.877461,3984,0.5803419947624207
1572968060.236651,4000,0.5846940279006958
1572968066.066982,4009,0.5826185941696167
1572968066.718073,4010,0.5832074880599976
1572968082.776105,4022,0.641166090965271
1572968089.912008,4033,0.6230349540710449
1572968091.853726,4036,0.6246896386146545
1572968128.759534,4093,0.588614821434021
1572968132.001094,4098,0.5905476212501526
1572968132.651304,4099,0.5904442071914673
1572968139.127811,4109,0.586024284362793
1572968186.398405,4182,0.5890425443649292
1572968193.524271,4193,0.589636504650116
1572968194.172282,4194,0.5896955132484436
1572968195.468782,4196,0.5898048877716064
1572968198.701589,4201,0.5894964933395386
1572968199.346623,4202,0.5890128016471863
1572968223.860849,4227,0.6314898729324341
1572968227.098449,4232,0.6145551204681396
1572968229.036673,4235,0.6070077419281006
1572968234.213739,4243,0.6157984733581543
1572968247.166091,4263,0.5960423350334167
1572968249.109012,4266,0.5990281701087952
1572968249.752585,4267,0.598527193069458
1572968259.466699,4282,0.6071401834487915
1572968269.804758,4298,0.6101348400115967
1572968273.682431,4304,0.6102676391601562
1572968282.095993,4317,0.6008589863777161
1572968283.388615,4319,0.6011801362037659
1572968291.791899,4332,0.5945006012916565
1572968298.90211,4343,0.5890774726867676
1572968315.730028,4369,0.5904646515846252
1572968321.555424,4378,0.5891830325126648
1572968331.266094,4393,0.5921338796615601
1572968335.79993,4400,0.5945943593978882
1572968339.683005,4406,0.5941092371940613
1572968342.269442,4410,0.5931521058082581
1572968363.500651,4430,0.6394733190536499
1572968365.440243,4433,0.6324853301048279
1572968392.645004,4475,0.6033660769462585
1572968403.685737,4492,0.6050077080726624
1572968414.696875,4509,0.6020331382751465
1572968415.35088,4510,0.6028052568435669
1572968428.292123,4530,0.6027568578720093
1572968430.23633,4533,0.6020734906196594
1572968436.056684,4542,0.604029655456543
1572968443.183161,4553,0.6065338253974915
1572968459.387181,4578,0.6138365864753723
1572968461.331268,4581,0.6120522618293762
1572968470.414204,4595,0.6124383807182312
1572968471.711317,4597,0.6111385226249695
1572968473.006036,4599,0.6100494265556335
1572968500.074264,4628,0.6347420811653137
1572968518.214652,4656,0.6032455563545227
1572968523.398619,4664,0.6036947965621948
1572968525.989742,4668,0.6072763204574585
1572968531.189088,4676,0.5948554873466492
1572968538.332423,4687,0.5934423208236694
1572968555.146422,4713,0.6051002144813538
1572968558.378896,4718,0.6015193462371826
1572968568.758953,4734,0.6074042320251465
1572968579.1296,4750,0.607812225818634
1572968584.314748,4758,0.607254147529602
1572968590.148667,4767,0.6123502254486084
1572968595.989865,4776,0.6109318137168884
1572968603.120058,4787,0.6096321940422058
1572968603.761633,4788,0.6098585724830627
1572968607.652618,4794,0.6076257824897766
1572968611.542428,4800,0.6116109490394592
1572968612.837775,4802,0.6126488447189331
1572968614.782615,4805,0.6120343804359436
1572968645.883874,4840,0.5908970832824707
1572968653.685597,4852,0.5919695496559143
1572968666.032295,4871,0.5970380902290344
1572968680.916737,4894,0.6026861071586609
1572968693.854916,4914,0.620164155960083
1572968709.40531,4938,0.6133635640144348
1572968719.763264,4954,0.6150550842285156
1572968724.941221,4962,0.6122635006904602
1572968730.766731,4971,0.6165667772293091
1572968732.710411,4974,0.6171407699584961
1572968734.012048,4976,0.6163261532783508
1572968775.313782,5027,0.7016555666923523
1572968777.258392,5030,0.689763605594635
1572968790.200093,5050,0.6611639261245728
1572968791.49632,5052,0.6579302549362183
1572968792.144449,5053,0.6570419073104858
1572968796.677451,5060,0.6379045248031616
1572968808.336019,5078,0.6281298398971558
1572968826.454533,5106,0.6189809441566467
1572968839.409852,5126,0.6214520931243896
1572968840.707079,5128,0.6221157908439636
1572968844.594417,5134,0.6216197609901428
1572968861.424439,5160,0.6209350228309631
1572968864.666424,5165,0.6208881139755249
1572968875.68057,5182,0.6180304288864136
1572968887.345415,5200,0.6171489953994751
1572968892.537985,5208,0.6185486912727356
1572968920.905812,5239,0.6421022415161133
1572968938.378271,5266,0.6275553107261658
1572968953.262539,5289,0.6347970962524414
1572968972.040344,5318,0.6373646855354309
1572968979.157394,5329,0.6364116668701172
1572968989.507542,5345,0.6327552199363708
1572968998.564589,5359,0.6370548009872437
1572968999.209914,5360,0.6373106837272644
1572969012.169416,5380,0.6408467292785645
1572969038.091438,5420,0.6392462253570557
1572969060.622486,5442,0.6650604009628296
1572969063.860056,5447,0.6678845882415771
1572969087.798384,5484,0.6675986051559448
1572969092.331629,5491,0.6683465838432312
1572969094.918467,5495,0.6667887568473816
1572969098.786869,5501,0.6668168902397156
1572969102.676326,5507,0.666361927986145
1572969107.858086,5515,0.6624903082847595
1572969109.152253,5517,0.6602786779403687
1572969129.855032,5549,0.6508828997612
1572969145.387591,5573,0.6532122492790222
1572969153.148719,5585,0.6546063423156738
1572969154.449871,5587,0.653552770614624
1572969158.330069,5593,0.6563727259635925
1572969166.104524,5605,0.6528315544128418
1572969190.885827,5630,0.4244213104248047
1572969209.00408,5658,0.5400932431221008
1572969210.304265,5660,0.5493706464767456
1572969212.900055,5664,0.5576310753822327
1572969222.618077,5679,0.569857120513916
1572969249.20076,5720,0.5956829190254211
1572969251.147888,5723,0.5973886251449585
1572969262.809323,5741,0.5987881422042847
1572969274.477295,5759,0.6091533303260803
1572969285.496812,5776,0.6158654093742371
1572969287.434099,5779,0.6159316301345825
1572969293.92572,5789,0.6170471906661987
1572969305.605816,5807,0.6225060224533081
1572969306.256874,5808,0.6228557825088501
1572969317.263532,5825,0.6254071593284607
1572969319.093693,5828,0.623229444026947
1572969349.547805,5862,0.6391503810882568
1572969350.846272,5864,0.6423191428184509
1572969355.374999,5871,0.6504639983177185
1572969372.87646,5898,0.6520686149597168
1572969378.717973,5907,0.6552247405052185
1572969392.317067,5928,0.6468486785888672
1572969407.866683,5952,0.6435285806655884
1572969411.096636,5957,0.6431224346160889
1572969414.972078,5963,0.6440759301185608
1572969432.470049,5990,0.6423807740211487
1572969445.422587,6010,0.6455882787704468
1572969448.664865,6015,0.6452959775924683
1572969466.658288,6030,0.8340507745742798
1572969469.904816,6035,0.7581026554107666
1572969486.095889,6060,0.6650226712226868
1572969497.751531,6078,0.6617909073829651
1572969500.339566,6082,0.6656397581100464
1572969503.57631,6087,0.6585782170295715
1572969513.927951,6103,0.6670584678649902
1572969515.232996,6105,0.6672545075416565
1572969525.587113,6121,0.6627868413925171
1572969526.882457,6123,0.659872829914093
1572969530.764852,6129,0.6638852953910828
1572969532.060599,6131,0.6626894474029541
1572969533.356972,6133,0.6606343388557434
1572969541.121575,6145,0.6577517986297607
1572969543.707935,6149,0.6583059430122375
1572969558.613763,6172,0.6574729681015015
1572969564.451162,6181,0.6575087904930115
1572969576.73541,6200,0.6564871072769165
1572969583.867544,6211,0.6551588177680969
1572969585.164425,6213,0.6547996401786804
1572969589.045406,6219,0.6532500982284546
1572969605.772683,6232,0.4348551630973816
1572969617.434414,6250,0.6415353417396545
1572969642.738268,6289,0.6633263230323792
1572969657.652281,6312,0.6659886837005615
1572969660.242966,6316,0.6694866418838501
1572969660.889756,6317,0.6707866787910461
1572969665.428749,6324,0.6733950972557068
1572969676.43012,6341,0.6755825281143188
1572969683.558375,6352,0.6731915473937988
1572969690.677555,6363,0.6645755171775818
1572969695.210013,6370,0.6636528968811035
1572969699.095924,6376,0.6656181812286377
1572969714.666228,6400,0.6660037040710449
1572969758.594116,6455,0.6617723107337952
1572969761.183282,6459,0.6610715985298157
1572969769.599445,6472,0.6693549752235413
1572969784.502733,6495,0.662979006767273
1572969785.152637,6496,0.6630756855010986
1572969787.744514,6500,0.666823148727417
1572969794.218311,6510,0.6716081500053406
1572969800.695875,6520,0.6648257970809937
1572969801.343376,6521,0.665553092956543
1572969801.991135,6522,0.6658061742782593
1572969807.175335,6530,0.6702222228050232
1572969820.114008,6550,0.6713061332702637
1572969835.668174,6574,0.6757479310035706
1572969840.201848,6581,0.6761020421981812
1572969842.146316,6584,0.6748955249786377
1572969854.4632,6603,0.6747843623161316
1572969862.89482,6616,0.6738680601119995
1572969866.133333,6621,0.6720383763313293
1572969897.722738,6657,0.6917493939399719
1572969903.556664,6666,0.6965555548667908
1572969904.850002,6668,0.6911453604698181
1572969907.443202,6672,0.6825617551803589
1572969911.339171,6678,0.6712916493415833
1572969913.289076,6681,0.6728154420852661
1572969917.81859,6688,0.6673288345336914
1572969922.995848,6696,0.6599204540252686
1572969924.938229,6699,0.6624979972839355
1572969932.721178,6711,0.6662601828575134
1572969950.232773,6738,0.6704896688461304
1572969952.826329,6742,0.668303906917572
1572969959.959249,6753,0.6697383522987366
1572969967.086679,6764,0.6741013526916504
1572969974.872264,6776,0.6772553324699402
1572970011.208047,6832,0.663318395614624
1572970028.600482,6846,0.7007266283035278
1572970033.795768,6854,0.6921021342277527
1572970042.866405,6868,0.6881386637687683
1572970043.516484,6869,0.6914389133453369
1572970060.336255,6895,0.6808053255081177
1572970069.399253,6909,0.6873200535774231
1572970085.599752,6934,0.6913348436355591
1572970104.404757,6963,0.6910660266876221
1572970106.361425,6966,0.690656304359436
1572970123.237079,6992,0.6826009750366211
1572970134.905194,7010,0.6826178431510925
1572970137.496528,7014,0.6839966177940369
1572970162.00051,7039,0.6573636531829834
1572970166.513478,7046,0.690532386302948
1572970178.829214,7065,0.6538326144218445
1572970195.684456,7091,0.6629188060760498
1572970205.400063,7106,0.6635344624519348
1572970210.579242,7114,0.6662700772285461
1572970211.22727,7115,0.668364942073822
1572970225.46716,7137,0.6797773241996765
1572970228.065608,7141,0.6792933344841003
1572970237.148479,7155,0.6796686053276062
1572970244.918024,7167,0.6809878349304199
1572970250.095634,7175,0.6837649941444397
1572970259.170946,7189,0.6863758563995361
1572970263.064249,7195,0.6875039935112
1572970268.909804,7204,0.6893900036811829
1572970274.721284,7213,0.687302827835083
1572970276.017905,7215,0.6872788667678833
1572970276.661429,7216,0.6873064041137695
1572970288.843809,7235,0.6890580058097839
1572970299.172535,7238,0.6227003931999207
1572970305.005652,7247,0.6756896376609802
1572970328.951977,7284,0.6951326727867126
1572970339.325077,7300,0.6938937306404114
1572970346.445451,7311,0.6946600079536438
1572970358.1048,7329,0.6983667016029358
1572970364.593381,7339,0.6991948485374451
1572970365.243992,7340,0.6982889175415039
1572970373.65805,7353,0.6980545520782471
1572970376.895644,7358,0.6988141536712646
1572970377.543844,7359,0.6984606385231018
1572970392.432172,7382,0.6925818920135498
1572970395.028001,7386,0.6911162734031677
1572970404.743935,7401,0.6895933747291565
1572970424.178536,7431,0.6887890696525574
1572970438.330042,7440,0.7843958735466003
1572970440.272424,7443,0.7670621871948242
1572970444.805336,7450,0.7275476455688477
1572970451.279324,7460,0.6976868510246277
1572970453.223583,7463,0.700376570224762
1572970456.471829,7468,0.7043085098266602
1572970462.954474,7478,0.707565426826477
1572970478.494216,7502,0.6966184377670288
1572970484.317298,7511,0.7004095315933228
1572970496.62273,7530,0.6967767477035522
1572970507.626425,7547,0.6991286277770996
1572970539.361713,7596,0.6961658000946045
1572970547.778133,7609,0.6964273452758789
1572970549.726458,7612,0.6955247521400452
1572970578.119055,7643,0.71658855676651
1572970578.763728,7644,0.7217750549316406
1572970589.777198,7661,0.6840901970863342
1572970596.249998,7671,0.6852591037750244
1572970599.481101,7676,0.6928291320800781
1572970606.617695,7687,0.7019719481468201
1572970610.509366,7693,0.7054356932640076
1572970615.040474,7700,0.697591245174408
1572970626.697745,7718,0.7045949697494507
1572970629.936345,7723,0.7048715353012085
1572970633.173208,7728,0.7011991739273071
1572970644.837651,7746,0.705805242061615
1572970651.953235,7757,0.7012802958488464
1572970653.897246,7760,0.6987649202346802
1572970666.859301,7780,0.6990152597427368
1572970672.031169,7788,0.6992868781089783
1572970678.527935,7798,0.6998710632324219
1572970686.304261,7810,0.6979103088378906
1572970701.214186,7833,0.7034040093421936
1572970704.340658,7838,0.7051801681518555
1572970752.272662,7899,0.7088750004768372
1572970752.917082,7900,0.7070788741111755
1572970755.505408,7904,0.7040325999259949
1572970773.635065,7932,0.7006179094314575
1572970801.487394,7975,0.7075626850128174
1572970806.665722,7983,0.7085927724838257
1572970811.848611,7991,0.7078768610954285
1572970812.491291,7992,0.7077285051345825
1572970834.515383,8026,0.7099475264549255
1572970841.644568,8037,0.7106999754905701
1572970857.717435,8049,0.7349891066551208
1572970859.666424,8052,0.7483713626861572
1572970868.745714,8066,0.7254785895347595
1572970907.635888,8126,0.734516441822052
1572970923.179476,8150,0.7340909242630005
1572970927.714951,8157,0.7297051548957825
1572970942.611279,8180,0.7213912010192871
1572970945.201532,8184,0.7196826934814453
1572970954.266943,8198,0.7180209159851074
1572970965.279114,8215,0.7190625667572021
1572970969.162686,8221,0.7188391089439392
1572971004.649111,8263,0.7038249969482422
1572971015.033358,8279,0.6883357167243958
1572971022.161837,8290,0.6926005482673645
1572971027.992814,8299,0.6952126622200012
1572971033.178884,8307,0.7014952898025513
1572971046.128961,8327,0.7061004042625427
1572971047.43054,8329,0.706936240196228
1572971049.373402,8332,0.7067170143127441
1572971050.664508,8334,0.7076784372329712
1572971054.542422,8340,0.7110792398452759
1572971062.298274,8352,0.7155604362487793
1572971067.482525,8360,0.7177368402481079
1572971069.424322,8363,0.7190929055213928
1572971072.671019,8368,0.7208955883979797
1572971077.19494,8375,0.7223530411720276
1572971078.494717,8377,0.7232376933097839
1572971111.52443,8428,0.7234513163566589
1572971118.63701,8439,0.7215208411216736
1572971132.114665,8447,0.7218201160430908
1572971145.055557,8467,0.7060484290122986
1572971145.699311,8468,0.7026998996734619
1572971146.997113,8470,0.7020838260650635
1572971156.046396,8484,0.70722895860672
1572971158.635431,8488,0.7056320905685425
1572971164.458415,8497,0.7126217484474182
1572971165.107634,8498,0.7138710618019104
1572971168.340388,8503,0.7101069688796997
1572971170.93061,8507,0.7110262513160706
1572971171.578564,8508,0.7111589908599854
1572971181.289466,8523,0.7129625082015991
1572971201.346926,8554,0.7145348787307739
1572971209.116636,8566,0.720935583114624
1572971213.635007,8573,0.7215715646743774
1572971216.873743,8578,0.7216612100601196
1572971225.922416,8592,0.7218093872070312
1572971231.765975,8601,0.7201977968215942
1572971241.475068,8616,0.7209168076515198
1572971248.590101,8627,0.7220805287361145
1572971253.126958,8634,0.7202483415603638
1572971253.772216,8635,0.7202918529510498
1572971267.894224,8644,0.7595243453979492
1572971292.477695,8682,0.7147083878517151
1572971297.638966,8690,0.719397783279419
1572971298.287434,8691,0.7202379107475281
1572971300.879777,8695,0.713027834892273
1572971321.578742,8727,0.7302148938179016
1572971351.967505,8774,0.7351709008216858
1572971354.55463,8778,0.7355939745903015
1572971366.209233,8796,0.7352563142776489
1572971369.452666,8801,0.7340619564056396
1572971381.126636,8819,0.7325340509414673
1572971383.078049,8822,0.732401967048645
1572971396.581894,8843,0.7312344312667847
1572971412.114095,8854,0.7337135672569275
1572971421.179358,8868,0.7381149530410767
1572971427.662963,8878,0.7491762042045593
1572971432.215923,8885,0.746406078338623
1572971443.256011,8902,0.7441262602806091
1572971444.558824,8904,0.7421658039093018
1572971446.503919,8907,0.7420593500137329
1572971460.155917,8928,0.7336575388908386
1572971461.450774,8930,0.7329850792884827
1572971464.707966,8935,0.7337946891784668
1572971471.840784,8946,0.7286050915718079
1572971477.017057,8954,0.7291296124458313
1572971479.613396,8958,0.7281639575958252
1572971490.650571,8975,0.7300507426261902
1572971502.340448,8993,0.7316933274269104
1572971506.240497,8999,0.7323973178863525
1572971509.492084,9004,0.7337010502815247
1572971512.746185,9009,0.7346164584159851
1572971524.433785,9027,0.7329561710357666
1572971525.080792,9028,0.7331176996231079
1572971550.957573,9055,0.7822930812835693
1572971556.144157,9063,0.7660247683525085
1572971562.651168,9073,0.7488903403282166
1572971569.77851,9084,0.747489333152771
1572971583.410638,9105,0.7492697834968567
1572971595.061345,9123,0.743991494178772
1572971615.798036,9155,0.7359564304351807
1572971616.451022,9156,0.7354620099067688
1572971620.345853,9162,0.7349104881286621
1572971654.03637,9214,0.7298081517219543
1572971655.330497,9216,0.7307077646255493
1572971661.81216,9226,0.7322703003883362
1572971666.348388,9233,0.7328967452049255
1572971692.132323,9260,0.7461698055267334
1572971705.76264,9281,0.7535907626152039
1572971712.241681,9291,0.7498489022254944
1572971722.608166,9307,0.7436978220939636
