Wall time,Step,Value
1572567484.2950466,166380,0.661481499671936
1572567556.9184618,167560,0.6610617637634277
1572567629.4174485,168740,0.6597458124160767
1572567701.9742684,169920,0.6595867276191711
1572567774.914282,171100,0.6605024337768555
1572567848.0901327,172280,0.6592531204223633
1572567920.122769,173460,0.6607890129089355
1572567993.6981354,174640,0.6602193713188171
1572568065.8653657,175820,0.6619205474853516
1572568138.336512,177000,0.6618515253067017
1572568211.690591,178180,0.6619851589202881
1572568283.5784764,179360,0.6605103611946106
1572568356.3158135,180540,0.6618877649307251
1572568429.4865544,181720,0.6605665683746338
1572568502.681779,182900,0.6606537699699402
1572568575.2569916,184080,0.6606402397155762
1572568647.7860904,185260,0.6603289842605591
1572568721.3713553,186440,0.6598836183547974
1572568793.710448,187620,0.6608614921569824
1572568866.7664561,188800,0.6607139706611633
1572568939.5779173,189980,0.6605967283248901
1572569011.550101,191160,0.6613383293151855
1572569083.8812685,192340,0.6607651710510254
1572569157.0363011,193520,0.6607122421264648
1572569230.0746098,194700,0.6605090498924255
1572569302.117955,195880,0.6612081527709961
1572569375.2112172,197060,0.6610656380653381
1572569447.9215744,198240,0.660397469997406
1572569520.3620172,199420,0.659323513507843
1572569593.74396,200600,0.6594650149345398
1572569665.649932,201780,0.6583127975463867
1572569738.843036,202960,0.6591821908950806
1572569811.9779613,204140,0.6594670414924622
1572569885.1445014,205320,0.6590670943260193
1572569957.869864,206500,0.6592261791229248
1572570031.0759084,207680,0.6597199440002441
1572570104.1604118,208860,0.6594203114509583
1572570176.870461,210040,0.6590241193771362
1572570249.7620523,211220,0.6599854826927185
1572570323.0276258,212400,0.6598374843597412
1572570396.1779397,213580,0.6601589322090149
1572570469.265806,214760,0.6604692935943604
1572570542.2982454,215940,0.6600516438484192
1572570613.9311366,217120,0.660156786441803
1572570686.5486734,218300,0.6602176427841187
1572570759.7798886,219480,0.6598040461540222
1572570832.4974127,220660,0.6596715450286865
1572570905.4284513,221840,0.6592481732368469
1572570978.0992212,223020,0.6594770550727844
1572571050.8703308,224200,0.658594012260437
1572571123.4659214,225380,0.6583980917930603
1572571196.89438,226560,0.6589962244033813
1572571268.9557807,227740,0.6589205265045166
1572571341.8445823,228920,0.6591678857803345
1572571414.9428236,230100,0.6591314077377319
1572571487.7698348,231280,0.6592982411384583
1572571561.2005463,232460,0.658800482749939
1572571633.5899465,233640,0.6588829755783081
1572571706.4529421,234820,0.6587793231010437
1572571778.7734163,236000,0.6586802005767822
1572571851.4881735,237180,0.6586514711380005
1572571924.2998347,238360,0.658504843711853
1572571997.5207503,239540,0.6583882570266724
1572572069.917025,240720,0.6580756902694702
1572572143.2065096,241900,0.658310055732727
1572572215.80372,243080,0.6581133604049683
1572572288.4611657,244260,0.6582220196723938
1572572361.1151116,245440,0.658319354057312
1572572434.2169256,246620,0.6582784056663513
1572572506.9038658,247800,0.6582874655723572
1572572579.9011364,248980,0.658106803894043
1572572652.9732893,250160,0.6580107808113098
1572572725.3706987,251340,0.6577038168907166
1572572798.8418443,252520,0.6576305031776428
1572572871.4739587,253700,0.6573391556739807
1572572944.8861654,254880,0.6573410034179688
1572573017.7112653,256060,0.6573894023895264
1572573090.1711469,257240,0.6572678089141846
1572573162.6805794,258420,0.6573777794837952
1572573235.7287383,259600,0.6571239233016968
1572573308.6630263,260780,0.657396137714386
1572573381.661094,261960,0.6573861837387085
1572573454.6703084,263140,0.6571378707885742
1572573527.2725756,264320,0.6569609642028809
1572573599.6573796,265500,0.6573472023010254
1572573672.665491,266680,0.6572161316871643
1572573745.017338,267860,0.657637894153595
1572573817.8562274,269040,0.6572200059890747
1572573890.3098485,270220,0.6572578549385071
1572573963.5318913,271400,0.6571444869041443
1572574036.4793663,272580,0.6570593118667603
1572574109.5398667,273760,0.657053530216217
1572574182.5609417,274940,0.6572248339653015
1572574256.0008261,276120,0.6569319367408752
1572574329.0078845,277300,0.6568140387535095
1572574401.658118,278480,0.6567350625991821
1572574474.6431153,279660,0.656945526599884
1572574547.344492,280840,0.6570322513580322
1572574620.6399996,282020,0.6569609642028809
1572574693.9809105,283200,0.6568264365196228
1572574766.9654164,284380,0.6568205952644348
1572574840.1250315,285560,0.6567903161048889
1572574913.064208,286740,0.6566810011863708
1572574985.935987,287920,0.6569294929504395
1572575058.3867404,289100,0.6569822430610657
1572575131.2288618,290280,0.6571288704872131
1572575203.4352486,291460,0.6570678353309631
1572575276.6178622,292640,0.6571962237358093
1572575348.9277291,293820,0.6569815874099731
1572575422.00215,295000,0.656975269317627
1572575495.1265473,296180,0.6568707823753357
1572575567.927857,297360,0.656866192817688
1572575640.7381127,298540,0.6567739248275757
1572575713.994032,299720,0.6568124294281006
1572575787.2518923,300900,0.6567237973213196
1572575860.592829,302080,0.6568237543106079
1572575933.5378342,303260,0.656808614730835
1572576005.8191307,304440,0.6569696664810181
1572576078.0874953,305620,0.6568742990493774
1572576151.4793808,306800,0.6569184064865112
1572576224.4499748,307980,0.6569200158119202
1572576296.9062436,309160,0.6567882895469666
1572576370.2667217,310340,0.6566978693008423
1572576443.65784,311520,0.6566857099533081
1572576516.2980847,312700,0.6567005515098572
1572576589.458506,313880,0.6566195487976074
1572576662.2271466,315060,0.6566895246505737
1572576734.8417313,316240,0.6567406058311462
1572576808.219552,317420,0.6568052172660828
1572576881.5852091,318600,0.6568057537078857
1572576955.004132,319780,0.6567206978797913
1572577028.0891097,320960,0.6567193865776062
1572577101.473949,322140,0.6566870808601379
1572577174.130186,323320,0.656618595123291
1572577247.2424257,324500,0.6567071676254272
1572577320.5269485,325680,0.6565673351287842
1572577393.602872,326860,0.6566767692565918
1572577466.7890797,328040,0.6566413640975952
1572577539.3284152,329220,0.656793475151062
1572577612.5829933,330400,0.6566250920295715
1572577685.968676,331580,0.6566647291183472
1572577759.5146527,332760,0.6565582752227783
1572577832.2726252,333940,0.6566399931907654
1572577905.5462556,335120,0.6565202474594116
1572577978.0403001,336300,0.6565836071968079
1572578051.1396694,337480,0.6564729809761047
1572578124.6575098,338660,0.6565624475479126
1572578198.2519512,339840,0.6564154624938965
1572578271.4420238,341020,0.6565235257148743
1572578343.2322514,342200,0.6564693450927734
1572578416.4695084,343380,0.6565412878990173
1572578489.8666613,344560,0.656493604183197
1572578562.196256,345740,0.6565623879432678
1572578635.3093154,346920,0.6565274000167847
1572578708.282946,348100,0.6565410494804382
1572578781.9050906,349280,0.6565573215484619
1572578854.9362445,350460,0.6565108895301819
1572578927.6816356,351640,0.6565608382225037
1572579000.7843869,352820,0.6565424799919128
1572579073.7848537,354000,0.6565970182418823
