Wall time,Step,Value
1576380943.971956,8671,0.002820635214447975
1576380953.593909,8731,0.007090335711836815
1576380978.197682,8856,0.0060185338370501995
1576380987.673759,8915,0.011589509434998035
1576380991.838422,8941,0.003979913424700499
1576380992.317927,8944,0.013946011662483215
1576380995.683613,8965,0.009354780428111553
1576380996.806757,8972,0.005740636494010687
1576381010.57502,9031,0.009620877914130688
1576381011.541881,9037,0.03530916944146156
1576381020.525727,9093,0.015370517037808895
1576381057.818977,9299,0.009079145267605782
1576381066.772401,9355,0.006696569733321667
1576381071.881426,9387,0.0094490060582757
1576381085.798723,9474,0.005520633887499571
1576381095.508873,9508,0.008614808320999146
1576381108.180851,9587,0.0033851866610348225
1576381109.295724,9594,0.005431760102510452
1576381111.389856,9607,0.007810221519321203
1576381120.990931,9667,0.009129618294537067
1576381125.817262,9697,0.006139680743217468
1576381133.946494,9721,0.016850793734192848
1576381136.822251,9739,0.009606871753931046
1576381160.097335,9884,0.009345203638076782
1576381170.343256,9948,0.008828407153487206
1576381198.978587,10100,0.008478297851979733
1576381203.128048,10126,0.010358517989516258
1576381238.683939,10319,0.005374280270189047
1576381239.801423,10326,0.01710331439971924
1576381262.571131,10440,0.011778837069869041
1576381263.051496,10443,0.037535447627305984
1576381266.420786,10464,0.009975630789995193
1576381275.921554,10523,0.012560999020934105
1576381277.524956,10533,0.006478489842265844
1576381282.830227,10566,0.00551312742754817
1576381296.4436,10651,0.005903057288378477
1576381306.086114,10683,0.010724314488470554
1576381308.653848,10699,0.005245900247246027
1576381311.397415,10716,0.005476672668009996
1576381317.80282,10756,0.009127449244260788
1576381325.16095,10802,0.02260841429233551
1576381325.321734,10803,0.011311391368508339
1576381329.008256,10825,0.0056775701232254505
1576381334.608899,10860,0.0072653335519135
1576381338.765254,10886,0.009901062585413456
1576381340.208067,10895,0.0055679092183709145
1576381352.953232,10948,0.008938157930970192
1576381353.436728,10951,0.00929966289550066
1576381358.875008,10985,0.0051435912027955055
1576381359.518738,10989,0.014599721878767014
1576381363.193606,11012,0.017164040356874466
1576381364.158473,11018,0.010653196834027767
1576381364.479589,11020,0.007664012257009745
1576381371.821678,11066,0.01970706693828106
1576381389.613396,11149,0.008120440877974033
1576381392.653276,11168,0.007144593168050051
1576381394.083703,11177,0.012723077088594437
1576381404.987555,11245,0.01077509205788374
1576381405.306457,11247,0.009118013083934784
1576381414.900629,11307,0.012325897812843323
1576381444.802562,11467,0.012253019027411938
1576381453.309696,11520,0.009549138136208057
1576381456.515829,11540,0.005816396325826645
1576381461.491698,11571,0.011684531345963478
1576381462.9468,11580,0.01120619848370552
1576381465.668519,11597,0.004218743648380041
1576381472.852532,11615,0.006408322602510452
1576381485.982807,11697,0.009307376109063625
1576381489.682281,11720,0.0029214739333838224
1576381491.929686,11734,0.010651709511876106
1576381503.795198,11808,0.005041611846536398
1576381526.764071,11923,0.003669074270874262
1576381542.159455,12019,0.006417781580239534
1576381542.972855,12024,0.004201280418783426
1576381548.757144,12060,0.0175044946372509
1576381558.417921,12092,0.007192602381110191
1576381573.961618,12189,0.0037817771080881357
1576381578.125765,12215,0.004933598451316357
1576381578.765623,12219,0.004816320259124041
1576381581.342707,12235,0.003622489282861352
1576381588.087222,12277,0.005698920227587223
1576381602.793752,12342,0.008373944088816643
1576381603.272372,12345,0.004769919905811548
1576381605.820486,12361,0.004598850850015879
1576381621.169895,12457,0.0070792254991829395
1576381629.648984,12510,0.016173813492059708
1576381649.543418,12606,0.003954289946705103
1576381668.458053,12724,0.00392156932502985
1576381672.935773,12752,0.007675258908420801
1576381694.367246,12859,0.016046881675720215
1576381705.90866,12931,0.006654789671301842
1576381715.847929,12993,0.018491597846150398
1576381732.968807,13072,0.006601284258067608
1576381735.685509,13089,0.004637816920876503
1576381740.016547,13116,0.0026253159157931805
1576381743.394919,13137,0.004800377879291773
1576381745.329341,13149,0.002368126530200243
1576381747.741773,13164,0.007784230634570122
1576381748.388741,13168,0.00956254918128252
1576381751.113975,13185,0.009724115952849388
1576381756.878601,13221,0.0047689746133983135
1576381763.283985,13261,0.00741347623988986
1576381772.976843,13295,0.0074009825475513935
1576381790.550917,13405,0.0037932367995381355
1576381799.05087,13458,0.004477182403206825
1576381799.691594,13462,0.00958357285708189
1576381802.890797,13482,0.017641529440879822
1576381819.836419,13561,0.009251128882169724
1576381826.566529,13603,0.011579064652323723
1576381834.752755,13654,0.004453266970813274
1576381838.452728,13677,0.0070582190528512
1576381847.918685,13736,0.004908686503767967
1576381848.397379,13739,0.003996803890913725
1576381867.894112,13834,0.004512909334152937
1576381873.331264,13868,0.013697827234864235
1576381878.958719,13903,0.0038444912061095238
1576381885.197905,13942,0.008554888889193535
1576381904.619292,14035,0.002584426663815975
1576381908.148669,14057,0.007538421079516411
1576381921.266702,14139,0.006222712807357311
1576381948.214024,14281,0.00922635942697525
1576381958.791255,14347,0.0018739730585366488
1576381959.911556,14354,0.0022689623292535543
1576381961.352036,14363,0.012769695371389389
1576381964.073284,14380,0.009342917241156101
1576381965.983674,14392,0.008055247366428375
1576381966.945597,14398,0.012219998985528946
1576381980.822604,14458,0.006032267585396767
1576381988.824137,14508,0.013704209588468075
1576381996.333566,14555,0.004498044028878212
1576382002.11229,14591,0.00974750705063343
1576382006.442723,14618,0.005924724042415619
1576382022.906911,14694,0.009495626203715801
1576382023.865378,14700,0.005231701303273439
1576382028.692614,14730,0.0038915760815143585
1576382030.137166,14739,0.0034871473908424377
1576382031.741394,14749,0.005158407147973776
1576382046.463521,14841,0.004197762813419104
1576382046.626341,14842,0.004897326231002808
1576382047.90577,14850,0.005290858913213015
1576382048.546989,14854,0.0030741011723876
1576382051.260943,14871,0.007677923887968063
1576382065.952265,14936,0.02275986596941948
1576382069.009138,14955,0.009367892518639565
1576382090.684684,15090,0.0032475024927407503
1576382100.814614,15153,0.005958171561360359
1576382112.885676,15200,0.01611797884106636
1576382119.962005,15244,0.007450020406395197
1576382133.724455,15330,0.0031401661690324545
1576382143.029287,15388,0.00880338717252016
1576382151.178357,15412,0.005077371373772621
1576382171.384232,15538,0.003449136856943369
1576382171.706671,15540,0.004385245032608509
1576382176.852137,15572,0.00298681971617043
1576382181.837074,15603,0.0071964082308113575
1576382195.993388,15663,0.009896446950733662
1576382218.885794,15806,0.006735197734087706
1576382222.727533,15830,0.017473649233579636
1576382224.161956,15839,0.005780484993010759
1576382236.948365,15892,0.005301153287291527
1576382237.430343,15895,0.003742844332009554
1576382261.680658,16046,0.014864676631987095
1576382263.927818,16060,0.0007212048512883484
1576382284.700697,16163,0.009175942279398441
1576382288.049576,16184,0.0022754743695259094
1576382309.350765,16317,0.008997448720037937
1576382325.559503,16390,0.0041877832263708115
1576382329.095071,16412,0.0035805264487862587
1576382331.813902,16429,0.0029937641229480505
1576382339.21187,16475,0.0031373596284538507
1576382344.662935,16509,0.005654451437294483
1576382355.079827,16574,0.017895366996526718
1576382372.378985,16655,0.011885864660143852
1576382373.18318,16660,0.007028719410300255
1576382384.557503,16731,0.0016551257576793432
1576382390.334039,16767,0.0043723732233047485
1576382412.59855,16879,0.014517674222588539
1576382412.75858,16880,0.0039361207745969296
1576382418.215921,16914,0.004484063945710659
1576382420.469463,16928,0.0030348331201821566
1576382427.200269,16970,0.007398901041597128
1576382458.704826,17138,0.0071992455050349236
1576382463.679018,17169,0.006484976503998041
1576382469.132504,17203,0.004247064236551523
1576382480.523684,17274,0.0030397577211260796
1576382490.897349,17312,0.0014831061707809567
1576382496.188899,17345,0.007416512351483107
1576382499.072307,17363,0.005877138581126928
1576382499.39541,17365,0.004307209514081478
1576382503.254889,17389,0.004785904660820961
1576382503.413976,17390,0.0026817985344678164
1576382503.896841,17393,0.002311568008735776
1576382506.951841,17412,0.003772525815293193
1576382512.566853,17447,0.0028563246596604586
1576382517.549043,17478,0.0044614048674702644
1576382523.858136,17517,0.0028883698396384716
1576382525.471467,17527,0.004366323817521334
1576382544.21392,17617,0.003869388485327363
1576382546.459455,17631,0.004441431257873774
1576382551.126067,17660,0.0034775289241224527
1576382552.40553,17668,0.0033282162621617317
1576382557.048637,17697,0.0035648175980895758
1576382577.380163,17797,0.00364693277515471
1576382618.870556,18029,0.005892245564609766
1576382623.354483,18057,0.009824410080909729
1576382624.799921,18066,0.0024301994126290083
1576382629.287788,18094,0.003122500842437148
1576382634.895076,18129,0.005303018260747194
1576382636.823534,18141,0.003092596773058176
1576382647.094223,18205,0.0033777591306716204
1576382673.191773,18341,0.00535506010055542
1576382681.859459,18395,0.010858619585633278
1576382707.861467,18529,0.005753665696829557
1576382708.022419,18530,0.0041633229702711105
1576382730.424745,18670,0.0034636561758816242
1576382754.177837,18792,0.0032527572475373745
1576382755.293316,18799,0.004356888122856617
1576382775.325731,18924,0.0035437801852822304
1576382797.822997,19038,0.00385232362896204
1576382800.857283,19057,0.003216099925339222
1576382805.354412,19085,0.0036746514961123466
1576382808.864756,19107,0.0027469631750136614
1576382812.23419,19128,0.0035364010836929083
1576382827.566466,19197,0.003184801898896694
1576382836.039647,19250,0.0065336027182638645
1576382845.310702,19308,0.0027021581772714853
1576382852.343773,19352,0.005476723425090313
1576382856.980662,19381,0.00505672674626112
1576382891.049864,19567,0.004774767905473709
1576382893.932236,19585,0.0014124062145128846
1576382897.44314,19607,0.006976839620620012
1576382898.405911,19613,0.008415048010647297
1576382906.091809,19661,0.006893480662256479
1576382920.286828,19723,0.002815250540152192
1576382922.525543,19737,0.0047245812602341175
1576382924.274638,19748,0.004348537418991327
1576382933.082488,19803,0.01513734832406044
1576382934.836807,19814,0.009501480497419834
1576382935.79799,19820,0.002630283124744892
1576382945.245549,19879,0.006642781663686037
1576382949.550176,19906,0.0028394684195518494
1576382957.880073,19930,0.007594430353492498
1576382969.090456,20000,0.0017024894477799535
1576382972.631392,20022,0.00411295285448432
1576382977.934848,20055,0.005308825988322496
1576382980.65284,20072,0.0019892691634595394
1576382981.772882,20079,0.005747042130678892
1576382988.182732,20119,0.0044534518383443356
1576382991.075048,20137,0.010119742713868618
1576382992.034684,20143,0.006187196355313063
1576382997.153629,20147,0.0025131942238658667
1576383009.333193,20223,0.005856216419488192
1576383009.492714,20224,0.0026258358266204596
1576383017.04241,20271,0.0037189300637692213
1576383022.017621,20302,0.0036837479565292597
1576383026.324706,20329,0.0035512621980160475
1576383026.809432,20332,0.005170509684830904
1576383027.604879,20337,0.004694473929703236
1576383043.379091,20409,0.006090264301747084
1576383045.143777,20420,0.004627678077667952
1576383052.990182,20469,0.004698651842772961
1576383062.111435,20526,0.0016847674269229174
1576383069.341356,20571,0.0033285056706517935
1576383075.897265,20612,0.005997505970299244
1576383082.451619,20626,0.002337770303711295
1576383082.61111,20627,0.0048496657982468605
1576383086.124643,20649,0.003809605725109577
1576383088.687156,20665,0.004236724227666855
1576383106.466599,20776,0.005578100681304932
1576383109.813544,20797,0.0033045269083231688
1576383125.512211,20867,0.003300814190879464
1576383125.995027,20870,0.004269937984645367
1576383126.154421,20871,0.004808017518371344
1576383133.844859,20919,0.004631616175174713
1576383137.689409,20943,0.004098000004887581
1576383158.851804,21075,0.003551588859409094
1576383176.278053,21156,0.011406825855374336
1576383178.37171,21169,0.00436189491301775
1576383188.612327,21233,0.0019898873288184404
1576383199.003061,21298,0.004081833176314831
1576383202.679864,21321,0.00197539571672678
1576383220.572816,21406,0.009763261303305626
1576383221.048062,21409,0.003044647630304098
1576383221.845606,21414,0.002281688153743744
1576383232.569981,21481,0.0036305831745266914
1576383235.470371,21499,0.001971332123503089
1576383252.137833,21575,0.0048435102216899395
1576383258.375362,21614,0.0026293338742107153
1576383283.74411,21772,0.00254245987161994
1576383294.90981,21815,0.01004190556704998
1576383295.070741,21816,0.007440535817295313
1576383305.464271,21881,0.0031340960413217545
1576383306.431833,21887,0.008732973597943783
1576383310.588645,21913,0.004504234530031681
1576383313.969882,21934,0.005985763855278492
1576383314.936006,21940,0.0031681684777140617
1576383338.469702,22060,0.0021713413298130035
1576383344.720372,22099,0.00886454340070486
1576383383.523726,22314,0.002664022846147418
1576383387.557226,22339,0.00298691401258111
1576383389.658073,22352,0.00383295607753098
1576383395.12352,22386,0.008993478491902351
1576383398.977821,22410,0.0022213144693523645
1576383401.223076,22424,0.0032541793771088123
1576383405.719976,22452,0.0015183503273874521
1576383428.446056,22567,0.005586958955973387
1576383434.063596,22602,0.003816485870629549
1576383440.001821,22639,0.004826494492590427
1576383454.638148,22730,0.0029815116431564093
1576383478.820182,22854,0.006662812549620867
1576383479.947776,22861,0.0012732852483168244
1576383491.982363,22936,0.0039541106671094894
1576383511.073796,23027,0.0028955056332051754
1576383511.556709,23030,0.004549305886030197
1576383535.110922,23177,0.0018260997021570802
1576383535.753216,23181,0.004459808114916086
1576383542.638883,23224,0.0031957896426320076
1576383548.833132,23236,0.003021358046680689
1576383550.431859,23246,0.0037041069008409977
1576383555.889277,23280,0.001632985076867044
1576383557.483558,23290,0.004779203329235315
1576383561.659269,23316,0.0029893426690250635
1576383568.868569,23361,0.008288185112178326
1576383572.542872,23384,0.003880441887304187
1576383580.722123,23435,0.003375026863068342
1576383584.554568,23459,0.0040347995236516
1576383592.01848,23479,0.002922473940998316
1576383599.556463,23526,0.0038630731869488955
1576383617.699245,23639,0.003700403030961752
1576383625.55416,23688,0.004091854207217693
1576383642.971112,23770,0.003367692930623889
1576383644.737463,23781,0.006170161999762058
1576383647.926472,23801,0.0033249487169086933
1576383659.658811,23874,0.005424454342573881
1576383668.793946,23931,0.0029312476981431246
1576383690.634778,24039,0.002327939961105585
1576383717.780116,24181,0.0023650871589779854
1576383724.041777,24220,0.0028532070573419333
1576383728.696439,24249,0.002948267851024866
1576383734.945583,24288,0.01046889740973711
1576383742.627578,24336,0.0030537641141563654
1576383750.325661,24384,0.0036917917896062136
1576383750.648335,24386,0.0015110530657693744
1576383761.377421,24425,0.0019176503410562873
1576383765.058858,24448,0.006156787741929293
1576383776.444949,24519,0.006379358470439911
1576383803.518345,24661,0.0027388897724449635
1576383813.791797,24725,0.006190635729581118
1576383821.159409,24771,0.008831596001982689
1576383825.965681,24801,0.0031008042860776186
1576383829.488209,24823,0.002084694802761078
1576383830.766819,24831,0.0015937817515805364
1576383854.683393,24954,0.003907741978764534
1576383859.503258,24984,0.006560731679201126
1576383863.038688,25006,0.00631991121917963
1576383868.334477,25039,0.00758157717064023
1576383880.241818,25113,0.002581095788627863
1576383890.975716,25153,0.006497674155980349
1576383904.705154,25239,0.0032637417316436768
1576383916.373585,25312,0.0028352057561278343
1576383920.3855,25337,0.004445892293006182
1576383922.46213,25350,0.000741038064006716
1576383928.586526,25360,0.0015149280661717057
1576383941.222008,25439,0.0028402642346918583
1576383950.662567,25498,0.003738705301657319
1576383973.534473,25613,0.003695762250572443
1576383975.932296,25628,0.003095571883022785
1576383988.574814,25707,0.0016178918303921819
1576384002.478706,25794,0.004900591913610697
1576384021.209937,25884,0.0015235436148941517
1576384027.122891,25921,0.003603689605370164
1576384032.734817,25956,0.0036241821944713593
1576384044.615197,26030,0.005068586207926273
1576384066.596729,26139,0.001996160252019763
1576384069.162388,26155,0.003270974149927497
1576384072.520268,26176,0.0012345768045634031
1576384073.960871,26185,0.0017200523288920522
1576384076.52817,26201,0.002430638996884227
1576384086.651687,26264,0.0029257123824208975
1576384086.820119,26265,0.0027367575094103813
1576384089.076546,26279,0.004176503513008356
1576384113.445285,26403,0.002825445029884577
1576384115.208009,26414,0.0027935695834457874
1576384131.231145,26514,0.0037407258059829473
1576384146.405956,26582,0.002841860754415393
1576384182.87809,26783,0.0019083948573097587
1576384196.662333,26869,0.003801809623837471
1576384203.233529,26910,0.0027477846015244722
1576384203.393343,26911,0.0037540586199611425
1576384208.055463,26940,0.004156067501753569
1576384208.377893,26942,0.004453679081052542
1576384228.708706,27042,0.003976577427238226
1576384252.769848,27192,0.004357954487204552
1576384267.696334,27257,0.0034106012899428606
1576384268.655239,27263,0.004411137662827969
1576384269.615643,27269,0.0019181116949766874
1576384270.257649,27273,0.007342523895204067
1576384270.41653,27274,0.002784085227176547
1576384282.454967,27349,0.0038925905246287584
1576384288.860701,27389,0.00241754949092865
1576384297.685335,27444,0.0014599378919228911
1576384321.44643,27565,0.005651868414133787
1576384322.737967,27573,0.0030791901517659426
1576384330.432826,27621,0.0029866916593164206
1576384346.159322,27719,0.0029332328122109175
1576384352.203451,27730,0.0019114726455882192
1576384353.319494,27737,0.0017716091824695468
1576384356.204827,27755,0.0030403323471546173
1576384365.322296,27812,0.002619198290631175
1576384372.375056,27856,0.0031696141231805086
1576384386.140361,27942,0.004547384101897478
1576384405.353526,28034,0.009306730702519417
1576384405.675487,28036,0.001757353893481195
1576384410.808606,28068,0.007269058842211962
1576384413.684873,28086,0.0017939378740265965
1576384463.407768,28370,0.0047499630600214005
1576384467.583318,28396,0.0017254751874133945
1576384479.057706,28441,0.0032835216261446476
1576384487.895817,28496,0.009010442532598972
1576384497.877139,28558,0.0023887581191956997
1576384499.956327,28571,0.003330010687932372
1576384514.720255,28663,0.002466162433847785
1576384523.809176,28693,0.002862109337002039
1576384530.060245,28732,0.0036947326734662056
1576384579.441623,29013,0.0034192530438303947
1576384592.108769,29092,0.002768835984170437
1576384596.283656,29118,0.0031180523801594973
1576384599.827558,29140,0.0022500320337712765
1576384607.326026,29160,0.0030249569099396467
1576384611.333901,29185,0.002965601161122322
1576384613.896857,29201,0.0032110100146383047
1576384615.823752,29213,0.00411297706887126
1576384618.389603,29229,0.0018927722703665495
1576384622.729464,29256,0.0021618434693664312
1576384633.683196,29324,0.0025566809345036745
1576384643.630403,29386,0.0025951804127544165
1576384681.448171,29595,0.005977654829621315
1576384682.566219,29602,0.005853027570992708
1576384684.013032,29611,0.0041222902946174145
1576384696.487228,29662,0.0043577211908996105
1576384696.966865,29665,0.003714657621458173
1576384700.343041,29686,0.0019407079089432955
1576384702.2613,29698,0.0017050474416464567
1576384705.297497,29717,0.0028822296299040318
1576384708.338255,29736,0.0025900602340698242
1576384734.582045,29873,0.004831130150705576
1576384747.527322,29954,0.0037202597595751286
1576384747.69203,29955,0.018361737951636314
1576384753.143634,29989,0.0029860371723771095
1576384763.562473,30054,0.0035504272673279047
1576384779.799228,30127,0.007758233696222305
1576384780.598621,30132,0.0021815095096826553
1576384784.772679,30158,0.0022240295074880123
1576384792.132419,30204,0.008112689480185509
1576384794.53878,30219,0.0030882502906024456
1576384807.698196,30301,0.0023340475745499134
1576384819.052526,30345,0.0017763176001608372
1576384823.236745,30371,0.005907377693802118
1576384829.808334,30412,0.0031962061766535044
1576384836.720962,30455,0.00317729776725173
1576384862.348502,30588,0.004993265960365534
1576384863.47586,30595,0.003317425260320306
1576384864.107932,30599,0.004153343383222818
1576384880.476429,30701,0.001625235890969634
1576384886.900967,30741,0.0015950019005686045
1576384906.656297,30836,0.0037505878135561943
1576384908.911283,30850,0.006429155357182026
1576384911.80017,30868,0.0023641332518309355
1576384918.533926,30910,0.005330394487828016
1576384966.935989,31183,0.0031266743317246437
1576384975.462516,31236,0.003030438208952546
1576384999.0249,31356,0.004872757941484451
1576385032.673339,31539,0.0022932691499590874
1576385038.643268,31576,0.0018548337975516915
1576385053.736719,31670,0.002520675538107753
1576385083.662479,31830,0.0009123000781983137
1576385087.835824,31856,0.0015811171615496278
1576385094.263325,31896,0.0017594650853425264
1576385101.654305,31942,0.003300538519397378
1576385116.753316,32008,0.001463330932892859
1576385117.872688,32015,0.004645464941859245
1576385119.159173,32023,0.0013357052812352777
1576385126.848512,32071,0.0029717052821069956
1576385128.306791,32080,0.0019780145958065987
1576385137.754876,32139,0.0028066360391676426
1576385139.843896,32152,0.006767071317881346
1576385167.826388,32298,0.0034704129211604595
1576385169.746211,32310,0.001230970025062561
1576385175.04676,32343,0.0027798213995993137
1576385181.794734,32385,0.003923409152776003
1576385192.226795,32450,0.001838404918089509
1576385208.547143,32525,0.00903803389519453
1576385216.104927,32572,0.0017182105220854282
1576385226.547685,32637,0.001998413586989045
1576385231.199692,32666,0.0016348439967259765
1576385233.291284,32679,0.0034286160953342915
1576385233.768323,32682,0.002399839460849762
1576385248.827024,32749,0.0022485849913209677
1576385249.303483,32752,0.0023294829297810793
1576385256.241638,32795,0.005930042825639248
1576385264.092915,32844,0.003150319680571556
1576385273.08509,32900,0.0035450621508061886
