Wall time,Step,Value
1573846683.6894386,19705,0.5630974769592285
1573846729.6047325,20100,0.5361106395721436
1573846756.7438514,20410,0.5508716106414795
1573846799.7213345,20900,0.578690230846405
1573846815.5101783,21080,0.583008348941803
1573846863.5551713,21500,0.5613450407981873
1573846899.9010901,21915,0.600949764251709
1573846940.1480803,22375,0.6016383171081543
1573846958.495243,22455,0.5809904336929321
1573847026.3312685,23230,0.6080357432365417
1573847028.0772207,23250,0.6097317934036255
1573847031.5624807,23290,0.6120802164077759
1573847091.460698,23845,0.5858181715011597
1573847097.5879989,23915,0.5954174995422363
1573847137.8039806,24375,0.6267338395118713
1573847171.526382,24760,0.6271620392799377
1573847241.520872,25430,0.6244654059410095
1573847253.7727747,25570,0.6228097677230835
1573847357.059427,26620,0.6462893486022949
1573847363.2014701,26690,0.6429904699325562
1573847389.8761098,26995,0.6460269689559937
1573847457.2397645,27635,0.6487149596214294
1573847514.1319954,28285,0.6564605832099915
1573847544.2747097,28500,0.649567186832428
1573847581.4898124,28925,0.6685903668403625
1573847605.989489,29205,0.6741452813148499
1573847609.0555377,29240,0.6739867925643921
1573847624.8013866,29420,0.6822870969772339
1573847672.022358,29830,0.6685094833374023
1573847774.804072,30875,0.6945849657058716
1573847783.1216707,30970,0.6787109971046448
1573847813.7380767,31320,0.7054761648178101
1573847851.793863,31755,0.7110012173652649
1573847925.7060125,32470,0.719032347202301
1573847949.3150175,32740,0.7179915308952332
1573847961.9949133,32885,0.720292329788208
1573848014.9169173,33360,0.6979968547821045
1573848020.1520593,33420,0.7010616064071655
1573848082.7224457,34135,0.7129938006401062
1573848142.6240418,34690,0.7162529230117798
1573848218.215354,35425,0.6831148862838745
1573848236.190745,35630,0.7208606600761414
1573848346.4263098,36760,0.7024857401847839
1573848380.5976624,37150,0.7135080099105835
1573848381.9029303,37165,0.7158384919166565
1573848388.4450529,37240,0.7178335189819336
1573848402.8929398,37405,0.7183777093887329
1573848535.0080647,38785,0.7517191767692566
1573848539.3736184,38835,0.753633975982666
1573848565.5815382,39005,0.7505226135253906
1573848634.7060592,39795,0.7617396116256714
1573848678.390011,40165,0.7464422583580017
1573848728.2751951,40735,0.7695059776306152
1573848746.1645591,40940,0.7674437165260315
1573848819.1599844,41645,0.7692790627479553
1573848821.3420267,41670,0.7730408310890198
1573848825.2794445,41715,0.7754823565483093
1573848878.213103,42320,0.782322108745575
1573848882.5842748,42370,0.7841147184371948
1573848934.1765225,42830,0.7629106044769287
1573849066.3102324,44210,0.7851926684379578
1573849079.020855,44355,0.7860230207443237
1573849088.2044222,44460,0.7848593592643738
1573849091.2877386,44495,0.7850465774536133
1573849116.6843395,44785,0.7929170727729797
1573849255.3628933,46110,0.7287588119506836
1573849331.942393,46985,0.7702416181564331
1573849346.3634932,47150,0.7771971225738525
1573849394.9291265,47575,0.7803811430931091
1573849400.6076183,47640,0.782094419002533
1573849439.9793398,48090,0.7917928695678711
1573849450.0551565,48205,0.7947052121162415
1573849457.939629,48295,0.7982323169708252
1573849532.3159418,49015,0.800885021686554
1573849560.312989,49335,0.8043164014816284
1573849648.6585274,50215,0.8179004192352295
1573849743.6040425,51170,0.8253368735313416
1573849746.6558757,51205,0.824847400188446
1573849797.4214346,51785,0.8290735483169556
1573849843.3186696,52180,0.8224748969078064
1573849862.155165,52395,0.8291110992431641
1573849899.3520281,52820,0.8305136561393738
1573849912.9251258,52975,0.8339174389839172
1573849919.9292867,53055,0.8358101844787598
1573849955.7887633,53335,0.8273599743843079
1573849975.9399388,53565,0.8317652344703674
1573849976.3796153,53570,0.8322631120681763
1573849986.0058072,53680,0.835966944694519
1573850012.6893911,53985,0.8347634077072144
1573850016.6316347,54030,0.8352129459381104
1573850050.2749906,54285,0.8440608978271484
1573850051.5816123,54300,0.8068842887878418
1573850068.2206128,54490,0.8410153388977051
1573850078.2755766,54605,0.832359254360199
1573850081.780887,54645,0.8341287970542908
1573850101.8781304,54875,0.8402113318443298
1573850137.7830558,55285,0.839240550994873
1573850146.0885699,55380,0.842100203037262
1573850190.6818793,55760,0.8346207737922668
1573850298.2672887,56860,0.8468528389930725
1573850321.4645672,57125,0.8442825078964233
1573850330.2156122,57225,0.8478367328643799
1573850343.7720518,57380,0.843810498714447
1573850347.7080061,57425,0.8434011936187744
1573850362.5830457,57595,0.8445162177085876
1573850409.336174,58000,0.8525266647338867
1573850425.5246851,58185,0.8457751870155334
1573850457.91347,58555,0.8439677357673645
1573850518.7041492,59120,0.8440110087394714
1573850560.685964,59600,0.849532961845398
1573850562.8703935,59625,0.8479779958724976
1573850578.5952091,59805,0.8454101085662842
1573850645.4972796,60440,0.8371111154556274
1573850656.893452,60570,0.8422431945800781
1573850665.6458664,60670,0.8415214419364929
1573850711.9874291,61200,0.8417834043502808
1573850773.148778,61770,0.8461965322494507
1573850796.3294299,62035,0.8465923070907593
1573850900.421783,63095,0.8489634394645691
1573851001.3795552,64120,0.8533703088760376
1573851028.4699383,64430,0.855391800403595
1573851062.6263447,64820,0.8596336245536804
1573851080.933368,64900,0.8592686653137207
1573851092.7490895,65035,0.8493708372116089
1573851101.9354382,65140,0.8499258160591125
1573851107.184527,65200,0.8503430485725403
1573851113.7389493,65275,0.8556839227676392
1573851252.8590775,66735,0.8605961799621582
1573851254.6053004,66755,0.8608347177505493
1573851297.4483166,67245,0.8649441599845886
1573851326.69784,67450,0.8624383807182312
1573851348.9912949,67705,0.8605999946594238
1573851359.0486286,67820,0.8626627326011658
1573851384.871778,68115,0.8614374399185181
1573851453.0797248,68765,0.8549680113792419
1573851485.4521763,69135,0.860891580581665
1573851582.0700393,70110,0.8617675304412842
1573851654.6480331,70810,0.8483654260635376
1573851683.522532,71140,0.8616752624511719
1573851686.5960002,71175,0.8644036650657654
1573851697.9602458,71305,0.8627116680145264
1573851705.8359222,71395,0.8651586174964905
1573851731.6349864,71690,0.8649988174438477
1573851753.4993405,71940,0.8711937069892883
1573851845.285993,72860,0.8654228448867798
1573851847.9075263,72890,0.8661181926727295
1573851861.03525,73040,0.870153546333313
1573851864.9653022,73085,0.8715865612030029
1573851869.337884,73135,0.8724114894866943
1573851920.4776638,73590,0.8714139461517334
1573851924.4094129,73635,0.8712272047996521
1573851933.579404,73740,0.8728002905845642
1573851961.5631135,74060,0.8714657425880432
1573851969.8688405,74155,0.8729668855667114
1573852067.449628,75140,0.8734931945800781
1573852117.7012753,75585,0.8797063231468201
1573852155.3159382,76015,0.873816967010498
1573852180.684086,76305,0.8751992583274841
1573852256.7358608,77045,0.8755396008491516
1573852257.6126797,77055,0.876576840877533
1573852271.6210668,77215,0.8800024390220642
1573852285.1804218,77370,0.881696879863739
1573852384.47484,78375,0.8825722932815552
1573852394.964691,78495,0.884160578250885
1573852422.970319,78815,0.8854964971542358
1573852506.0892997,79635,0.8900632858276367
1573852550.7577374,80145,0.8899020552635193
1573852570.8618963,80245,0.9014080166816711
1573852629.062242,80910,0.8894480466842651
1573852660.6044362,81270,0.8883904218673706
1573852670.228161,81380,0.8895254731178284
1573852708.694633,81690,0.8813740611076355
1573852752.0798776,82185,0.8886343836784363
1573852846.9751232,83140,0.8780910968780518
1573852896.0101202,83700,0.8838422894477844
1573852927.8968527,83935,0.8886902332305908
1573852946.2560608,84145,0.8878931403160095
1573853030.2920182,84975,0.8945533633232117
1573853043.8468359,85130,0.8992568254470825
1573853106.0156498,85840,0.8977022171020508
1573853129.1771903,86105,0.9009922742843628
1573853151.027947,86225,0.9053097367286682
1573853160.660788,86335,0.9052042961120605
1573853206.6238487,86860,0.8987697958946228
1573853260.8204818,87350,0.9001798033714294
1573853266.9528494,87420,0.9054292440414429
1573853279.6510909,87565,0.8983694314956665
1573853283.1490366,87605,0.8959409594535828
1573853295.8309593,87750,0.8988088369369507
1573853339.1273203,88245,0.8996930718421936
1573853451.1326509,89395,0.8973063230514526
1573853490.4664097,89715,0.8957905769348145
1573853511.0831194,89950,0.8917773365974426
1573853609.0922809,90940,0.9093286991119385
1573853632.7397795,91210,0.8977319598197937
1573853690.9372,91875,0.9001110196113586
1573853691.380546,91880,0.900236189365387
1573853763.5685778,92575,0.9035792350769043
1573853819.6081824,93215,0.9076431393623352
1573853885.193589,93835,0.9070284366607666
1573853934.6838124,94400,0.9098643064498901
1573854014.7531307,95185,0.9087198972702026
1573854037.9214168,95450,0.9115336537361145
1573854093.4515448,95955,0.9116419553756714
1573854218.1374195,97250,0.9083704948425293
1573854265.8850012,97795,0.908785343170166
1573854272.0096421,97865,0.9102139472961426
1573854316.6094832,98245,0.9092602729797363
1573854366.9456494,98820,0.9045603275299072
1573854418.1045165,99275,0.9122704267501831
1573854443.0702786,99560,0.9102991223335266
1573854460.5690854,99760,0.9100149869918823
1573854468.453442,99850,0.9061557054519653
1573854472.3949325,99895,0.906003475189209
1573854505.6761613,100275,0.9105640053749084
1573854506.1119103,100280,0.9106858968734741
1573854537.5452726,100510,0.9195188879966736
1573854562.8678145,100800,0.9145568013191223
1573854564.1893556,100815,0.9150298237800598
1573854566.376641,100840,0.9155609607696533
1573854597.419528,101195,0.9108991622924805
1573854634.59061,101490,0.9165896773338318
1573854659.5443776,101775,0.9159606695175171
1573854679.2707179,102000,0.9173964858055115
1573854697.1824162,102205,0.9159915447235107
1573854702.8706694,102270,0.9147970676422119
1573854703.3074152,102275,0.914516031742096
1573854712.9220965,102385,0.9145646691322327
1573854719.9233944,102465,0.914834201335907
1573854788.5762632,103120,0.9186596870422363
1573854818.80919,103465,0.9156996607780457
1573854820.1195152,103480,0.9151214957237244
1573854820.5589542,103485,0.9152624011039734
1573854841.5687246,103725,0.9176934361457825
1573854862.9428444,103840,0.9189673662185669
1573854961.4037197,104965,0.9203547239303589
1573855000.293424,105280,0.9177369475364685
1573855028.7665415,105605,0.9215975403785706
1573855038.8368661,105720,0.9199169874191284
1573855075.5972936,106140,0.9202949404716492
1573855076.9121778,106155,0.9204201698303223
1573855079.1019304,106180,0.9207034707069397
1573855119.3681824,106510,0.9193857908248901
1573855127.22065,106600,0.920148491859436
1573855177.1277966,107170,0.920140266418457
1573855257.153792,107955,0.9203692674636841
1573855307.033282,108525,0.9220085144042969
1573855329.2857997,108650,0.9272210001945496
1573855338.4884207,108755,0.9245572090148926
1573855341.1041172,108785,0.9213801622390747
1573855410.1911685,109575,0.9206076264381409
1573855525.6326854,110765,0.9194815158843994
1573855557.0787575,110995,0.9276783466339111
1573855573.7021954,111185,0.9165425300598145
1573855585.9425347,111325,0.9185727834701538
1573855635.785409,111895,0.9197267889976501
1573855678.184154,112250,0.9265927672386169
1573855785.908483,113350,0.9310907125473022
1573855818.7508368,113725,0.919338583946228
1573855858.1284359,114175,0.9202349781990051
1573855960.146117,115210,0.9198302030563354
1573855964.5265737,115260,0.9194010496139526
1573855979.4093487,115430,0.9211819171905518
1573855983.7944164,115480,0.9214587211608887
1573855995.1680405,115610,0.9228721261024475
1573856025.7418132,115830,0.9319421052932739
1573856035.7987518,115945,0.9243820309638977
1573856068.6225734,116320,0.9237719178199768
1573856097.50267,116650,0.9240363836288452
1573856157.9195378,117210,0.9287533164024353
1573856214.8445256,117860,0.9265474677085876
1573856219.662862,117915,0.9274991750717163
1573856239.306257,118010,0.9205974340438843
1573856354.164182,119190,0.9223242998123169
1573856416.058997,119895,0.9288034439086914
1573856433.1831763,120090,0.9286906719207764
1573856445.878057,120235,0.9298818707466125
1573856494.8889937,120665,0.9306809902191162
1573856515.889048,120905,0.9307290315628052
1573856516.76569,120915,0.9309752583503723
1573856533.3929737,121105,0.9291852116584778
1573856543.4438114,121220,0.9288768172264099
1573856647.134538,122275,0.9292910695075989
1573856675.1386688,122595,0.930243968963623
1573856728.933221,123080,0.9322996139526367
1573856732.4414504,123120,0.9320372343063354
1573856819.5484016,123985,0.9380936622619629
1573856834.0073392,124150,0.9308897256851196
1573856866.4185524,124520,0.93138188123703
1573856883.4571135,124715,0.9277873635292053
1573856932.026617,125140,0.9373071193695068
1573856974.9187512,125630,0.9324510097503662
1573856980.609778,125695,0.9321633577346802
1573856984.5489304,125740,0.9316712021827698
1573857019.0764112,126135,0.9306504130363464
1573857055.7882862,126425,0.9385398626327515
1573857105.6610572,126995,0.9311007261276245
1573857112.2390192,127070,0.9295054078102112
1573857157.7819357,127460,0.9376314282417297
1573857195.936842,127895,0.9337763786315918
1573857251.1432884,128525,0.9336968064308167
1573857277.3788762,128695,0.9415502548217773
1573857309.7598677,129065,0.9351665377616882
1573857373.1837246,129790,0.935387909412384
1573857394.9904888,129910,0.9407359957695007
1573857422.9632602,130230,0.9364429116249084
1573857429.0706196,130300,0.9361668229103088
1573857482.9244263,130915,0.9365471005439758
1573857487.742954,130970,0.937013566493988
1573857542.3831646,131465,0.937289834022522
1573857571.7154188,131800,0.935462236404419
1573857670.3938384,132795,0.9387032389640808
1573857736.999557,133425,0.944247305393219
1573857737.4361842,133430,0.9450324177742004
1573857750.1397333,133575,0.9405458569526672
1573857751.0123186,133585,0.9397292733192444
1573857794.373376,134080,0.9384120106697083
1573857898.9079792,135145,0.9400675296783447
1573857901.5393102,135175,0.9402630925178528
1573857904.1656008,135205,0.9394434094429016
1573857905.9224384,135225,0.9394686818122864
1573857906.3588934,135230,0.9396260380744934
1573857967.6649494,135800,0.9441165924072266
1573858079.5929062,136950,0.9436467289924622
1573858122.495703,137440,0.9403391480445862
1573858126.8827226,137490,0.9405137300491333
1573858129.9473176,137525,0.9406187534332275
1573858137.8390906,137615,0.9392456412315369
1573858192.9612188,138115,0.9460993409156799
1573858230.5957847,138545,0.9389064311981201
1573858270.3910277,139000,0.9389912486076355
1573858285.2490382,139170,0.9398952722549438
1573858304.0411577,139255,0.9338451027870178
1573858438.8191252,140665,0.9372775554656982
1573858469.4512448,141015,0.9389461278915405
1573858520.7920933,141600,0.9395459294319153
1573858537.3935144,141660,0.938356876373291
1573858577.7555275,142120,0.9378378987312317
1573858590.4559288,142265,0.9387149810791016
1573858607.5758364,142460,0.937685489654541
1573858786.5552227,144245,0.935804009437561
1573858797.9442322,144375,0.9394421577453613
1573858807.5721848,144485,0.9390865564346313
1573858815.8793032,144580,0.9397150874137878
1573858826.8354201,144705,0.9394233226776123
1573858833.8447335,144785,0.9389759302139282
1573858898.5814164,145395,0.9377174973487854
1573858925.6952083,145705,0.9412042498588562
1573859027.595049,146740,0.941169023513794
1573859034.5885746,146820,0.94153892993927
1573859056.4685135,147070,0.9427637457847595
1573859066.9685512,147190,0.9428841471672058
1573859088.8705525,147440,0.9444960355758667
1573859159.273405,148115,0.9439495801925659
1573859194.7542171,148520,0.9446379542350769
1573859195.1934755,148525,0.9446362257003784
1573859280.9299066,149375,0.9451102018356323
1573859283.1221573,149400,0.9449599385261536
1573859294.512035,149530,0.9446189403533936
1573859321.2087538,149835,0.946660041809082
1573859367.9736652,150240,0.9462399482727051
1573859398.1669142,150585,0.9457393288612366
1573859416.0525415,150790,0.9459571242332458
1573859434.8784068,151005,0.9473551511764526
1573859503.5652997,151660,0.9466546177864075
1573859508.3832655,151715,0.9470450282096863
1573859581.4425976,152420,0.9515612721443176
1573859622.614602,152890,0.9476218223571777
1573859628.7171378,152960,0.9467779397964478
1573859636.5761764,153050,0.946218729019165
1573859818.9780607,154875,0.9472277760505676
1573859961.5956874,156375,0.9482443332672119
1573859977.788369,156560,0.9469547271728516
1573860099.3885446,157820,0.9471355676651001
1573860159.3470984,158375,0.9466680884361267
1573860187.8092127,158700,0.9483665823936462
1573860190.8612478,158735,0.9481134414672852
1573860194.3609045,158775,0.9484411478042603
1573860215.3583372,159015,0.9474346041679382
1573860219.2912385,159060,0.9475507736206055
1573860256.0177636,159350,0.9527058601379395
1573860261.7093453,159415,0.9497561454772949
1573860330.4166372,160200,0.947389543056488
1573860344.8469565,160365,0.9482219815254211
1573860374.1295333,160570,0.953003466129303
1573860455.6385012,161500,0.9480331540107727
1573860513.5262682,162030,0.9492726922035217
1573860543.7942753,162375,0.9478851556777954
1573860563.9667993,162605,0.9479222297668457
1573860596.2948294,162845,0.9532091021537781
1573860620.7968109,163125,0.9475027918815613
1573860678.5663557,163785,0.9483354091644287
1573860682.0785358,163825,0.9481546878814697
1573860736.7495792,164320,0.9485766291618347
1573860741.9823787,164380,0.9499921798706055
1573860750.7408886,164480,0.9485522508621216
1573860802.370976,165070,0.9492309093475342
1573860825.0660555,165200,0.9499101638793945
1573860825.9444752,165210,0.9456473588943481
1573860865.3935025,165660,0.9492202997207642
1573860896.0834143,166010,0.9483761191368103
1573860911.013082,166180,0.9495478868484497
1573860923.3069162,166320,0.9506072998046875
1573860993.8343046,166995,0.9507104754447937
1573861034.0986562,167455,0.9508903622627258
1573861087.4739382,167935,0.9522231817245483
1573861091.4211633,167980,0.950685977935791
1573861096.6619494,168040,0.9508253931999207
1573861104.9731948,168135,0.9516447186470032
1573861112.40452,168220,0.9517026543617249
1573861135.9944105,168490,0.9509264826774597
1573861141.2497008,168550,0.951012134552002
1573861152.1993032,168675,0.9520139098167419
1573861179.2953963,168855,0.95353764295578
1573861224.832549,169375,0.9522183537483215
1573861233.1636639,169470,0.9514111876487732
1573861256.372517,169735,0.9516160488128662
1573861290.0553565,169990,0.9557241797447205
1573861386.7593062,171095,0.9533642530441284
1573861406.8557153,171195,0.9557598233222961
1573861430.9079528,171470,0.9539309144020081
1573861469.0205681,171905,0.951859176158905
1573861469.4623938,171910,0.9514777064323425
1573861486.134561,172100,0.9526193141937256
1573861501.497737,172275,0.9536648392677307
1573861593.090133,173190,0.952888011932373
1573861645.5682368,173660,0.9576249122619629
1573861760.1539927,174840,0.9579814672470093
1573861787.2981107,175150,0.9538679122924805
1573861820.9959686,175535,0.9538817405700684
1573861866.4857733,175925,0.957233726978302
1573861875.6683288,176030,0.957238495349884
1573861879.1674397,176070,0.9533993005752563
1573861885.7268472,176145,0.9544693827629089
1573861931.2926588,176665,0.9539588093757629
1573861932.1741717,176675,0.9541030526161194
1573861982.563398,177120,0.9565035700798035
1573862069.2096477,178110,0.9558020830154419
1573862072.2698896,178145,0.95587557554245
1573862112.060558,178470,0.9543071389198303
1573862114.2381084,178495,0.9550901651382446
1573862159.7421966,179015,0.9547444581985474
1573862167.172037,179100,0.9552797079086304
1573862207.3823266,179430,0.9584198594093323
1573862298.8984218,180475,0.9566949605941772
1573862316.8076725,180550,0.9534435272216797
1573862322.5069447,180615,0.9591725468635559
1573862337.8404527,180790,0.9547908306121826
1573862349.22163,180920,0.9569796323776245
1573862462.0716555,182080,0.9572765827178955
1573862488.3634942,182380,0.9571921229362488
1573862501.5148945,182530,0.9557587504386902
1573862509.8450897,182625,0.9565154910087585
1573862559.7473905,183065,0.9600386023521423
1573862578.5910215,183280,0.957464337348938
1573862582.5368693,183325,0.9564601182937622
1573862596.1132421,183480,0.9572036862373352
1573862621.0766964,183765,0.9564908146858215
1573862695.8507388,184490,0.9576155543327332
1573862746.604582,185070,0.956886351108551
1573862761.0420418,185235,0.9578151106834412
1573862893.6836874,186490,0.9608160257339478
1573862908.599968,186660,0.9584707021713257
1573863039.923674,188030,0.9579466581344604
1573863088.9738283,188590,0.957400918006897
1573863249.0605743,190160,0.9600721001625061
1573863273.1981528,190435,0.9565595984458923
1573863279.7865233,190510,0.9573045372962952
1573863324.9303246,191025,0.9577043056488037
1573863368.2331343,191390,0.95809006690979
1573863375.2277489,191470,0.9566178917884827
1573863380.0526836,191525,0.9578099846839905
1573863394.961052,191695,0.9575101137161255
1573863429.9614842,192095,0.9575476050376892
1573863467.5765805,192395,0.961883544921875
1573863468.0124922,192400,0.9595170021057129
1573863493.4117603,192690,0.957547664642334
1573863502.1823058,192790,0.9569463729858398
1573863521.0174701,193005,0.958177924156189
1573863554.7337756,193390,0.9580546617507935
1573863627.2448049,194090,0.9579150676727295
1573863637.76566,194210,0.9579569697380066
1573863708.1794655,194885,0.960922360420227
1573863750.1667488,195365,0.9585623741149902
1573863775.9565198,195660,0.9580592513084412
1573863780.747415,195715,0.9582629799842834
1573863926.8706477,197125,0.9614496827125549
1573863975.5153084,197680,0.9585555195808411
1573863987.7980497,197820,0.958429753780365
1573864010.1902456,198075,0.9586785435676575
1573864063.6105015,198555,0.9579883813858032
1573864077.1854784,198710,0.9579604268074036
1573864079.3810096,198735,0.957910418510437
1573864086.8129857,198820,0.9587982296943665
1573864125.689472,199265,0.9589191675186157
1573864268.4428487,200635,0.959349513053894
1573864352.4489934,201595,0.9590595960617065
1573864357.694124,201655,0.9595092535018921
1573864432.9640434,202385,0.9592615365982056
1573864437.3285272,202435,0.9596294164657593
1573864439.960087,202465,0.9592236280441284
1573864441.7241938,202485,0.959331750869751
1573864455.3184707,202640,0.9588482975959778
1573864456.1924593,202650,0.9589824676513672
1573864462.3232138,202720,0.959277868270874
1573864464.9555063,202750,0.9592954516410828
1573864507.7999415,203110,0.9620066285133362
1573864626.980101,204340,0.9627477526664734
1573864665.4557605,204780,0.9599865674972534
1573864676.835219,204910,0.9595997929573059
1573864727.1003728,205355,0.9609478712081909
1573864738.8971207,205490,0.9619743227958679
1573864769.5027778,205840,0.9596347212791443
1573864799.2903879,206180,0.9595244526863098
1573864846.0966904,206585,0.962698757648468
1573864867.087768,206825,0.9595673680305481
1573864874.115965,206905,0.9605472683906555
1573864983.6910653,208025,0.96026211977005
1573865023.5355208,208480,0.9597688913345337
1573865093.5432093,209150,0.9592083096504211
1573865096.6107244,209185,0.960038423538208
1573865149.5959015,209790,0.9605221748352051
1573865160.1194158,209910,0.9609628319740295
1573865170.6464758,210030,0.9615078568458557
1573865208.6843815,210335,0.9595609903335571
1573865250.216964,210810,0.9606815576553345
1573865309.6811905,211360,0.9635167121887207
1573865317.5460334,211450,0.9615439772605896
1573865420.393757,212495,0.963208019733429
1573865463.3227258,212985,0.9613608121871948
1573865542.176876,213755,0.9634783864021301
1573865556.6283915,213920,0.9610913395881653
1573865564.06738,214005,0.9608113169670105
1573865581.1585839,214200,0.9613559246063232
1573865705.0487506,215485,0.9614355564117432
1573865801.7323415,216460,0.9613236784934998
1573865820.9370058,216680,0.96148282289505
1573865836.2706861,216855,0.961424708366394
1573865849.4202764,217005,0.9619379043579102
1573865870.811901,217120,0.9622946977615356
1573865884.811847,217280,0.9646971821784973
1573865916.3356712,217640,0.9614650011062622
1573865928.142026,217775,0.9620980620384216
1573865929.9017656,217795,0.9620474576950073
1573865936.4792724,217870,0.9615651369094849
1573865947.886835,218000,0.9613927602767944
1573865957.5311093,218110,0.961556077003479
1573866043.3847628,218960,0.9621924161911011
1573866045.1447432,218980,0.9621894955635071
1573866050.846067,219045,0.9615970253944397
1573866085.933113,219445,0.9624494910240173
1573866087.6737652,219465,0.9625792503356934
1573866114.3630004,219640,0.964883029460907
1573866152.4281354,220075,0.9620989561080933
1573866155.4881246,220110,0.9620823860168457
1573866174.7685623,220330,0.9614696502685547
1573866197.9936202,220595,0.962513267993927
1573866225.9560792,220785,0.9639208316802979
1573866342.8749793,221990,0.964763879776001
1573866343.3086648,221995,0.964751660823822
1573866369.1268175,222290,0.9616193771362305
1573866405.8801696,222710,0.96185302734375
1573866448.7600672,223070,0.9655211567878723
1573866454.8986225,223140,0.963607132434845
1573866519.7244885,223880,0.9618124961853027
1573866532.885932,224030,0.9623122215270996
1573866569.6840415,224320,0.9636583924293518
1573866592.034386,224575,0.9628304839134216
1573866693.1101267,225600,0.9635186791419983
1573866697.0382767,225645,0.9611297249794006
1573866720.2350094,225910,0.9623465538024902
1573866790.221036,226580,0.964511513710022
1573866805.9667737,226760,0.9653486013412476
1573866856.2805648,227335,0.9624692797660828
1573866916.732546,227895,0.9651384949684143
1573866946.5954049,228235,0.9620350003242493
1573866961.917437,228410,0.963148295879364
1573867038.6112788,229155,0.9626527428627014
1573867042.5694394,229200,0.9613743424415588
1573867054.4084437,229335,0.9631596803665161
1573867067.577474,229485,0.9627927541732788
1573867082.4808652,229655,0.9626820683479309
1573867102.19911,229880,0.9626618027687073
1573867117.9375973,230060,0.96346515417099
1573867178.2978299,230620,0.9625712037086487
1573867185.2968364,230700,0.9630580544471741
1573867212.4319623,231010,0.9626994729042053
1573867219.8644946,231095,0.9627789855003357
1573867268.4486094,231520,0.9624016880989075
1573867365.5668492,232500,0.965246856212616
1573867388.3360622,232760,0.961752712726593
1573867607.272754,235000,0.9653218388557434
1573867626.1364696,235215,0.9633246064186096
1573867649.3722625,235480,0.9634928703308105
1573867652.4469883,235515,0.9633222818374634
1573867661.216567,235615,0.9627231359481812
1573867672.6164927,235745,0.963080883026123
1573867722.9238117,236190,0.9653499722480774
1573867745.680348,236450,0.9626185297966003
1573867771.95151,236750,0.9631696343421936
1573867787.734045,236930,0.9631584882736206
1573867821.828504,237190,0.9607523083686829
1573867823.5888617,237210,0.9640373587608337
1573867829.2805855,237275,0.9651365876197815
