Wall time,Step,Value
1572978996.96361,3430,0.017758823931217194
1572979009.213481,3449,0.012475433759391308
1572979018.88388,3464,0.030823851004242897
1572979029.18762,3480,0.02496795356273651
1572979106.477002,3600,0.01836116798222065
1572979126.092405,3618,0.036136992275714874
1572979127.377576,3620,0.027848869562149048
1572979150.541794,3656,0.056883152574300766
1572979159.552343,3670,0.0216630008071661
1572979195.553679,3726,0.018889140337705612
1572979198.121481,3730,0.011374854482710361
1572979205.192533,3741,0.014991221018135548
1572979238.634847,3793,0.012940647080540657
1572979252.139162,3814,0.019470589235424995
1572979263.373315,3819,0.0069555193185806274
1572979264.666095,3821,0.014639656990766525
1572979292.374798,3864,0.005536045413464308
1572979333.584228,3928,0.02112502232193947
1572979351.614189,3956,0.0216741394251585
1572979369.64152,3984,0.01227467879652977
1572979409.165808,4033,0.04043012112379074
1572979411.099175,4036,0.00901034940034151
1572979447.941936,4093,0.019857440143823624
1572979451.190372,4098,0.006333878263831139
1572979458.316952,4109,0.01656033843755722
1572979505.609345,4182,0.02009146474301815
1572979513.382639,4194,0.016008885577321053
1572979514.679819,4196,0.01730651594698429
1572979518.557819,4202,0.018771054223179817
1572979542.763928,4227,0.013379511423408985
1572979545.996793,4232,0.03039504773914814
1572979547.93294,4235,0.02345842681825161
1572979566.001455,4263,0.017986519262194633
1572979567.933777,4266,0.01001252606511116
1572979592.416683,4304,0.015015955083072186
1572979600.769972,4317,0.018619276583194733
1572979602.051837,4319,0.012880240567028522
1572979654.24213,4400,0.019233964383602142
1572979683.50524,4433,0.007938364520668983
1572979721.448905,4492,0.04094678536057472
1572979732.372041,4509,0.011997194029390812
1572979745.883796,4530,0.007981883361935616
1572979778.669201,4581,0.009680793620646
1572979816.873324,4628,0.013653532601892948
1572979840.011222,4664,0.016590729355812073
1572979842.582091,4668,0.0090633574873209
1572979847.728231,4676,0.004430064465850592
1572979871.518343,4713,0.015130187384784222
1572979895.337786,4750,0.014732200652360916
1572979900.48427,4758,0.013702931813895702
1572979919.798926,4788,0.009857693687081337
1572979927.528259,4800,0.0033992247190326452
1572979928.817596,4802,0.007442459464073181
1572979961.343082,4840,0.01461538765579462
1572979969.113975,4852,0.016582602635025978
1572979996.269327,4894,0.0314922109246254
1572980040.21166,4962,0.02138461358845234
1572980046.035794,4971,0.00784694030880928
1572980047.981903,4974,0.014109899289906025
1572980105.029389,5050,0.035175539553165436
1572980106.317274,5052,0.03667440265417099
1572980141.107099,5106,0.04786102846264839
1572980159.144883,5134,0.007690715603530407
1572980201.610164,5200,0.012748937122523785
1572980234.729316,5239,0.00819177832454443
1572980292.607361,5329,0.02232450619339943
1572980302.906948,5345,0.014526830054819584
1572980311.898546,5359,0.00902404636144638
1572980351.134476,5420,0.010018001310527325
1572980373.278583,5442,0.021618999540805817
1572980420.255367,5515,0.0075890193693339825
1572980421.536196,5517,0.008487395942211151
1572980442.117621,5549,0.00793550442904234
1572980466.570366,5587,0.017681559547781944
1572980521.68136,5660,0.007087686099112034
1572980524.266776,5664,0.03421483188867569
1572980533.944124,5679,0.005372814368456602
1572980560.458771,5720,0.007481794338673353
1572980562.396061,5723,0.01844676025211811
1572980596.675834,5776,0.008797727525234222
1572980617.371816,5808,0.00826183520257473
1572980628.359991,5825,0.020729633048176765
1572980630.186891,5828,0.03261653706431389
1572980660.202012,5862,0.017733843997120857
1572980661.494653,5864,0.009700046852231026
1572980666.002713,5871,0.008034827187657356
1572980689.171474,5907,0.012489963322877884
1572980702.691726,5928,0.014258289709687233
1572980718.15179,5952,0.009100359864532948
1572980725.233887,5963,0.010925284586846828
1572980742.617876,5990,0.0021081275772303343
1572980755.507834,6010,0.023138809949159622
1572980758.731634,6015,0.023311609402298927
1572980834.951626,6121,0.008019484579563141
1572980841.388697,6131,0.011135965585708618
1572980873.580072,6181,0.008262913674116135
1572980885.785719,6200,0.0076366919092834
1572980894.141037,6213,0.009811533614993095
1572980897.998542,6219,0.018254151567816734
1572980914.354749,6232,0.00858230609446764
1572980951.062697,6289,0.018836943432688713
1572980965.9061,6312,0.015461605042219162
1572980969.136435,6317,0.005372265819460154
1572980984.620911,6341,0.015554510988295078
1572980998.818291,6363,0.02337871864438057
1572981007.213342,6376,0.018623562529683113
1572981022.66205,6400,0.011808954179286957
1572981092.719655,6496,0.026832031086087227
1572981095.30958,6500,0.012160184793174267
1572981108.253977,6520,0.01613490656018257
1572981143.192488,6574,0.00944458320736885
1572981149.659838,6584,0.010167274624109268
1572981161.942813,6603,0.018345307558774948
1572981204.802751,6657,0.009654625318944454
1572981210.592937,6666,0.024593902751803398
1572981220.25273,6681,0.005904129706323147
1572981229.922072,6696,0.012166307307779789
1572981231.849029,6699,0.009006617590785027
1572981239.587627,6711,0.015830833464860916
1572981256.965525,6738,0.011101234704256058
1572981259.544872,6742,0.02239493653178215
1572981266.634787,6753,0.0043023438192903996
1572981334.514558,6846,0.011757070198655128
1572981339.665503,6854,0.013246914371848106
1572981349.312337,6869,0.008092468604445457
1572981391.137468,6934,0.012407363392412663
1572981411.723589,6966,0.012706780806183815
1572981428.448782,6992,0.011142805218696594
1572981442.597382,7014,0.005522811319679022
1572981509.779598,7106,0.01715010218322277
1572981514.928765,7114,0.0151679003611207
1572981541.316832,7155,0.020218338817358017
1572981580.578911,7216,0.010826126672327518
1572981608.578868,7247,0.007613811641931534
1572981642.861329,7300,0.011988743208348751
1572981649.98073,7311,0.02187395468354225
1572981661.624928,7329,0.01748524233698845
1572981668.088524,7339,0.009358050301671028
1572981668.736123,7340,0.00777097325772047
1572981681.02533,7359,0.006454127840697765
1572981695.897909,7382,0.012168881483376026
1572981708.162391,7401,0.00667205173522234
1572981741.354532,7440,0.00725576700642705
1572981743.283268,7443,0.009046804159879684
1572981747.798456,7450,0.004790221806615591
1572981754.238156,7460,0.006533458363264799
1572981756.165737,7463,0.014635792933404446
1572981765.822225,7478,0.008728734217584133
1572981787.066101,7511,0.017074592411518097
1572981799.289016,7530,0.014585944823920727
1572981850.14995,7609,0.003681302536278963
1572981880.679433,7644,0.01531670056283474
1572981891.598952,7661,0.006174458656460047
1572981901.233199,7676,0.013350976631045341
1572981908.308636,7687,0.004897858016192913
1572981912.168116,7693,0.004043910652399063
1572981955.207263,7760,0.011299910955131054
1572981968.040264,7780,0.00721161300316453
1572981973.17292,7788,0.007092821411788464
1572981979.587282,7798,0.006164324004203081
1572982002.088399,7833,0.005569783505052328
1572982053.210388,7900,0.007243053056299686
1572982073.839221,7932,0.006108333822339773
1572982111.869302,7991,0.009544024243950844
1572982134.425118,8026,0.009016304276883602
1572982141.503451,8037,0.033999886363744736
1572982157.307738,8049,0.014616511762142181
1572982168.297186,8066,0.013103166595101357
1572982242.00084,8180,0.012862320058047771
1572982244.585518,8184,0.020337684080004692
1572982264.630009,8215,0.007398719899356365
1572982268.516861,8221,0.0035827599931508303
1572982313.986959,8279,0.006612515542656183
1572982321.055869,8290,0.005187036003917456
1572982349.388255,8334,0.011918891221284866
1572982353.246262,8340,0.009487342089414597
1572982368.090773,8363,0.005119227338582277
1572982371.344961,8368,0.009291580878198147
1572982377.208961,8377,0.025115158408880234
1572982443.186299,8467,0.009511305019259453
1572982445.119225,8470,0.010286539793014526
1572982463.101757,8498,0.011120828799903393
1572982469.537251,8508,0.007689035963267088
1572982506.916493,8566,0.0066603864543139935
1572982523.709318,8592,0.009861990809440613
1572982529.511907,8601,0.006245192140340805
1572982550.7765,8634,0.009584547020494938
1572982551.422107,8635,0.011731959879398346
1572982565.250394,8644,0.0026724261697381735
1572982594.849727,8690,0.004668718669563532
1572982598.070214,8695,0.006097584497183561
1572982666.164778,8801,0.007523879408836365
1572982677.736005,8819,0.005959969479590654
1572982679.668176,8822,0.02215685322880745
1572982693.058876,8843,0.004311544355005026
1572982723.833303,8878,0.007013886701315641
1572982728.356762,8885,0.014930874109268188
1572982739.36912,8902,0.015880675986409187
1572982740.661957,8904,0.005805527791380882
1572982742.591776,8907,0.006453168578445911
1572982756.163858,8928,0.010981526225805283
1572982760.683193,8935,0.01471635140478611
1572982775.557319,8958,0.017351578921079636
1572982786.547413,8975,0.007800361141562462
1572982798.183509,8993,0.0201950091868639
1572982802.062299,8999,0.0031042329501360655
1572982808.522728,9009,0.025031812489032745
1572982846.211129,9055,0.008347167633473873
1572982851.356495,9063,0.023495152592658997
1572982956.232122,9226,0.005397021770477295
1572982960.731748,9233,0.008255395106971264
1572982986.145839,9260,0.013660052791237831
1572983016.326087,9307,0.013321283273398876
1572983022.118745,9316,0.005748933646827936
1572983042.68119,9348,0.007705536670982838
1572983056.177374,9369,0.005930060520768166
1572983083.842572,9412,0.005644386634230614
1572983085.77033,9415,0.013744921423494816
1572983098.642731,9435,0.016382353380322456
1572983103.132929,9442,0.007593019865453243
1572983127.862289,9468,0.009856883436441422
1572983172.872575,9538,0.006676210556179285
1572983178.664863,9547,0.006582940462976694
1572983183.173669,9554,0.005644094664603472
1572983191.537747,9567,0.0022833356633782387
1572983205.691725,9589,0.007919279858469963
1572983230.125296,9627,0.004297479055821896
1572983253.604699,9651,0.005289282184094191
1572983257.490365,9657,0.012782861478626728
1572983272.358642,9680,0.00826722290366888
1572983284.010848,9698,0.008422983810305595
1572983329.286927,9768,0.0036558962892740965
1572983357.727245,9812,0.006290513556450605
1572983375.8067,9840,0.006419062614440918
1572983377.746001,9843,0.005483175627887249
1572983411.526528,9883,0.007287717889994383
1572983426.968434,9907,0.013491302728652954
1572983468.794387,9972,0.005645703990012407
1572983527.038758,10050,0.0037882025353610516
1572983530.258177,10055,0.018501320853829384
1572983532.184727,10058,0.005860340315848589
1572983548.904195,10084,0.00909843947738409
1572983563.671774,10107,0.014530575834214687
1572983577.191127,10128,0.016060585156083107
1572983587.484012,10144,0.008711245842278004
1572983602.913025,10168,0.01666218414902687
1572983613.849558,10185,0.0064578489400446415
1572983667.518414,10256,0.004333581775426865
1572983680.388781,10276,0.008020785637199879
1572983684.89558,10283,0.013010800816118717
1572983757.552621,10396,0.012772825546562672
1572983759.482027,10399,0.004920655395835638
1572983772.982072,10420,0.012838585302233696
1572983776.199108,10425,0.0033991781529039145
1572983819.119077,10479,0.00799067784100771
1572983825.599366,10489,0.009054205380380154
1572983828.18393,10493,0.006636735051870346
1572983846.9289,10522,0.0044826362282037735
1572983867.618048,10554,0.009278408251702785
1572983868.264291,10555,0.005774062126874924
1572983896.078878,10598,0.004660656675696373
1572983901.89699,10607,0.003473262069746852
1572983912.890897,10624,0.004779404029250145
1572983921.965318,10638,0.006070035044103861
1572983940.333719,10654,0.023631975054740906
1572983951.308279,10671,0.00916470866650343
1572983977.101066,10711,0.01085064560174942
1572984000.978234,10748,0.019457660615444183
1572984006.789197,10757,0.003927803132683039
1572984007.437554,10758,0.009185736998915672
1572984021.616181,10780,0.004817274399101734
1572984026.125228,10787,0.01918909139931202
1572984044.170546,10815,0.006383094936609268
1572984050.60779,10825,0.006367745343595743
1572984053.82578,10830,0.012560904957354069
1572984060.911446,10841,0.008473708294332027
1572984066.705435,10850,0.0032049340661615133
1572984083.713582,10864,0.004084078129380941
1572984108.098878,10902,0.016036000102758408
1572984110.025701,10905,0.020631112158298492
1572984131.859247,10939,0.010687232948839664
1572984134.430775,10943,0.011091294698417187
1572984149.20795,10966,0.007532638031989336
1572984153.056804,10972,0.007604475133121014
1572984154.341721,10974,0.004604213405400515
1572984180.049109,11014,0.004267190117388964
1572984183.919495,11020,0.020352914929389954
1572984192.265774,11033,0.007443239912390709
1572984195.478082,11038,0.007162980269640684
1572984244.648063,11102,0.007897522300481796
1572984256.866117,11121,0.012587523087859154
1572984262.65898,11130,0.007765666581690311
1572984274.247252,11148,0.00977262482047081
1572984291.610424,11175,0.0033309245482087135
1572984306.413005,11198,0.005197510123252869
1572984307.696875,11200,0.008132843300700188
1572984308.340034,11201,0.025699557736516
1572984354.347513,11260,0.00759940454736352
1572984362.109613,11272,0.0063366275280714035
1572984386.681761,11310,0.0021721753291785717
1572984419.63752,11361,0.03327689319849014
1572984457.13263,11419,0.0028714598156511784
1572984499.338335,11472,0.008612078614532948
1572984512.211277,11492,0.00426569813862443
1572984532.177321,11523,0.006804421078413725
1572984537.969095,11532,0.012009945698082447
1572984548.918073,11549,0.002095067175105214
1572984554.063258,11557,0.011275488883256912
1572984559.867209,11566,0.002528813201934099
1572984579.826857,11597,0.005621290300041437
1572984604.962013,11636,0.01226130686700344
1572984612.680288,11648,0.00642024539411068
1572984628.4254,11660,0.004312611650675535
1572984635.489939,11671,0.0033311552833765745
1572984644.499234,11685,0.0025487826205790043
1572984645.781985,11687,0.007532438263297081
1572984668.916218,11723,0.0048112692311406136
1572984692.079452,11759,0.004595475737005472
1572984709.42448,11786,0.005413050763309002
1572984738.365833,11831,0.013825234957039356
1572984773.385597,11873,0.007086806930601597
1572984812.022559,11933,0.007861378602683544
1572984820.387112,11946,0.004900274332612753
1572984821.67483,11948,0.008713699877262115
1572984835.19439,11969,0.01394622027873993
1572984838.411924,11974,0.0031184772960841656
1572984847.431961,11988,0.004425846505910158
1572984857.094848,12003,0.009937545284628868
1572984861.592043,12010,0.010847306810319424
1572984873.813829,12029,0.007245564367622137
1572984881.52345,12041,0.00767817348241806
1572984952.200135,12138,0.004607902839779854
1572984961.890523,12153,0.004003261681646109
1572984969.02149,12164,0.008377879858016968
1572984971.606092,12168,0.006516431458294392
1572984981.94895,12184,0.008639572188258171
1572985003.275006,12217,0.009886489249765873
1572985009.09882,12226,0.007174571510404348
1572985058.383641,12290,0.007380720693618059
1572985060.313771,12293,0.004329097457230091
1572985070.601397,12309,0.005052076652646065
1572985126.601165,12396,0.013183479197323322
1572985132.393306,12405,0.002041076309978962
1572985152.361468,12436,0.008070177398622036
1572985166.531318,12458,0.007281604688614607
1572985188.700603,12480,0.0034411910455673933
1572985235.62818,12553,0.00822339579463005
1572985281.921079,12625,0.006005389150232077
1572985319.51224,12671,0.003587322309613228
1572985337.543055,12699,0.01627497561275959
1572985375.558279,12758,0.0030691283755004406
1572985385.874853,12774,0.013777703046798706
1572985405.827488,12805,0.004833563230931759
1572985424.50925,12834,0.01562667451798916
1572985440.563347,12859,0.013897420838475227
1572985451.810891,12864,0.003572273999452591
1572985460.218058,12877,0.007997381500899792
1572985472.534452,12896,0.010820581577718258
1572985500.383555,12939,0.021755976602435112
1572985513.357535,12959,0.004598855506628752
1572985550.93146,13017,0.004633056931197643
1572985561.922132,13034,0.004769597202539444
1572985579.39237,13061,0.0029043937101960182
1572985580.037976,13062,0.01538272574543953
1572985593.174179,13070,0.006636142265051603
1572985600.891115,13082,0.0062986998818814754
1572985608.6122,13094,0.0029665923211723566
1572985618.278705,13109,0.006184652913361788
1572985620.848317,13113,0.005556080956012011
1572985631.788292,13130,0.0076326471753418446
1572985654.925186,13166,0.005752340890467167
1572985664.584122,13181,0.006597068160772324
1572985671.029375,13191,0.006657091435045004
1572985672.957807,13194,0.008194224908947945
1572985680.694932,13206,0.005273553542792797
1572985681.341035,13207,0.002652527764439583
1572985683.92024,13211,0.0042294166050851345
1572985701.945635,13239,0.006497091613709927
1572985757.58795,13313,0.018678000196814537
1572985780.730717,13349,0.007876544259488583
1572985814.793175,13402,0.005115516018122435
1572985817.368346,13406,0.002375381300225854
1572985830.238403,13426,0.005999816115945578
1572985869.741272,13475,0.010561231523752213
1572985888.386931,13504,0.01847539283335209
1572985915.39401,13546,0.014119097031652927
1572985948.201203,13597,0.004806457553058863
1572985957.848756,13612,0.0055780368857085705
1572985962.992056,13620,0.01010111253708601
1572985966.84375,13626,0.009177000261843204
1572986009.005961,13679,0.0070100212469697
1572986010.944429,13682,0.005261257290840149
1572986036.795717,13722,0.0028986118268221617
1572986052.928353,13747,0.006648873444646597
1572986057.441558,13754,0.0029438806232064962
1572986071.609518,13776,0.013127252459526062
1572986093.514475,13810,0.005314942914992571
1572986116.050835,13845,0.002928053494542837
1572986130.729558,13868,0.007664227858185768
1572986149.0365,13884,0.0062409210950136185
1572986182.972675,13937,0.003135116770863533
1572986195.839391,13957,0.008882886730134487
1572986197.766513,13960,0.0034687200095504522
1572986203.554953,13969,0.00511154904961586
1572986204.196618,13970,0.006085006520152092
1572986208.056563,13976,0.0049659814685583115
1572986220.926869,13996,0.003631789004430175
1572986222.216695,13998,0.0030110133811831474
1572986282.997675,14080,0.010095315985381603
1572986335.073603,14161,0.002590199001133442
1572986373.633737,14221,0.003014970337972045
1572986377.483281,14227,0.008155103772878647
1572986392.265944,14250,0.005788151174783707
1572986424.068067,14287,0.008380508981645107
1572986424.713867,14288,0.008615079335868359
1572986428.580977,14294,0.014501553028821945
1572986434.377135,14303,0.008212137036025524
1572986445.319499,14320,0.005329788196831942
1572986453.035398,14332,0.012414032593369484
1572986456.898719,14338,0.007349174935370684
1572986494.830783,14397,0.004998053889721632
1572986526.991593,14447,0.005318576470017433
1572986565.324386,14494,0.012678023427724838
1572986588.588538,14530,0.009465263225138187
1572986604.100667,14554,0.005209588445723057
1572986606.036935,14557,0.00688236253336072
1572986654.496846,14632,0.03067399375140667
1572986658.380881,14638,0.004959335550665855
1572986677.779723,14668,0.0023710753303021193
1572986691.558335,14677,0.004931068047881126
1572986694.132559,14681,0.004349846858531237
1572986697.985599,14687,0.004484457895159721
1572986735.971558,14746,0.0046656145714223385
1572986757.216029,14779,0.003227361710742116
1572986757.86361,14780,0.0009978044545277953
1572986763.006886,14788,0.003565020626410842
1572986765.592787,14792,0.007350648287683725
1572986776.534661,14809,0.008276783861219883
1572986780.396647,14815,0.004107355140149593
1572986800.372394,14846,0.005446904338896275
1572986817.610907,14873,0.004240899346768856
1572986837.968179,14892,0.007858902215957642
1572986859.199877,14925,0.007348966784775257
1572986859.84004,14926,0.005294768139719963
1572986875.271175,14950,0.003525923937559128
1572986924.75383,15027,0.00591424060985446
1572986973.30048,15090,0.002812678460031748
1572987000.372402,15132,0.005706566385924816
1572987002.951419,15136,0.003728416282683611
1572987031.287995,15180,0.009216760285198689
1572987043.540089,15199,0.003936319146305323
1572987086.669405,15266,0.002013543387874961
1572987091.174488,15273,0.006130073219537735
1572987132.132931,15324,0.0049567678943276405
1572987143.12465,15341,0.003950394224375486
1572987146.988443,15347,0.01322881504893303
1572987195.433292,15422,0.003284586127847433
1572987199.302481,15428,0.01930239610373974
1572987217.402853,15456,0.014504877850413322
1572987228.396007,15473,0.005417126230895519
1572987229.688036,15475,0.006658461876213551
1572987258.266967,15507,0.007241269573569298
1572987278.222617,15538,0.003921740222722292
1572987316.202974,15597,0.005538727156817913
1572987416.192907,15740,0.007293802686035633
1572987431.603927,15764,0.0037803498562425375
1572987437.379387,15773,0.0027295579202473164
1572987441.22876,15779,0.017575031146407127
1572987470.777463,15825,0.003528512315824628
1572987472.703429,15828,0.0026602698490023613
1572987484.9206,15847,0.009785349480807781
1572987497.128297,15866,0.007148358970880508
1572987577.771295,15979,0.0025508564431220293
1572987582.924414,15987,0.008165904320776463
1572987586.777526,15993,0.004445288795977831
1572987627.254325,16056,0.007308383006602526
1572987660.427653,16095,0.0088704414665699
1572987674.001037,16116,0.004019611515104771
1572987712.124379,16175,0.018235059455037117
1572987720.516342,16188,0.008133022114634514
1572987726.976494,16198,0.003788142232224345
1572987729.560412,16202,0.0029607880860567093
1572987759.917957,16249,0.01241365633904934
1572987814.307225,16321,0.005045235622674227
1572987828.455635,16343,0.004709594417363405
1572987839.389588,16360,0.004349979571998119
1572987868.984648,16406,0.01787697710096836
1572987890.846257,16440,0.005077789071947336
1572987940.623507,16505,0.004011645447462797
1572987975.34176,16559,0.006914404220879078
1572987992.054736,16585,0.0038302524480968714
1572987995.268323,16590,0.002026301808655262
1572988040.88116,16661,0.003582226810976863
1572988043.450263,16665,0.005522573366761208
1572988071.979445,16697,0.005485565867275
1572988103.486722,16746,0.008450206369161606
1572988136.946266,16798,0.003870423184707761
1572988143.372251,16808,0.004508102312684059
1572988144.015783,16809,0.00514970114454627
1572988160.089607,16834,0.0036098198033869267
1572988165.884413,16843,0.0050028846599161625
1572988174.877772,16857,0.002130969660356641
1572988209.941758,16899,0.005829347297549248
1572988226.106466,16924,0.0030696913599967957
1572988317.876624,17066,0.0035028434358537197
1572988345.881805,17097,0.004246561322361231
1572988367.765109,17131,0.006318025290966034
1572988382.567348,17154,0.007575372699648142
1572988407.041216,17192,0.005502450279891491
1572988413.475292,17202,0.002876278478652239
1572988437.343931,17239,0.00568621139973402
1572988442.507786,17247,0.003372661303728819
1572988451.526756,17261,0.001920280628837645
1572988458.623711,17272,0.005129316356033087
1572988478.28369,17290,0.008051862940192223
1572988479.572405,17292,0.0020292317494750023
1572988494.384333,17315,0.00924118421971798
1572988495.02513,17316,0.005768034607172012
1572988495.669943,17317,0.003734444035217166
1572988497.597624,17320,0.004537590313702822
1572988509.836448,17339,0.00482650101184845
1572988532.337661,17374,0.013689623214304447
1572988543.255027,17391,0.003938987851142883
1572988552.246783,17405,0.0026782506611198187
1572988565.775063,17426,0.0043803248554468155
1572988572.196811,17436,0.0037286102306097746
1572988577.352913,17444,0.008622868917882442
1572988583.786174,17454,0.0037837782874703407
1572988623.2328,17503,0.0019084105733782053
1572988628.381738,17511,0.005562323611229658
1572988648.989747,17543,0.0035951659083366394
1572988657.975176,17557,0.001637883367948234
1572988661.84325,17563,0.003671428421512246
1572988670.862548,17577,0.007243940606713295
1572988676.650351,17586,0.004743707831948996
1572988681.150189,17593,0.003818302880972624
1572988681.792753,17594,0.003323302837088704
1572988684.363624,17598,0.00467523280531168
1572988700.443076,17623,0.0024936979170888662
1572988706.870239,17633,0.004137699026614428
1572988719.725809,17653,0.0042485627345740795
1572988728.737018,17667,0.006241028197109699
1572988759.961083,17703,0.010667558759450912
1572988772.245,17722,0.0038108325097709894
1572988803.934214,17771,0.004475474823266268
1572988804.580213,17772,0.008090775460004807
1572988807.817162,17777,0.006032146979123354
1572988825.272995,17804,0.01072122436016798
1572988849.852513,17842,0.0039551109075546265
1572988929.435768,17953,0.01384531520307064
1572988935.229509,17962,0.008079363033175468
1572988945.523589,17978,0.008397701196372509
1572988947.450559,17981,0.004945565015077591
1572988953.236461,17990,0.004932467360049486
1572988971.243724,18018,0.009304998442530632
1572988993.116771,18052,0.014405612833797932
1572988993.764169,18053,0.00481454050168395
1572989001.490817,18065,0.004465907346457243
1572989034.574673,18104,0.0033866087906062603
1572989050.655453,18129,0.004513018298894167
1572989061.575738,18146,0.00659193517640233
1572989089.851681,18190,0.014609355479478836
