Wall time,Step,Value
1572561901.8860033,76015,0.05683743953704834
1572561917.954412,76305,0.1532648205757141
1572561966.165412,77045,0.14821642637252808
1572561966.7295723,77055,0.060983359813690186
1572561975.7557526,77215,0.03490227460861206
1572561984.4574518,77370,0.08701670169830322
1572562047.634769,78375,0.05576199293136597
1572562054.3942327,78495,0.060563743114471436
1572562072.448544,78815,0.05439358949661255
1572562124.9549537,79635,0.04209780693054199
1572562153.7702658,80145,0.06714010238647461
1572562166.1464276,80245,0.05074495077133179
1572562203.3435497,80910,0.07930010557174683
1572562223.6955917,81270,0.05532371997833252
1572562229.892375,81380,0.05831193923950195
1572562253.6262743,81690,0.04793500900268555
1572562281.3229077,82185,0.0842546820640564
1572562341.633478,83140,0.0601310133934021
1572562372.8529937,83700,0.06928861141204834
1572562392.6850796,83935,0.08611482381820679
1572562404.1988318,84145,0.05399441719055176
1572562457.9151802,84975,0.1942424774169922
1572562466.6399872,85130,0.0663679838180542
1572562506.3949673,85840,0.09964245557785034
1572562520.7974472,86105,0.06619960069656372
1572562534.2595325,86225,0.09613996744155884
1572562540.472186,86335,0.05409419536590576
1572562570.0493035,86860,0.08081358671188354
1572562603.5291533,87350,0.05784904956817627
1572562607.3408082,87420,0.040971457958221436
1572562615.3468792,87565,0.23768730461597443
1572562617.5563607,87605,0.10929358005523682
1572562625.7099946,87750,0.03705143928527832
1572562653.6318853,88245,0.05727231502532959
1572562724.623762,89395,0.032759010791778564
1572562749.4963145,89715,0.0900760293006897
1572562762.7840416,89950,0.04351353645324707
1572562825.0450916,90940,0.06659543514251709
1572562839.9216607,91210,0.04970908164978027
1572562877.4185004,91875,0.08164036273956299
1572562877.6993098,91880,0.04186612367630005
1572562923.3986435,92575,0.03993147611618042
1572562959.459815,93215,0.06395703554153442
1572563000.7752852,93835,0.05323368310928345
1572563032.6378,94400,0.04695093631744385
1572563083.6437857,95185,0.1504853367805481
1572563098.5833802,95450,0.044079482555389404
1572563133.068123,95955,0.04726225137710571
1572563212.2314026,97250,0.04083836078643799
1572563242.9523175,97795,0.05346524715423584
1572563246.9174175,97865,0.04063689708709717
1572563275.05922,98245,0.12960702180862427
1572563306.7328417,98820,0.0943613052368164
1572563339.2458377,99275,0.08138394355773926
1572563355.138719,99560,0.04244047403335571
1572563366.435685,99760,0.06512606143951416
1572563371.536281,99850,0.1510779857635498
1572563374.0668712,99895,0.06301814317703247
1572563395.4994035,100275,0.046658873558044434
1572563395.78547,100280,0.0555233359336853
1572563415.2384028,100510,0.11212176084518433
1572563431.200457,100800,0.07327473163604736
1572563432.01886,100815,0.02786308526992798
1572563433.4052777,100840,0.036915123462677
1572563453.3965497,101195,0.034046292304992676
1572563476.9798598,101490,0.15810108184814453
1572563493.054148,101775,0.03922396898269653
1572563505.7504244,102000,0.0543176531791687
1572563517.3136532,102205,0.0733952522277832
1572563520.99894,102270,0.04704397916793823
1572563521.2852266,102275,0.07411932945251465
1572563527.4923952,102385,0.07279294729232788
1572563532.0029624,102465,0.1687614917755127
1572563575.2425551,103120,0.0896802544593811
1572563594.3945386,103465,0.053400516510009766
1572563595.2381167,103480,0.02518373727798462
1572563595.5200622,103485,0.04150503873825073
1572563609.072754,103725,0.03895747661590576
1572563622.3297951,103840,0.0641263797879219
1572563685.5435936,104965,0.030324876308441162
1572563709.7389534,105280,0.05160170793533325
1572563728.084362,105605,0.032507240772247314
1572563734.5569327,105720,0.07808613777160645
1572563758.255116,106140,0.038546741008758545
1572563759.0996873,106155,0.09369349479675293
1572563760.5142171,106180,0.05132782459259033
1572563785.9804451,106510,0.04145020246505737
1572563791.048993,106600,0.0695461630821228
1572563823.1898243,107170,0.028404057025909424
1572563874.1903605,107955,0.03520232439041138
1572563905.8817723,108525,0.05992746353149414
1572563919.7286606,108650,0.03192579746246338
1572563925.6643796,108755,0.04662066698074341
1572563927.3608677,108785,0.07140237092971802
1572563971.5011642,109575,0.08044713735580444
1572564044.979064,110765,0.03862154483795166
1572564064.1270895,110995,0.05195879936218262
1572564074.4420767,111185,0.04205358028411865
1572564082.1099634,111325,0.08330482244491577
1572564114.0537736,111895,0.04206663370132446
1572564140.7360198,112250,0.06566125154495239
1572564208.4279995,113350,0.05899399518966675
1572564229.4433937,113725,0.027586400508880615
1572564254.3100786,114175,0.032193660736083984
1572564319.3419845,115210,0.020161747932434082
1572564322.1743133,115260,0.06261688470840454
1572564331.7549925,115430,0.027210235595703125
1572564334.579129,115480,0.03819793462753296
1572564341.9210167,115610,0.06968367099761963
1572564361.2387762,115830,0.04035639762878418
1572564367.7281299,115945,0.12385916709899902
1572564388.9179125,116320,0.04979676008224487
1572564407.1869,116650,0.0824582576751709
1572564444.782826,117210,0.06375318765640259
1572564481.3939078,117860,0.16708260774612427
1572564484.5005662,117915,0.06304973363876343
1572564496.6275837,118010,0.15344423055648804
1572564569.9709628,119190,0.15304142236709595
1572564609.405231,119895,0.04662811756134033
1572564620.415117,120090,0.04108452796936035
1572564628.6011178,120235,0.03364020586013794
1572564659.4441957,120665,0.12388932704925537
1572564673.0027363,120905,0.09106773138046265
1572564673.5684006,120915,0.051827430725097656
1572564684.263386,121105,0.0785626769065857
1572564690.7271588,121220,0.07230836153030396
1572564757.0360644,122275,0.042134642601013184
1572564774.5278907,122595,0.031935274600982666
1572564807.9148247,123080,0.029275059700012207
1572564810.1781042,123120,0.06550109386444092
1572564865.577811,123985,0.0846145749092102
1572564874.6504416,124150,0.12838375568389893
1572564895.1196537,124520,0.05316227674484253
1572564906.1304815,124715,0.06648939847946167
1572564936.8977795,125140,0.057670772075653076
1572564964.1563869,125630,0.017705976963043213
1572564967.8108816,125695,0.04334414005279541
1572564970.355583,125740,0.18703585863113403
1572564992.6155252,126135,0.03447312116622925
1572565015.553929,126425,0.1044052243232727
1572565047.7039242,126995,0.040274977684020996
1572565051.938333,127070,0.18392986059188843
1572565080.4403167,127460,0.033996641635894775
1572565104.9100866,127895,0.052929699420928955
1572565139.7957253,128525,0.04357707500457764
1572565155.9582777,128695,0.04820072650909424
1572565176.7935345,129065,0.025948166847229004
1572565217.7348368,129790,0.03352993726730347
1572565231.407064,129910,0.09462076425552368
1572565249.428673,130230,0.028294086456298828
1572565253.3724244,130300,0.07002103328704834
1572565287.5819986,130915,0.04928940534591675
1572565290.6877418,130970,0.03192460536956787
1572565325.192645,131465,0.07175850868225098
1572565344.0833333,131800,0.02118772268295288
1572565406.8505774,132795,0.04013329744338989
1572565448.7888577,133425,0.08163714408874512
1572565449.0577035,133430,0.028205454349517822
1572565456.9409797,133575,0.07751071453094482
1572565457.4848468,133585,0.20162856578826904
1572565485.2759914,134080,0.05501741170883179
1572565551.7020497,135145,0.03826737403869629
1572565553.4046898,135175,0.035843074321746826
1572565555.1033518,135205,0.17566025257110596
1572565556.235033,135225,0.06385701894760132
1572565556.518653,135230,0.03354990482330322
1572565595.4192264,135800,0.03662985563278198
1572565666.593202,136950,0.05005759000778198
1572565694.2830224,137440,0.04583942890167236
1572565697.108596,137490,0.04006600379943848
1572565699.0780084,137525,0.1074749231338501
1572565704.1539087,137615,0.0409698486328125
1572565739.1910796,138115,0.028213977813720703
1572565763.1800761,138545,0.06658828258514404
1572565788.8041167,139000,0.029217541217803955
1572565798.4224598,139170,0.04766976833343506
1572565809.9702287,139255,0.18728530406951904
1572565894.7840993,140665,0.20032234489917755
1572565914.28496,141015,0.031834959983825684
1572565947.3215854,141600,0.04168534278869629
1572565957.402669,141660,0.05362135171890259
1572565983.2059736,142120,0.04966205358505249
1572565991.4052,142265,0.07262057065963745
1572566002.142958,142460,0.07270205020904541
1572566115.762612,144245,0.08122462034225464
1572566122.8663144,144375,0.04476207494735718
1572566128.8995857,144485,0.05106508731842041
1572566134.4886403,144580,0.05344671010971069
1572566141.4891775,144705,0.07348060607910156
1572566145.906059,144785,0.03389483690261841
1572566187.0980098,145395,0.04593628644943237
1572566204.5312893,145705,0.04573237895965576
1572566269.391407,146740,0.08153635263442993
1572566273.9010823,146820,0.06678414344787598
1572566288.0101218,147070,0.01897120475769043
1572566294.7644517,147190,0.02526634931564331
1572566308.8952177,147440,0.0328136682510376
1572566353.3062553,148115,0.03921794891357422
1572566376.1893196,148520,0.03502655029296875
1572566376.4696329,148525,0.03034496307373047
1572566430.8748486,149375,0.02640855312347412
1572566432.2799296,149400,0.06162017583847046
1572566439.5697618,149530,0.04123556613922119
1572566456.7293327,149835,0.036389708518981934
1572566485.84653,150240,0.034310877323150635
1572566505.2789536,150585,0.06195873022079468
1572566516.8382576,150790,0.03243982791900635
1572566528.774943,151005,0.052451491355895996
1572566571.4778917,151660,0.05132871866226196
1572566574.576164,151715,0.07442337274551392
1572566620.879713,152420,0.05228918790817261
1572566646.6348488,152890,0.04685711860656738
1572566650.5894756,152960,0.05220276117324829
1572566655.66846,153050,0.055356383323669434
1572566772.2332268,154875,0.026899099349975586
1572566863.2733867,156375,0.03886151313781738
1572566873.6972175,156560,0.06104135513305664
1572566950.0116599,157820,0.07901042699813843
1572566987.9616022,158375,0.04183012247085571
1572567006.2573378,158700,0.04596441984176636
1572567008.2382278,158735,0.037915706634521484
1572567010.5072927,158775,0.034778475761413574
1572567023.9580538,159015,0.027132093906402588
1572567026.507038,159060,0.025785505771636963
1572567049.6291814,159350,0.039487481117248535
1572567053.155792,159415,0.09388339519500732
1572567097.1811414,160200,0.06305092573165894
1572567106.4646623,160365,0.032116830348968506
1572567124.5894024,160570,0.024326741695404053
1572567176.3046544,161500,0.03452986478805542
1572567212.937999,162030,0.03325933218002319
1572567231.8342023,162375,0.04237097501754761
1572567244.8209434,162605,0.036375999450683594
1572567265.2784498,162845,0.02834165096282959
1572567281.0452147,163125,0.07651948928833008
1572567318.2820928,163785,0.03512716293334961
1572567320.5425026,163825,0.14633488655090332
1572567354.7559247,164320,0.03040134906768799
1572567358.1398473,164380,0.023999452590942383
1572567363.7772324,164480,0.06602650880813599
1572567397.0838122,165070,0.032755374908447266
1572567411.298608,165200,0.050785575062036514
1572567411.8377895,165210,0.14542359113693237
1572567436.8063517,165660,0.06534302234649658
1572567456.5654025,166010,0.16974151134490967
1572567466.1652343,166180,0.03323417901992798
1572567474.0730011,166320,0.03143024444580078
1572567518.1917865,166995,0.037171125411987305
1572567544.1479182,167455,0.02858448028564453
1572567577.5852818,167935,0.03295159339904785
1572567580.116442,167980,0.08048683404922485
1572567583.5139437,168040,0.02433907985687256
1572567588.8739176,168135,0.02414882183074951
1572567593.6321008,168220,0.18008679151535034
1572567608.4649265,168490,0.0319940447807312
1572567611.8575518,168550,0.02930319309234619
1572567618.922271,168675,0.045610666275024414
1572567635.6878998,168855,0.09238618612289429
1572567664.6779602,169375,0.03554481267929077
1572567669.913283,169470,0.11019515991210938
1572567684.7151315,169735,0.06288784742355347
1572567705.7904892,169990,0.04536116123199463
1572567767.7986147,171095,0.048609018325805664
1572567780.1601846,171195,0.08384793996810913
1572567795.635407,171470,0.030756652355194092
1572567820.1886308,171905,0.03647613525390625
1572567820.4752758,171910,0.17210513353347778
1572567831.1583912,172100,0.04278004169464111
1572567841.009436,172275,0.049629032611846924
1572567898.1429996,173190,0.03511577844619751
1572567931.4875276,173660,0.037880778312683105
1572568004.5497618,174840,0.03765064477920532
1572568021.498056,175150,0.0316542387008667
1572568042.969344,175535,0.024556338787078857
1572568071.569608,175925,0.03477197885513306
1572568077.3008788,176030,0.09667611122131348
1572568079.492139,176070,0.11544907093048096
1572568083.678259,176145,0.031402587890625
1572568112.6397095,176665,0.06206125020980835
1572568113.2053366,176675,0.03536558151245117
1572568145.0306206,177120,0.03311896324157715
1572568200.85658,178110,0.045645177364349365
1572568202.8333511,178145,0.05086296796798706
1572568228.0002089,178470,0.07099825143814087
1572568229.3994062,178495,0.07056635618209839
1572568257.839988,179015,0.043444812297821045
1572568262.453802,179100,0.04588276147842407
1572568287.5161824,179430,0.044067323207855225
1572568346.050761,180475,0.044789791107177734
1572568356.860698,180550,0.14422613382339478
1572568360.4380548,180615,0.041856348514556885
1572568370.2025726,180790,0.11554449796676636
1572568377.564199,180920,0.03144979476928711
1572568449.6144757,182080,0.02277129888534546
1572568466.5629694,182380,0.17924243211746216
1572568475.0365894,182530,0.17049521207809448
1572568480.4133575,182625,0.03884464502334595
1572568511.6180665,183065,0.062478601932525635
1572568523.7665353,183280,0.03186535835266113
1572568526.3087668,183325,0.037693917751312256
1572568535.0457978,183480,0.04466921091079712
1572568551.1282527,183765,0.04003649950027466
1572568597.917396,184490,0.07342350482940674
1572568630.3466735,185070,0.02738475799560547
1572568639.5755239,185235,0.03381842374801636
1572568724.1975877,186490,0.035910069942474365
1572568733.4960818,186660,0.05677533149719238
1572568816.6208613,188030,0.07368135452270508
1572568848.1414535,188590,0.019844651222229004
1572568949.2998052,190160,0.023052990436553955
1572568964.310968,190435,0.03497934341430664
1572568968.3730736,190510,0.031726837158203125
1572568997.0106082,191025,0.04127746820449829
1572569024.1046863,191390,0.1045835018157959
1572569028.5013578,191470,0.03096628189086914
1572569031.59126,191525,0.03430759906768799
1572569041.133226,191695,0.028197109699249268
1572569063.264046,192095,0.02311861515045166
1572569086.961071,192395,0.021652579307556152
1572569087.2436557,192400,0.047085344791412354
1572569103.5774114,192690,0.03246963024139404
1572569109.236749,192790,0.05731397867202759
1572569121.3841708,193005,0.053509533405303955
1572569143.136599,193390,0.03261631727218628
1572569188.981653,194090,0.04165524244308472
1572569195.7694564,194210,0.028759360313415527
1572569240.3887858,194885,0.02234095335006714
1572569266.6811774,195365,0.0540769100189209
1572569282.915571,195660,0.047605931758880615
1572569286.0238867,195715,0.06718695163726807
1572569378.7614229,197125,0.02453446388244629
1572569409.749378,197680,0.04633432626724243
1572569417.6609447,197820,0.02723062038421631
1572569431.7645836,198075,0.06600296497344971
1572569465.6657138,198555,0.069008469581604
1572569474.391922,198710,0.02768254280090332
1572569475.7542908,198735,0.029983878135681152
1572569480.3588862,198820,0.04526376724243164
1572569504.8298817,199265,0.03138250112533569
1572569595.6372824,200635,0.04108428955078125
1572569648.5784566,201595,0.060778796672821045
1572569651.8812935,201655,0.023305952548980713
1572569699.6473923,202385,0.1428380012512207
1572569702.4678562,202435,0.030045926570892334
1572569704.1421938,202465,0.16240298748016357
1572569705.256773,202485,0.05407232046127319
1572569714.0190768,202640,0.06081509590148926
1572569714.582112,202650,0.019528865814208984
1572569718.5354228,202720,0.020713388919830322
1572569720.2290819,202750,0.0189933180809021
1572569747.164496,203110,0.050886571407318115
1572569822.9366653,204340,0.024568140506744385
1572569847.7754233,204780,0.05253481864929199
1572569855.1075764,204910,0.0233880877494812
1572569887.0912902,205355,0.04014265537261963
1572569894.4958286,205490,0.0393824577331543
1572569913.879716,205840,0.04540705680847168
1572569933.0802906,206180,0.060936927795410156
1572569962.4754012,206585,0.0688025951385498
1572569975.8626974,206825,0.030153214931488037
1572569980.399905,206905,0.06683218479156494
1572570050.501044,208025,0.1290583610534668
1572570076.0479906,208480,0.05158793926239014
1572570119.92114,209150,0.06819301843643188
1572570121.8312073,209185,0.029814302921295166
1572570155.8784783,209790,0.02795863151550293
1572570162.6632984,209910,0.029188156127929688
1572570169.4502895,210030,0.022954225540161133
1572570193.139752,210335,0.023270905017852783
1572570219.9305112,210810,0.022048532962799072
1572570257.497692,211360,0.025591790676116943
1572570262.5276551,211450,0.10377663373947144
1572570328.1893873,212495,0.08196210861206055
1572570355.8175259,212985,0.0226476788520813
1572570405.8991537,213755,0.03372359275817871
1572570414.8350735,213920,0.02933722734451294
1572570419.74922,214005,0.03502935171127319
1572570430.7618275,214200,0.04637843370437622
1572570509.6207235,215485,0.05791282653808594
1572570570.5590167,216460,0.04512304067611694
1572570582.616177,216680,0.04781216382980347
1572570592.3313062,216855,0.04414713382720947
1572570600.62507,217005,0.027587711811065674
1572570613.9310393,217120,0.04546131193637848
1572570622.8293803,217280,0.01971733570098877
1572570643.0367637,217640,0.04514312744140625
1572570650.6584382,217775,0.029771268367767334
1572570651.7914824,217795,0.062122344970703125
1572570656.0335727,217870,0.015629708766937256
1572570663.339404,218000,0.07322782278060913
1572570669.3227956,218110,0.02599024772644043
1572570723.5243585,218960,0.17765158414840698
1572570724.6122465,218980,0.03227996826171875
1572570728.3012109,219045,0.05289822816848755
1572570750.912837,219445,0.04748314619064331
1572570752.027358,219465,0.02010059356689453
1572570768.4967248,219640,0.019630789756774902
1572570792.5822659,220075,0.02467125654220581
1572570794.5565097,220110,0.05602926015853882
1572570807.0016181,220330,0.03723376989364624
1572570821.939214,220595,0.040712952613830566
1572570839.2912726,220785,0.028809845447540283
1572570913.8059726,221990,0.04851686954498291
1572570914.0772235,221995,0.05472368001937866
1572570930.120141,222290,0.055213749408721924
1572570953.756547,222710,0.018874645233154297
1572570980.905738,223070,0.03431433439254761
1572570984.7395566,223140,0.030585050582885742
1572571025.9723454,223880,0.0609135627746582
1572571034.4490275,224030,0.0703660249710083
1572571057.623878,224320,0.030501067638397217
1572571072.0108259,224575,0.029563605785369873
1572571135.817054,225600,0.05439102649688721
1572571138.365196,225645,0.026536107063293457
1572571153.3003075,225910,0.026345789432525635
1572571198.0235367,226580,0.0255277156829834
1572571208.1872969,226760,0.022491514682769775
1572571239.9442952,227335,0.029042601585388184
1572571277.6907127,227895,0.05490905046463013
1572571296.8622448,228235,0.027667582035064697
1572571306.6224992,228410,0.03819739818572998
1572571354.9613192,229155,0.06897443532943726
1572571357.5158148,229200,0.02384132146835327
1572571365.129503,229335,0.036359310150146484
1572571373.5874772,229485,0.03758549690246582
1572571383.1543963,229655,0.026811540126800537
1572571395.818,229880,0.045691728591918945
1572571405.9477003,230060,0.029627740383148193
1572571443.7661376,230620,0.04376780986785889
1572571448.301655,230700,0.017467975616455078
1572571465.7934961,231010,0.030603110790252686
1572571470.5922086,231095,0.0600740909576416
1572571501.334592,231520,0.06323432922363281
1572571563.3562253,232500,0.02141880989074707
1572571577.5511758,232760,0.024921774864196777
1572571716.4701602,235000,0.020266175270080566
1572571728.2755315,235215,0.027948975563049316
1572571742.8171873,235480,0.17705762386322021
1572571744.7433329,235515,0.018155992031097412
1572571750.2348406,235615,0.04779613018035889
1572571757.4586236,235745,0.03739553689956665
1572571789.2537653,236190,0.024604201316833496
1572571803.5771027,236450,0.055006980895996094
1572571820.4309113,236750,0.015044450759887695
1572571830.6034248,236930,0.027057647705078125
1572571852.0383868,237190,0.14059972763061523
