Wall time,Step,Value
1573076546.844572,2319,0.7869130969047546
1573076547.48881,2320,0.7874631881713867
1573076563.616862,2345,0.7859301567077637
1573076569.426475,2354,0.7864817976951599
1573076592.011403,2389,0.7892765402793884
1573076592.657291,2390,0.7894185185432434
1573076593.946396,2392,0.789470374584198
1573076602.993,2406,0.7916592955589294
1573076630.725911,2436,0.8062707781791687
1573076635.905975,2444,0.809963583946228
1573076640.428074,2451,0.8074584007263184
1573076641.727622,2453,0.8056500554084778
1573076643.017896,2455,0.8026634454727173
1573076646.259482,2460,0.7957525253295898
1573076662.443438,2485,0.7952859997749329
1573076663.087885,2486,0.7962331175804138
1573076669.56735,2496,0.7973863482475281
1573076670.862106,2498,0.7944785952568054
1573076674.098258,2503,0.7923505902290344
1573076683.162616,2517,0.7952114939689636
1573076687.041923,2523,0.7935630083084106
1573076692.869494,2532,0.7887697219848633
1573076702.565309,2547,0.790580689907074
1573076705.155718,2551,0.7901079058647156
1573076706.451288,2553,0.7910352945327759
1573076714.89004,2566,0.793133020401001
1573076722.683066,2578,0.792340099811554
1573076730.438881,2590,0.7938107252120972
1573076736.911818,2600,0.7927204966545105
1573076740.807198,2606,0.7939958572387695
1573076760.206779,2623,0.786408007144928
1573076764.151296,2629,0.8002111911773682
1573076764.80523,2630,0.8045357465744019
1573076773.89355,2644,0.8119543194770813
1573076777.792164,2650,0.8091922402381897
1573076781.024583,2655,0.8024422526359558
1573076795.917363,2678,0.7958669662475586
1573076800.442402,2685,0.7980675101280212
1573076803.684256,2690,0.7952268719673157
1573076812.11831,2703,0.8006560802459717
1573076816.682274,2710,0.7978399395942688
1573076826.51854,2725,0.7989485263824463
1573076834.296222,2737,0.800276517868042
1573076836.22257,2740,0.7995842099189758
1573076845.400205,2754,0.803050696849823
1573076846.046947,2755,0.8037058115005493
1573076847.334287,2757,0.804502546787262
1573076868.126098,2789,0.8008992075920105
1573076868.784515,2790,0.800712525844574
1573076869.434077,2791,0.8010317087173462
1573076881.145026,2809,0.7989038825035095
1573076899.058563,2824,0.813554048538208
1573076902.299387,2829,0.7951812744140625
1573076930.074922,2872,0.7990260124206543
1573076935.92326,2881,0.7965642213821411
1573076941.740206,2890,0.8046891689300537
1573076945.636108,2896,0.8074942827224731
1573076948.217473,2900,0.8086730241775513
1573076959.161143,2917,0.8031442165374756
1573076960.445576,2919,0.8033249378204346
1573076961.090951,2920,0.8034040927886963
1573076991.37362,2967,0.7979718446731567
1573076996.51616,2975,0.79759281873703
1573077011.346772,2998,0.7964488863945007
1573077017.146117,3007,0.7968284487724304
1573077019.72322,3011,0.7970936298370361
1573077030.43378,3015,0.750286877155304
1573077031.077253,3016,0.7958948016166687
1573077038.16605,3027,0.7917797565460205
1573077040.10789,3030,0.8018340468406677
1573077045.277264,3038,0.7909836173057556
1573077047.210625,3041,0.7898799180984497
1573077062.710881,3065,0.8047773838043213
1573077065.291644,3069,0.8051081299781799
1573077066.585652,3071,0.8065470457077026
1573077084.695719,3099,0.8112825155258179
1573077099.584638,3122,0.8119217157363892
1573077109.304242,3137,0.8122095465660095
1573077114.480555,3145,0.8111685514450073
1573077117.718782,3150,0.809400200843811
1573077120.970061,3155,0.8089977502822876
1573077123.550659,3159,0.809820294380188
1573077124.843932,3161,0.808559238910675
1573077135.200198,3177,0.811508297920227
1573077146.865831,3195,0.8109176158905029
1573077147.510896,3196,0.8107608556747437
1573077152.049693,3203,0.8103681206703186
1573077153.990251,3206,0.8110883831977844
1573077177.667081,3230,0.7879782319068909
1573077179.613739,3233,0.7882997393608093
1573077184.139135,3240,0.7955655455589294
1573077186.0814,3243,0.8014469146728516
1573077186.732947,3244,0.8022928833961487
1573077188.026585,3246,0.8039576411247253
1573077188.674861,3247,0.8035183548927307
1573077204.887725,3272,0.8021339774131775
1573077210.729203,3281,0.794648289680481
1573077226.267281,3305,0.8031343221664429
1573077231.456104,3313,0.8037943243980408
1573077240.50682,3327,0.8060206770896912
1573077241.158466,3328,0.8065088987350464
1573077252.16445,3345,0.8114117383956909
1573077270.917528,3374,0.8123694062232971
1573077272.214408,3376,0.8134053945541382
1573077278.676102,3386,0.8154393434524536
1573077289.67348,3403,0.815434992313385
1573077292.922561,3408,0.8151723146438599
1573077315.383406,3430,0.8284300565719604
1573077317.33229,3433,0.815070629119873
1573077320.583575,3438,0.8146690130233765
1573077327.703298,3449,0.8035668134689331
1573077329.007009,3451,0.8046795725822449
1573077333.545286,3458,0.8095740079879761
1573077337.427744,3464,0.800539493560791
1573077341.947476,3471,0.8032472133636475
1573077345.8167,3477,0.8049064874649048
1573077347.756319,3480,0.8057652115821838
1573077358.766838,3497,0.8057206869125366
1573077366.539238,3509,0.8086914420127869
1573077368.490974,3512,0.8100240230560303
1573077373.040198,3519,0.8119885325431824
1573077383.410716,3535,0.8073467016220093
1573077384.701119,3537,0.8083553314208984
1573077388.593763,3543,0.8089113831520081
1573077391.189024,3547,0.809758722782135
1573077401.542222,3563,0.8106796741485596
1573077412.551952,3580,0.8098822832107544
1573077425.48395,3600,0.8119178414344788
1573077445.500825,3618,0.8225828409194946
1573077446.80538,3620,0.7386447787284851
1573077448.106534,3622,0.7640957236289978
1573077450.059244,3625,0.7697213888168335
1573077452.01117,3628,0.7253606915473938
1573077463.044023,3645,0.783211350440979
1573077470.154356,3656,0.7957923412322998
1573077479.209282,3670,0.8050193190574646
1573077498.607976,3700,0.8193109631538391
1573077499.911819,3702,0.8197230696678162
1573077515.490077,3726,0.8190768957138062
1573077518.090247,3730,0.8196043372154236
1573077519.393978,3732,0.8198005557060242
1573077523.298373,3738,0.8218997120857239
1573077525.258534,3741,0.8219845294952393
1573077526.557237,3743,0.8221435546875
1573077532.428155,3752,0.8246395587921143
1573077536.984256,3759,0.824131429195404
1573077545.475654,3772,0.8255593776702881
1573077550.678832,3780,0.8273645043373108
1573077559.133167,3793,0.8283262252807617
1573077560.431285,3795,0.8275017738342285
1573077562.388248,3798,0.8269753456115723
1573077570.144197,3810,0.8290838599205017
1573077572.717083,3814,0.8289186358451843
1573077584.044247,3819,0.7920974493026733
1573077585.331875,3821,0.8518028855323792
1573077591.785112,3831,0.8491394519805908
1573077594.373453,3835,0.8216208815574646
1573077613.081913,3864,0.8217341303825378
1573077616.304113,3869,0.820030152797699
1573077620.817657,3876,0.8246033787727356
1573077649.230895,3920,0.8294947147369385
1573077654.403757,3928,0.8313759565353394
1573077658.927308,3935,0.8319863677024841
1573077661.516135,3939,0.8323841691017151
1573077668.61868,3950,0.8288373351097107
1573077672.502913,3956,0.8304102420806885
1573077676.384925,3962,0.8269930481910706
1573077690.601297,3984,0.8268576264381409
1573077697.712894,3995,0.8279577493667603
1573077700.956406,4000,0.8265972137451172
1573077706.784622,4009,0.827467143535614
1573077707.435683,4010,0.827862560749054
1573077723.36917,4022,0.7513787150382996
1573077730.497101,4033,0.8250892758369446
1573077732.443159,4036,0.8238651156425476
1573077738.913178,4046,0.819942057132721
1573077769.34459,4093,0.8220016360282898
1573077772.578776,4098,0.8249409198760986
1573077773.220706,4099,0.8252582550048828
1573077779.697844,4109,0.8246712684631348
1573077827.059855,4182,0.8335051536560059
1573077834.18948,4193,0.8341983556747437
1573077834.833746,4194,0.8340829610824585
1573077836.124014,4196,0.8334301710128784
1573077837.41668,4198,0.833318293094635
1573077839.353444,4201,0.8332923054695129
1573077840.000999,4202,0.832912027835846
1573077864.296664,4227,0.8605918884277344
1573077867.525667,4232,0.8466916680335999
1573077869.462345,4235,0.8517400622367859
1573077874.636532,4243,0.8402704000473022
1573077881.759767,4254,0.8318663835525513
1573077887.573506,4263,0.8327699899673462
1573077889.508538,4266,0.8364116549491882
1573077890.158699,4267,0.8370094299316406
1573077899.876608,4282,0.8448721766471863
1573077910.227741,4298,0.8440585732460022
1573077914.123493,4304,0.8438399434089661
1573077916.710599,4308,0.8409118056297302
1573077922.538838,4317,0.8375012874603271
1573077923.835374,4319,0.8382655382156372
1573077929.669487,4328,0.840323269367218
1573077932.259587,4332,0.8396168947219849
1573077936.143856,4338,0.8410536646842957
1573077939.371783,4343,0.8412287831306458
1573077956.175526,4369,0.8363469243049622
1573077962.021677,4378,0.8350948095321655
1573077971.744415,4393,0.8374260067939758
1573077976.280039,4400,0.836695671081543
1573077980.167381,4406,0.8366947174072266
1573077982.768412,4410,0.8375757932662964
1573077983.414164,4411,0.8374772667884827
1573078003.906237,4430,0.8282850384712219
1573078005.857614,4433,0.8095862865447998
1573078009.753937,4439,0.8140074610710144
1573078029.24245,4469,0.8386120796203613
1573078033.135039,4475,0.8378126621246338
1573078042.871223,4490,0.8389101028442383
1573078044.170866,4492,0.8393232226371765
1573078055.205582,4509,0.8342538475990295
1573078055.855076,4510,0.833909809589386
1573078068.235412,4529,0.8356198668479919
1573078068.886641,4530,0.8351418972015381
1573078070.835571,4533,0.8355504274368286
1573078076.695178,4542,0.8387930393218994
1573078083.858623,4553,0.8406877517700195
1573078100.150488,4578,0.8439141511917114
1573078102.109196,4581,0.8447906374931335
1573078109.24278,4592,0.8428567051887512
1573078111.197125,4595,0.8419985771179199
1573078112.504683,4597,0.8421331644058228
1573078113.809921,4599,0.8428224921226501
1573078121.617367,4611,0.8426869511604309
1573078140.844485,4628,0.8697287440299988
1573078154.509199,4649,0.8326297998428345
1573078159.076128,4656,0.8443751931190491
1573078164.304179,4664,0.843582272529602
1573078166.917375,4668,0.8427104949951172
1573078171.498307,4675,0.844460129737854
1573078172.150655,4676,0.842208981513977
1573078172.802718,4677,0.8405044078826904
1573078179.332857,4687,0.8401044607162476
1573078196.305917,4713,0.8442789316177368
1573078199.57556,4718,0.845297634601593
1573078210.054673,4734,0.8451421856880188
1573078217.242813,4745,0.8454680442810059
1573078219.863044,4749,0.8472709059715271
1573078220.521896,4750,0.8472555875778198
1573078225.751521,4758,0.8477490544319153
1573078227.70919,4761,0.8474822640419006
1573078229.682807,4764,0.8470574021339417
1573078231.644175,4767,0.8483948111534119
1573078237.542693,4776,0.8496494889259338
1573078240.165448,4780,0.8488112688064575
1573078244.737736,4787,0.8489914536476135
1573078245.393429,4788,0.8489131927490234
1573078249.308449,4794,0.8484880328178406
1573078253.248997,4800,0.8480352163314819
1573078254.555525,4802,0.8477988243103027
1573078256.520149,4805,0.8475743532180786
1573078287.838028,4840,0.8399856090545654
1573078295.695728,4852,0.8439828157424927
1573078308.129525,4871,0.8483140468597412
1573078309.453461,4873,0.8507218360900879
1573078321.897214,4892,0.8574865460395813
1573078323.207665,4894,0.8573713898658752
1573078336.299451,4914,0.8588030338287354
1573078351.987983,4938,0.8594378232955933
1573078353.956305,4941,0.8589215874671936
1573078362.476948,4954,0.8603498935699463
1573078367.682115,4962,0.8574647903442383
1573078373.58105,4971,0.8573455214500427
1573078375.545806,4974,0.8571242690086365
1573078376.85215,4976,0.8572908043861389
1573078377.506685,4977,0.8570327758789062
1573078406.32022,5021,0.8549619913101196
1573078418.680484,5027,0.7589403986930847
1573078420.644844,5030,0.8049221038818359
1573078425.225846,5037,0.8352252244949341
1573078433.73491,5050,0.8180193305015564
1573078435.04082,5052,0.8197827339172363
1573078435.691839,5053,0.8194372057914734
1573078440.282925,5060,0.8304063677787781
1573078452.058736,5078,0.8328890204429626
1573078467.110694,5101,0.8434774279594421
1573078470.389119,5106,0.8428299427032471
1573078483.509872,5126,0.8490852117538452
1573078484.824107,5128,0.847881555557251
1573078488.748503,5134,0.8484682440757751
1573078505.778428,5160,0.8502474427223206
1573078509.057168,5165,0.8501190543174744
1573078517.569262,5178,0.848841667175293
1573078520.186195,5182,0.8487944006919861
1573078531.985774,5200,0.8508849740028381
1573078537.233503,5208,0.8511748909950256
1573078560.514774,5231,0.8626505732536316
1573078563.133752,5235,0.8597761392593384
1573078565.751772,5239,0.8665471076965332
1573078566.409153,5240,0.8688328862190247
1573078583.424769,5266,0.8749019503593445
1573078598.482914,5289,0.8685906529426575
1573078607.000513,5302,0.8679807782173157
1573078617.460392,5318,0.8653773665428162
1573078624.653667,5329,0.8633853197097778
1573078635.110708,5345,0.8614813685417175
1573078644.270346,5359,0.8622323274612427
1573078644.927203,5360,0.8624569773674011
1573078658.017098,5380,0.8599913716316223
1573078673.731719,5404,0.8616473078727722
1573078675.035067,5406,0.8608404397964478
1573078684.174779,5420,0.8605421781539917
1573078705.056994,5439,0.8833657503128052
1573078705.70727,5440,0.8834208846092224
1573078707.016532,5442,0.8773648142814636
1573078710.290411,5447,0.8734647035598755
1573078734.463108,5484,0.863670289516449
1573078739.053741,5491,0.8648664355278015
1573078741.658102,5495,0.8586699366569519
1573078745.572545,5501,0.8604410886764526
1573078749.509496,5507,0.8569443225860596
1573078752.77755,5512,0.8563602566719055
1573078754.740526,5515,0.8568698167800903
1573078756.042184,5517,0.8579903841018677
1573078771.689842,5541,0.8588284254074097
1573078776.903145,5549,0.8600138425827026
1573078788.037775,5566,0.8625319600105286
1573078791.315623,5571,0.8602349162101746
1573078792.624648,5573,0.8602722883224487
1573078800.478602,5585,0.8592760562896729
1573078801.78956,5587,0.8594911694526672
1573078805.713418,5593,0.8600928783416748
1573078813.54795,5605,0.8576664328575134
1573078816.788775,5610,0.8583208322525024
1573078823.325702,5620,0.8610497713088989
1573078838.077364,5630,0.8390522599220276
1573078856.414689,5658,0.8718331456184387
1573078857.728902,5660,0.8757282495498657
1573078860.354025,5664,0.8760887384414673
1573078870.172437,5679,0.8683059215545654
1573078897.03042,5720,0.8712048530578613
1573078898.991572,5723,0.8716245293617249
1573078910.809669,5741,0.8651048541069031
1573078922.577895,5759,0.8637451529502869
1573078933.728311,5776,0.8660680651664734
1573078935.699003,5779,0.8651334047317505
1573078938.95862,5784,0.8638378381729126
1573078942.2173,5789,0.8632274866104126
1573078954.014179,5807,0.8637528419494629
1573078954.670541,5808,0.8627488017082214
1573078965.814429,5825,0.8641791939735413
1573078967.661879,5828,0.86396723985672
1573078980.549203,5835,0.8598523736000061
1573078998.233819,5862,0.8673455119132996
1573078999.542065,5864,0.8678431510925293
1573079004.133156,5871,0.8714599013328552
1573079015.90254,5889,0.868376612663269
1573079017.223857,5891,0.8695393800735474
1573079021.821306,5898,0.8731988072395325
1573079027.708926,5907,0.8736531734466553
1573079034.262105,5917,0.8721734285354614
1573079034.918579,5918,0.8712563514709473
1573079041.467549,5928,0.8719251751899719
1573079044.092069,5932,0.8718496561050415
1573079044.743877,5933,0.8720657229423523
1573079057.217674,5952,0.8722230195999146
1573079060.498531,5957,0.8727138042449951
1573079061.81511,5959,0.8721615076065063
1573079064.438874,5963,0.8695067167282104
1573079070.322075,5972,0.8714125156402588
1573079082.109714,5990,0.8683394193649292
1573079095.208414,6010,0.8679473400115967
1573079098.487614,6015,0.8673438429832458
1573079104.388769,6024,0.8677477836608887
1573079116.497522,6030,0.8439565896987915
1573079117.153392,6031,0.8336772918701172
1573079119.762775,6035,0.8532238602638245
1573079121.727733,6038,0.8729571104049683
1573079136.132737,6060,0.8744358420372009
1573079147.927206,6078,0.8862236142158508
1573079150.546989,6082,0.8866690993309021
1573079153.815959,6087,0.8841357827186584
1573079158.4009,6094,0.8751934766769409
1573079164.304697,6103,0.8758134841918945
1573079165.624887,6105,0.8753484487533569
1573079172.178138,6115,0.8733457326889038
1573079176.132623,6121,0.8729928731918335
1573079177.435945,6123,0.8737011551856995
1573079181.37397,6129,0.875182032585144
1573079182.683461,6131,0.8744805455207825
1573079183.995788,6133,0.8736358880996704
1573079191.850309,6145,0.8743348121643066
1573079193.158803,6147,0.8748464584350586
1573079194.469648,6149,0.8750470280647278
1573079209.537602,6172,0.8739086985588074
1573079215.435502,6181,0.8749094605445862
1573079217.397806,6184,0.8749167919158936
1573079227.855665,6200,0.8717893362045288
1573079234.409485,6210,0.8708096742630005
1573079235.064474,6211,0.8710914254188538
1573079236.382139,6213,0.8715547323226929
1573079240.312865,6219,0.8722886443138123
1573079244.245241,6225,0.8725695610046387
1573079257.001827,6232,0.9282436370849609
1573079260.274453,6237,0.8774412274360657
1573079264.856457,6244,0.8617247939109802
1573079268.786038,6250,0.8687326312065125
1573079277.293418,6263,0.8765014410018921
1573079294.28964,6289,0.8830352425575256
1573079309.3362,6312,0.8839169144630432
1573079311.951592,6316,0.8841626644134521
1573079312.603908,6317,0.8840284943580627
1573079317.186726,6324,0.8826612830162048
1573079328.318476,6341,0.8800376057624817
1573079335.521184,6352,0.8822100162506104
1573079342.727182,6363,0.8818305730819702
1573079347.310258,6370,0.8814912438392639
1573079351.238926,6376,0.8831163048744202
1573079366.94866,6400,0.8816510438919067
1573079411.19801,6455,0.8697595000267029
1573079413.814507,6459,0.86869877576828
1573079422.323432,6472,0.866624116897583
1573079429.528377,6483,0.871810257434845
1573079432.162607,6487,0.8691264390945435
1573079437.410439,6495,0.8677692413330078
1573079438.068676,6496,0.8680819869041443
1573079440.685004,6500,0.8689715266227722
1573079446.576994,6509,0.8718977570533752
1573079447.231027,6510,0.8722177743911743
1573079453.775101,6520,0.8692983388900757
1573079454.431284,6521,0.8692155480384827
1573079455.083926,6522,0.8698870539665222
1573079460.31899,6530,0.871221661567688
1573079473.373816,6550,0.8751459717750549
1573079489.05584,6574,0.8759163022041321
1573079492.972048,6580,0.876410186290741
1573079493.624566,6581,0.876627504825592
1573079495.591681,6584,0.877029538154602
1573079502.131579,6594,0.8772821426391602
1573079508.019556,6603,0.8778855800628662
1573079509.981991,6606,0.8784047961235046
1573079516.503212,6616,0.8772104382514954
1573079519.770017,6621,0.8766010999679565
1573079551.50358,6657,0.8864320516586304
1573079557.397606,6666,0.8817440867424011
1573079558.696808,6668,0.8826004862785339
1573079561.30893,6672,0.8870358467102051
1573079565.236413,6678,0.883583664894104
1573079567.19845,6681,0.8805856704711914
1573079571.787255,6688,0.8839799165725708
