Wall time,Step,Value
1572822873.23833,158775,0.9385169148445129
1572822887.9539323,159015,0.9644662141799927
1572822890.6927981,159060,0.9605204463005066
1572822916.911868,159350,0.9529393315315247
1572822921.0617168,159415,0.9260707497596741
1572822969.0488586,160200,0.9431468844413757
1572822979.1611273,160365,0.9617549180984497
1572823000.284628,160570,0.9610410928726196
1572823057.1737535,161500,0.9644556045532227
1572823098.6835222,162030,0.9544606804847717
1572823120.0960872,162375,0.9057838916778564
1572823134.0181832,162605,0.959657609462738
1572823156.446426,162845,0.9557805061340332
1572823174.1895187,163125,0.9534199833869934
1572823215.8399901,163785,0.9599431753158569
1572823218.335497,163825,0.9385331869125366
1572823256.551143,164320,0.9603229761123657
1572823260.1792588,164380,0.9691916704177856
1572823266.2461202,164480,0.9638834595680237
1572823302.0353131,165070,0.9669100642204285
1572823318.1817331,165200,0.9561865925788879
1572823318.8208923,165210,0.9376345872879028
1572823346.9505184,165660,0.9634859561920166
1572823368.4449084,166010,0.9154562950134277
1572823379.328181,166180,0.9613355398178101
1572823388.142718,166320,0.972672700881958
1572823437.3440955,166995,0.9608352780342102
1572823465.4146588,167455,0.9608141779899597
1572823502.960811,167935,0.9598981738090515
1572823505.8521771,167980,0.9400098323822021
1572823509.6813364,168040,0.9574970602989197
1572823515.679537,168135,0.9742815494537354
1572823521.0313616,168220,0.9477545619010925
1572823537.4489694,168490,0.9653403759002686
1572823541.0799694,168550,0.9683876633644104
1572823548.673667,168675,0.9470217227935791
1572823567.8817046,168855,0.9380787014961243
1572823600.3834915,169375,0.9654439687728882
1572823606.108888,169470,0.9271519184112549
1572823622.5027304,169735,0.9680022597312927
1572823646.1986306,169990,0.9541366696357727
1572823714.2586625,171095,0.9469053745269775
1572823728.4135344,171195,0.9370632767677307
1572823745.0518696,171470,0.9615961313247681
1572823771.4915478,171905,0.9586836099624634
1572823771.797124,171910,0.9197350144386292
1572823783.469469,172100,0.9648086428642273
1572823794.1727505,172275,0.9463439583778381
1572823858.2693841,173190,0.9623830318450928
1572823894.5836067,173660,0.9643222689628601
1572823975.7183003,174840,0.9647046327590942
1572823995.4361613,175150,0.9674983024597168
1572824018.7824547,175535,0.969172477722168
1572824051.2720082,175925,0.9559414982795715
1572824057.9585748,176030,0.9521411061286926
1572824060.4638522,176070,0.9170792102813721
1572824065.0891213,176145,0.9654771685600281
1572824096.9469697,176665,0.9554862380027771
1572824097.5556934,176675,0.9667301177978516
1572824132.9129982,177120,0.9691514372825623
1572824193.9395368,178110,0.9576098322868347
1572824196.134303,178145,0.9705548286437988
1572824224.3261817,178470,0.9633540511131287
1572824225.838928,178495,0.9485927224159241
1572824260.169438,179015,0.9713357090950012
1572824266.165115,179100,0.9637179374694824
1572824298.0896358,179430,0.9603269100189209
1572824371.2505922,180475,0.9531703591346741
1572824385.3530982,180550,0.9439465999603271
1572824389.9095528,180615,0.9622222781181335
1572824401.9123712,180790,0.9169314503669739
1572824410.8068392,180920,0.967609703540802
1572824501.0866725,182080,0.9734389185905457
1572824521.8712485,182380,0.9547716975212097
1572824532.394327,182530,0.9253233075141907
1572824539.02424,182625,0.9519250392913818
1572824578.3488567,183065,0.9638584852218628
1572824593.2485754,183280,0.9670713543891907
1572824596.3486297,183325,0.9692736268043518
1572824607.2216182,183480,0.9541105031967163
1572824627.2266996,183765,0.967557966709137
1572824686.9207656,184490,0.9656720161437988
1572824727.288982,185070,0.9721715450286865
1572824738.7210846,185235,0.9653252959251404
1572824843.9636517,186490,0.96376633644104
1572824855.8541124,186660,0.9423118233680725
1572824960.2797031,188030,0.9658594131469727
1572824999.3802068,188590,0.973623514175415
1572825126.4050405,190160,0.9740297794342041
1572825145.506909,190435,0.9498814344406128
1572825150.6803052,190510,0.9629989266395569
1572825186.9058237,191025,0.9686371088027954
1572825221.2727404,191390,0.9467408061027527
1572825226.8449895,191470,0.9741880297660828
1572825230.6944888,191525,0.9629161357879639
1572825242.4842353,191695,0.9753955006599426
1572825270.181376,192095,0.9710524082183838
1572825300.125727,192395,0.9727750420570374
1572825300.474748,192400,0.9508771300315857
1572825320.6066997,192690,0.9650346040725708
1572825327.5507197,192790,0.9658716917037964
1572825342.5497286,193005,0.9685081243515015
1572825369.5211337,193390,0.9729813933372498
1572825427.1478574,194090,0.9616179466247559
1572825435.5169978,194210,0.9670424461364746
1572825491.2606952,194885,0.9610235095024109
1572825524.4219577,195365,0.9704349040985107
1572825544.9688556,195660,0.9634570479393005
1572825548.813387,195715,0.962246835231781
1572825664.0622942,197125,0.9733371734619141
1572825702.6497865,197680,0.9518589377403259
1572825712.6487968,197820,0.9725263714790344
1572825730.41814,198075,0.9621108770370483
1572825773.3577187,198555,0.9526469707489014
1572825783.99731,198710,0.9689950942993164
1572825785.735394,198735,0.9656224250793457
1572825791.6053643,198820,0.9582894444465637
1572825822.4633079,199265,0.968032956123352
1572825935.8698921,200635,0.9647887945175171
1572826002.7559206,201595,0.9737842082977295
1572826006.9638646,201655,0.9765129089355469
1572826066.5559866,202385,0.9489046931266785
1572826070.0691342,202435,0.9591241478919983
1572826072.1478777,202465,0.9513556361198425
1572826073.5508738,202485,0.9714250564575195
1572826084.2828789,202640,0.9643534421920776
1572826084.9678266,202650,0.9771596193313599
1572826089.8092947,202720,0.9697270393371582
1572826091.909333,202750,0.9753364324569702
1572826125.6584547,203110,0.9600743055343628
1572826220.3336627,204340,0.9699736833572388
1572826250.9373116,204780,0.9725799560546875
1572826259.9008203,204910,0.9732502102851868
1572826299.8451755,205355,0.9652611017227173
1572826309.2428286,205490,0.96556556224823
1572826333.4559045,205840,0.973976731300354
1572826357.175225,206180,0.9655650854110718
1572826394.5545921,206585,0.9567906260490417
1572826411.4368224,206825,0.9700265526771545
1572826417.0553334,206905,0.973552942276001
1572826504.868113,208025,0.9683065414428711
1572826536.5900676,208480,0.956610918045044
1572826592.8388247,209150,0.9680578112602234
1572826595.2880392,209185,0.9704439043998718
1572826637.635826,209790,0.9735355973243713
1572826645.9394987,209910,0.97544926404953
1572826654.343071,210030,0.971298336982727
1572826684.6869636,210335,0.9729949831962585
1572826718.053086,210810,0.9740968346595764
1572826765.6626637,211360,0.9747551679611206
1572826771.9736133,211450,0.9528982043266296
1572826853.918531,212495,0.9537330865859985
1572826888.491322,212985,0.970825731754303
1572826951.391446,213755,0.96553635597229
1572826962.9548373,213920,0.9724804162979126
1572826968.948869,214005,0.9730504751205444
1572826982.698239,214200,0.9545717239379883
1572827082.17151,215485,0.9637189507484436
1572827159.7718403,216460,0.9745249152183533
1572827175.1854045,216680,0.9698752164840698
1572827187.4953198,216855,0.9660043716430664
1572827198.0138097,217005,0.974078357219696
1572827215.1538177,217120,0.9677615165710449
1572827226.4791448,217280,0.9790411591529846
1572827251.6194227,217640,0.9746931195259094
1572827261.022902,217775,0.9606789946556091
1572827262.42346,217795,0.9656628966331482
1572827267.7137623,217870,0.9791302680969238
1572827276.8121552,218000,0.9594396352767944
1572827284.537376,218110,0.9749747514724731
1572827352.79399,218960,0.9594612121582031
1572827354.1868393,218980,0.9660126566886902
1572827358.744334,219045,0.9654390811920166
1572827386.5970216,219445,0.9746946096420288
1572827387.9609308,219465,0.9757705926895142
1572827408.8970697,219640,0.9790395498275757
1572827439.0450518,220075,0.9688122868537903
1572827441.4745953,220110,0.9585380554199219
1572827456.7238662,220330,0.973212480545044
1572827475.0945141,220595,0.9613298773765564
1572827497.3707137,220785,0.9788505434989929
1572827590.557843,221990,0.9629997611045837
1572827590.9123836,221995,0.9652944207191467
1572827611.6314864,222290,0.9698312878608704
1572827641.083439,222710,0.9783481955528259
1572827675.3272035,223070,0.969088077545166
1572827680.2446837,223140,0.9757128357887268
1572827732.1560874,223880,0.9666721820831299
1572827742.6230242,224030,0.9701144099235535
1572827771.9525254,224320,0.9757934212684631
1572827789.6031299,224575,0.9684445261955261
1572827870.5899699,225600,0.9518974423408508
1572827873.7692149,225645,0.972959041595459
1572827892.29684,225910,0.9673412442207336
1572827948.46638,226580,0.9758161306381226
1572827961.2603714,226760,0.9716965556144714
1572828001.7145042,227335,0.9658685922622681
1572828049.773144,227895,0.9649259448051453
1572828073.6799932,228235,0.9685555100440979
1572828086.0490243,228410,0.9692862629890442
1572828147.034951,229155,0.9469675421714783
1572828150.1949513,229200,0.9701002836227417
1572828159.6701188,229335,0.9721506237983704
1572828170.1558466,229485,0.9733067154884338
1572828182.1035151,229655,0.9724915027618408
1572828198.060563,229880,0.968726396560669
1572828210.7763424,230060,0.9710549116134644
1572828258.8618553,230620,0.9758946299552917
1572828264.4795644,230700,0.9758395552635193
1572828286.210059,231010,0.970394492149353
1572828292.1196225,231095,0.9762083292007446
1572828330.8593926,231520,0.9714424014091492
1572828408.627538,232500,0.9739727973937988
1572828427.028959,232760,0.9704110026359558
1572828604.841775,235000,0.978778064250946
1572828620.1541288,235215,0.9709053635597229
1572828639.1345985,235480,0.961136519908905
1572828641.656001,235515,0.9767800569534302
1572828648.8414922,235615,0.9578068852424622
1572828658.091364,235745,0.9736990332603455
1572828698.9429243,236190,0.9682653546333313
1572828717.4463334,236450,0.9707990884780884
1572828738.7992423,236750,0.9799526333808899
1572828751.5496979,236930,0.9742789268493652
1572828779.187066,237190,0.9565927982330322
1572828780.6303797,237210,0.9747111797332764
1572828785.219118,237275,0.9556184411048889
1572828790.2126622,237345,0.9711552262306213
