Wall time,Step,Value
1573083557.762649,2789,0.28926265239715576
1573083619.869345,2872,0.24990499019622803
1573083631.6319,2890,0.35405683517456055
1573083635.543905,2896,0.13855427503585815
1573083651.245908,2920,0.2376980185508728
1573083681.984457,2967,0.2900635600090027
1573083687.197288,2975,0.18119221925735474
1573083710.713522,3011,0.3548814058303833
1573083731.502058,3030,0.34277570247650146
1573083736.730076,3038,0.16896313428878784
1573083738.69584,3041,0.2811616063117981
1573083776.673302,3099,0.22885030508041382
1573083813.403916,3155,0.09680306911468506
1573083817.325345,3161,0.22272855043411255
1573083827.807801,3177,0.1715574860572815
1573083839.607273,3195,0.13649684190750122
1573083840.25727,3196,0.1455172300338745
1573083870.858919,3230,0.2591221332550049
1573083877.461296,3240,0.265175998210907
1573083879.439956,3243,0.3245863914489746
1573083880.102683,3244,0.16065388917922974
1573083881.42159,3246,0.15350276231765747
1573083882.078594,3247,0.27233070135116577
1573083898.574414,3272,0.2067280411720276
1573083920.395832,3305,0.18804383277893066
1573083946.734198,3345,0.22173309326171875
1573083967.084455,3376,0.28336644172668457
1573083984.65975,3403,0.40525156259536743
1573083987.911705,3408,0.1985449194908142
1573084010.5331,3430,0.1965388059616089
1573084023.073491,3449,0.31106191873550415
1573084032.969853,3464,0.1676577925682068
1573084043.498501,3480,0.09975564479827881
1573084062.60409,3509,0.3860930800437927
1573084064.557461,3512,0.18174123764038086
1573084081.005301,3537,0.23717862367630005
1573084109.286609,3580,0.09238553047180176
1573084122.420345,3600,0.35701513290405273
1573084142.516602,3618,0.08692818880081177
1573084143.84143,3620,0.24405986070632935
1573084145.164313,3622,0.20443129539489746
1573084149.143744,3628,0.3924955725669861
1573084167.622234,3656,0.23076003789901733
1573084176.864864,3670,0.18529564142227173
1573084213.851257,3726,0.21909266710281372
1573084216.488678,3730,0.3858878016471863
1573084223.764833,3741,0.17207515239715576
1573084258.135875,3793,0.15554344654083252
1573084261.45474,3798,0.5230622887611389
1573084272.054596,3814,0.19598883390426636
1573084283.581189,3819,0.12257814407348633
1573084284.918738,3821,0.18963301181793213
1573084291.559064,3831,0.22074121236801147
1573084313.435517,3864,0.14680910110473633
1573084321.393479,3876,0.3216291069984436
1573084355.840898,3928,0.3571475148200989
1573084363.126483,3939,0.23542308807373047
1573084374.400278,3956,0.2057889699935913
1573084392.963268,3984,0.45312047004699707
1573084426.37275,4022,0.3200690746307373
1573084433.666946,4033,0.09993487596511841
1573084435.656865,4036,0.4396587014198303
1573084473.428819,4093,0.11102551221847534
1573084476.744319,4098,0.16379690170288086
1573084484.033607,4109,0.16140389442443848
1573084532.375865,4182,0.22196424007415771
1573084539.569513,4193,0.17825794219970703
1573084540.23297,4194,0.3001842498779297
1573084541.552863,4196,0.3317233920097351
1573084544.84749,4201,0.20893412828445435
1573084545.519432,4202,0.193983793258667
1573084570.458316,4227,0.09352600574493408
1573084573.76244,4232,0.2222762107849121
1573084575.755135,4235,0.12205380201339722
1573084581.037088,4243,0.1385764479637146
1573084594.224231,4263,0.202301025390625
1573084596.188183,4266,0.1153188943862915
1573084596.85874,4267,0.2688271999359131
1573084606.763242,4282,0.12801307439804077
1573084621.280951,4304,0.293481707572937
1573084629.857079,4317,0.35980236530303955
1573084631.181572,4319,0.16772860288619995
1573084664.135128,4369,0.25109755992889404
1573084679.953207,4393,0.14061832427978516
1573084684.557797,4400,0.3116176724433899
1573084688.510398,4406,0.13135188817977905
1573084712.726726,4430,0.09955447912216187
1573084714.693782,4433,0.15581125020980835
1573084753.506006,4492,0.0926060676574707
1573084764.702028,4509,0.17285758256912231
1573084778.543853,4530,0.24762117862701416
1573084780.515201,4533,0.14035683870315552
1573084810.207297,4578,0.21533256769180298
1573084812.169388,4581,0.250502347946167
1573084822.727379,4597,0.1546916365623474
1573084851.319842,4628,0.5038734674453735
1573084869.728144,4656,0.21476256847381592
1573084874.97794,4664,0.2256324291229248
1573084877.606847,4668,0.18486011028289795
1573084882.862257,4676,0.11621904373168945
1573084907.215804,4713,0.12741625308990479
1573084910.500408,4718,0.15601855516433716
1573084920.96631,4734,0.116702139377594
1573084931.452321,4750,0.0842132568359375
1573084936.69438,4758,0.16024905443191528
1573084942.580108,4767,0.3878017067909241
1573084955.677705,4787,0.2795712351799011
1573084956.334477,4788,0.26971614360809326
1573084964.205163,4800,0.0991898775100708
1573084965.515269,4802,0.1748110055923462
1573084998.846259,4840,0.08932715654373169
1573085006.669173,4852,0.21339261531829834
1573085019.051617,4871,0.18621110916137695
1573085034.060873,4894,0.3528461456298828
1573085047.083281,4914,0.061164915561676025
1573085078.639742,4962,0.6457393169403076
1573085084.562504,4971,0.11455130577087402
1573085086.547909,4974,0.11794638633728027
1573085131.458019,5030,0.14832139015197754
1573085144.63574,5050,0.23390692472457886
1573085145.957229,5052,0.13548904657363892
1573085146.621987,5053,0.15648335218429565
1573085181.368169,5106,0.32624030113220215
1573085194.404569,5126,0.19534677267074585
1573085199.623909,5134,0.21391922235488892
1573085230.877142,5182,0.15876531600952148
1573085242.562448,5200,0.09678828716278076
1573085247.768014,5208,0.304345965385437
1573085276.127436,5239,0.16759848594665527
1573085308.777017,5289,0.17591720819473267
1573085334.959971,5329,0.20711547136306763
1573085345.439162,5345,0.09724831581115723
1573085354.613918,5359,0.1007838249206543
1573085368.370066,5380,0.21288269758224487
1573085394.561711,5420,0.09447872638702393
1573085417.140355,5442,0.22065335512161255
1573085420.41485,5447,0.22318989038467407
1573085451.909048,5495,0.2329920530319214
1573085465.026736,5515,0.13502341508865356
1573085466.320406,5517,0.16763311624526978
1573085487.278582,5549,0.14246982336044312
1573085503.027945,5573,0.10941267013549805
1573085510.90258,5585,0.10020148754119873
1573085512.210605,5587,0.11133188009262085
1573085516.141232,5593,0.15857702493667603
1573085548.536841,5630,0.1615825891494751
1573085566.86095,5658,0.08942645788192749
1573085568.172645,5660,0.0907975435256958
1573085570.79429,5664,0.17180407047271729
1573085580.648577,5679,0.353874146938324
1573085607.664717,5720,0.13820141553878784
1573085609.64541,5723,0.19013893604278564
1573085644.36215,5776,0.2653306722640991
1573085664.652909,5807,0.13360267877578735
1573085665.312584,5808,0.16447293758392334
1573085676.42732,5825,0.3257007598876953
1573085678.287508,5828,0.1450173258781433
1573085708.904098,5862,0.3132854700088501
1573085710.211738,5864,0.21214985847473145
1573085714.810831,5871,0.14985209703445435
1573085738.363374,5907,0.16555887460708618
1573085752.121,5928,0.11823135614395142
1573085767.85117,5952,0.3200552463531494
1573085771.135377,5957,0.1306602954864502
1573085775.06581,5963,0.0990520715713501
1573085792.740241,5990,0.1749255657196045
1573085805.859771,6010,0.10299056768417358
1573085809.146776,6015,0.09527623653411865
1573085827.246266,6030,0.20711135864257812
1573085830.541913,6035,0.11459439992904663
1573085858.858938,6078,0.27569276094436646
1573085875.338017,6103,0.11994653940200806
1573085876.657387,6105,0.14026641845703125
1573085887.207902,6121,0.28432023525238037
1573085892.47986,6129,0.19126486778259277
1573085893.792454,6131,0.08554470539093018
1573085926.756541,6181,0.09748834371566772
1573085939.311181,6200,0.18372398614883423
1573085946.568531,6211,0.29483699798583984
1573085947.891928,6213,0.4262329936027527
1573085951.840009,6219,0.1046304702758789
1573085968.679229,6232,0.4561363458633423
1573085980.498697,6250,0.274422824382782
1573086006.21156,6289,0.1469484567642212
1573086021.34353,6312,0.11993426084518433
1573086024.652585,6317,0.1464124321937561
1573086040.456945,6341,0.0505753755569458
1573086047.678812,6352,0.08163392543792725
1573086054.917565,6363,0.27425575256347656
1573086063.461608,6376,0.18597322702407837
1573086079.14008,6400,0.14003074169158936
1573086125.838787,6459,0.3782409429550171
1573086149.359758,6495,0.16160798072814941
1573086150.025473,6496,0.23088276386260986
1573086152.664134,6500,0.14280080795288086
1573086165.85194,6520,0.1556187868118286
1573086166.507756,6521,0.18461835384368896
1573086172.434436,6530,0.1318395733833313
1573086201.45705,6574,0.24168610572814941
1573086206.06808,6581,0.12943798303604126
1573086208.054747,6584,0.09197312593460083
1573086220.596882,6603,0.12441831827163696
1573086264.419095,6657,0.16004139184951782
1573086270.332064,6666,0.10259753465652466
1573086271.635948,6668,0.1253412961959839
1573086274.268514,6672,0.10128676891326904
1573086278.224883,6678,0.11883574724197388
1573086280.19927,6681,0.22055596113204956
1573086284.783051,6688,0.12772995233535767
1573086290.040291,6696,0.1503196358680725
1573086292.011457,6699,0.4900732636451721
1573086300.011986,6711,0.17578721046447754
1573086317.78626,6738,0.19068807363510132
1573086320.404634,6742,0.06599915027618408
1573086327.652351,6753,0.219180166721344
1573086334.825736,6764,0.07831615209579468
1573086379.183162,6832,0.0906948447227478
1573086396.472809,6846,0.17543989419937134
1573086401.66776,6854,0.3344677686691284
1573086410.800792,6868,0.1237214207649231
1573086411.450145,6869,0.14979517459869385
1573086428.371963,6895,0.1029706597328186
1573086453.937248,6934,0.15922218561172485
1573086473.006928,6963,0.18372559547424316
1573086474.980619,6966,0.1422809362411499
1573086492.106358,6992,0.09687358140945435
1573086503.970045,7010,0.22902077436447144
1573086506.611024,7014,0.19092249870300293
1573086531.619702,7039,0.17144536972045898
1573086565.737604,7091,0.11497485637664795
1573086575.496749,7106,0.09565281867980957
1573086580.722278,7114,0.09406131505966187
1573086581.381696,7115,0.13835090398788452
1573086595.824295,7137,0.17294442653656006
1573086607.555945,7155,0.12508457899093628
1573086633.586589,7195,0.16147565841674805
1573086647.239842,7216,0.07263565063476562
1573086675.550576,7247,0.5095551013946533
1573086710.279248,7300,0.05725902318954468
1573086717.465497,7311,0.1634090542793274
1573086729.219814,7329,0.09734946489334106
1573086735.783242,7339,0.07507133483886719
1573086736.443303,7340,0.1749224066734314
1573086748.925504,7359,0.1059604287147522
1573086764.044981,7382,0.0848848819732666
1573086776.54735,7401,0.0927618145942688
1573086796.291706,7431,0.09221374988555908
1573086810.425431,7440,0.17106425762176514
1573086812.401867,7443,0.11020177602767944
1573086816.984997,7450,0.10575729608535767
1573086823.551635,7460,0.26016730070114136
1573086825.526425,7463,0.14737558364868164
1573086828.809974,7468,0.1662103533744812
1573086835.386994,7478,0.13250726461410522
1573086857.086774,7511,0.12886828184127808
1573086869.62447,7530,0.07710844278335571
1573086921.668395,7609,0.0882643461227417
1573086953.018662,7644,0.10616850852966309
1573086964.237093,7661,0.11629509925842285
1573086970.861574,7671,0.1662132740020752
1573086974.167311,7676,0.11130481958389282
1573086981.437935,7687,0.10494488477706909
1573086985.403302,7693,0.10232436656951904
1573086990.02561,7700,0.1827290654182434
1573087001.914787,7718,0.09978681802749634
1573087005.19537,7723,0.32113325595855713
1573087008.497279,7728,0.11496669054031372
1573087020.332739,7746,0.09564024209976196
1573087027.579115,7757,0.16286581754684448
1573087029.562768,7760,0.18838626146316528
1573087042.738299,7780,0.15360981225967407
1573087048.011613,7788,0.16268151998519897
1573087054.603557,7798,0.13099926710128784
1573087077.648702,7833,0.10499793291091919
1573087080.835416,7838,0.05547010898590088
1573087129.332771,7899,0.18622297048568726
1573087129.988924,7900,0.16517376899719238
1573087151.068164,7932,0.22059285640716553
1573087179.423635,7975,0.28244662284851074
1573087184.666517,7983,0.1704525351524353
1573087189.92926,7991,0.08743876218795776
1573087190.583446,7992,0.1401558518409729
1573087213.04345,8026,0.10459405183792114
1573087220.302135,8037,0.07911598682403564
1573087236.632753,8049,0.11386454105377197
1573087247.871617,8066,0.14502519369125366
1573087287.474525,8126,0.09074413776397705
1573087303.333794,8150,0.2937042713165283
1573087323.167129,8180,0.19506686925888062
1573087325.814403,8184,0.0567205548286438
1573087335.044877,8198,0.10440754890441895
1573087346.252742,8215,0.19784986972808838
1573087350.224622,8221,0.06175476312637329
1573087386.449063,8263,0.09731298685073853
1573087396.991621,8279,0.11641514301300049
1573087404.275836,8290,0.5405192971229553
1573087410.224508,8299,0.15036237239837646
1573087415.5178,8307,0.08330470323562622
1573087428.705045,8327,0.24700391292572021
1573087430.023913,8329,0.08937722444534302
1573087432.002748,8332,0.16990578174591064
1573087433.322946,8334,0.09574633836746216
1573087437.292177,8340,0.3081526756286621
1573087450.505137,8360,0.1171674132347107
1573087452.497171,8363,0.2223721146583557
1573087455.800947,8368,0.10794001817703247
1573087461.769354,8377,0.1427009105682373
1573087529.263289,8467,0.0910676121711731
1573087529.929287,8468,0.07734262943267822
1573087531.243912,8470,0.08820396661758423
1573087540.485182,8484,0.07264471054077148
1573087543.127515,8488,0.20650982856750488
1573087549.73022,8498,0.055611491203308105
1573087553.019771,8503,0.1261584758758545
1573087556.320628,8508,0.11538863182067871
1573087566.183715,8523,0.14931350946426392
1573087594.539704,8566,0.24157434701919556
1573087599.160363,8573,0.1623641848564148
1573087602.463502,8578,0.13112634420394897
1573087611.682859,8592,0.14282864332199097
1573087617.603623,8601,0.20118767023086548
1573087639.26666,8634,0.21989262104034424
1573087639.920783,8635,0.2619972229003906
1573087654.09082,8644,0.13608860969543457
1573087679.219984,8682,0.14042848348617554
1573087684.50648,8690,0.1620458960533142
1573087685.172226,8691,0.2586979866027832
1573087687.827494,8695,0.3647194504737854
1573087708.981738,8727,0.12741917371749878
1573087740.013959,8774,0.06067609786987305
1573087742.653156,8778,0.1612091064453125
1573087757.826818,8801,0.11264938116073608
1573087769.71411,8819,0.11025422811508179
1573087771.69413,8822,0.19522666931152344
1573087785.513476,8843,0.1724146008491516
1573087801.107834,8854,0.12092649936676025
1573087816.864512,8878,0.11566215753555298
1573087821.483662,8885,0.13261431455612183
1573087832.689031,8902,0.07529854774475098
1573087834.015144,8904,0.10015463829040527
1573087835.992278,8907,0.09669250249862671
1573087849.866804,8928,0.14620327949523926
1573087851.192954,8930,0.10120201110839844
1573087854.481282,8935,0.17241811752319336
1573087861.756652,8946,0.09207183122634888
1573087869.696095,8958,0.2546932101249695
1573087880.91994,8975,0.08750855922698975
1573087892.816351,8993,0.07685017585754395
1573087896.789897,8999,0.15027576684951782
1573087903.390537,9009,0.09519076347351074
1573087915.932861,9028,0.06592494249343872
1573087942.023069,9055,0.19827806949615479
1573087947.332252,9063,0.16210907697677612
1573087961.192643,9084,0.07227349281311035
1573087975.041127,9105,0.0958300232887268
1573087986.901526,9123,0.09504342079162598
1573088008.021639,9155,0.13424056768417358
1573088012.638049,9162,0.10766828060150146
1573088048.325711,9216,0.18759644031524658
1573088054.947058,9226,0.08525961637496948
1573088059.593806,9233,0.26386451721191406
1573088085.640089,9260,0.08537662029266357
1573088099.447282,9281,0.16147059202194214
1573088106.022158,9291,0.1448129415512085
1573088116.51625,9307,0.11040127277374268
1573088122.414445,9316,0.25877219438552856
1573088143.390021,9348,0.10862511396408081
1573088153.890858,9364,0.2225571870803833
1573088157.166963,9369,0.11695343255996704
1573088185.424541,9412,0.17616963386535645
1573088187.39692,9415,0.1387990117073059
1573088200.449047,9435,0.1643872857093811
1573088205.020542,9442,0.08360028266906738
1573088230.208147,9468,0.0929517149925232
1573088234.798263,9475,0.11318713426589966
1573088276.171082,9538,0.18482017517089844
1573088282.098094,9547,0.13766419887542725
1573088286.702781,9554,0.099631667137146
1573088293.292653,9564,0.12717121839523315
1573088295.272846,9567,0.06263190507888794
1573088309.757068,9589,0.10309892892837524
1573088316.982006,9600,0.2422928810119629
1573088324.215616,9611,0.09398156404495239
1573088334.764275,9627,0.08467763662338257
1573088358.709693,9651,0.23291009664535522
1573088362.632667,9657,0.1549357771873474
1573088377.681621,9680,0.118915855884552
1573088384.24422,9690,0.06488782167434692
1573088389.439371,9698,0.1326954960823059
1573088429.56102,9759,0.10949105024337769
1573088435.481175,9768,0.0715031623840332
1573088441.396475,9777,0.12354123592376709
1573088464.359745,9812,0.10298699140548706
1573088482.765834,9840,0.2436579465866089
1573088484.744673,9843,0.0816810131072998
1573088519.183852,9883,0.10929763317108154
1573088534.958837,9907,0.09313386678695679
1573088577.652112,9972,0.08070915937423706
1573088605.241363,10014,0.08195579051971436
1573088636.961988,10050,0.09218871593475342
1573088640.228957,10055,0.1883002519607544
1573088642.193643,10058,0.16183823347091675
1573088651.37489,10072,0.10113286972045898
1573088659.253278,10084,0.09781450033187866
1573088674.35459,10107,0.0920788049697876
1573088678.306321,10113,0.14284342527389526
1573088688.156025,10128,0.0982092022895813
1573088692.095348,10134,0.12559813261032104
1573088698.630587,10144,0.12565010786056519
1573088714.373105,10168,0.1610957384109497
1573088725.480538,10185,0.07292932271957397
1573088739.944086,10207,0.0514180064201355
1573088765.117019,10245,0.07532298564910889
1573088780.691226,10256,0.08936774730682373
1573088793.927381,10276,0.15893012285232544
1573088798.560993,10283,0.09314167499542236
1573088801.871079,10288,0.0814780592918396
1573088829.715888,10330,0.13817983865737915
1573088853.552618,10366,0.0848231315612793
1573088872.097522,10394,0.08431583642959595
1573088873.422044,10396,0.13632851839065552
1573088874.094127,10397,0.14540421962738037
1573088875.422646,10399,0.7031580209732056
1573088885.346987,10414,0.1362011432647705
1573088889.324251,10420,0.10966521501541138
1573088892.632937,10425,0.08325445652008057
1573088920.286296,10454,0.08476543426513672
1573088929.574893,10468,0.0808483362197876
1573088936.86361,10479,0.10078984498977661
1573088943.501089,10489,0.08371376991271973
1573088946.157244,10493,0.07464760541915894
1573088946.829059,10494,0.14771896600723267
1573088965.429061,10522,0.0879518985748291
1573088971.403927,10531,0.15571939945220947
1573088986.684306,10554,0.0631558895111084
1573088987.342242,10555,0.20017045736312866
1573088995.291702,10567,0.11765539646148682
1573089015.793202,10598,0.05233651399612427
1573089021.751181,10607,0.15731579065322876
1573089033.031277,10624,0.21060138940811157
1573089036.343142,10629,0.21069061756134033
1573089042.305659,10638,0.08370834589004517
1573089047.595382,10646,0.07554566860198975
1573089061.175291,10654,0.23796963691711426
1573089072.441051,10671,0.09557372331619263
1573089092.314828,10701,0.0986289381980896
1573089098.936644,10711,0.16325658559799194
1573089123.430762,10748,0.12840306758880615
1573089129.397027,10757,0.2008952498435974
1573089130.048193,10758,0.1379268765449524
1573089134.032073,10764,0.12743377685546875
1573089144.6594,10780,0.12067097425460815
1573089149.318139,10787,0.15014076232910156
1573089167.888393,10815,0.11575627326965332
1573089168.547454,10816,0.09971284866333008
1573089174.531767,10825,0.09264236688613892
1573089177.835223,10830,0.07465064525604248
1573089185.118856,10841,0.16681188344955444
1573089191.09425,10850,0.26423776149749756
1573089208.691789,10864,0.13114219903945923
1573089233.938206,10902,0.05614447593688965
1573089235.929817,10905,0.11449939012527466
1573089241.926017,10914,0.0822458267211914
1573089258.535543,10939,0.11456567049026489
1573089261.1951,10943,0.14225852489471436
1573089267.172844,10952,0.17996233701705933
1573089276.484637,10966,0.12816107273101807
1573089280.474673,10972,0.07733762264251709
1573089281.811625,10974,0.04271441698074341
1573089304.388404,11008,0.05429023504257202
1573089308.360655,11014,0.09045153856277466
1573089312.336793,11020,0.10593593120574951
1573089313.66716,11022,0.19025897979736328
1573089320.969514,11033,0.09162479639053345
1573089324.292396,11038,0.12493771314620972
1573089333.608425,11052,0.13771885633468628
1573089347.866763,11061,0.09906476736068726
1573089358.522017,11077,0.07793450355529785
1573089375.139542,11102,0.09467214345932007
1573089387.70865,11121,0.10804736614227295
1573089393.617231,11130,0.06691205501556396
1573089405.500115,11148,0.28871822357177734
1573089423.327519,11175,0.11651337146759033
1573089438.426213,11198,0.0977523922920227
1573089439.743822,11200,0.30789440870285034
1573089440.402565,11201,0.07702207565307617
1573089473.891813,11252,0.0907561182975769
1573089487.246296,11260,0.13378053903579712
1573089489.214548,11263,0.08841502666473389
1573089495.139064,11272,0.11282229423522949
1573089520.086311,11310,0.09320873022079468
1573089540.457996,11341,0.1399666666984558
1573089553.623568,11361,0.12560629844665527
1573089566.136692,11380,0.11025935411453247
1573089586.536267,11411,0.08233863115310669
1573089591.79141,11419,0.13563120365142822
1573089593.107237,11421,0.06762701272964478
1573089615.432925,11455,0.11581981182098389
1573089634.746738,11472,0.1914575695991516
1573089647.927392,11492,0.07994771003723145
1573089666.392447,11520,0.09839308261871338
1573089668.370415,11523,0.08100366592407227
1573089669.024921,11524,0.2664135694503784
1573089672.979867,11530,0.24792522192001343
1573089674.301604,11532,0.08133822679519653
1573089685.497251,11549,0.12208777666091919
1573089690.74798,11557,0.09809285402297974
1573089696.663353,11566,0.11382311582565308
1573089706.511897,11581,0.12210249900817871
1573089717.025341,11597,0.07945173978805542
1573089742.678242,11636,0.08012205362319946
1573089750.570929,11648,0.07449936866760254
1573089751.886412,11650,0.08567911386489868
1573089766.601959,11660,0.11727041006088257
1573089773.826927,11671,0.1280798316001892
1573089783.033641,11685,0.10326045751571655
1573089784.353765,11687,0.10608524084091187
1573089795.519008,11704,0.10969030857086182
1573089808.004607,11723,0.06962031126022339
1573089831.660318,11759,0.0537867546081543
1573089849.427891,11786,0.14345300197601318
1573089853.381418,11792,0.11169588565826416
1573089859.318828,11801,0.0836229920387268
1573089879.074953,11831,0.0944715142250061
1573089894.201666,11854,0.15282386541366577
1573089894.85656,11855,0.2975770831108093
1573089914.798564,11873,0.10420525074005127
1573089933.235369,11901,0.1431577205657959
1573089936.536873,11906,0.12269431352615356
1573089954.312528,11933,0.0853877067565918
1573089962.849699,11946,0.18563956022262573
1573089964.168311,11948,0.121856689453125
1573089964.828179,11949,0.050001323223114014
1573089977.996154,11969,0.20657068490982056
1573089981.271103,11974,0.1621590256690979
