Wall time,Step,Value
1572580541.4582384,23290,0.0074204979464411736
1572580579.2557347,23845,0.009458661079406738
1572580583.1277494,23915,0.026430819183588028
1572580609.003484,24375,0.011541241779923439
1572580630.7279963,24760,0.012234112247824669
1572580674.8954842,25430,0.005890208296477795
1572580682.8062367,25570,0.005519817117601633
1572580748.8793974,26620,0.008951717056334019
1572580752.846057,26690,0.010215572081506252
1572580769.9137564,26995,0.014947229996323586
1572580812.0022392,27635,0.014724841341376305
1572580848.3047106,28285,0.012865221127867699
1572580867.1267126,28500,0.017390744760632515
1572580891.0867467,28925,0.00916014239192009
1572580906.7757497,29205,0.014963917434215546
1572580908.7204826,29240,0.009075155481696129
1572580918.94538,29420,0.007941567339003086
1572580948.838355,29830,0.01872987300157547
1572581014.4884155,30875,0.00565063813701272
1572581019.8728824,30970,0.014839621260762215
1572581039.6646795,31320,0.007627519778907299
1572581064.2755327,31755,0.0056112599559128284
1572581111.2641869,32470,0.00927113089710474
1572581126.5327535,32740,0.008066913112998009
1572581134.7173743,32885,0.003811262547969818
1572581168.34665,33360,0.007827531546354294
1572581171.7166703,33420,0.0035170919727534056
1572581212.0685883,34135,0.013126497156918049
1572581250.3006732,34690,0.011180901899933815
1572581298.6667948,35425,0.004571656230837107
1572581309.7980604,35630,0.009240304119884968
1572581380.1014936,36760,0.011173412203788757
1572581402.1395328,37150,0.008959246799349785
1572581402.9876845,37165,0.0049995980225503445
1572581407.2332416,37240,0.00636310875415802
1572581416.4777997,37405,0.010663466528058052
1572581501.045174,38785,0.0033554353285580873
1572581503.8775742,38835,0.004095291253179312
1572581520.438241,39005,0.005718087777495384
1572581565.0534222,39795,0.009226370602846146
1572581592.6888793,40165,0.0113608967512846
1572581624.4214191,40735,0.004753300920128822
1572581636.0379486,40940,0.004002857953310013
1572581682.2100906,41645,0.006413924507796764
1572581683.5852282,41670,0.00645409245043993
1572581686.0666373,41715,0.009139912202954292
1572581719.925865,42320,0.004753379616886377
1572581722.7296243,42370,0.004161680117249489
1572581755.4380271,42830,0.00822771992534399
1572581839.7456834,44210,0.002776753855869174
1572581847.9614973,44355,0.003955577500164509
1572581853.8929884,44460,0.0033062950242310762
1572581855.8766084,44495,0.006166575942188501
1572581872.272471,44785,0.004656314384192228
1572581960.418778,46110,0.00399599177762866
1572582009.8268836,46985,0.005322697106748819
1572582019.130655,47150,0.004316973499953747
1572582049.7235255,47575,0.006609312258660793
1572582053.3990023,47640,0.005368586629629135
1572582078.8774776,48090,0.00460978364571929
1572582085.3804805,48205,0.010920203290879726
1572582090.463901,48295,0.009671979583799839
1572582137.7338173,49015,0.007785755209624767
1572582155.7238271,49335,0.004958590026944876
1572582212.0626128,50215,0.0013620181707665324
1572582272.4713974,51170,0.005481577478349209
1572582274.4551284,51205,0.006022120360285044
1572582307.2385895,51785,0.008345460519194603
1572582336.441437,52180,0.004922211170196533
1572582348.581915,52395,0.007818181067705154
1572582372.496662,52820,0.007596923969686031
1572582381.236562,52975,0.003974243998527527
1572582385.7476792,53055,0.0026067630387842655
1572582408.056149,53335,0.0019530609715729952
1572582420.8278332,53565,0.0051978291012346745
1572582421.097836,53570,0.005478959530591965
1572582427.1379435,53680,0.0029261799063533545
1572582444.2473812,53985,0.004867483861744404
1572582446.7041788,54030,0.0029514171183109283
1572582467.7655354,54285,0.003992402460426092
1572582468.6031196,54300,0.003965321928262711
1572582479.3468897,54490,0.007303760852664709
1572582485.8629947,54605,0.006651605479419231
1572582488.1322572,54645,0.004120559897273779
1572582501.1383662,54875,0.004398199263960123
1572582524.3796754,55285,0.004191920161247253
1572582529.7601223,55380,0.0044847698882222176
1572582557.7423205,55760,0.004409183748066425
1572582626.60667,56860,0.0031723373103886843
1572582641.5399122,57125,0.0038598671089857817
1572582647.1583993,57225,0.0035092264879494905
1572582655.9249172,57380,0.004895186983048916
1572582658.4763436,57425,0.0029781486373394728
1572582668.0602183,57595,0.0039518759585917
1572582697.3238432,58000,0.006830908358097076
1572582707.591078,58185,0.004500010050833225
1572582728.5127594,58555,0.004484360106289387
1572582767.1481836,59120,0.009631631895899773
1572582794.1658256,59600,0.0027757531497627497
1572582795.5379653,59625,0.006023790221661329
1572582805.403393,59805,0.003712004516273737
1572582848.1456509,60440,0.005291919689625502
1572582855.495553,60570,0.0038773450069129467
1572582861.1383543,60670,0.004427073989063501
1572582891.041704,61200,0.0042953877709805965
1572582929.7304363,61770,0.0031839157454669476
1572582944.691751,62035,0.003206465393304825
1572583011.069355,63095,0.006299897097051144
1572583075.6735172,64120,0.0021305473055690527
1572583092.6366007,64430,0.005462097004055977
1572583114.664821,64820,0.003925077151507139
1572583126.0957022,64900,0.003915499430149794
1572583133.4845684,65035,0.0040529086254537106
1572583139.2332637,65140,0.005439576227217913
1572583142.5284472,65200,0.003769697155803442
1572583146.658978,65275,0.004401651211082935
1572583235.6126344,66735,0.00140814995393157
1572583236.7427955,66755,0.00358238210901618
1572583264.453017,67245,0.004372601397335529
1572583282.626663,67450,0.0036157495342195034
1572583297.0762286,67705,0.0039030942134559155
1572583303.5579298,67820,0.0039169033989310265
1572583320.084487,68115,0.003947963938117027
1572583363.31065,68765,0.005621417425572872
1572583384.1350079,69135,0.0023590880446135998
1572583446.026389,70110,0.0038350883405655622
1572583492.3563569,70810,0.0021610877010971308
1572583510.4806986,71140,0.005831780377775431
1572583512.6269271,71175,0.0045366473495960236
1572583520.0178063,71305,0.002647405955940485
1572583525.0503473,71395,0.002868655603379011
1572583541.40459,71690,0.0019982417579740286
1572583555.4864795,71940,0.004015953745692968
1572583614.2229915,72860,0.0031340462155640125
1572583615.90716,72890,0.002714592730626464
1572583624.3679948,73040,0.002667332999408245
1572583626.9107873,73085,0.0015226735267788172
1572583629.7302306,73135,0.004661509767174721
1572583662.1215422,73590,0.0036082067526876926
1572583664.6458557,73635,0.0039509739726781845
1572583670.5234149,73740,0.002547932555899024
1572583688.6226683,74060,0.004802771843969822
1572583693.9394057,74155,0.003927518613636494
1572583755.935854,75140,0.0031026038341224194
1572583787.811314,75585,0.005088565405458212
1572583811.9645288,76015,0.005331512074917555
1572583828.286252,76305,0.002601160202175379
1572583876.938378,77045,0.0045316205359995365
1572583877.4977853,77055,0.006438048090785742
1572583886.5150568,77215,0.0037041264586150646
1572583895.2981603,77370,0.005712025798857212
1572583958.3612432,78375,0.004314414691179991
1572583965.0547538,78495,0.0021543188486248255
1572583983.1169767,78815,0.00384281063452363
1572584036.1814194,79635,0.002233134349808097
1572584064.7200189,80145,0.0027270636055618525
1572584077.309119,80245,0.002058944432064891
1572584114.2502918,80910,0.004132310394197702
1572584134.6137903,81270,0.0028840824961662292
1572584140.6713967,81380,0.00328025221824646
1572584164.9697165,81690,0.0033463691361248493
1572584192.8563805,82185,0.0015516090206801891
1572584253.3981342,83140,0.0014268154045566916
1572584284.9745464,83700,0.002550633857026696
1572584304.9616048,83935,0.0021207178942859173
1572584316.6189253,84145,0.003001296427100897
1572584370.1074317,84975,0.004430999979376793
1572584378.8853621,85130,0.0030018812976777554
1572584418.9912875,85840,0.002057249192148447
1572584433.9152522,86105,0.00472613051533699
1572584447.45826,86225,0.003610399318858981
1572584453.6118155,86335,0.001618077396415174
1572584483.2918842,86860,0.002295293379575014
1572584517.4475527,87350,0.0024327763821929693
1572584521.283479,87420,0.0017728612292557955
1572584529.277842,87565,0.001582539640367031
1572584531.4919827,87605,0.001245779450982809
1572584539.4869983,87750,0.002744010416790843
1572584567.296063,88245,0.0031936359591782093
1572584638.871412,89395,0.0021518394351005554
1572584663.7696476,89715,0.005506595131009817
1572584676.861738,89950,0.0031132055446505547
1572584739.4632585,90940,0.0037198089994490147
1572584754.5183978,91210,0.003248169319704175
1572584791.8590639,91875,0.00585667509585619
1572584792.1408803,91880,0.0023900738451629877
1572584838.0680249,92575,0.0013359669828787446
1572584874.216157,93215,0.0018069634679704905
1572584916.2218957,93835,0.0018508335342630744
1572584948.0773656,94400,0.0016614312771707773
1572584999.3072832,95185,0.002404859522357583
1572585014.3014128,95450,0.0026632093358784914
1572585049.0059872,95955,0.00402088463306427
1572585128.8172183,97250,0.0029858474154025316
1572585159.571371,97795,0.004150114953517914
1572585163.5223453,97865,0.0013367972569540143
1572585191.5833898,98245,0.003722161753103137
1572585223.6593974,98820,0.0019805815536528826
1572585255.85697,99275,0.0018412439385429025
1572585271.7290516,99560,0.002364969812333584
1572585282.9202158,99760,0.0016646080184727907
1572585287.9992168,99850,0.0025996954645961523
1572585290.5627432,99895,0.0019386245403438807
1572585312.0936723,100275,0.003230792237445712
1572585312.3744912,100280,0.0024940769653767347
1572585331.9367902,100510,0.00357101671397686
1572585348.2933679,100800,0.002835360588505864
1572585349.1439087,100815,0.0020443452522158623
1572585350.555238,100840,0.0014768114779144526
1572585370.6280026,101195,0.0013866659719496965
1572585394.2113426,101490,0.0014340373454615474
1572585409.76983,101775,0.002529558725655079
1572585422.429173,102000,0.0016041791532188654
1572585433.9356174,102205,0.0032285661436617374
1572585437.6005456,102270,0.0019827987998723984
1572585437.8839161,102275,0.002018201630562544
1572585444.1233134,102385,0.0019802108872681856
1572585448.6414597,102465,0.0031687873415648937
1572585492.023964,103120,0.003659789217635989
1572585511.1537778,103465,0.002108124317601323
1572585512.0031095,103480,0.0010137500939890742
1572585512.2851133,103485,0.0028160777874290943
1572585525.8746371,103725,0.0016707738395780325
1572585539.3633351,103840,0.0024167366791516542
1572585602.5043159,104965,0.0018446811009198427
1572585627.0990758,105280,0.0023507510777562857
1572585645.4913452,105605,0.0024406672455370426
1572585652.0083556,105720,0.0019349511712789536
1572585675.782566,106140,0.0015991812106221914
1572585676.6326585,106155,0.0009154860163107514
1572585678.0509315,106180,0.0023117633536458015
1572585703.395045,106510,0.0027063421439379454
1572585708.2925375,106600,0.001098659704439342
1572585739.7579348,107170,0.001436722232028842
1572585790.7087746,107955,0.001998021500185132
1572585822.7578874,108525,0.004265810362994671
1572585836.6618414,108650,0.0011901818215847015
1572585842.4707503,108755,0.0011848552385345101
1572585844.126404,108785,0.003370460821315646
1572585888.3182232,109575,0.004933941178023815
1572585961.7976675,110765,0.0011715483851730824
1572585981.3748605,110995,0.002928608562797308
1572585992.0095837,111185,0.0019489774713292718
1572585999.8942566,111325,0.002563106594607234
1572586032.1405725,111895,0.0006863892776891589
1572586058.9587038,112250,0.0037086121737957
1572586127.809958,113350,0.0033166029024869204
1572586148.7993948,113725,0.002553818514570594
1572586174.2519665,114175,0.0011402625823393464
1572586239.2787626,115210,0.0010757507989183068
1572586242.1104078,115260,0.0016160171944648027
1572586251.7218812,115430,0.0014946633018553257
1572586254.564408,115480,0.00148779375012964
1572586261.9118423,115610,0.003643221687525511
1572586280.83534,115830,0.0016465766821056604
1572586287.2069008,115945,0.0021957859862595797
1572586308.136367,116320,0.001544981263577938
1572586326.6949883,116650,0.001457710168324411
1572586365.0963273,117210,0.001759067876264453
1572586401.272493,117860,0.0015554281417280436
1572586404.3416626,117915,0.00324847549200058
1572586416.6730852,118010,0.0010412789415568113
1572586489.8476803,119190,0.0010161999380216002
1572586529.2540731,119895,0.0005347121623344719
1572586540.2571938,120090,0.0011957023525610566
1572586548.44361,120235,0.0011099566472694278
1572586579.5346997,120665,0.00164121319539845
1572586593.1075475,120905,0.0009310037130489945
1572586593.6817362,120915,0.002968612825497985
1572586604.437768,121105,0.0014378796331584454
1572586610.8920126,121220,0.0015376481460407376
1572586676.5196953,122275,0.0015544609632343054
1572586694.4232874,122595,0.0010984271066263318
1572586728.707939,123080,0.0015314241172745824
1572586730.9497447,123120,0.0008085612207651138
1572586786.0984137,123985,0.002851461060345173
1572586795.4294894,124150,0.0013504147063940763
1572586816.3197026,124520,0.0011053901398554444
1572586827.2801313,124715,0.001943276496604085
1572586858.0778015,125140,0.0014469739980995655
1572586885.7396176,125630,0.0006940799648873508
1572586889.4021142,125695,0.0010568964062258601
1572586891.9252722,125740,0.0012121873442083597
1572586914.2390912,126135,0.001436832477338612
1572586937.3134716,126425,0.001806186162866652
1572586969.0797508,126995,0.0018262758385390043
1572586973.204869,127070,0.0016667956952005625
1572587002.0027204,127460,0.0014656033599749207
1572587026.543887,127895,0.0005744413356296718
1572587061.8267632,128525,0.0017419547075405717
1572587078.2156427,128695,0.00233673769980669
1572587098.7903368,129065,0.0018054230604320765
1572587139.899829,129790,0.0010529287392273545
1572587153.4461777,129910,0.0018352061742916703
1572587171.4924257,130230,0.0014326991513371468
1572587175.45861,130300,0.0011830611620098352
1572587209.9575086,130915,0.001428342773579061
1572587213.0648403,130970,0.0010456913150846958
1572587248.0194187,131465,0.0013631993206217885
1572587266.9885254,131800,0.0006250264123082161
1572587329.974503,132795,0.0020167711190879345
1572587372.3519866,133425,0.002812583465129137
1572587372.6349266,133430,0.0011253539705649018
1572587380.8415892,133575,0.0006677557248622179
1572587381.4095085,133585,0.0009317271178588271
1572587409.332681,134080,0.0017667149659246206
1572587475.9660075,135145,0.002231430262327194
1572587477.6599638,135175,0.0006699235527776182
1572587479.354673,135205,0.00031342596048489213
1572587480.4763196,135225,0.0019225230207666755
1572587480.7578008,135230,0.002622135914862156
1572587519.3203616,135800,0.0008260583272203803
1572587590.469957,136950,0.0027022811118513346
1572587617.9529052,137440,0.0016360338777303696
1572587620.7667124,137490,0.001722394721582532
1572587622.730475,137525,0.0017174702370539308
1572587627.8190217,137615,0.0014172367518767715
1572587662.5348325,138115,0.0007239863043650985
1572587686.4369016,138545,0.0010200213873758912
1572587711.844466,139000,0.0009809165494516492
1572587721.4065228,139170,0.0007031215936876833
1572587732.919286,139255,0.0012161188060417771
1572587819.2197838,140665,0.0008633565157651901
1572587838.567824,141015,0.0017104692524299026
1572587871.583742,141600,0.000932730152271688
1572587881.689996,141660,0.00113958609290421
1572587906.7828186,142120,0.001212536939419806
1572587914.738017,142265,0.0007793115801177919
1572587925.68448,142460,0.0009251901647076011
1572588039.6168768,144245,0.000714266614522785
1572588046.955077,144375,0.002099744975566864
1572588053.1782205,144485,0.001426388625986874
1572588058.5543475,144580,0.000923947780393064
1572588065.6275284,144705,0.0011157842818647623
1572588070.1444893,144785,0.0015407591126859188
1572588110.9511197,145395,0.0016236703377217054
1572588128.376482,145705,0.0023808663245290518
1572588193.3269997,146740,0.0007094153552316129
1572588197.8384829,146820,0.0009633492445573211
1572588211.946048,147070,0.0006142786587588489
1572588218.7020586,147190,0.0006239822832867503
1572588232.8800704,147440,0.001186068868264556
1572588277.4009013,148115,0.000776955857872963
1572588300.3310637,148520,0.001060898881405592
1572588300.61242,148525,0.0008560944115743041
1572588355.0279858,149375,0.0008235157583840191
1572588356.4091134,149400,0.0009373949142172933
1572588363.6312368,149530,0.0011410280130803585
1572588380.552556,149835,0.0019414447015151381
1572588410.1984375,150240,0.0008598567801527679
1572588429.3298783,150585,0.0020407065749168396
1572588440.831058,150790,0.0007230780320242047
1572588452.9072185,151005,0.001146927010267973
1572588496.4814405,151660,0.0007133371545933187
1572588499.6026309,151715,0.0014571428764611483
1572588545.9320076,152420,0.001184060936793685
1572588572.5406218,152890,0.0016807529609650373
1572588576.493683,152960,0.0013704020529985428
1572588581.5775268,153050,0.0017340065678581595
1572588697.9553308,154875,0.0014697053702548146
1572588789.043528,156375,0.000639399338979274
1572588799.4786966,156560,0.0009752361220307648
1572588876.7427447,157820,0.000851378426887095
1572588914.3937411,158375,0.001405214541591704
1572588932.5538316,158700,0.0009920961456373334
1572588934.5028284,158735,0.0006105444044806063
1572588936.7443533,158775,0.00043254773481749
1572588950.2885191,159015,0.0005858547519892454
1572588952.8265815,159060,0.0007270164205692708
1572588976.0845163,159350,0.0017655875999480486
1572588979.7591302,159415,0.002261753659695387
1572589024.0889425,160200,0.000942220794968307
1572589033.1329277,160365,0.0009083431214094162
1572589051.3590436,160570,0.0004883871297352016
1572589104.0274253,161500,0.0008914632489904761
1572589140.8438032,162030,0.0013268932234495878
1572589160.267945,162375,0.00028034672141075134
1572589173.2526953,162605,0.0009177569299936295
1572589193.5669248,162845,0.0008914804784581065
1572589209.0889146,163125,0.0005819337675347924
1572589246.362334,163785,0.000874950725119561
1572589248.6120503,163825,0.0011919984826818109
1572589283.3599122,164320,0.0010550469160079956
1572589286.7569425,164380,0.0010241172276437283
1572589292.4215596,164480,0.0015382729470729828
1572589325.4652588,165070,0.0011963746510446072
1572589339.6415017,165200,0.0011329289991408587
1572589340.1846688,165210,0.0006656712503172457
1572589365.3016772,165660,0.0015270496951416135
1572589384.9156396,166010,0.00132657028734684
1572589394.2247927,166180,0.0018312509637326002
1572589401.9625797,166320,0.0010479075135663152
1572589446.8773406,166995,0.0005165118491277099
1572589472.8388307,167455,0.0010587989818304777
1572589506.64356,167935,0.0012077023275196552
1572589509.1969588,167980,0.0004996692878194153
1572589512.6013155,168040,0.0003727002185769379
1572589517.9710784,168135,0.0014686888316646218
1572589522.782661,168220,0.0005767137627117336
1572589537.9998097,168490,0.000561390770599246
1572589541.3825455,168550,0.000578777922783047
1572589548.4406369,168675,0.0009811087511479855
1572589565.1784055,168855,0.0017275677528232336
1572589594.5837781,169375,0.001153252087533474
1572589599.9539511,169470,0.0013486014213413
1572589614.8565056,169735,0.001021344680339098
1572589636.088438,169990,0.0018782286206260324
1572589698.1140497,171095,0.0010109057184308767
1572589710.4942436,171195,0.00089725770521909
1572589725.644726,171470,0.001202461775392294
1572589750.2600777,171905,0.0010452885180711746
1572589750.5438046,171910,0.0012793566565960646
1572589761.2696424,172100,0.0013729763450101018
1572589771.1719239,172275,0.0010012999409809709
1572589829.5355318,173190,0.0006357870879583061
1572589862.704478,173660,0.0009943362092599273
1572589935.2890987,174840,0.0010282930452376604
1572589952.749454,175150,0.001138010062277317
1572589974.5444705,175535,0.0005347760743461549
1572590003.2522268,175925,0.0005287709063850343
1572590009.0162473,176030,0.0010908405529335141
1572590011.2123723,176070,0.0010187135776504874
1572590015.3473108,176145,0.0011132064973935485
1572590044.6332855,176665,0.0008730444824323058
1572590045.2024772,176675,0.0009010637295432389
1572590076.9516513,177120,0.0006187571561895311
1572590132.6847453,178110,0.00037655929918400943
1572590134.6620836,178145,0.000730994448531419
1572590159.6467228,178470,0.0006496152491308749
1572590161.057516,178495,0.0018579683965072036
1572590189.5665123,179015,0.0008265358628705144
1572590194.351578,179100,0.0015174783766269684
1572590219.315817,179430,0.0015971135580912232
1572590277.5477555,180475,0.0007319423020817339
1572590288.6185138,180550,0.0004838769673369825
1572590292.239204,180615,0.0015987383667379618
1572590302.111158,180790,0.0009895733091980219
1572590309.4341302,180920,0.0007159420638345182
1572590381.1658154,182080,0.0007745828479528427
1572590397.7348387,182380,0.0005192917305976152
1572590406.3168302,182530,0.0012521272292360663
1572590411.7033792,182625,0.0007917865877971053
1572590443.014,183065,0.0009386210003867745
1572590455.1312654,183280,0.0007237133104354143
1572590457.669197,183325,0.0010209406027570367
1572590466.427223,183480,0.0008216628921218216
1572590482.4227533,183765,0.001408877782523632
1572590529.5204194,184490,0.0006774725625291467
1572590562.13334,185070,0.0005515957018360496
1572590571.4615135,185235,0.001246941857971251
1572590655.7911782,186490,0.0016845145728439093
1572590665.1937368,186660,0.0001437745086150244
1572590748.3683865,188030,0.0007721898728050292
1572590780.044651,188590,0.0007273894734680653
1572590881.3036506,190160,0.001071422710083425
1572590896.830239,190435,0.0003079191374126822
1572590901.0680466,190510,0.000630569236818701
1572590930.1788177,191025,0.0020034152548760176
1572590957.794784,191390,0.0010703324805945158
1572590962.3166351,191470,0.000978492316789925
1572590965.4329352,191525,0.0010937638580799103
1572590975.0435455,191695,0.0006040026200935245
1572590997.686296,192095,0.0011924348073080182
1572591021.3177872,192395,0.0003619983035605401
1572591021.5907698,192400,0.0007422775961458683
1572591037.4408805,192690,0.0010818499140441418
1572591042.9974098,192790,0.001170004135929048
1572591055.194559,193005,0.0004661778511945158
1572591076.9352117,193390,0.0007783795590512455
1572591122.9633934,194090,0.0009346239385195076
1572591129.708022,194210,0.001562811667099595
1572591174.597209,194885,0.0003321366384625435
1572591201.611711,195365,0.000448519887868315
1572591218.2737424,195660,0.0006577624590136111
1572591221.3729167,195715,0.001285308157093823
1572591313.9988587,197125,0.0006605403032153845
1572591344.9894216,197680,0.0005170724471099675
1572591352.9218707,197820,0.001333046006038785
1572591367.301464,198075,0.001335551613010466
1572591400.7640948,198555,0.0016080255154520273
1572591409.5075724,198710,0.0012315143831074238
1572591410.9210544,198735,0.001225978834554553
1572591415.7078857,198820,0.000777321751229465
1572591440.8585114,199265,0.0004795475397258997
1572591531.7818813,200635,0.0017806101823225617
1572591584.762467,201595,0.0008199895964935422
1572591588.1014116,201655,0.00042894910438917577
1572591635.67041,202385,0.00033073339727707207
1572591638.4994962,202435,0.000333972682710737
1572591640.2023299,202465,0.00010358596045989543
1572591641.3310275,202485,0.0010449244873598218
1572591649.9475024,202640,0.0006716764764860272
1572591650.5006897,202650,0.00032982981065288186
1572591654.4532447,202720,0.0004213514330331236
1572591656.1495326,202750,0.0006154578877612948
1572591683.0744603,203110,0.002608714858070016
1572591759.286418,204340,0.0009478087304159999
1572591784.1104052,204780,0.0005372408195398748
1572591791.463998,204910,0.0003559315809980035
1572591823.545043,205355,0.0016139720100909472
1572591830.8995724,205490,0.0017751756822690368
1572591850.081706,205840,0.0005067551974207163
1572591869.1085098,206180,0.000670172565151006
1572591898.7904625,206585,0.002265538088977337
1572591912.1357663,206825,0.0009696235647425056
1572591916.5038793,206905,0.0008820692892186344
1572591986.0866716,208025,0.000969669024925679
1572592011.5614715,208480,0.0006549989921040833
1572592056.0645356,209150,0.0005367010599002242
1572592058.0500436,209185,0.0009264506516046822
1572592092.2331336,209790,0.0003925759228877723
1572592099.0271938,209910,0.0004588704905472696
1572592105.817456,210030,0.0004028456751257181
1572592129.8759847,210335,0.0009033813839778304
1572592156.3319423,210810,0.0003301987308077514
1572592194.1381476,211360,0.0009369494509883225
1572592199.2369626,211450,0.0009918648283928633
1572592265.0286396,212495,0.0008161970181390643
1572592292.6060143,212985,0.0008489911560900509
1572592342.1116626,213755,0.0006340928375720978
1572592351.2658315,213920,0.0009761916589923203
1572592355.9583163,214005,0.0008103313157334924
1572592366.997209,214200,0.0004548627766780555
1572592445.9886472,215485,0.0015978098381310701
1572592507.4850361,216460,0.0005136308609507978
1572592519.8822954,216680,0.0008812837186269462
1572592529.7649112,216855,0.0015399939147755504
1572592538.2187793,217005,0.0006132695125415921
1572592551.3268278,217120,0.0007753477548249066
1572592560.358961,217280,0.0004130456945858896
1572592580.6513991,217640,0.0005006754654459655
1572592588.2598467,217775,0.00029939072555862367
1572592589.3807065,217795,0.0011412265012040734
1572592593.610863,217870,0.0003276183269917965
1572592600.9493399,218000,0.0005323565565049648
1572592607.1355283,218110,0.0003233720490243286
1572592661.6785607,218960,0.00040358203114010394
1572592662.8107495,218980,0.0006187096587382257
1572592666.4736671,219045,0.0005636118585243821
1572592688.5302634,219445,0.00042010395554825664
1572592689.6223285,219465,0.0005029721069149673
1572592706.2381506,219640,0.00041718868305906653
1572592730.8484623,220075,0.0006967855733819306
1572592732.8151336,220110,0.00044481578515842557
1572592745.2456143,220330,0.0007762035820633173
1572592760.2322047,220595,0.000585496483836323
1572592777.5987115,220785,0.001863092533312738
1572592851.6082337,221990,0.00261076376773417
1572592851.8901742,221995,0.0003828465996775776
1572592868.5402155,222290,0.0010095802135765553
1572592892.056334,222710,0.0003078426234424114
1572592918.8658614,223070,0.0014440850354731083
1572592922.8102043,223140,0.0004402192425914109
1572592963.8037407,223880,0.0006325402646325529
1572592972.2245734,224030,0.0006269689183682203
1572592995.4523427,224320,0.0004325631889514625
1572593009.8773055,224575,0.0008902194094844162
1572593074.343929,225600,0.00012178217002656311
1572593076.8664985,225645,0.0006634808960370719
1572593091.847439,225910,0.0004927536356262863
1572593136.2355328,226580,0.000596863217651844
1572593146.2243516,226760,0.00081205292372033
1572593178.5792875,227335,0.0003718846128322184
1572593216.7768245,227895,0.0003639181377366185
1572593235.7782803,228235,0.001079546520486474
1572593245.6575782,228410,0.000850394950248301
1572593293.6550155,229155,0.0002910323382820934
1572593296.1497703,229200,0.00031237115035764873
1572593303.800187,229335,0.0011615611147135496
1572593312.2816143,229485,0.0014065583236515522
1572593321.8970222,229655,0.0006451249355450273
1572593334.591203,229880,0.0005793329328298569
1572593344.752057,230060,0.0006370401824824512
