Wall time,Step,Value
1572559230.4231412,32740,0.42725813388824463
1572559238.3039641,32885,0.8305817246437073
1572559271.1471038,33360,0.7201344966888428
1572559274.523839,33420,0.7784623503684998
1572559314.8598175,34135,0.7749467492103577
1572559352.374,34690,0.7970299124717712
1572559400.416368,35425,0.701463520526886
1572559411.903787,35630,0.4612043797969818
1572559481.7401621,36760,0.8063270449638367
1572559503.7468817,37150,0.8262726068496704
1572559504.5984166,37165,0.8776873350143433
1572559508.827798,37240,0.5984861850738525
1572559518.1080213,37405,0.8036882281303406
1572559601.9519923,38785,0.8510899543762207
1572559604.7546306,38835,0.8484879732131958
1572559621.0150402,39005,0.8254587054252625
1572559665.2040064,39795,0.8075315952301025
1572559692.9530048,40165,0.7876409292221069
1572559724.3241303,40735,0.8131141066551208
1572559735.86604,40940,0.8811320066452026
1572559782.0811086,41645,0.6798962950706482
1572559783.4878182,41670,0.8247747421264648
1572559786.0195248,41715,0.8581016063690186
1572559820.1787755,42320,0.8689513802528381
1572559822.9964283,42370,0.7870351076126099
1572559855.559794,42830,0.7808955311775208
1572559939.0803893,44210,0.9059860110282898
1572559947.2665284,44355,0.8701160550117493
1572559953.1742218,44460,0.8145748972892761
1572559955.1115825,44495,0.8074467182159424
1572559971.0402174,44785,0.8349205255508423
1572560058.6359565,46110,0.8585386872291565
1572560107.9111056,46985,0.8123762607574463
1572560117.1775875,47150,0.8467470407485962
1572560148.0381622,47575,0.8593348264694214
1572560151.7069702,47640,0.8639199137687683
1572560177.149158,48090,0.7740657925605774
1572560183.634561,48205,0.8616280555725098
1572560188.7243006,48295,0.79913330078125
1572560236.1386156,49015,0.8594560623168945
1572560254.1393168,49335,0.8194660544395447
1572560309.3962915,50215,0.8573890924453735
1572560369.6902032,51170,0.9004877209663391
1572560371.6685324,51205,0.7892016768455505
1572560404.3451128,51785,0.8474252223968506
1572560433.4405994,52180,0.8695874214172363
1572560445.5688746,52395,0.8144567608833313
1572560469.4914246,52820,0.7241588234901428
1572560478.2155275,52975,0.8874720931053162
1572560482.7306945,53055,0.7330809831619263
1572560505.0077615,53335,0.7592005729675293
1572560517.9764533,53565,0.8002492785453796
1572560518.256994,53570,0.8888556957244873
1572560524.484535,53680,0.8237545490264893
1572560541.6924162,53985,0.885225772857666
1572560544.226473,54030,0.8877677917480469
1572560564.7845678,54285,0.8716852068901062
1572560565.5949252,54300,0.8916239142417908
1572560575.9701517,54490,0.7671403884887695
1572560582.3455634,54605,0.8204143643379211
1572560584.5676548,54645,0.8694794774055481
1572560597.5046043,54875,0.8691985607147217
1572560620.639323,55285,0.8681268095970154
1572560625.9869502,55380,0.8282806277275085
1572560654.3030193,55760,0.8391638994216919
1572560722.1267908,56860,0.8374841213226318
1572560736.8205004,57125,0.8240212798118591
1572560742.440734,57225,0.8999355435371399
1572560751.1811447,57380,0.8471555113792419
1572560753.7201927,57425,0.7089189291000366
1572560763.163543,57595,0.8284429311752319
1572560792.617527,58000,0.8193793296813965
1572560803.001638,58185,0.843278169631958
1572560823.8975115,58555,0.8480418920516968
1572560862.4133427,59120,0.8006691932678223
1572560889.4972084,59600,0.8983369469642639
1572560890.9124188,59625,0.88941490650177
1572560901.0299394,59805,0.8487986922264099
1572560943.4080775,60440,0.86378014087677
1572560950.640474,60570,0.8062241673469543
1572560956.301644,60670,0.8057466149330139
1572560986.2007253,61200,0.8794781565666199
1572561024.5681858,61770,0.805722713470459
1572561039.5269,62035,0.779284656047821
1572561105.2001953,63095,0.8564692735671997
1572561169.6459348,64120,0.8380141854286194
1572561186.70609,64430,0.8680803775787354
1572561208.5414865,64820,0.8517177700996399
1572561219.6457875,64900,0.8390058279037476
1572561227.0559325,65035,0.8123407363891602
1572561232.916157,65140,0.8093864917755127
1572561236.3176713,65200,0.8312673568725586
1572561240.553888,65275,0.8454965949058533
1572561329.2136142,66735,0.8690967559814453
1572561330.3410306,66755,0.6925019025802612
1572561357.9847288,67245,0.8448533415794373
1572561375.9127195,67450,0.7934272885322571
1572561389.8286657,67705,0.8989752531051636
1572561396.2732437,67820,0.7752854824066162
1572561412.9118934,68115,0.864058256149292
1572561455.7948203,68765,0.845051646232605
1572561476.5976121,69135,0.9020315408706665
1572561537.7295926,70110,0.8099730014801025
1572561584.046884,70810,0.7037915587425232
1572561602.6871793,71140,0.8812736868858337
1572561604.6638072,71175,0.8804105520248413
1572561611.9882612,71305,0.8990422487258911
1572561617.0430236,71395,0.8903051018714905
1572561633.4088001,71690,0.7961937785148621
1572561646.951288,71940,0.888119101524353
1572561705.0657952,72860,0.8036319017410278
1572561706.6916096,72890,0.891194760799408
1572561714.854139,73040,0.8719863891601562
1572561717.3164773,73085,0.9102416038513184
1572561720.052414,73135,0.8739703297615051
1572561752.4877996,73590,0.9147843718528748
1572561755.0384402,73635,0.8264411091804504
1572561760.9776223,73740,0.8550961017608643
1572561779.0433156,74060,0.777370035648346
1572561784.4082868,74155,0.8314349055290222
1572561846.4556534,75140,0.8552797436714172
1572561877.662371,75585,0.9217292666435242
1572561901.8860629,76015,0.8821470141410828
1572561917.954543,76305,0.7305641770362854
1572561966.165475,77045,0.7251444458961487
1572561966.7296221,77055,0.8724855184555054
1572561975.755815,77215,0.9255406856536865
1572561984.4575005,77370,0.8271223902702332
1572562047.634861,78375,0.8841793537139893
1572562054.3942895,78495,0.8829211592674255
1572562072.4486053,78815,0.8846269845962524
1572562124.9550474,79635,0.9145565032958984
1572562153.7703514,80145,0.8685820698738098
1572562166.1465125,80245,0.8991686701774597
1572562203.3436406,80910,0.8412380218505859
1572562223.6956327,81270,0.8881559371948242
1572562229.892417,81380,0.8804753422737122
1572562253.626338,81690,0.9006376266479492
1572562281.3229756,82185,0.842430055141449
1572562341.633545,83140,0.8830785751342773
1572562372.853056,83700,0.8650372624397278
1572562392.6851509,83935,0.8359561562538147
1572562404.1988888,84145,0.8923203945159912
1572562457.915263,84975,0.65426105260849
1572562466.6400576,85130,0.8706859350204468
1572562506.395056,85840,0.8132937550544739
1572562520.797513,86105,0.8681173324584961
1572562534.2595823,86225,0.8203274607658386
1572562540.4722528,86335,0.8929147720336914
1572562570.0493538,86860,0.8443695902824402
1572562603.529234,87350,0.885648250579834
1572562607.3408859,87420,0.9182454347610474
1572562615.3469224,87565,0.6112840175628662
1572562617.5564322,87605,0.800095796585083
1572562625.710085,87750,0.921353280544281
1572562653.6319525,88245,0.8859153985977173
1572562724.6238215,89395,0.9337137341499329
1572562749.4963932,89715,0.8192194700241089
1572562762.7841067,89950,0.9094796180725098
1572562825.045149,90940,0.865003228187561
1572562839.9217043,91210,0.896497368812561
1572562877.4185624,91875,0.8398391008377075
1572562877.6993704,91880,0.9150007963180542
1572562923.3987055,92575,0.9189026951789856
1572562959.459894,93215,0.877302348613739
1572563000.7753556,93835,0.896399974822998
1572563032.6379156,94400,0.9082527756690979
1572563083.6438296,95185,0.7347895503044128
1572563098.5834227,95450,0.9113593101501465
1572563133.0681705,95955,0.902218222618103
1572563212.2314918,97250,0.9172602891921997
1572563242.9523954,97795,0.8906316757202148
1572563246.9174743,97865,0.9196492433547974
1572563275.0592802,98245,0.761954128742218
1572563306.7328823,98820,0.8222776055335999
1572563339.2459044,99275,0.8442571759223938
1572563355.1387684,99560,0.9139376878738403
1572563366.4357393,99760,0.8713726997375488
1572563371.5363598,99850,0.7315673828125
1572563374.0669422,99895,0.8765833973884583
1572563395.499531,100275,0.9027020931243896
1572563395.785559,100280,0.8866285085678101
1572563415.2384944,100510,0.7918119430541992
1572563431.2005255,100800,0.8594534397125244
1572563432.0189247,100815,0.9401158094406128
1572563433.4053655,100840,0.9265905022621155
1572563453.396615,101195,0.9312069416046143
1572563476.9799566,101490,0.7219147086143494
1572563493.0541925,101775,0.9160699844360352
1572563505.7504663,102000,0.892427921295166
1572563517.313726,102205,0.8573628664016724
1572563520.999032,102270,0.9063786864280701
1572563521.2853107,102275,0.8593378067016602
1572563527.492441,102385,0.8600790500640869
1572563532.003017,102465,0.704300045967102
1572563575.2426164,103120,0.8218976259231567
1572563594.3945963,103465,0.8937376737594604
1572563595.2381902,103480,0.9478269815444946
1572563595.5201263,103485,0.9114030003547668
1572563609.0728347,103725,0.9209184646606445
1572563622.3298779,103840,0.8755303025245667
1572563685.5436864,104965,0.9375761151313782
1572563709.739019,105280,0.8957871198654175
1572563728.0844204,105605,0.9323748350143433
1572563734.5570009,105720,0.8524848222732544
1572563758.2551994,106140,0.9205678701400757
1572563759.0997496,106155,0.824956476688385
1572563760.5142756,106180,0.8946419954299927
1572563785.980512,106510,0.9068837761878967
1572563791.049062,106600,0.8677998185157776
1572563823.189896,107170,0.9411993026733398
1572563874.1904042,107955,0.9280274510383606
1572563905.8818421,108525,0.8798728585243225
1572563919.7287269,108650,0.9350728988647461
1572563925.6644526,108755,0.9070072770118713
1572563927.36093,108785,0.8586143255233765
1572563971.5012503,109575,0.8419481515884399
1572564044.9791198,110765,0.9231968522071838
1572564064.1271613,110995,0.8946155905723572
1572564074.4421272,111185,0.9120211005210876
1572564082.110035,111325,0.8339118361473083
1572564114.0538614,111895,0.9181035757064819
1572564140.7360876,112250,0.8706759810447693
1572564208.4280653,113350,0.8785795569419861
1572564229.443481,113725,0.9405558109283447
1572564254.3101397,114175,0.9348012208938599
1572564319.3420706,115210,0.9583549499511719
1572564322.174396,115260,0.8794528245925903
1572564331.755057,115430,0.9436111450195312
1572564334.5791686,115480,0.9221241474151611
1572564341.9210653,115610,0.8573184609413147
1572564361.238845,115830,0.9178395867347717
1572564367.7281938,115945,0.7713055610656738
1572564388.918016,116320,0.9016050100326538
1572564407.1869655,116650,0.839344322681427
1572564444.7828922,117210,0.8757238984107971
1572564481.3939605,117860,0.7039342522621155
1572564484.500639,117915,0.870390772819519
1572564496.6276248,118010,0.7289665341377258
1572564569.9710414,119190,0.7295891642570496
1572564609.405297,119895,0.9101431369781494
1572564620.4152024,120090,0.9181860089302063
1572564628.6012006,120235,0.9302052855491638
1572564659.4442604,120665,0.7712443470954895
1572564673.0028014,120905,0.8301498889923096
1572564673.5684574,120915,0.8922188878059387
1572564684.263452,121105,0.8505715131759644
1572564690.7272367,121220,0.8601745963096619
1572564757.0361164,122275,0.9132494926452637
1572564774.5279684,122595,0.9336487650871277
1572564807.9148736,123080,0.9377065300941467
1572564810.1781518,123120,0.8750127553939819
1572564865.5779026,123985,0.8400415778160095
1572564874.6505177,124150,0.7699245810508728
1572564895.1197164,124520,0.8966554999351501
1572564906.1305437,124715,0.8701235055923462
1572564936.897868,125140,0.8881905674934387
1572564964.156449,125630,0.9635676145553589
1572564967.810948,125695,0.914829671382904
1572564970.3556542,125740,0.6796662211418152
1572564992.6155934,126135,0.9285780191421509
1572565015.553988,126425,0.7982502579689026
1572565047.7039971,126995,0.916947603225708
1572565051.9384115,127070,0.6871489882469177
1572565080.4403992,127460,0.9304875731468201
1572565104.9101562,127895,0.8980786204338074
1572565139.7957919,128525,0.9126152992248535
1572565155.9583385,128695,0.9018204212188721
1572565176.793579,129065,0.9440063834190369
1572565217.7348773,129790,0.9331253170967102
1572565231.4071102,129910,0.8218302130699158
1572565249.4287188,130230,0.9394049048423767
1572565253.372473,130300,0.8652080297470093
1572565287.5820944,130915,0.903282105922699
1572565290.687785,130970,0.9362254738807678
1572565325.1927025,131465,0.8630870580673218
1572565344.0834231,131800,0.9559070467948914
1572565406.8506274,132795,0.9166826009750366
1572565448.788907,133425,0.8452749848365784
1572565449.0577993,133430,0.942383885383606
1572565456.9410245,133575,0.8546562790870667
1572565457.4849281,133585,0.6600123643875122
1572565485.2760835,134080,0.8900601863861084
1572565551.7021122,135145,0.9157341718673706
1572565553.404771,135175,0.9296966791152954
1572565555.1034026,135205,0.7002551555633545
1572565556.2350848,135225,0.8699390292167664
1572565556.5186973,135230,0.9266842007637024
1572565595.4192977,135800,0.9265775680541992
1572565666.5932617,136950,0.8961280584335327
1572565694.283128,137440,0.9061524868011475
1572565697.1086419,137490,0.9160065054893494
1572565699.078059,137525,0.7958295345306396
1572565704.1539648,137615,0.9154237508773804
1572565739.1911416,138115,0.9426794648170471
1572565763.1801353,138545,0.872347354888916
1572565788.8041847,139000,0.9408353567123413
1572565798.4225025,139170,0.9062414169311523
1572565809.970322,139255,0.6648325324058533
1572565894.7841609,140665,0.6618591547012329
1572565914.2850082,141015,0.9346281886100769
1572565947.3216662,141600,0.9181257486343384
1572565957.4027429,141660,0.8956583142280579
1572565983.2060182,142120,0.9011659026145935
1572565991.4052734,142265,0.8597682118415833
1572566002.1430256,142460,0.8595735430717468
1572566115.7626705,144245,0.8474900722503662
1572566122.8663895,144375,0.9059829711914062
1572566128.8996294,144485,0.8970239758491516
1572566134.4887166,144580,0.8961579203605652
1572566141.4892669,144705,0.8595126867294312
1572566145.9061098,144785,0.9270626902580261
1572566187.0980542,145395,0.9081096649169922
1572566204.5313475,145705,0.903864324092865
1572566269.3914976,146740,0.8472714424133301
1572566273.901156,146820,0.8711031079292297
1572566288.01018,147070,0.9607622027397156
1572566294.7645183,147190,0.9476581811904907
1572566308.8953288,147440,0.9320003986358643
1572566353.3063216,148115,0.9226080775260925
1572566376.189375,148520,0.9283574819564819
1572566376.4697194,148525,0.9391550421714783
1572566430.8749323,149375,0.9457333087921143
1572566432.2799723,149400,0.8790456652641296
1572566439.5698469,149530,0.917256236076355
1572566456.729417,149835,0.9232189655303955
1572566485.8465793,150240,0.9317939281463623
1572566505.279021,150585,0.8782473206520081
1572566516.838335,150790,0.9345170259475708
1572566528.775,151005,0.8940029740333557
1572566571.4779665,151660,0.900040864944458
1572566574.5762272,151715,0.8574965000152588
1572566620.8797984,152420,0.8916022181510925
1572566646.6348925,152890,0.9030371904373169
1572566650.58955,152960,0.8954123258590698
1572566655.6685312,153050,0.8867939114570618
1572566772.2333312,154875,0.9416639804840088
1572566863.2734344,156375,0.9232826232910156
1572566873.6973038,156560,0.8822515606880188
1572566950.011723,157820,0.848991870880127
1572566987.9616747,158375,0.9159321784973145
1572567006.257427,158700,0.9090651273727417
1572567008.238291,158735,0.9250796437263489
1572567010.5073612,158775,0.9317115545272827
1572567023.958134,159015,0.9447920322418213
1572567026.5071313,159060,0.9476335048675537
1572567049.629274,159350,0.9198099970817566
1572567053.1558363,159415,0.8233427405357361
1572567097.1812422,160200,0.8760587573051453
1572567106.4647176,160365,0.9343231320381165
1572567124.5894456,160570,0.9501189589500427
1572567176.3047183,161500,0.9293382167816162
1572567212.9380612,162030,0.9325644969940186
1572567231.834289,162375,0.9180062413215637
1572567244.8210068,162605,0.9257997274398804
1572567265.2784946,162845,0.9424282312393188
1572567281.0453064,163125,0.8556774258613586
1572567318.2821836,163785,0.9282529354095459
1572567320.542571,163825,0.7383939623832703
1572567354.7559698,164320,0.9365962147712708
1572567358.1399117,164380,0.9486158490180969
1572567363.7772934,164480,0.8655617833137512
1572567397.0838702,165070,0.9333601593971252
1572567411.298701,165200,0.9002501964569092
1572567411.837833,165210,0.7413150668144226
1572567436.806419,165660,0.8668466806411743
1572567456.565468,166010,0.7077413201332092
1572567466.1652968,166180,0.9294389486312866
1572567474.0730734,166320,0.934770941734314
1572567518.1918743,166995,0.926499605178833
1572567544.1479576,167455,0.94162517786026
1572567577.5853453,167935,0.9308340549468994
1572567580.1165063,167980,0.8490976095199585
1572567583.5139966,168040,0.9515549540519714
1572567588.874023,168135,0.9500488638877869
1572567593.632148,168220,0.6897270679473877
1572567608.4650114,168490,0.9353982210159302
1572567611.8575954,168550,0.9399937987327576
1572567618.9224005,168675,0.9101592898368835
1572567635.687964,168855,0.8258662819862366
1572567664.6780164,169375,0.9258256554603577
1572567669.9133396,169470,0.7968828082084656
1572567684.7152054,169735,0.8728833198547363
1572567705.7905521,169990,0.9054163098335266
1572567767.7986705,171095,0.9053655862808228
1572567780.160248,171195,0.842367947101593
1572567795.6354518,171470,0.9374504089355469
1572567820.188694,171905,0.9261341094970703
1572567820.4753609,171910,0.7042645215988159
1572567831.1584551,172100,0.9115469455718994
1572567841.009476,172275,0.903471827507019
1572567898.1430516,173190,0.9296542406082153
1572567931.4876256,173660,0.920380711555481
1572568004.5498295,174840,0.9208373427391052
1572568021.498121,175150,0.9317826628684998
1572568042.9694676,175535,0.9498945474624634
1572568071.5696652,175925,0.9307845830917358
1572568077.3009248,176030,0.8179423809051514
1572568079.492258,176070,0.7906965613365173
1572568083.6783173,176145,0.9315825700759888
1572568112.6397653,176665,0.8781924843788147
1572568113.2054076,176675,0.9258829355239868
1572568145.030664,177120,0.9319760203361511
1572568200.8566473,178110,0.9100505709648132
1572568202.833452,178145,0.8970484733581543
1572568228.000252,178470,0.8601309061050415
1572568229.3995216,178495,0.8610926270484924
1572568257.8400502,179015,0.9118462204933167
1572568262.4538481,179100,0.9084511995315552
1572568287.5162296,179430,0.9079879522323608
1572568346.0508027,180475,0.9117160439491272
1572568356.8607461,180550,0.7431270480155945
1572568360.4381585,180615,0.9142438173294067
1572568370.2026367,180790,0.7905375957489014
1572568377.5642724,180920,0.9373132586479187
1572568449.6145344,182080,0.9511484503746033
1572568466.5630317,182380,0.6909728646278381
1572568475.0366538,182530,0.7066265940666199
1572568480.413423,182625,0.9227993488311768
1572568511.6181073,183065,0.8744316697120667
1572568523.7666056,183280,0.9365141987800598
1572568526.3088372,183325,0.9209761619567871
1572568535.0458522,183480,0.9115137457847595
1572568551.128342,183765,0.9165841341018677
1572568597.9174385,184490,0.8570134043693542
1572568630.346719,185070,0.9437960386276245
1572568639.5755742,185235,0.9284439086914062
1572568724.197636,186490,0.926832914352417
1572568733.496144,186660,0.8916577696800232
1572568816.620914,188030,0.856566309928894
1572568848.1415021,188590,0.9585461020469666
1572568949.2998714,190160,0.9496827721595764
1572568964.3110528,190435,0.9314634799957275
1572568968.3731396,190510,0.9355417490005493
1572568997.0106993,191025,0.9117581844329834
1572569024.1047478,191390,0.8056244850158691
1572569028.5014262,191470,0.9295989274978638
1572569031.5913281,191525,0.9302151203155518
1572569041.133283,191695,0.9420520663261414
1572569063.2641091,192095,0.9493559002876282
1572569086.9611228,192395,0.9557183980941772
1572569087.2437706,192400,0.9077690243721008
1572569103.577498,192690,0.9311925768852234
1572569109.236879,192790,0.885227382183075
1572569121.3842363,193005,0.894627034664154
1572569143.1366725,193390,0.9336508512496948
1572569188.9817061,194090,0.9142287373542786
1572569195.769522,194210,0.9384378790855408
1572569240.3888297,194885,0.9550713896751404
1572569266.681221,195365,0.8935698866844177
1572569282.9156413,195660,0.9069675207138062
1572569286.0239537,195715,0.866321861743927
1572569378.761489,197125,0.9478997588157654
1572569409.7494378,197680,0.9093347787857056
1572569417.6610076,197820,0.9431003332138062
1572569431.764629,198075,0.8685215711593628
1572569465.665773,198555,0.8639442920684814
1572569474.391965,198710,0.9408474564552307
1572569475.7543428,198735,0.9359845519065857
1572569480.3589277,198820,0.9104028344154358
1572569504.829957,199265,0.937149167060852
1572569595.6373925,200635,0.9135769009590149
1572569648.5785165,201595,0.8768904209136963
1572569651.8813496,201655,0.9511809349060059
1572569699.647481,202385,0.7473159432411194
1572569702.4678996,202435,0.940729558467865
1572569704.1422577,202465,0.7197213172912598
1572569705.2568157,202485,0.8888772130012512
1572569714.019125,202640,0.8810859322547913
1572569714.5821836,202650,0.9592909812927246
1572569718.535553,202720,0.9577020406723022
1572569720.229142,202750,0.9602829813957214
1572569747.1645792,203110,0.8982276320457458
1572569822.9368002,204340,0.9476948380470276
1572569847.7755501,204780,0.8949538469314575
1572569855.1076806,204910,0.9523318409919739
1572569887.091411,205355,0.915497899055481
1572569894.495868,205490,0.921177089214325
1572569913.8798099,205840,0.9092656970024109
1572569933.0803864,206180,0.8808598518371582
1572569962.475475,206585,0.8679986596107483
1572569975.8627565,206825,0.9341811537742615
1572569980.3999774,206905,0.8645704388618469
1572570050.5011106,208025,0.7562810182571411
1572570076.0480375,208480,0.8995954394340515
1572570119.921216,209150,0.865238606929779
1572570121.831248,209185,0.9349089860916138
1572570155.8786068,209790,0.9433141350746155
1572570162.6633577,209910,0.9404122829437256
1572570169.4503582,210030,0.9537242650985718
1572570193.1398222,210335,0.9493104815483093
1572570219.9305608,210810,0.9550009965896606
1572570257.497745,211360,0.94495689868927
1572570262.527732,211450,0.8070023059844971
1572570328.1894326,212495,0.8456364870071411
1572570355.8175876,212985,0.9523987174034119
1572570405.8992069,213755,0.9304337501525879
1572570414.8351529,213920,0.9369397759437561
1572570419.7492604,214005,0.9263754487037659
1572570430.7619057,214200,0.9092517495155334
1572570509.6208465,215485,0.8857480883598328
1572570570.5590866,216460,0.9098116159439087
1572570582.6162496,216680,0.9037853479385376
1572570592.3313565,216855,0.9106698036193848
1572570600.6251323,217005,0.9433348178863525
1572570613.931106,217120,0.9103986024856567
1572570622.8294258,217280,0.9578042030334473
1572570643.0368087,217640,0.9097716212272644
1572570650.658493,217775,0.9412537217140198
1572570651.7915242,217795,0.8796508312225342
1572570656.0336583,217870,0.9675703644752502
1572570663.339611,218000,0.8592813014984131
1572570669.3228672,218110,0.9465768933296204
1572570723.5244212,218960,0.6932850480079651
1572570724.6123114,218980,0.9351092576980591
1572570728.3012779,219045,0.8969037532806396
1572570750.9128914,219445,0.9035820960998535
1572570752.0273993,219465,0.9576534032821655
1572570768.496816,219640,0.9579848051071167
1572570792.5823119,220075,0.9489529728889465
1572570794.5565577,220110,0.8907973766326904
1572570807.0016854,220330,0.924942135810852
1572570821.9392846,220595,0.9194328188896179
1572570839.2913673,220785,0.9398162364959717
1572570913.8060424,221990,0.9027007818222046
1572570914.0772977,221995,0.89253830909729
1572570930.1201909,222290,0.8892015218734741
1572570953.7566166,222710,0.9606246948242188
1572570980.9058259,223070,0.9299622774124146
1572570984.739665,223140,0.9370100498199463
1572571025.9724112,223880,0.8808960914611816
1572571034.4490905,224030,0.8612589836120605
1572571057.6239464,224320,0.9371781945228577
1572571072.0108714,224575,0.937701940536499
1572571135.8171158,225600,0.8959702849388123
1572571138.3652647,225645,0.9436081051826477
1572571153.3003716,225910,0.9461798667907715
1572571198.0235991,226580,0.9473293423652649
1572571208.1873448,226760,0.9520023465156555
1572571239.9443552,227335,0.9411435127258301
1572571277.6907954,227895,0.8921943306922913
1572571296.8622952,228235,0.9407951831817627
1572571306.6225495,228410,0.9201826453208923
1572571354.9613667,229155,0.8696132898330688
1572571357.5158732,229200,0.9516561031341553
1572571365.1295483,229335,0.9229063391685486
1572571373.5875242,229485,0.9203783273696899
1572571383.1544666,229655,0.9438950419425964
1572571395.8180697,229880,0.9105463027954102
1572571405.9477537,230060,0.9374146461486816
1572571443.7662132,230620,0.9123942852020264
1572571448.3017192,230700,0.9637746214866638
1572571465.7935832,231010,0.938404381275177
1572571470.5922709,231095,0.8782338500022888
1572571501.334635,231520,0.8747274875640869
1572571563.356297,232500,0.9531630277633667
1572571577.551247,232760,0.9477516412734985
1572571716.4702418,235000,0.9556353688240051
1572571728.2756014,235215,0.9442193508148193
1572571742.8172755,235480,0.6941589117050171
1572571744.7433946,235515,0.9623563289642334
1572571750.2348816,235615,0.9069297313690186
1572571757.4586916,235745,0.9239885210990906
1572571789.2538064,236190,0.949101448059082
1572571803.5771706,236450,0.8895819783210754
1572571820.430983,236750,0.968765139579773
1572571830.6035202,236930,0.9450901746749878
1572571852.038476,237190,0.7487704157829285
1572571853.1217194,237210,0.9191081523895264
1572571856.7301555,237275,0.8466648459434509
1572571860.6980793,237345,0.9015635848045349
