Wall time,Step,Value
1573084062.604423,3509,0.632224440574646
1573084064.557708,3512,0.6341853737831116
1573084081.005592,3537,0.6385927796363831
1573084109.286829,3580,0.6343258023262024
1573084122.420574,3600,0.6328210234642029
1573084142.51683,3618,0.7807040810585022
1573084143.841658,3620,0.6768994331359863
1573084145.164559,3622,0.6466688513755798
1573084149.14405,3628,0.624997079372406
1573084167.622624,3656,0.611309289932251
1573084176.865097,3670,0.611201286315918
1573084213.8515,3726,0.6316983699798584
1573084216.488908,3730,0.6243007779121399
1573084223.765052,3741,0.6172542572021484
1573084258.136087,3793,0.6208527684211731
1573084261.454943,3798,0.6197381615638733
1573084272.05488,3814,0.6201444268226624
1573084283.581416,3819,0.7096816897392273
1573084284.918981,3821,0.5396412014961243
1573084291.559457,3831,0.6867855787277222
1573084313.43575,3864,0.6693285703659058
1573084321.393718,3876,0.668750524520874
1573084355.841155,3928,0.617454469203949
1573084363.126682,3939,0.6150906085968018
1573084374.400546,3956,0.6085373163223267
1573084392.963632,3984,0.6140109896659851
1573084426.372958,4022,0.5440221428871155
1573084433.66721,4033,0.6522443890571594
1573084435.65714,4036,0.624053955078125
1573084473.429135,4093,0.6359044909477234
1573084476.744592,4098,0.637903094291687
1573084484.033825,4109,0.643932044506073
1573084532.376122,4182,0.643828809261322
1573084539.569723,4193,0.6482409238815308
1573084540.233278,4194,0.6468942761421204
1573084541.553081,4196,0.6465888619422913
1573084544.847899,4201,0.6465615630149841
1573084545.519661,4202,0.646043598651886
1573084570.458665,4227,0.6796950101852417
1573084573.762644,4232,0.6912119388580322
1573084575.755433,4235,0.6822319030761719
1573084581.037412,4243,0.7020649313926697
1573084594.224482,4263,0.6790680289268494
1573084596.188443,4266,0.6850977540016174
1573084596.859019,4267,0.6805028915405273
1573084606.763476,4282,0.6761711239814758
1573084621.281177,4304,0.6669368743896484
1573084629.857288,4317,0.6661790609359741
1573084631.181808,4319,0.6666592955589294
1573084664.13543,4369,0.6696366667747498
1573084679.953466,4393,0.6661640405654907
1573084684.558092,4400,0.6644414663314819
1573084688.510628,4406,0.6657631993293762
1573084712.726945,4430,0.7322394251823425
1573084714.694062,4433,0.7280122637748718
1573084753.506234,4492,0.6689412593841553
1573084764.702281,4509,0.6580560207366943
1573084778.544063,4530,0.6483637094497681
1573084780.51549,4533,0.6481181383132935
1573084810.207622,4578,0.655811071395874
1573084812.169635,4581,0.6556047201156616
1573084822.727592,4597,0.6562411785125732
1573084851.32005,4628,0.7122874855995178
1573084869.728424,4656,0.6405390501022339
1573084874.978175,4664,0.634552538394928
1573084877.607139,4668,0.6411547660827637
1573084882.862532,4676,0.6341827511787415
1573084907.216045,4713,0.6623910069465637
1573084910.500631,4718,0.6616489291191101
1573084920.966565,4734,0.660627543926239
1573084931.452574,4750,0.6622400879859924
1573084936.69473,4758,0.6588379144668579
1573084942.580377,4767,0.6600361466407776
1573084955.677973,4787,0.6652072668075562
1573084956.334721,4788,0.6643598675727844
1573084964.205513,4800,0.6626712679862976
1573084965.515513,4802,0.6629229784011841
1573084998.846514,4840,0.6932377815246582
1573085006.669448,4852,0.6940188407897949
1573085019.051884,4871,0.6841420531272888
1573085034.061139,4894,0.6876391768455505
1573085047.083591,4914,0.7008132934570312
1573085078.639998,4962,0.6908453702926636
1573085084.562744,4971,0.6873156428337097
1573085086.548146,4974,0.6854521632194519
1573085131.458276,5030,0.6730851531028748
1573085144.636009,5050,0.6783122420310974
1573085145.957527,5052,0.6757684946060181
1573085146.622239,5053,0.6736711263656616
1573085181.368424,5106,0.6776183247566223
1573085194.404808,5126,0.6790964603424072
1573085199.624175,5134,0.6691297292709351
1573085230.877397,5182,0.6822634935379028
1573085242.56268,5200,0.6873376965522766
1573085247.768237,5208,0.6876082420349121
1573085276.127679,5239,0.6786295175552368
1573085308.777316,5289,0.7093259692192078
1573085334.960254,5329,0.6690486669540405
1573085345.439417,5345,0.6754354238510132
1573085354.614149,5359,0.6791509389877319
1573085368.37036,5380,0.676028847694397
1573085394.561938,5420,0.6820105314254761
1573085417.140594,5442,0.6914628148078918
1573085420.415078,5447,0.7045104503631592
1573085451.909288,5495,0.7026950120925903
1573085465.026963,5515,0.7041404247283936
1573085466.32064,5517,0.7046929597854614
1573085487.278829,5549,0.6932255029678345
1573085503.028226,5573,0.6950942873954773
1573085510.902869,5585,0.6917811036109924
1573085512.210845,5587,0.6927704215049744
1573085516.141499,5593,0.6929289102554321
1573085548.537106,5630,0.5866498947143555
1573085566.861237,5658,0.7060821652412415
1573085568.172886,5660,0.7124184370040894
1573085570.794604,5664,0.7097222208976746
1573085580.648809,5679,0.7001875638961792
1573085607.664965,5720,0.6826598644256592
1573085609.645637,5723,0.6834552884101868
1573085644.362412,5776,0.6849557757377625
1573085664.653145,5807,0.6869287490844727
1573085665.312827,5808,0.6864005923271179
1573085676.427609,5825,0.6887569427490234
1573085678.287756,5828,0.6871626377105713
1573085708.904369,5862,0.6140276789665222
1573085710.21197,5864,0.6131759881973267
1573085714.811105,5871,0.62211012840271
1573085738.363606,5907,0.6539215445518494
1573085752.121246,5928,0.662010133266449
1573085767.851425,5952,0.6687480807304382
1573085771.135625,5957,0.6745265126228333
1573085775.066038,5963,0.6768929958343506
1573085792.740494,5990,0.6758610010147095
1573085805.860016,6010,0.6784886121749878
1573085809.147002,6015,0.6758226752281189
1573085827.246563,6030,0.540133535861969
1573085830.542219,6035,0.6602559089660645
1573085858.859165,6078,0.695008397102356
1573085875.338282,6103,0.6855183839797974
1573085876.657636,6105,0.6866698265075684
1573085887.208138,6121,0.6881862282752991
1573085892.480125,6129,0.6857536435127258
1573085893.792762,6131,0.6885577440261841
1573085926.756793,6181,0.697774350643158
1573085939.311516,6200,0.6969535946846008
1573085946.568757,6211,0.6944103240966797
1573085947.892137,6213,0.692647397518158
1573085951.840236,6219,0.6951650381088257
1573085968.679515,6232,0.6512579917907715
1573085980.498936,6250,0.7455173134803772
1573086006.211789,6289,0.708607017993927
1573086021.343755,6312,0.7207826375961304
1573086024.652825,6317,0.7236399054527283
1573086040.457189,6341,0.7160096764564514
1573086047.679043,6352,0.7116038203239441
1573086054.917862,6363,0.7128695845603943
1573086063.46187,6376,0.7106210589408875
1573086079.14034,6400,0.7111456990242004
1573086125.83903,6459,0.6538184285163879
1573086149.359992,6495,0.6519609689712524
1573086150.025702,6496,0.6526374816894531
1573086152.664428,6500,0.6549175381660461
1573086165.852223,6520,0.6620699167251587
1573086166.507998,6521,0.6636489629745483
1573086172.434686,6530,0.6655734777450562
1573086201.457298,6574,0.6771230697631836
1573086206.068311,6581,0.6823228001594543
1573086208.054968,6584,0.6836375594139099
1573086220.5971,6603,0.6830653548240662
1573086264.419307,6657,0.6962864398956299
1573086270.332298,6666,0.6883099675178528
1573086271.636289,6668,0.6944236159324646
1573086274.268815,6672,0.7010079026222229
1573086278.225121,6678,0.706082820892334
1573086280.199522,6681,0.6958875060081482
1573086284.78328,6688,0.6993707418441772
1573086290.040554,6696,0.7088369131088257
1573086292.011691,6699,0.7081481218338013
1573086300.012216,6711,0.6937931180000305
1573086317.786511,6738,0.7078477144241333
1573086320.404894,6742,0.7116314768791199
1573086327.652636,6753,0.7110235691070557
1573086334.825969,6764,0.7131255269050598
1573086379.18343,6832,0.7139389514923096
1573086396.473033,6846,0.64095538854599
1573086401.667994,6854,0.6726144552230835
1573086410.801021,6868,0.6805321574211121
1573086411.450406,6869,0.6808006167411804
1573086428.372203,6895,0.6850579977035522
1573086453.937528,6934,0.699648916721344
1573086473.007269,6963,0.6973102688789368
1573086474.980854,6966,0.6956861615180969
1573086492.106585,6992,0.7000300288200378
1573086503.970282,7010,0.6982253193855286
1573086506.61124,7014,0.6985601782798767
1573086531.620012,7039,0.6991837620735168
1573086565.737834,7091,0.7060514092445374
1573086575.497014,7106,0.7109484076499939
1573086580.722542,7114,0.7089572548866272
1573086581.381923,7115,0.7081363797187805
1573086595.82466,7137,0.7091601490974426
1573086607.556181,7155,0.7077266573905945
1573086633.586824,7195,0.718055248260498
1573086647.240064,7216,0.7220996618270874
1573086675.550849,7247,0.7628249526023865
1573086710.279509,7300,0.7264225482940674
1573086717.465737,7311,0.7342419028282166
1573086729.220039,7329,0.7264360189437866
1573086735.783493,7339,0.7230008840560913
1573086736.443643,7340,0.7226900458335876
1573086748.925789,7359,0.7255351543426514
1573086764.045234,7382,0.7237727046012878
1573086776.547605,7401,0.7273916006088257
1573086796.291941,7431,0.728380024433136
1573086810.425654,7440,0.7117385268211365
1573086812.402111,7443,0.7223029732704163
1573086816.985262,7450,0.7168890833854675
1573086823.551874,7460,0.7093854546546936
1573086825.526654,7463,0.7144480347633362
1573086828.810273,7468,0.7059569358825684
1573086835.387236,7478,0.7104689478874207
1573086857.087024,7511,0.7323821783065796
1573086869.624689,7530,0.7185736894607544
1573086921.668617,7609,0.7210482358932495
1573086953.018889,7644,0.7007366418838501
1573086964.237322,7661,0.7043456435203552
1573086970.861811,7671,0.7230052947998047
1573086974.167601,7676,0.7279968857765198
1573086981.438186,7687,0.7314415574073792
1573086985.403664,7693,0.734683096408844
1573086990.02587,7700,0.7426308989524841
1573087001.915025,7718,0.7275717854499817
1573087005.195653,7723,0.7245598435401917
1573087008.497518,7728,0.7263818383216858
1573087020.333029,7746,0.7236096262931824
1573087027.579459,7757,0.7293437123298645
1573087029.56301,7760,0.73170006275177
1573087042.738547,7780,0.7309733033180237
1573087048.011863,7788,0.7303932905197144
1573087054.603839,7798,0.726351261138916
1573087077.648929,7833,0.721748411655426
1573087080.835632,7838,0.7259583473205566
1573087129.33302,7899,0.7265456318855286
1573087129.989173,7900,0.7258778214454651
1573087151.068417,7932,0.732275128364563
1573087179.423857,7975,0.7250993847846985
1573087184.666767,7983,0.7249117493629456
1573087189.929507,7991,0.7216967344284058
1573087190.583695,7992,0.7213664650917053
1573087213.043691,8026,0.7181000113487244
1573087220.302411,8037,0.720617413520813
1573087236.632964,8049,0.7781020402908325
1573087247.871829,8066,0.7640407681465149
1573087287.474765,8126,0.7312613129615784
1573087303.334014,8150,0.732236921787262
1573087323.167439,8180,0.7317819595336914
1573087325.814668,8184,0.7322655916213989
1573087335.04516,8198,0.7324339747428894
1573087346.252971,8215,0.728614866733551
1573087350.224826,8221,0.7314240336418152
1573087386.449265,8263,0.7595208287239075
1573087396.991828,8279,0.7328809499740601
1573087404.276046,8290,0.7383230328559875
1573087410.22474,8299,0.7375829815864563
1573087415.518028,8307,0.7317712903022766
1573087428.705342,8327,0.7326496839523315
1573087430.02414,8329,0.734052836894989
1573087432.00299,8332,0.731141984462738
1573087433.323203,8334,0.7296177744865417
1573087437.292457,8340,0.7288942933082581
1573087450.505498,8360,0.731326162815094
1573087452.497437,8363,0.7325777411460876
1573087455.801225,8368,0.7311604619026184
1573087461.769562,8377,0.7342125177383423
1573087529.263602,8467,0.7303394079208374
1573087529.929648,8468,0.7344580888748169
1573087531.244253,8470,0.7377611398696899
1573087540.485427,8484,0.7654723525047302
1573087543.127803,8488,0.7627495527267456
1573087549.730468,8498,0.7620036602020264
1573087553.01999,8503,0.7617151737213135
1573087556.320847,8508,0.7538887858390808
1573087566.183942,8523,0.7399001717567444
1573087594.53994,8566,0.7324398159980774
1573087599.160632,8573,0.7319723963737488
1573087602.463749,8578,0.7311915159225464
1573087611.683231,8592,0.7320329546928406
1573087617.603846,8601,0.7335792779922485
1573087639.266884,8634,0.7219380736351013
1573087639.921035,8635,0.7205224633216858
1573087654.091082,8644,0.7797377109527588
1573087679.220251,8682,0.7223290801048279
1573087684.506748,8690,0.7277696132659912
1573087685.172471,8691,0.7290820479393005
1573087687.827724,8695,0.7356750965118408
1573087708.982001,8727,0.7197916507720947
1573087740.014174,8774,0.7252377271652222
1573087742.653531,8778,0.7246222496032715
1573087757.827048,8801,0.7228336930274963
1573087769.714519,8819,0.7226541638374329
1573087771.694458,8822,0.724640965461731
1573087785.513722,8843,0.719737708568573
1573087801.108117,8854,0.7013941407203674
1573087816.864752,8878,0.7439818978309631
1573087821.483919,8885,0.7505747079849243
1573087832.689282,8902,0.7526784539222717
1573087834.015388,8904,0.7533003091812134
1573087835.992528,8907,0.7547112703323364
1573087849.86704,8928,0.7402471899986267
1573087851.193182,8930,0.7412353157997131
1573087854.481646,8935,0.7406389713287354
1573087861.756884,8946,0.746449887752533
1573087869.696367,8958,0.7451725006103516
1573087880.920202,8975,0.7466893196105957
1573087892.816586,8993,0.7471622824668884
1573087896.790164,8999,0.7475232481956482
1573087903.390783,9009,0.7525222301483154
1573087915.933075,9028,0.7516064047813416
1573087942.023295,9055,0.748619794845581
1573087947.332505,9063,0.7418991923332214
1573087961.192851,9084,0.7429190278053284
1573087975.041469,9105,0.7316487431526184
1573087986.901781,9123,0.73582524061203
1573088008.021916,9155,0.7373748421669006
1573088012.638342,9162,0.7394760847091675
1573088048.325911,9216,0.7381604909896851
1573088054.947293,9226,0.7402125000953674
1573088059.594004,9233,0.7386850118637085
1573088085.64029,9260,0.7263103723526001
1573088099.447535,9281,0.7304657697677612
1573088106.022429,9291,0.7327335476875305
1573088116.516531,9307,0.7454106211662292
1573088122.414663,9316,0.745276927947998
1573088143.390211,9348,0.7378854155540466
1573088153.891096,9364,0.7444719672203064
1573088157.167186,9369,0.74711674451828
1573088185.42474,9412,0.7464747428894043
1573088187.397254,9415,0.7475277185440063
1573088200.449312,9435,0.7482724785804749
1573088205.020887,9442,0.7494426369667053
1573088230.208397,9468,0.7633876800537109
1573088234.798567,9475,0.752838671207428
1573088276.171308,9538,0.7459566593170166
1573088282.098414,9547,0.740719735622406
1573088286.703024,9554,0.7467924952507019
1573088293.292874,9564,0.7443616390228271
1573088295.273189,9567,0.7471598982810974
1573088309.757309,9589,0.7475100159645081
1573088316.982276,9600,0.7407375574111938
1573088324.215899,9611,0.7435274124145508
1573088334.764545,9627,0.745375394821167
1573088358.709928,9651,0.7556126713752747
1573088362.632896,9657,0.8107486963272095
1573088377.681849,9680,0.7809910178184509
1573088384.244489,9690,0.7717685103416443
1573088389.439643,9698,0.7740699648857117
1573088429.561271,9759,0.7660612463951111
1573088435.481423,9768,0.7659103870391846
1573088441.396725,9777,0.7674381732940674
1573088464.359973,9812,0.7656347155570984
1573088482.766067,9840,0.7616701126098633
1573088484.744892,9843,0.7625393867492676
1573088519.184097,9883,0.7311421632766724
1573088534.959063,9907,0.7446937561035156
1573088577.652321,9972,0.7620554566383362
1573088605.241617,10014,0.7576555609703064
1573088636.962228,10050,0.8250321745872498
1573088640.229168,10055,0.6510002017021179
1573088642.19387,10058,0.6574087142944336
1573088651.375153,10072,0.6700578927993774
1573088659.253585,10084,0.6945144534111023
1573088674.354815,10107,0.7120424509048462
1573088678.306914,10113,0.7197424173355103
1573088688.156294,10128,0.7190249562263489
1573088692.095589,10134,0.7140222191810608
1573088698.630828,10144,0.7224724888801575
1573088714.373417,10168,0.7382945418357849
1573088725.480747,10185,0.7342906594276428
1573088739.944319,10207,0.7403255701065063
1573088765.117255,10245,0.7444521188735962
1573088780.691559,10256,0.7210784554481506
1573088793.927616,10276,0.7169479727745056
1573088798.561235,10283,0.734159529209137
1573088801.871354,10288,0.7469793558120728
1573088829.716116,10330,0.7462671399116516
1573088853.552867,10366,0.7582665085792542
1573088872.097796,10394,0.7589240074157715
1573088873.42245,10396,0.759541392326355
1573088874.094412,10397,0.7594308853149414
1573088875.422924,10399,0.7615912556648254
1573088885.347244,10414,0.757369339466095
1573088889.32452,10420,0.7584221363067627
1573088892.633185,10425,0.7607505321502686
1573088920.28654,10454,0.7832503318786621
1573088929.575107,10468,0.7998877167701721
1573088936.863869,10479,0.7913838028907776
1573088943.501353,10489,0.7726101875305176
1573088946.157501,10493,0.78082275390625
1573088946.829296,10494,0.7834543585777283
1573088965.429289,10522,0.7709770202636719
1573088971.404133,10531,0.7697800397872925
1573088986.684562,10554,0.7672412991523743
1573088987.342506,10555,0.7655328512191772
1573088995.291936,10567,0.7675179243087769
1573089015.793445,10598,0.770095705986023
1573089021.751418,10607,0.7705419063568115
1573089033.031551,10624,0.7676446437835693
1573089036.343404,10629,0.7650937438011169
1573089042.305869,10638,0.7622160315513611
1573089047.595617,10646,0.7634284496307373
1573089061.175577,10654,0.6604864597320557
1573089072.441285,10671,0.8065202832221985
1573089092.315045,10701,0.7819096446037292
1573089098.93691,10711,0.7878106832504272
1573089123.430995,10748,0.7791662216186523
1573089129.397241,10757,0.7723526954650879
1573089130.048426,10758,0.7713462710380554
1573089134.032315,10764,0.7678353190422058
1573089144.65965,10780,0.7638452649116516
1573089149.318373,10787,0.763452410697937
1573089167.888651,10815,0.7582642436027527
1573089168.547689,10816,0.7585264444351196
1573089174.531992,10825,0.7602081894874573
1573089177.835497,10830,0.7604303956031799
1573089185.119083,10841,0.7593591213226318
1573089191.094514,10850,0.7559998035430908
1573089208.692052,10864,0.7468321323394775
1573089233.938481,10902,0.7693430185317993
1573089235.930044,10905,0.7676966786384583
1573089241.926245,10914,0.7693713903427124
1573089258.535758,10939,0.7599216103553772
1573089261.19534,10943,0.7584746479988098
1573089267.173089,10952,0.7553879618644714
1573089276.48488,10966,0.7607012987136841
1573089280.474922,10972,0.7595342397689819
1573089281.811911,10974,0.7617684602737427
1573089304.388631,11008,0.7675969004631042
1573089308.360897,11014,0.7683491706848145
1573089312.337027,11020,0.7684230208396912
1573089313.667476,11022,0.7675691843032837
1573089320.969744,11033,0.7646898031234741
1573089324.292636,11038,0.7636202573776245
1573089333.608676,11052,0.7615611553192139
1573089347.866972,11061,0.826352596282959
1573089358.522214,11077,0.7892591953277588
1573089375.139815,11102,0.7885190844535828
1573089387.708863,11121,0.7860265374183655
1573089393.617485,11130,0.7833825945854187
1573089405.500372,11148,0.7807925343513489
1573089423.327722,11175,0.778947114944458
1573089438.426569,11198,0.7758084535598755
1573089439.744051,11200,0.7735033631324768
1573089440.402774,11201,0.7737259864807129
1573089473.892027,11252,0.7656450867652893
1573089487.246541,11260,0.7477805614471436
1573089489.214806,11263,0.776323139667511
1573089495.139429,11272,0.7708706855773926
1573089520.086552,11310,0.7720801830291748
1573089540.458222,11341,0.7831355929374695
1573089553.623824,11361,0.777470588684082
1573089566.136899,11380,0.7732141613960266
1573089586.53653,11411,0.775066614151001
1573089591.791648,11419,0.7767943739891052
1573089593.107513,11421,0.7777107954025269
1573089615.433201,11455,0.7789580821990967
1573089634.746939,11472,0.7270240187644958
1573089647.927586,11492,0.7384651899337769
1573089666.392725,11520,0.7564155459403992
1573089668.37061,11523,0.7565440535545349
1573089669.025142,11524,0.7530203461647034
1573089672.980107,11530,0.7515005469322205
1573089674.301824,11532,0.7499626874923706
1573089685.497466,11549,0.750951886177063
1573089690.748197,11557,0.7538419961929321
1573089696.663597,11566,0.758108913898468
1573089706.512115,11581,0.7634769678115845
1573089717.025579,11597,0.7697985768318176
1573089742.678495,11636,0.7675353288650513
1573089750.571152,11648,0.7682981491088867
1573089751.886687,11650,0.7687532901763916
1573089766.602475,11660,0.7526677250862122
1573089773.827121,11671,0.7929157614707947
1573089783.033879,11685,0.7669328451156616
1573089784.354058,11687,0.7696809768676758
1573089795.519243,11704,0.7681038975715637
1573089808.004805,11723,0.7681335806846619
1573089831.660772,11759,0.7785298228263855
1573089849.428096,11786,0.7724864482879639
1573089853.381637,11792,0.7732160687446594
1573089859.319068,11801,0.7744597792625427
1573089879.075195,11831,0.7755579352378845
1573089894.201879,11854,0.773535966873169
1573089894.856792,11855,0.7738692164421082
1573089914.798931,11873,0.7920697927474976
1573089933.235833,11901,0.7959433197975159
1573089936.537062,11906,0.776057779788971
1573089954.312807,11933,0.7788895964622498
1573089962.849935,11946,0.7750862240791321
1573089964.168571,11948,0.7756122350692749
1573089964.828462,11949,0.7770031094551086
1573089977.996409,11969,0.7712515592575073
1573089981.271386,11974,0.7716212272644043
1573089990.460842,11988,0.7699114084243774
1573089997.034298,11998,0.7691009640693665
1573090000.319424,12003,0.7696948051452637
1573090004.915461,12010,0.7673979997634888
