Wall time,Step,Value
1572843779.3429184,74060,0.8402419686317444
1572843785.8812258,74155,0.8539984226226807
1572843862.7882006,75140,0.8907618522644043
1572843902.426301,75585,0.9249793291091919
1572843932.1945066,76015,0.8924620747566223
1572843952.1973295,76305,0.8290802836418152
1572844012.365672,77045,0.9276056289672852
1572844013.056139,77055,0.9177090525627136
1572844024.2607708,77215,0.9368231892585754
1572844035.0708091,77370,0.8785896897315979
1572844113.6739159,78375,0.8974223136901855
1572844122.0385995,78495,0.9091050624847412
1572844144.2062294,78815,0.9035608768463135
1572844210.1942036,79635,0.9195843935012817
1572844245.8235142,80145,0.9049060344696045
1572844261.7609062,80245,0.9088402390480042
1572844308.2944546,80910,0.8768166303634644
1572844333.366542,81270,0.8953244090080261
1572844340.8930395,81380,0.9152552485466003
1572844371.2157683,81690,0.9169151186943054
1572844405.9496455,82185,0.8810082077980042
1572844481.309879,83140,0.9316935539245605
1572844519.6842282,83700,0.9294020533561707
1572844545.8090768,83935,0.8735557198524475
1572844560.551921,84145,0.9116193652153015
1572844627.9655871,84975,0.6577222347259521
1572844639.1323597,85130,0.8892790675163269
1572844688.8954637,85840,0.8455321788787842
1572844707.60549,86105,0.9033123254776001
1572844725.087268,86225,0.8541111946105957
1572844732.7745335,86335,0.9184309840202332
1572844769.573049,86860,0.9153403043746948
1572844812.9386756,87350,0.9197008609771729
1572844817.8625042,87420,0.9065739512443542
1572844828.0340912,87565,0.6339066624641418
1572844830.8371816,87605,0.8988403677940369
1572844840.978046,87750,0.9330659508705139
1572844875.8597684,88245,0.8895416855812073
1572844965.3281124,89395,0.9429473876953125
1572844996.5390759,89715,0.8273958563804626
1572845012.941698,89950,0.9182343482971191
1572845091.8253293,90940,0.8300647139549255
1572845110.83617,91210,0.9057932496070862
1572845157.2767985,91875,0.8160125613212585
1572845157.638354,91880,0.9158233404159546
1572845215.8720088,92575,0.922195553779602
1572845260.7718408,93215,0.8841415643692017
1572845313.3782883,93835,0.9147533774375916
1572845353.0134492,94400,0.9254037141799927
1572845417.1067061,95185,0.8451802730560303
1572845435.653929,95450,0.9164698123931885
1572845480.3232696,95955,0.9148674607276917
1572845580.3441763,97250,0.9242880940437317
1572845618.3994625,97795,0.9054741263389587
1572845623.2507102,97865,0.9378678798675537
1572845658.4232328,98245,0.8706879019737244
1572845698.3494825,98820,0.8587642312049866
1572845738.7794623,99275,0.8791140913963318
1572845758.6749659,99560,0.9172084927558899
1572845772.4781585,99760,0.8857622146606445
1572845778.7128663,99850,0.8225935697555542
1572845781.8556125,99895,0.9037186503410339
1572845808.5066085,100275,0.8948558568954468
1572845808.8497112,100280,0.8929740190505981
1572845833.6127377,100510,0.810433566570282
1572845853.9631786,100800,0.8720333576202393
1572845855.0139136,100815,0.943244993686676
1572845856.7632234,100840,0.9350274205207825
1572845881.4744153,101195,0.9456446170806885
1572845911.5498872,101490,0.9115210175514221
1572845931.8286319,101775,0.9302130937576294
1572845947.6242697,102000,0.8941112756729126
1572845962.0983675,102205,0.8644393086433411
1572845966.6645982,102270,0.9233230352401733
1572845966.9993403,102275,0.889986515045166
1572845974.7737086,102385,0.9124723076820374
1572845980.2876096,102465,0.8627278208732605
1572846035.3776996,103120,0.8589814305305481
1572846059.5736825,103465,0.9000016450881958
1572846060.624066,103480,0.9458421468734741
1572846060.9843128,103485,0.918433666229248
1572846077.9549167,103725,0.9331318736076355
1572846094.9141688,103840,0.8990120887756348
1572846174.0940378,104965,0.939651608467102
1572846204.9839842,105280,0.9207901358604431
1572846227.7639399,105605,0.9363811016082764
1572846235.6970851,105720,0.8708779811859131
1572846265.2297637,106140,0.9146127104759216
1572846266.2784142,106155,0.945088267326355
1572846268.0673523,106180,0.8982129693031311
1572846300.4406,106510,0.9201697111129761
1572846306.7756572,106600,0.9062262773513794
1572846346.588826,107170,0.9477443695068359
1572846411.049092,107955,0.9350324273109436
1572846451.1079488,108525,0.9108869433403015
1572846468.7509668,108650,0.9456992149353027
1572846476.1346502,108755,0.9315851926803589
1572846478.2577496,108785,0.9068242907524109
1572846533.849573,109575,0.820834219455719
1572846626.2908409,110765,0.941495954990387
1572846652.0999913,110995,0.921957790851593
1572846665.6338804,111185,0.9339979290962219
1572846675.695651,111325,0.9274396896362305
1572846716.369715,111895,0.9195885062217712
1572846750.9817355,112250,0.8919686079025269
1572846838.5982816,113350,0.8999818563461304
1572846865.526043,113725,0.9413464665412903
1572846897.8365982,114175,0.9485001564025879
1572846980.7381942,115210,0.9592083096504211
1572846984.2911527,115260,0.9047591090202332
1572846996.439118,115430,0.9525915384292603
1572847000.0114555,115480,0.9280204176902771
1572847009.210993,115610,0.9041211605072021
1572847034.1219742,115830,0.8860157132148743
1572847042.3893435,115945,0.8819878101348877
1572847069.1615384,116320,0.9161645770072937
1572847092.6103396,116650,0.9126209020614624
1572847142.0279715,117210,0.9290184378623962
1572847188.3912642,117860,0.9040345549583435
1572847192.3146634,117915,0.8935808539390564
1572847208.162469,118010,0.9235602617263794
1572847301.6658883,119190,0.9229438304901123
1572847351.955398,119895,0.913809061050415
1572847365.8987672,120090,0.9215685129165649
1572847376.18198,120235,0.941971480846405
1572847416.0116038,120665,0.8822146654129028
1572847433.1695254,120905,0.8814446330070496
1572847433.8815238,120915,0.9039490818977356
1572847447.3649998,121105,0.8441516160964966
1572847455.4760656,121220,0.8755618929862976
1572847539.1369128,122275,0.9358727335929871
1572847561.8101437,122595,0.9433343410491943
1572847605.279686,123080,0.9548822641372681
1572847608.2457564,123120,0.9075890183448792
1572847678.8715246,123985,0.8657665848731995
1572847690.6208863,124150,0.7990686297416687
1572847717.0593321,124520,0.9201278686523438
1572847730.977593,124715,0.9013471007347107
1572847770.3936498,125140,0.6765633821487427
1572847805.3164728,125630,0.9616346955299377
1572847810.0141861,125695,0.920643150806427
1572847813.2191844,125740,0.9016757011413574
1572847841.3704038,126135,0.9420955777168274
1572847871.1111324,126425,0.8050892353057861
1572847911.7278016,126995,0.9370954632759094
1572847917.1129355,127070,0.7783602476119995
1572847953.8773031,127460,0.9449192881584167
1572847984.8807602,127895,0.9286097884178162
1572848029.92145,128525,0.9385632872581482
1572848051.5207646,128695,0.9280615448951721
1572848077.898893,129065,0.9484158754348755
1572848129.6851792,129790,0.9493681192398071
1572848147.2305512,129910,0.7189956307411194
1572848170.0268366,130230,0.9464026093482971
1572848175.015775,130300,0.8748672008514404
1572848218.9207113,130915,0.9098014831542969
1572848222.8510437,130970,0.9488293528556824
1572848267.3290477,131465,0.8890076279640198
1572848291.2986414,131800,0.9569318294525146
1572848371.2114127,132795,0.9316068291664124
1572848425.3508463,133425,0.8669052720069885
1572848425.7029274,133430,0.9522796869277954
1572848436.1094968,133575,0.8963415622711182
1572848436.8243148,133585,0.8279174566268921
1572848472.226757,134080,0.9155946373939514
1572848557.290057,135145,0.9368263483047485
1572848559.4057057,135175,0.9510759115219116
1572848561.5440342,135205,0.940114438533783
1572848562.982996,135225,0.9306755661964417
1572848563.3338447,135230,0.9450397491455078
1572848613.101596,135800,0.9360767602920532
1572848704.42845,136950,0.9001039862632751
1572848739.0383754,137440,0.9147719144821167
1572848742.6394641,137490,0.941379189491272
1572848745.172099,137525,0.9351401925086975
1572848751.6983628,137615,0.9427496194839478
1572848797.0037568,138115,0.9537762403488159
1572848827.9576516,138545,0.8803804516792297
1572848860.7421591,139000,0.9529016017913818
1572848873.0037494,139170,0.9447593688964844
1572848888.2910244,139255,0.7030138969421387
1572848999.2798212,140665,0.8458308577537537
1572849024.4670477,141015,0.93748939037323
1572849066.7097855,141600,0.9289124608039856
1572849080.1974277,141660,0.6814090609550476
1572849113.4214492,142120,0.9121743440628052
1572849123.9517324,142265,0.9407426118850708
1572849137.9628785,142460,0.8782113790512085
1572849284.6944852,144245,0.9422811269760132
1572849293.983429,144375,0.9219938516616821
1572849301.8539872,144485,0.9441061019897461
1572849308.627121,144580,0.9222738146781921
1572849317.5362713,144705,0.885396420955658
1572849323.2613049,144785,0.9335872530937195
1572849375.810803,145395,0.9115117788314819
1572849398.1178558,145705,0.9118133783340454
1572849481.4367652,146740,0.7339054942131042
1572849487.1993892,146820,0.8791190385818481
1572849505.2705305,147070,0.9641708731651306
1572849513.9567747,147190,0.9534064531326294
1572849531.9608922,147440,0.9353765845298767
1572849589.755907,148115,0.9258377552032471
1572849618.8599696,148520,0.9362557530403137
1572849619.2209728,148525,0.9502490162849426
1572849689.7470658,149375,0.9478773474693298
1572849691.5266516,149400,0.93853759765625
1572849700.9073665,149530,0.9387425184249878
1572849722.7434714,149835,0.914944052696228
1572849761.7486327,150240,0.9430956244468689
1572849786.5448477,150585,0.875652015209198
1572849801.2340975,150790,0.9335951209068298
1572849816.6471245,151005,0.9185853600502014
1572849873.2237296,151660,0.9265732169151306
1572849877.1801252,151715,0.8824478387832642
1572849937.4816577,152420,0.9505996108055115
1572849971.2402465,152890,0.919428288936615
1572849976.294104,152960,0.9204016923904419
1572849982.768581,153050,0.8996079564094543
1572850132.7078507,154875,0.9430029392242432
1572850249.8709648,156375,0.9303902983665466
1572850263.1511707,156560,0.9214580655097961
1572850363.194682,157820,0.8776323199272156
1572850412.4743514,158375,0.9108724594116211
1572850435.6654518,158700,0.9437295794487
1572850438.1743624,158735,0.9305039644241333
1572850441.0311074,158775,0.9527333378791809
1572850458.3540463,159015,0.9636012315750122
1572850461.6047478,159060,0.9560409188270569
1572850491.754668,159350,0.9348481893539429
1572850496.4531837,159415,0.8820270895957947
1572850552.9880786,160200,0.9256328344345093
1572850564.8914142,160365,0.9479680061340332
1572850588.8697944,160570,0.9604552388191223
1572850655.8912902,161500,0.9389860033988953
1572850703.2304678,162030,0.9406071901321411
1572850728.0470738,162375,0.9399386048316956
1572850744.648671,162605,0.9482487440109253
1572850771.0405607,162845,0.9440102577209473
1572850791.243972,163125,0.9480602741241455
1572850838.7615004,163785,0.9477027654647827
1572850841.6469867,163825,0.8939386010169983
1572850886.7595022,164320,0.9417622089385986
1572850891.0992048,164380,0.9611138105392456
1572850898.50577,164480,0.8813319206237793
1572850940.7912116,165070,0.9376216530799866
1572850959.4550831,165200,0.9249695539474487
1572850960.187644,165210,0.935818076133728
1572850992.7598555,165660,0.8820449709892273
1572851017.8737693,166010,0.8017288446426392
1572851030.1186585,166180,0.9419800043106079
1572851040.251599,166320,0.9377928376197815
1572851097.6773171,166995,0.930853009223938
1572851130.5413742,167455,0.9556321501731873
1572851173.8932989,167935,0.9483993053436279
1572851177.1813104,167980,0.739287793636322
1572851181.5152795,168040,0.9687906503677368
1572851188.2482605,168135,0.9540473222732544
1572851194.3205068,168220,0.911963939666748
1572851213.6082528,168490,0.9363397359848022
1572851217.9498653,168550,0.9556964635848999
1572851226.9082367,168675,0.9229152202606201
1572851248.7559404,168855,0.8837865591049194
1572851286.0907857,169375,0.9367409944534302
1572851292.92163,169470,0.8812376260757446
1572851311.9747422,169735,0.8820222616195679
1572851339.5366426,169990,0.9138995409011841
1572851419.0334396,171095,0.9001302719116211
1572851435.3235393,171195,0.9141200184822083
1572851455.0711393,171470,0.9436808824539185
1572851486.4283354,171905,0.9177916646003723
1572851486.7926197,171910,0.8011938333511353
1572851500.3125942,172100,0.926782488822937
1572851513.0210502,172275,0.9015612602233887
1572851585.1284246,173190,0.9396793842315674
1572851626.1575794,173660,0.9530984163284302
1572851716.7100506,174840,0.9531931281089783
1572851739.0205224,175150,0.9395751953125
1572851765.7654722,175535,0.9634107351303101
1572851801.521472,175925,0.8880503177642822
1572851808.8615057,176030,0.8379390835762024
1572851811.6671374,176070,0.8118936419487
1572851816.911255,176145,0.9359093308448792
1572851852.8914206,176665,0.887923538684845
1572851853.5652711,176675,0.9462525844573975
1572851893.105753,177120,0.9559518694877625
1572851962.0576556,178110,0.9511581063270569
1572851964.5076106,178145,0.9253550171852112
1572851995.6331425,178470,0.9458252787590027
1572851997.3259952,178495,0.8930773138999939
1572852033.2871504,179015,0.9290026426315308
1572852039.2657657,179100,0.9520329236984253
1572852071.0002592,179430,0.9170238375663757
1572852143.3259776,180475,0.9247505068778992
1572852157.1164818,180550,0.9386724233627319
1572852161.581893,180615,0.9405956864356995
1572852173.6909676,180790,0.8108981251716614
1572852182.7600212,180920,0.9468898773193359
1572852272.147388,182080,0.9617258310317993
1572852293.1496563,182380,0.9134736657142639
1572852303.6349375,182530,0.8027385473251343
1572852310.271865,182625,0.9380340576171875
1572852349.4809504,183065,0.8458160758018494
1572852364.3918347,183280,0.9480202794075012
1572852367.4911819,183325,0.9277288317680359
1572852378.218238,183480,0.9448793530464172
1572852398.0407097,183765,0.9321743249893188
1572852457.0562785,184490,0.9542746543884277
1572852497.1622765,185070,0.9572141170501709
1572852508.587994,185235,0.923956036567688
1572852613.2561507,186490,0.9415755271911621
1572852625.080552,186660,0.9279661774635315
1572852728.9529305,188030,0.9557827711105347
1572852767.543284,188590,0.9660711288452148
1572852894.1435926,190160,0.9562604427337646
1572852913.2193112,190435,0.9364050030708313
1572852918.4114742,190510,0.948588490486145
1572852953.801246,191025,0.9229596853256226
1572852987.7819524,191390,0.8724502921104431
1572852993.2986932,191470,0.9380523562431335
1572852997.024948,191525,0.9361969232559204
1572853008.7339137,191695,0.9485248327255249
1572853036.091963,192095,0.9481990933418274
1572853065.5613832,192395,0.9676548838615417
1572853065.904869,192400,0.6890870928764343
1572853085.72797,192690,0.9414836168289185
1572853092.706083,192790,0.8895387649536133
1572853107.6789563,193005,0.9500348567962646
1572853134.4311666,193390,0.9421635866165161
1572853191.744908,194090,0.9312378168106079
1572853200.1875339,194210,0.9314682483673096
1572853255.9709918,194885,0.963860809803009
1572853289.3161054,195365,0.9495623111724854
1572853309.6666114,195660,0.9356529116630554
1572853313.4355638,195715,0.8750435709953308
1572853428.5466585,197125,0.9488657116889954
1572853466.832387,197680,0.9312218427658081
1572853476.4055545,197820,0.9444096088409424
1572853494.2518983,198075,0.8750165104866028
1572853536.0567207,198555,0.8981414437294006
1572853546.7124453,198710,0.9479784369468689
1572853548.4310303,198735,0.942937970161438
1572853554.274499,198820,0.9488039016723633
1572853585.4459934,199265,0.954783022403717
1572853698.0719068,200635,0.8575423955917358
1572853765.1360128,201595,0.8860408067703247
1572853769.4328449,201655,0.9530473947525024
1572853829.3511608,202385,0.7455363273620605
1572853832.8753133,202435,0.9564521908760071
1572853835.0061383,202465,0.9546396732330322
1572853836.4412467,202485,0.9528963565826416
1572853847.7209656,202640,0.8909236788749695
1572853848.4373264,202650,0.9653263092041016
1572853853.3364356,202720,0.9627456665039062
1572853855.427641,202750,0.9677255749702454
1572853889.469113,203110,0.9094083905220032
1572853984.1884162,204340,0.9579135775566101
1572854014.8885615,204780,0.9071919918060303
1572854024.0204172,204910,0.9601608514785767
1572854063.996083,205355,0.8592044115066528
1572854073.418534,205490,0.9263270497322083
1572854098.1189182,205840,0.9166234731674194
1572854121.9671392,206180,0.891660213470459
1572854159.6752524,206585,0.8838361501693726
1572854176.3853912,206825,0.9426488280296326
1572854182.023282,206905,0.9446514248847961
1572854269.1277733,208025,0.9553496241569519
1572854301.0360768,208480,0.9305425882339478
1572854356.8430445,209150,0.9493231773376465
1572854359.2916362,209185,0.9414330124855042
1572854401.6689746,209790,0.9389920234680176
1572854410.0319865,209910,0.9466845393180847
1572854418.4344974,210030,0.9612550735473633
1572854449.2467856,210335,0.9516578316688538
1572854482.4543989,210810,0.9606472253799438
1572854529.6435318,211360,0.9558157324790955
1572854535.970406,211450,0.8738325834274292
1572854618.1363616,212495,0.9205774664878845
1572854652.2019777,212985,0.9607888460159302
1572854715.0194473,213755,0.938460648059845
1572854726.5719209,213920,0.9472618699073792
1572854732.4042087,214005,0.9319087862968445
1572854746.0069199,214200,0.9320977330207825
1572854843.9958978,215485,0.8857811689376831
1572854920.4939163,216460,0.9177613258361816
1572854935.831554,216680,0.9268381595611572
1572854948.053435,216855,0.9369680285453796
1572854958.5057259,217005,0.953885555267334
1572854975.6399627,217120,0.9325602650642395
1572854986.89068,217280,0.9623734354972839
1572855012.140095,217640,0.9174149036407471
1572855021.583511,217775,0.9578090310096741
1572855022.949257,217795,0.8893399834632874
1572855028.190587,217870,0.9687752723693848
1572855037.2706645,218000,0.8892397284507751
1572855045.0038707,218110,0.9591745138168335
1572855113.3179033,218960,0.9155521392822266
1572855114.703237,218980,0.9413871765136719
1572855119.2738984,219045,0.9033055901527405
1572855147.245382,219445,0.9286760091781616
1572855148.6340196,219465,0.9644896984100342
1572855169.809509,219640,0.9624690413475037
1572855200.0781329,220075,0.9532544016838074
1572855202.5442994,220110,0.8910937905311584
1572855217.8349552,220330,0.952161967754364
1572855236.2558706,220595,0.9292828440666199
1572855258.278698,220785,0.9481751322746277
1572855351.7594194,221990,0.9122828841209412
1572855352.1127305,221995,0.9108332991600037
1572855372.7420619,222290,0.8923693299293518
1572855401.9020631,222710,0.9661977887153625
1572855435.8222961,223070,0.9449745416641235
1572855440.7972012,223140,0.9606553316116333
1572855492.8741019,223880,0.8922399878501892
1572855503.1809804,224030,0.931804358959198
1572855532.2054057,224320,0.9605169892311096
1572855550.0175574,224575,0.9556050896644592
1572855630.6511447,225600,0.9306408166885376
1572855633.8169816,225645,0.959128737449646
1572855652.4343922,225910,0.9534757137298584
1572855707.8930862,226580,0.9585005640983582
1572855720.7658932,226760,0.9602015614509583
1572855761.8980722,227335,0.9415891170501709
1572855811.2571836,227895,0.9111555814743042
1572855835.3009248,228235,0.9460657835006714
1572855847.7821896,228410,0.9318510890007019
1572855910.08142,229155,0.909638524055481
1572855913.3135178,229200,0.9714015126228333
1572855922.9097378,229335,0.9347391128540039
1572855933.5892034,229485,0.9290670156478882
1572855945.6764808,229655,0.9576207399368286
1572855961.8269882,229880,0.9384251236915588
1572855974.6507158,230060,0.9492454528808594
1572856023.5594459,230620,0.9180092215538025
1572856029.260779,230700,0.9717387557029724
1572856051.2821844,231010,0.9449784755706787
1572856057.3866785,231095,0.888583242893219
1572856096.9132216,231520,0.897224485874176
1572856175.7688603,232500,0.9613599181175232
1572856194.3316472,232760,0.950706958770752
1572856372.2545516,235000,0.958747148513794
1572856387.6508315,235215,0.9561669230461121
1572856406.606249,235480,0.9154500365257263
1572856409.0797818,235515,0.9584910273551941
1572856416.2069783,235615,0.9160438179969788
1572856425.4935822,235745,0.9459565877914429
1572856466.1946564,236190,0.9289103746414185
1572856484.731583,236450,0.8931582570075989
1572856506.211287,236750,0.9704217910766602
1572856519.0416868,236930,0.9409320950508118
1572856546.5611258,237190,0.9449111819267273
1572856547.9734511,237210,0.9541129469871521
