Wall time,Step,Value
1572582408.0562153,53335,0.6063567399978638
1572582420.8278763,53565,0.7141075730323792
1572582421.0978982,53570,0.8455582857131958
1572582427.1380146,53680,0.7922078371047974
1572582444.2475162,53985,0.8806984424591064
1572582446.7042246,54030,0.8223595023155212
1572582467.7656102,54285,0.8130442500114441
1572582468.603192,54300,0.8448855876922607
1572582479.3469467,54490,0.7050507664680481
1572582485.8630524,54605,0.846657395362854
1572582488.132316,54645,0.8286438584327698
1572582501.138426,54875,0.8363401293754578
1572582524.3797362,55285,0.8371691107749939
1572582529.7601779,55380,0.7996068596839905
1572582557.7423873,55760,0.8493597507476807
1572582626.606753,56860,0.49598264694213867
1572582641.5399685,57125,0.6766499876976013
1572582647.1584477,57225,0.8689761757850647
1572582655.9249852,57380,0.7997050881385803
1572582658.4763846,57425,0.6647098660469055
1572582668.060289,57595,0.7957227826118469
1572582697.3238986,58000,0.8328710198402405
1572582707.591154,58185,0.8146311640739441
1572582728.5128345,58555,0.8442113995552063
1572582767.148233,59120,0.7393662333488464
1572582794.1658912,59600,0.8581491112709045
1572582795.53801,59625,0.8689475059509277
1572582805.4034328,59805,0.8191907405853271
1572582848.1457527,60440,0.800435483455658
1572582855.495604,60570,0.7839512228965759
1572582861.1384234,60670,0.8304348587989807
1572582891.0417666,61200,0.8385193347930908
1572582929.7305117,61770,0.8411412835121155
1572582944.6918387,62035,0.7692692279815674
1572583011.0694153,63095,0.8431879281997681
1572583075.6735835,64120,0.75357985496521
1572583092.6366656,64430,0.8767532706260681
1572583114.664879,64820,0.8212136030197144
1572583126.0957572,64900,0.8218136429786682
1572583133.4846559,65035,0.7960181832313538
1572583139.2333066,65140,0.822546660900116
1572583142.5285099,65200,0.8633983731269836
1572583146.6590545,65275,0.8686652779579163
1572583235.6127043,66735,0.7824409008026123
1572583236.7428699,66755,0.7616268396377563
1572583264.4530582,67245,0.8692675232887268
1572583282.6267269,67450,0.8442832231521606
1572583297.0762713,67705,0.8968077301979065
1572583303.5580206,67820,0.8656823039054871
1572583320.0845397,68115,0.8701404929161072
1572583363.3107054,68765,0.87601637840271
1572583384.1350732,69135,0.8865440487861633
1572583446.026447,70110,0.8442016243934631
1572583492.3564148,70810,0.7783561944961548
1572583510.4807384,71140,0.866314709186554
1572583512.6269932,71175,0.8673582673072815
1572583520.0178843,71305,0.8312963843345642
1572583525.0504317,71395,0.8697713017463684
1572583541.4046395,71690,0.8148613572120667
1572583555.486602,71940,0.8803796768188477
1572583614.2230608,72860,0.788206160068512
1572583615.9072142,72890,0.8270968198776245
1572583624.3680732,73040,0.8172192573547363
1572583626.910854,73085,0.8414549231529236
1572583629.7302895,73135,0.8798933029174805
1572583662.1216147,73590,0.8905670046806335
1572583664.645925,73635,0.8658463358879089
1572583670.5235033,73740,0.8283659815788269
1572583688.6227322,74060,0.7949825525283813
1572583693.9395266,74155,0.8784371018409729
1572583755.935918,75140,0.7274926900863647
1572583787.8113658,75585,0.8506501913070679
1572583811.9645705,76015,0.8523746132850647
1572583828.286337,76305,0.7130106687545776
1572583876.9384453,77045,0.8410968780517578
1572583877.4978514,77055,0.8309980630874634
1572583886.5151172,77215,0.8844656944274902
1572583895.2982087,77370,0.840476930141449
1572583958.3612962,78375,0.8789429068565369
1572583965.0547988,78495,0.8215704560279846
1572583983.1170175,78815,0.9004065990447998
1572584036.1814594,79635,0.9076088666915894
1572584064.7200675,80145,0.867669403553009
1572584077.3091533,80245,0.8840305805206299
1572584114.250338,80910,0.8816142678260803
1572584134.6138425,81270,0.9041510820388794
1572584140.6714983,81380,0.8974298238754272
1572584164.9697917,81690,0.9042976498603821
1572584192.856459,82185,0.7845672965049744
1572584253.3981748,83140,0.8832566738128662
1572584284.9745846,83700,0.876090407371521
1572584304.9616687,83935,0.8548234105110168
1572584316.6189833,84145,0.8801376819610596
1572584370.1075003,84975,0.8929979205131531
1572584378.8854275,85130,0.8565734624862671
1572584418.9913397,85840,0.8475213646888733
1572584433.9153318,86105,0.8682860732078552
1572584447.4583468,86225,0.7736984491348267
1572584453.6118593,86335,0.8970089554786682
1572584483.291972,86860,0.8815599083900452
1572584517.4476159,87350,0.8793061971664429
1572584521.283523,87420,0.8692430853843689
1572584529.2779095,87565,0.8141295909881592
1572584531.4920523,87605,0.8144159317016602
1572584539.4870787,87750,0.9130792021751404
1572584567.296108,88245,0.8696960806846619
1572584638.8715248,89395,0.882606029510498
1572584663.7697086,89715,0.863781750202179
1572584676.8618279,89950,0.9001570343971252
1572584739.4633083,90940,0.8917485475540161
1572584754.5184712,91210,0.901689350605011
1572584791.859104,91875,0.8432738780975342
1572584792.140935,91880,0.9008287191390991
1572584838.0680842,92575,0.921878457069397
1572584874.2162209,93215,0.8206478357315063
1572584916.2219677,93835,0.8515653014183044
1572584948.077452,94400,0.8412495255470276
1572584999.307327,95185,0.7472752928733826
1572585014.3014607,95450,0.8938432931900024
1572585049.0060413,95955,0.8836795687675476
1572585128.8172603,97250,0.8757573366165161
1572585159.5714216,97795,0.8805113434791565
1572585163.5224373,97865,0.8794016242027283
1572585191.5834343,98245,0.8523383736610413
1572585223.6594498,98820,0.8579777479171753
1572585255.857027,99275,0.8682834506034851
1572585271.729107,99560,0.896760880947113
1572585282.9202914,99760,0.9026577472686768
1572585287.9993587,99850,0.7986130714416504
1572585290.5628273,99895,0.879951000213623
1572585312.0937595,100275,0.9081629514694214
1572585312.3745596,100280,0.9091126322746277
1572585331.9368775,100510,0.8361151218414307
1572585348.2934573,100800,0.8244905471801758
1572585349.1439738,100815,0.929029107093811
1572585350.5553288,100840,0.8787960410118103
1572585370.6280494,101195,0.9134542942047119
1572585394.2114084,101490,0.8370075225830078
1572585409.7699199,101775,0.9247061014175415
1572585422.4292412,102000,0.8977205157279968
1572585433.93566,102205,0.8606882691383362
1572585437.600616,102270,0.8920696973800659
1572585437.8840287,102275,0.8119803667068481
1572585444.1233568,102385,0.8507902026176453
1572585448.6415088,102465,0.8130805492401123
1572585492.0240564,103120,0.8995662927627563
1572585511.1538515,103465,0.8894497156143188
1572585512.0031564,103480,0.9382613897323608
1572585512.2851608,103485,0.9172469973564148
1572585525.874706,103725,0.9156826138496399
1572585539.3634286,103840,0.8812820315361023
1572585602.5044336,104965,0.9219105839729309
1572585627.09914,105280,0.8969604969024658
1572585645.4914074,105605,0.9106579422950745
1572585652.008474,105720,0.7997750639915466
1572585675.7826068,106140,0.9315527677536011
1572585676.6327446,106155,0.8873338103294373
1572585678.0509946,106180,0.9178571105003357
1572585703.3951182,106510,0.9374067783355713
1572585708.292615,106600,0.8508708477020264
1572585739.7580056,107170,0.9316648244857788
1572585790.7088377,107955,0.92282634973526
1572585822.7579346,108525,0.8862943649291992
1572585836.6619174,108650,0.9166417121887207
1572585842.4708018,108755,0.9195885062217712
1572585844.1264584,108785,0.8911659717559814
1572585888.3182645,109575,0.8653122186660767
1572585961.7977493,110765,0.903407871723175
1572585981.3749015,110995,0.9012572765350342
1572585992.009646,111185,0.9317180514335632
1572585999.8943248,111325,0.9224879741668701
1572586032.1406567,111895,0.8499809503555298
1572586058.9587905,112250,0.8676117062568665
1572586127.810095,113350,0.9065147638320923
1572586148.7994487,113725,0.9349660277366638
1572586174.252024,114175,0.9235014319419861
1572586239.2788234,115210,0.9401593804359436
1572586242.1104572,115260,0.8564814925193787
1572586251.7219722,115430,0.9356144070625305
1572586254.5644867,115480,0.9295040965080261
1572586261.9119215,115610,0.9157740473747253
1572586280.8354049,115830,0.9169115424156189
1572586287.2069807,115945,0.90323406457901
1572586308.1364236,116320,0.9027765393257141
1572586326.6950397,116650,0.923786461353302
1572586365.0963664,117210,0.8930173516273499
1572586401.272568,117860,0.8886274099349976
1572586404.341705,117915,0.9131044149398804
1572586416.6731324,118010,0.8718587756156921
1572586489.8477306,119190,0.8749313950538635
1572586529.254142,119895,0.7855850458145142
1572586540.257237,120090,0.9109371900558472
1572586548.4436865,120235,0.9453475475311279
1572586579.5347838,120665,0.9144688844680786
1572586593.1076374,120905,0.8686367273330688
1572586593.6818316,120915,0.9176691770553589
1572586604.4378295,121105,0.8829455971717834
1572586610.892076,121220,0.9023142457008362
1572586676.5197523,122275,0.9296291470527649
1572586694.4233553,122595,0.947327196598053
1572586728.7080054,123080,0.9480360150337219
1572586730.9498124,123120,0.8801566958427429
1572586786.0985427,123985,0.8301542401313782
1572586795.4295568,124150,0.7866891026496887
1572586816.3197649,124520,0.8842905759811401
1572586827.2801754,124715,0.8999357223510742
1572586858.0778687,125140,0.8709784150123596
1572586885.7396746,125630,0.9497807621955872
1572586889.4021807,125695,0.895025372505188
1572586891.9253316,125740,0.8736159205436707
1572586914.2391639,126135,0.9423494935035706
1572586937.3135605,126425,0.9215366840362549
1572586969.0798357,126995,0.9315277338027954
1572586973.2049105,127070,0.7112392783164978
1572587002.0028105,127460,0.9344719052314758
1572587026.543976,127895,0.8725719451904297
1572587061.8268347,128525,0.9134823083877563
1572587078.2156842,128695,0.9187502861022949
1572587098.790395,129065,0.9509299397468567
1572587139.899875,129790,0.9192036390304565
1572587153.4462314,129910,0.8830311894416809
1572587171.4924827,130230,0.9523591995239258
1572587175.4586728,130300,0.9047200083732605
1572587209.9575777,130915,0.8921996355056763
1572587213.0649056,130970,0.9183105230331421
1572587248.0195062,131465,0.8771132230758667
1572587266.9885917,131800,0.956630527973175
1572587329.9745462,132795,0.9344663023948669
1572587372.352047,133425,0.8364819884300232
1572587372.6349945,133430,0.9318710565567017
1572587380.8416536,133575,0.8416787385940552
1572587381.4095526,133585,0.88169264793396
1572587409.3327405,134080,0.9217807054519653
1572587475.9660954,135145,0.9479230642318726
1572587477.660056,135175,0.8890434503555298
1572587479.3547337,135205,0.749272882938385
1572587480.4763713,135225,0.9407199621200562
1572587480.7578504,135230,0.9459593296051025
1572587519.3204257,135800,0.9361855983734131
1572587590.4700377,136950,0.9246285557746887
1572587617.9529808,137440,0.9389973282814026
1572587620.7667782,137490,0.9415509700775146
1572587622.730538,137525,0.9251641631126404
1572587627.8190625,137615,0.9420666694641113
1572587662.5349028,138115,0.9469201564788818
1572587686.4370527,138545,0.8885686993598938
1572587711.8445272,139000,0.9357752799987793
1572587721.406606,139170,0.9234515428543091
1572587732.9193501,139255,0.9488853812217712
1572587819.2198699,140665,0.8921058773994446
1572587838.5678864,141015,0.9283417463302612
1572587871.5837924,141600,0.9013505578041077
1572587881.6900594,141660,0.894635796546936
1572587906.7829077,142120,0.9358596205711365
1572587914.7380764,142265,0.9340807199478149
1572587925.6845477,142460,0.9299055337905884
1572588039.616946,144245,0.894310712814331
1572588046.9551735,144375,0.9370900392532349
1572588053.178289,144485,0.9347625970840454
1572588058.5544143,144580,0.900335431098938
1572588065.6275973,144705,0.9047903418540955
1572588070.1445735,144785,0.9464778900146484
1572588110.9511933,145395,0.9199255108833313
1572588128.3765895,145705,0.9378014206886292
1572588193.3270533,146740,0.8831014037132263
1572588197.8385699,146820,0.9150674343109131
1572588211.9460914,147070,0.9571475982666016
1572588218.7021127,147190,0.9569985270500183
1572588232.8801389,147440,0.951230525970459
1572588277.4009583,148115,0.9187501668930054
1572588300.3311503,148520,0.9466926455497742
1572588300.612538,148525,0.9319356083869934
1572588355.0280704,149375,0.9510965943336487
1572588356.4092145,149400,0.9381175637245178
1572588363.631309,149530,0.9355642199516296
1572588380.552622,149835,0.9428815245628357
1572588410.1985042,150240,0.9260796904563904
1572588429.3299358,150585,0.9121026396751404
1572588440.8311267,150790,0.9443362951278687
1572588452.9072592,151005,0.9441388249397278
1572588496.4814887,151660,0.9095269441604614
1572588499.6026962,151715,0.9061912298202515
1572588545.932051,152420,0.9517711400985718
1572588572.5406876,152890,0.9397259950637817
1572588576.4937465,152960,0.9351764917373657
1572588581.5775979,153050,0.9366429448127747
1572588697.9553769,154875,0.9530020356178284
1572588789.0435934,156375,0.9299991130828857
1572588799.4787865,156560,0.9100162386894226
1572588876.7428105,157820,0.9261083006858826
1572588914.3938274,158375,0.929386556148529
1572588932.5538993,158700,0.9250543117523193
1572588934.5028791,158735,0.9310845136642456
1572588936.7444046,158775,0.9187443256378174
1572588950.2885826,159015,0.9549885988235474
1572588952.8266704,159060,0.9469166994094849
1572588976.0845797,159350,0.9334707856178284
1572588979.759219,159415,0.8683578968048096
1572589024.0889902,160200,0.9345118999481201
1572589033.1329837,160365,0.9510188102722168
1572589051.3591125,160570,0.9542876482009888
1572589104.0275052,161500,0.952605128288269
1572589140.8438494,162030,0.9357839822769165
1572589160.2680337,162375,0.8690321445465088
1572589173.252757,162605,0.9462947249412537
1572589193.5669823,162845,0.9404261708259583
1572589209.0889823,163125,0.9119961261749268
1572589246.3624413,163785,0.9470515847206116
1572589248.6121106,163825,0.9011713266372681
1572589283.3599532,164320,0.9504892826080322
1572589286.7570128,164380,0.9612174034118652
1572589292.421654,164480,0.9497601389884949
1572589325.4653125,165070,0.9446589350700378
1572589339.6415973,165200,0.9351507425308228
1572589340.1847405,165210,0.9111878275871277
1572589365.3017275,165660,0.9502919316291809
1572589384.9157295,166010,0.7671878337860107
1572589394.2248497,166180,0.9435815215110779
1572589401.9627006,166320,0.955712080001831
1572589446.8774,166995,0.9347913265228271
1572589472.8388965,167455,0.9446700215339661
1572589506.6436224,167935,0.9499652981758118
1572589509.1970334,167980,0.9022356271743774
1572589512.6014082,168040,0.9346912503242493
1572589517.9711363,168135,0.9501702785491943
1572589522.782715,168220,0.9199628829956055
1572589537.999857,168490,0.951846182346344
1572589541.3825982,168550,0.9575651288032532
1572589548.4406946,168675,0.9235162734985352
1572589565.1784446,168855,0.8831185698509216
1572589594.5838451,169375,0.9537510871887207
1572589599.9540029,169470,0.8868563771247864
1572589614.8565679,169735,0.9574866890907288
1572589636.0884886,169990,0.9402672648429871
1572589698.1141171,171095,0.9034908413887024
1572589710.4943233,171195,0.9031254649162292
1572589725.6448143,171470,0.940730094909668
1572589750.260164,171905,0.9411775469779968
1572589750.543891,171910,0.7772509455680847
1572589761.2696838,172100,0.9500375390052795
1572589771.1719837,172275,0.9030194282531738
1572589829.5356154,173190,0.9445527195930481
1572589862.7045286,173660,0.9578874111175537
1572589935.289167,174840,0.9575424790382385
1572589952.7494938,175150,0.9589616060256958
1572589974.5445154,175535,0.958442211151123
1572590003.2522995,175925,0.9436452984809875
1572590009.0163014,176030,0.928564190864563
1572590011.2124288,176070,0.8497268557548523
1572590015.347352,176145,0.9594990611076355
1572590044.6333358,176665,0.9382117986679077
1572590045.2025511,176675,0.9566768407821655
1572590076.9517074,177120,0.9591411352157593
1572590132.6847973,178110,0.9472054839134216
1572590134.6621706,178145,0.9577144980430603
1572590159.6467757,178470,0.9539688229560852
1572590161.0575757,178495,0.9195556640625
1572590189.5665553,179015,0.9564264416694641
1572590194.3516438,179100,0.932985246181488
1572590219.3159058,179430,0.9456683993339539
1572590277.5478027,180475,0.934174120426178
1572590288.618597,180550,0.9265788197517395
1572590292.2392514,180615,0.942410945892334
1572590302.1112454,180790,0.8529102802276611
1572590309.434172,180920,0.9415154457092285
1572590381.165856,182080,0.9660120010375977
1572590397.7349029,182380,0.9261159896850586
1572590406.3168833,182530,0.7842420935630798
1572590411.7034283,182625,0.9290816187858582
1572590443.0140688,183065,0.9511604905128479
1572590455.1313264,183280,0.9414931535720825
1572590457.6692553,183325,0.9578223824501038
1572590466.4273152,183480,0.9353672862052917
1572590482.4228072,183765,0.9504013061523438
1572590529.5204844,184490,0.9523178339004517
1572590562.133407,185070,0.9598894119262695
1572590571.4615738,185235,0.9557491540908813
1572590655.7912273,186490,0.9371381402015686
1572590665.1938071,186660,0.8852367997169495
1572590748.3684323,188030,0.9504032731056213
1572590780.0447056,188590,0.9623201489448547
1572590881.303738,190160,0.9643667340278625
1572590896.8303294,190435,0.9245172142982483
1572590901.0681028,190510,0.9512118101119995
1572590930.1788847,191025,0.9512926340103149
1572590957.794858,191390,0.9157223701477051
1572590962.3166904,191470,0.9685826897621155
1572590965.433056,191525,0.9452171921730042
1572590975.0436125,191695,0.963676929473877
1572590997.68636,192095,0.9612413644790649
1572591021.3178716,192395,0.9640625715255737
1572591021.5908227,192400,0.9261928796768188
1572591037.4409232,192690,0.9552708864212036
1572591042.9975607,192790,0.946385383605957
1572591055.194647,193005,0.9544072151184082
1572591076.9353013,193390,0.9568178653717041
1572591122.9634337,194090,0.9503130316734314
1572591129.708064,194210,0.9529715180397034
1572591174.597258,194885,0.9476009011268616
1572591201.6117513,195365,0.9550786018371582
1572591218.273794,195660,0.9316497445106506
1572591221.3729851,195715,0.942720353603363
1572591313.998907,197125,0.9652582406997681
1572591344.9894662,197680,0.929669201374054
1572591352.921928,197820,0.9522580504417419
1572591367.30153,198075,0.9421998858451843
1572591400.7641633,198555,0.9252113103866577
1572591409.5076435,198710,0.9585485458374023
1572591410.921144,198735,0.9550411701202393
1572591415.7079737,198820,0.9386398196220398
1572591440.8585901,199265,0.9508090019226074
1572591531.7819457,200635,0.9463831186294556
1572591584.7625148,201595,0.9641732573509216
1572591588.101481,201655,0.9698927402496338
1572591635.6704617,202385,0.9118722677230835
1572591638.4995832,202435,0.9322898983955383
1572591640.2023706,202465,0.8610919117927551
1572591641.331068,202485,0.9610956907272339
1572591649.9475462,202640,0.9491142630577087
1572591650.500758,202650,0.9703928232192993
1572591654.4532902,202720,0.961250364780426
1572591656.1496012,202750,0.9660696387290955
1572591683.074506,203110,0.9144095778465271
1572591759.2865124,204340,0.9612189531326294
1572591784.1104474,204780,0.9626541137695312
1572591791.4640858,204910,0.9625136852264404
1572591823.5451028,205355,0.9492490887641907
1572591830.899637,205490,0.9236961007118225
1572591850.0817456,205840,0.9620778560638428
1572591869.1085594,206180,0.9497100710868835
1572591898.7905254,206585,0.878437876701355
1572591912.135827,206825,0.9633089900016785
1572591916.5039446,206905,0.963024377822876
1572591986.08676,208025,0.9582492709159851
1572592011.5615246,208480,0.9323350787162781
1572592056.0645869,209150,0.9585874676704407
1572592058.0500996,209185,0.9638878107070923
1572592092.2332036,209790,0.9627745151519775
1572592099.02726,209910,0.9651048183441162
1572592105.8175044,210030,0.9560557007789612
1572592129.876046,210335,0.9641559720039368
1572592156.3319836,210810,0.9642358422279358
1572592194.1382203,211360,0.9655977487564087
1572592199.2370062,211450,0.9231996536254883
1572592265.0286849,212495,0.9161316752433777
1572592292.6060815,212985,0.9604051113128662
1572592342.1117482,213755,0.9579814672470093
1572592351.2658732,213920,0.9627565741539001
1572592355.9583807,214005,0.9627344608306885
1572592366.9972513,214200,0.9356908798217773
1572592445.9886947,215485,0.9329342246055603
1572592507.4851136,216460,0.9630054831504822
1572592519.8823373,216680,0.9535373449325562
1572592529.7649655,216855,0.9393886923789978
1572592538.2188456,217005,0.9626541137695312
1572592551.3268905,217120,0.9510716795921326
1572592560.3590627,217280,0.9728972911834717
1572592580.6514456,217640,0.96326744556427
1572592588.2599063,217775,0.9380567669868469
1572592589.3807633,217795,0.9285557270050049
1572592593.6109483,217870,0.9712413549423218
1572592600.949403,218000,0.9460639357566833
1572592607.1356332,218110,0.9678155183792114
1572592661.6786287,218960,0.9393672943115234
1572592662.810797,218980,0.9506540298461914
1572592666.4737391,219045,0.943528413772583
1572592688.5303206,219445,0.9665014743804932
1572592689.6223967,219465,0.969173789024353
1572592706.2382824,219640,0.9728651642799377
1572592730.848507,220075,0.9576737880706787
1572592732.8151941,220110,0.9424316883087158
1572592745.2456777,220330,0.9559391140937805
1572592760.2322717,220595,0.9454513192176819
1572592777.598759,220785,0.9530208110809326
1572592851.608273,221990,0.9169931411743164
1572592851.8902445,221995,0.9530794024467468
1572592868.5402834,222290,0.9529578685760498
1572592892.0563803,222710,0.9722644090652466
1572592918.8659077,223070,0.945918083190918
1572592922.8102524,223140,0.9673753380775452
1572592963.8038366,223880,0.952284574508667
1572592972.224661,224030,0.961117148399353
1572592995.4524105,224320,0.9675711393356323
1572593009.8773658,224575,0.9594417214393616
1572593074.3439786,225600,0.9082637429237366
1572593076.86658,225645,0.9671690464019775
1572593091.8474908,225910,0.9574631452560425
1572593136.2356014,226580,0.967007040977478
1572593146.224415,226760,0.9645785093307495
1572593178.579355,227335,0.9550252556800842
1572593216.7768836,227895,0.9547601342201233
1572593235.7783482,228235,0.9595260620117188
1572593245.6576438,228410,0.9602668285369873
1572593293.6550825,229155,0.9195547103881836
1572593296.1498365,229200,0.9631360173225403
1572593303.8002713,229335,0.9598390460014343
1572593312.2817261,229485,0.9591415524482727
1572593321.8971076,229655,0.9648406505584717
1572593334.5912616,229880,0.9395076036453247
1572593344.7521124,230060,0.965613842010498
1572593383.2384176,230620,0.9655530452728271
1572593387.7271545,230700,0.9669525027275085
1572593405.2426476,231010,0.9582371711730957
1572593410.052038,231095,0.9677274823188782
1572593440.9185333,231520,0.9499004483222961
1572593503.0553386,232500,0.968734860420227
1572593517.2515898,232760,0.9628075957298279
1572593656.4664173,235000,0.9720967411994934
1572593668.26294,235215,0.9574313163757324
1572593683.0248373,235480,0.9432826638221741
1572593685.0086265,235515,0.9698395133018494
1572593690.6639361,235615,0.9431294202804565
1572593697.9668646,235745,0.9531687498092651
1572593729.9771388,236190,0.9547595977783203
1572593744.649373,236450,0.9556652903556824
1572593761.5602934,236750,0.9728999137878418
1572593771.733218,236930,0.9649343490600586
1572593792.8594172,237190,0.9433132410049438
1572593793.9440086,237210,0.9552320837974548
