Wall time,Step,Value
1576296950.763683,216306,0.8555545806884766
1576296993.389988,217488,0.8587073087692261
1576297035.780943,218670,0.8616540431976318
1576297078.227008,219852,0.8578571081161499
1576297120.66344,221034,0.8568460941314697
1576297163.321959,222216,0.8600313067436218
1576297206.087242,223398,0.860353410243988
1576297248.551408,224580,0.85809326171875
1576297290.972668,225762,0.8598400950431824
1576297333.400189,226944,0.8580214977264404
1576297375.862579,228126,0.860969066619873
1576297418.572035,229308,0.8607439398765564
1576297461.036726,230490,0.8624001145362854
1576297503.466134,231672,0.8603211641311646
1576297545.934188,232854,0.8613411784172058
1576297588.404146,234036,0.8616606593132019
1576297630.845326,235218,0.8619886040687561
1576297673.527003,236400,0.86003178358078
