Wall time,Step,Value
1572536610.5289721,21915,0.6338533163070679
1572536636.4595544,22375,0.537917971611023
1572536647.9240339,22455,0.6716287136077881
1572536691.5372846,23230,0.36063456535339355
1572536692.664784,23250,0.6719774007797241
1572536694.9236836,23290,0.6936492919921875
1572536732.6409078,23845,0.4625992178916931
1572536736.5587037,23915,0.5773258209228516
1572536762.1545498,24375,0.6194728016853333
1572536783.9170668,24760,0.6938701868057251
1572536828.5004756,25430,0.7940205931663513
1572536836.0900922,25570,0.7719482779502869
1572536902.0259147,26620,0.6195668578147888
1572536905.9845083,26690,0.5741657614707947
1572536923.1763952,26995,0.7179776430130005
1572536965.945921,27635,0.705070436000824
1572537002.325771,28285,0.7123751044273376
1572537021.300787,28500,0.7692842483520508
1572537045.155305,28925,0.5166041851043701
1572537060.8260913,29205,0.7540745139122009
1572537062.8097324,29240,0.734534502029419
1572537072.9751275,29420,0.75107342004776
1572537102.917591,29830,0.5677513480186462
1572537168.4367654,30875,0.7552043795585632
1572537173.6905055,30970,0.6970278024673462
1572537193.2629845,31320,0.7907232642173767
1572537217.7367377,31755,0.8150956630706787
1572537264.830866,32470,0.8114438652992249
1572537280.0695412,32740,0.6887660026550293
1572537288.2485018,32885,0.7569895386695862
1572537321.618901,33360,0.712224543094635
1572537325.015081,33420,0.7125792503356934
1572537364.9193885,34135,0.7770550847053528
1572537402.7717848,34690,0.7768082022666931
1572537451.0061665,35425,0.6738451719284058
1572537462.2978852,35630,0.6114892959594727
1572537532.5192976,36760,0.6891171336174011
1572537554.5707705,37150,0.7737647891044617
1572537555.4191153,37165,0.8262284398078918
1572537559.6698923,37240,0.6636196970939636
1572537568.7641518,37405,0.7907711863517761
1572537653.386896,38785,0.8028607964515686
1572537656.1244745,38835,0.7555127739906311
1572537672.5328367,39005,0.8320022225379944
1572537717.0989332,39795,0.8020828366279602
1572537744.5708883,40165,0.7737366557121277
1572537776.3781507,40735,0.7795326113700867
1572537787.9503489,40940,0.8680475354194641
1572537834.3054597,41645,0.804038405418396
1572537835.7227848,41670,0.7947937846183777
1572537838.2678492,41715,0.8209629654884338
1572537872.3960981,42320,0.8527128100395203
1572537875.223336,42370,0.8388039469718933
1572537907.9511156,42830,0.8282983303070068
1572537992.7676191,44210,0.8680485486984253
1572538000.7558246,44355,0.8661245107650757
1572538006.4725642,44460,0.7558701038360596
1572538008.4363885,44495,0.8484906554222107
1572538024.6573138,44785,0.8755797743797302
1572538112.9445229,46110,0.8331117033958435
1572538162.184482,46985,0.7692945003509521
1572538171.1926157,47150,0.8218701481819153
1572538201.6409395,47575,0.7174302935600281
1572538205.3042176,47640,0.8132218718528748
1572538230.688013,48090,0.7753655314445496
1572538237.1800632,48205,0.8697697520256042
1572538242.277996,48295,0.8310596346855164
1572538289.7219713,49015,0.8533399105072021
1572538307.807901,49335,0.8152934312820435
1572538363.592599,50215,0.793042778968811
1572538424.3961568,51170,0.8905500173568726
1572538426.3351824,51205,0.76371830701828
1572538458.4642894,51785,0.8408287763595581
1572538487.6593237,52180,0.8299601078033447
1572538499.802777,52395,0.8439163565635681
1572538523.5147781,52820,0.7948103547096252
1572538532.1277728,52975,0.8776876926422119
1572538536.6370244,53055,0.5340313911437988
1572538559.296557,53335,0.5394499897956848
1572538572.2871814,53565,0.7054917812347412
1572538572.5687957,53570,0.8196215629577637
1572538578.780081,53680,0.7779661417007446
1572538596.022012,53985,0.8519518375396729
1572538598.5591452,54030,0.8520709872245789
1572538619.8643131,54285,0.8375540971755981
1572538620.6947553,54300,0.8598463535308838
1572538631.2489827,54490,0.7966927289962769
1572538637.7336233,54605,0.848838210105896
1572538639.9923038,54645,0.8438092470169067
1572538653.0165355,54875,0.7781920433044434
1572538676.1602738,55285,0.8861483335494995
1572538681.5255063,55380,0.856394350528717
1572538709.9142742,55760,0.8460767865180969
1572538778.9202468,56860,0.7326381802558899
1572538793.8415186,57125,0.7925284504890442
1572538799.4599037,57225,0.8894335627555847
1572538808.2227938,57380,0.8512406349182129
1572538810.77454,57425,0.7618070244789124
1572538820.362007,57595,0.8479158282279968
1572538849.63873,58000,0.8959779143333435
1572538860.089945,58185,0.8535375595092773
1572538881.0048118,58555,0.8685076832771301
1572538919.4564085,59120,0.883324384689331
1572538946.2544863,59600,0.8923504948616028
1572538947.6677394,59625,0.8870734572410583
1572538957.5308719,59805,0.8522883653640747
1572538999.8943868,60440,0.8593226671218872
1572539007.2366922,60570,0.8363068699836731
1572539012.8597314,60670,0.8660875558853149
1572539042.8111463,61200,0.8901385068893433
1572539081.4282174,61770,0.8785767555236816
1572539096.3859317,62035,0.8384237289428711
1572539163.0959175,63095,0.8551673293113708
1572539227.9812453,64120,0.8029670715332031
1572539245.469936,64430,0.892421305179596
1572539267.4967606,64820,0.8640322089195251
1572539278.8594155,64900,0.8537738919258118
1572539286.2402506,65035,0.8236672282218933
1572539291.966306,65140,0.8632258176803589
1572539295.2747436,65200,0.8813201785087585
1572539299.3802285,65275,0.8805012702941895
1572539388.1804368,66735,0.8244562149047852
1572539389.3083937,66755,0.8322848677635193
1572539416.8968813,67245,0.889830470085144
1572539435.0556648,67450,0.8668701648712158
1572539449.4776495,67705,0.9223501086235046
1572539455.9832141,67820,0.8862677812576294
1572539472.3699727,68115,0.8914474248886108
1572539515.756081,68765,0.8957090973854065
1572539536.6335611,69135,0.8956434726715088
1572539598.6117911,70110,0.8802533745765686
1572539644.5603256,70810,0.8120335340499878
1572539662.8614626,71140,0.8971989154815674
1572539664.8435507,71175,0.8805464506149292
1572539672.0610948,71305,0.873801052570343
1572539677.0458522,71395,0.8924253582954407
1572539693.6758847,71690,0.8610612750053406
1572539707.8170257,71940,0.8917314410209656
1572539766.0453644,72860,0.857599139213562
1572539767.6849415,72890,0.8791632652282715
1572539775.8906863,73040,0.8652765154838562
1572539778.361863,73085,0.8873739242553711
1572539781.0910065,73135,0.9015059471130371
1572539813.5357928,73590,0.9188423156738281
1572539816.0833225,73635,0.8912577629089355
1572539821.9763558,73740,0.8565120697021484
1572539840.060103,74060,0.8508169651031494
1572539845.4148667,74155,0.8950791358947754
1572539907.2709842,75140,0.7393619418144226
1572539939.3233624,75585,0.8945249915122986
1572539963.3251047,76015,0.8683669567108154
1572539979.5341966,76305,0.7512235641479492
1572540027.7566152,77045,0.8783844709396362
1572540028.3187113,77055,0.879459023475647
1572540037.358173,77215,0.9134944081306458
1572540046.1314805,77370,0.8646554946899414
1572540109.659134,78375,0.8942270278930664
1572540116.459208,78495,0.8941542506217957
1572540134.5819647,78815,0.9171304702758789
1572540187.273307,79635,0.9358087182044983
1572540216.0787141,80145,0.9137719869613647
1572540228.6374836,80245,0.9171445965766907
1572540266.209443,80910,0.908021092414856
1572540286.5216386,81270,0.9348077774047852
1572540292.7330382,81380,0.9232869148254395
1572540316.695145,81690,0.9261619448661804
1572540344.705629,82185,0.8816881775856018
1572540405.156056,83140,0.9178582429885864
1572540435.7693725,83700,0.9194977283477783
1572540455.6307716,83935,0.9022575616836548
1572540467.205337,84145,0.9227877855300903
1572540520.7670362,84975,0.9431568384170532
1572540529.2971478,85130,0.9163948893547058
1572540569.1043153,85840,0.8977986574172974
1572540584.1007981,86105,0.9344102740287781
1572540597.7316942,86225,0.8854346871376038
1572540603.9285116,86335,0.9290809035301208
1572540633.5981588,86860,0.9260562658309937
1572540668.0611286,87350,0.9257248640060425
1572540671.8805501,87420,0.9275901913642883
1572540679.8012865,87565,0.8964264988899231
1572540681.9703295,87605,0.9065982699394226
1572540689.9332333,87750,0.9402351379394531
1572540717.594291,88245,0.9184283018112183
1572540788.8040385,89395,0.928130567073822
1572540813.848518,89715,0.8924722075462341
1572540826.9658844,89950,0.9130634069442749
1572540889.3636408,90940,0.9100552201271057
1572540904.3003762,91210,0.8997936844825745
1572540941.8853052,91875,0.8900827169418335
1572540942.1667697,91880,0.9111007452011108
1572540987.4977028,92575,0.920911967754364
1572541023.5751615,93215,0.8728442788124084
1572541065.283955,93835,0.9124682545661926
1572541097.1859744,94400,0.8907313942909241
1572541148.2771778,95185,0.8465060591697693
1572541163.2668197,95450,0.9371762871742249
1572541198.7173915,95955,0.9194543957710266
1572541278.3292599,97250,0.9282797574996948
1572541309.134723,97795,0.9240737557411194
1572541313.0742304,97865,0.9287949204444885
1572541341.337122,98245,0.9246959686279297
1572541373.5083122,98820,0.897358238697052
1572541406.0210524,99275,0.9112069606781006
1572541422.1166778,99560,0.9293976426124573
1572541433.4529796,99760,0.9198822975158691
1572541438.4675548,99850,0.8287376165390015
1572541441.017504,99895,0.8938824534416199
1572541462.4632483,100275,0.9261021614074707
1572541462.744908,100280,0.9286054372787476
1572541482.6798549,100510,0.9082053899765015
1572541498.9991684,100800,0.8703803420066833
1572541499.8442662,100815,0.9334704875946045
1572541501.2591748,100840,0.8927301168441772
1572541521.3096926,101195,0.9199293255805969
1572541544.8159018,101490,0.8651350736618042
1572541560.2923498,101775,0.9279486536979675
1572541572.8817775,102000,0.9186018705368042
1572541584.463521,102205,0.890971839427948
1572541588.1356287,102270,0.9042899012565613
1572541588.419063,102275,0.8606890439987183
1572541594.6438825,102385,0.8635428547859192
1572541599.0301611,102465,0.8633368611335754
1572541642.456509,103120,0.9242419600486755
1572541661.8307803,103465,0.9113072752952576
1572541662.652354,103480,0.9486905932426453
1572541662.9281785,103485,0.9292073845863342
1572541676.166714,103725,0.9327877759933472
1572541689.5161052,103840,0.9134524464607239
1572541752.9641955,104965,0.9474310874938965
1572541777.2898917,105280,0.916695237159729
1572541795.6171572,105605,0.9369626045227051
1572541802.113383,105720,0.8779048323631287
1572541825.7907982,106140,0.948928952217102
1572541826.6357112,106155,0.9276039004325867
1572541828.0583963,106180,0.9358759522438049
1572541853.252842,106510,0.9483847618103027
1572541858.285582,106600,0.8971564173698425
1572541890.4938548,107170,0.9418206810951233
1572541941.6707525,107955,0.9511504173278809
1572541973.8606272,108525,0.9396412372589111
1572541987.7893977,108650,0.938190221786499
1572541993.7285502,108755,0.9329851269721985
1572541995.4130204,108785,0.9264920353889465
1572542040.0251188,109575,0.9109731316566467
1572542113.5270798,110765,0.916980504989624
1572542133.1898751,110995,0.9229423403739929
1572542143.7575333,111185,0.9387104511260986
1572542151.6847534,111325,0.9365885257720947
1572542183.8426454,111895,0.8782715797424316
1572542210.8081138,112250,0.9070314168930054
1572542279.627023,113350,0.9185525178909302
1572542300.7329662,113725,0.9470366835594177
1572542325.8471847,114175,0.9436138272285461
1572542390.9586155,115210,0.9554282426834106
1572542393.6773667,115260,0.9135153293609619
1572542403.0130942,115430,0.9478570818901062
1572542405.7454615,115480,0.9391527771949768
1572542412.893029,115610,0.9309735894203186
1572542432.079506,115830,0.9261521697044373
1572542438.533572,115945,0.9336973428726196
1572542459.749764,116320,0.9281723499298096
1572542478.2466486,116650,0.9387503862380981
1572542516.6201289,117210,0.9096820950508118
1572542553.2828767,117860,0.9102601408958435
1572542556.3887916,117915,0.932946503162384
1572542568.5017686,118010,0.897038459777832
1572542641.3022623,119190,0.9008728265762329
1572542680.1870563,119895,0.8556070923805237
1572542691.1801794,120090,0.9275651574134827
1572542699.3799922,120235,0.9502156972885132
1572542730.3710942,120665,0.9359948635101318
1572542743.94266,120905,0.9103216528892517
1572542744.5077207,120915,0.920376181602478
1572542755.2463586,121105,0.9176468849182129
1572542761.7429085,121220,0.9289917945861816
1572542827.9748158,122275,0.9381756782531738
1572542845.9963088,122595,0.9543195366859436
1572542880.2037523,123080,0.9540606141090393
1572542882.4576075,123120,0.9001474976539612
1572542937.4340317,123985,0.9004368185997009
1572542946.5469608,124150,0.8505696654319763
1572542967.1737003,124520,0.896327018737793
1572542978.141941,124715,0.9153889417648315
1572543008.9158266,125140,0.9099435806274414
1572543036.4612486,125630,0.9541035890579224
1572543040.130501,125695,0.9284091591835022
1572543042.6626186,125740,0.9129374027252197
1572543064.600119,126135,0.9559895992279053
1572543087.4104004,126425,0.9356113076210022
1572543119.1307893,126995,0.9369649291038513
1572543123.357606,127070,0.8516322374343872
1572543152.1162713,127460,0.9507839679718018
1572543176.6663063,127895,0.9112278819084167
1572543212.2496986,128525,0.9472785592079163
1572543228.5214381,128695,0.9419994950294495
1572543249.1206048,129065,0.9609254002571106
1572543289.4428542,129790,0.9503726959228516
1572543303.058058,129910,0.9192328453063965
1572543321.1023932,130230,0.958406925201416
1572543325.057556,130300,0.9432834982872009
1572543359.7649548,130915,0.9323626160621643
1572543362.8639483,130970,0.9531927108764648
1572543397.405147,131465,0.9214085936546326
1572543416.3118052,131800,0.9657490253448486
1572543479.2588134,132795,0.9518533945083618
1572543521.7040062,133425,0.9277185797691345
1572543521.9867976,133430,0.9567077159881592
1572543530.1948802,133575,0.9069761633872986
1572543530.761551,133585,0.9330346584320068
1572543558.7244494,134080,0.945075511932373
1572543625.153646,135145,0.9556078910827637
1572543626.8521008,135175,0.9248775243759155
1572543628.5516076,135205,0.8965252041816711
1572543629.6796029,135225,0.9507749676704407
1572543629.96293,135230,0.960296630859375
1572543669.075726,135800,0.9517024755477905
1572543740.4824116,136950,0.942735493183136
1572543768.1221173,137440,0.95040363073349
1572543770.9533527,137490,0.9409897923469543
1572543772.9351041,137525,0.938313901424408
1572543777.9318209,137615,0.951072633266449
1572543812.2032518,138115,0.9594400525093079
1572543836.2513764,138545,0.9212267398834229
1572543861.909908,139000,0.9441176652908325
1572543871.521511,139170,0.9307639598846436
1572543883.2182283,139255,0.95885169506073
1572543969.6263232,140665,0.9314548373222351
1572543989.389323,141015,0.9427846074104309
1572544022.450168,141600,0.9230227470397949
1572544032.5739746,141660,0.91518634557724
1572544057.9825675,142120,0.9571043252944946
1572544066.1476085,142265,0.9378350377082825
1572544077.1489325,142460,0.9412241578102112
1572544190.8205872,144245,0.9426572918891907
1572544198.1590233,144375,0.9531005620956421
1572544204.3256114,144485,0.955926239490509
1572544209.7063081,144580,0.9281718730926514
1572544216.7791715,144705,0.9410779476165771
1572544221.2922657,144785,0.9533438086509705
1572544262.3050916,145395,0.9459752440452576
1572544279.8197644,145705,0.9609656929969788
1572544344.6771224,146740,0.9294388294219971
1572544349.2266858,146820,0.9496395587921143
1572544363.3231418,147070,0.9683458805084229
1572544370.079866,147190,0.9664495587348938
1572544384.1706018,147440,0.9659754037857056
1572544429.0944726,148115,0.9543616771697998
1572544451.9145765,148520,0.9569054245948792
1572544452.1948211,148525,0.9492375254631042
1572544506.3389597,149375,0.966347873210907
1572544507.722305,149400,0.9589768052101135
1572544514.9473107,149530,0.9607767462730408
1572544532.0616724,149835,0.9499601721763611
1572544561.3796945,150240,0.9538859128952026
1572544580.673506,150585,0.9426487684249878
1572544592.240924,150790,0.9607371687889099
1572544604.3615587,151005,0.9595338702201843
1572544647.8910885,151660,0.9303850531578064
1572544651.0145388,151715,0.9488797187805176
1572544697.2093046,152420,0.9531742930412292
1572544723.507241,152890,0.9522926807403564
1572544727.3834107,152960,0.9529733061790466
1572544732.3644915,153050,0.9479379653930664
1572544848.4745996,154875,0.9556924700737
1572544939.2149494,156375,0.9509363770484924
1572544949.4709725,156560,0.9340590238571167
1572545027.2912483,157820,0.9365239143371582
1572545064.9254744,158375,0.9408973455429077
1572545083.0339496,158700,0.9316601157188416
1572545084.9898999,158735,0.9501582384109497
1572545087.2561421,158775,0.9339969158172607
1572545100.6511972,159015,0.9619259834289551
1572545103.1892352,159060,0.9593912959098816
1572545126.3018389,159350,0.950875461101532
1572545129.957379,159415,0.9201135039329529
1572545174.0884159,160200,0.9440004229545593
1572545183.3942022,160365,0.9607980251312256
1572545201.6247904,160570,0.9585900902748108
1572545253.8781588,161500,0.9606389999389648
1572545290.3931992,162030,0.9497395753860474
1572545309.7858107,162375,0.9046357274055481
1572545322.3913145,162605,0.9580381512641907
1572545342.7786047,162845,0.9547094702720642
1572545358.5193605,163125,0.9441754221916199
1572545395.7690527,163785,0.9584402441978455
1572545398.0321722,163825,0.9296531677246094
1572545432.8408127,164320,0.955949604511261
1572545436.226423,164380,0.9666430950164795
1572545441.8750582,164480,0.9605332612991333
1572545475.1289904,165070,0.9656237959861755
1572545489.3245044,165200,0.9528962969779968
1572545489.8759658,165210,0.9375532269477844
1572545514.7734027,165660,0.9612650871276855
1572545534.4888582,166010,0.8949244618415833
1572545544.0856037,166180,0.9578679203987122
1572545552.0044525,166320,0.9708025455474854
1572545596.5745873,166995,0.9563463926315308
1572545622.444952,167455,0.9577851295471191
1572545656.2046196,167935,0.9547247886657715
1572545658.7468936,167980,0.9357448816299438
1572545662.132937,168040,0.9547032713890076
1572545667.5086453,168135,0.973402738571167
1572545672.312929,168220,0.944588303565979
1572545687.5668435,168490,0.9625317454338074
1572545690.946988,168550,0.9682824611663818
1572545697.9876819,168675,0.9437617659568787
1572545715.0068283,168855,0.9287243485450745
1572545744.3409128,169375,0.9615663290023804
1572545749.603555,169470,0.9163962602615356
1572545764.4806852,169735,0.9654344320297241
1572545785.5321722,169990,0.9545520544052124
1572545847.8438997,171095,0.9437916874885559
1572545860.1860824,171195,0.934927225112915
1572545875.593739,171470,0.9556812644004822
1572545900.186434,171905,0.9547705054283142
1572545900.4704514,171910,0.9031246900558472
1572545911.2072268,172100,0.9610700607299805
1572545921.0908582,172275,0.9436972141265869
1572545978.364526,173190,0.9589291214942932
1572546011.764503,173660,0.9640761017799377
1572546085.193032,174840,0.9640488028526306
1572546102.710423,175150,0.9645954966545105
1572546124.104279,175535,0.9653436541557312
1572546152.6797593,175925,0.953415036201477
1572546158.5301003,176030,0.9512407779693604
1572546160.7767148,176070,0.8996413946151733
1572546165.0157905,176145,0.9646103382110596
1572546194.376345,176665,0.9491960406303406
1572546194.93289,176675,0.9638376235961914
1572546226.9472387,177120,0.9651394486427307
1572546282.8352737,178110,0.9533305764198303
1572546284.806756,178145,0.966546893119812
1572546309.6103709,178470,0.9587128758430481
1572546310.9845083,178495,0.9407724142074585
1572546340.3468213,179015,0.9679104685783386
1572546345.1520426,179100,0.9576426148414612
1572546370.4988992,179430,0.955696702003479
1572546429.0907729,180475,0.9451305270195007
1572546440.2529483,180550,0.9416533708572388
1572546443.9308453,180615,0.9563639760017395
1572546453.8271909,180790,0.9021810293197632
1572546461.1629212,180920,0.9657074809074402
1572546533.6009786,182080,0.9717696309089661
1572546550.476414,182380,0.9495490193367004
1572546558.625397,182530,0.9101818799972534
1572546563.89877,182625,0.944453239440918
1572546595.5958724,183065,0.9605979919433594
1572546607.7517567,183280,0.9656336307525635
1572546610.2095103,183325,0.9653195738792419
1572546618.7098262,183480,0.950901985168457
1572546634.49854,183765,0.9629336595535278
1572546682.2609043,184490,0.9627770185470581
1572546715.0155632,185070,0.9716521501541138
1572546724.3215876,185235,0.9611995816230774
1572546808.5076447,186490,0.9613298773765564
1572546818.119505,186660,0.939680814743042
1572546901.846849,188030,0.9638169407844543
1572546933.4301205,188590,0.9719848036766052
1572547035.0760028,190160,0.9717886447906494
1572547050.3850083,190435,0.9511284828186035
1572547054.532262,190510,0.9599264860153198
1572547083.6132364,191025,0.9665354490280151
1572547110.8519764,191390,0.944770872592926
1572547115.36631,191470,0.972274899482727
1572547118.4846783,191525,0.961561381816864
1572547128.0811157,191695,0.9732794165611267
1572547150.6401913,192095,0.9697750210762024
1572547174.3893836,192395,0.9710310697555542
1572547174.6703584,192400,0.9464868307113647
1572547191.0535803,192690,0.9631393551826477
1572547196.6823943,192790,0.9606753587722778
1572547208.5696852,193005,0.9668302536010742
1572547230.256141,193390,0.9707709550857544
1572547276.2955117,194090,0.9584900140762329
1572547283.062694,194210,0.9642771482467651
1572547327.9011574,194885,0.9574441909790039
1572547355.0380406,195365,0.966747522354126
1572547371.4625745,195660,0.9627382159233093
1572547374.580454,195715,0.9605729579925537
1572547467.0970068,197125,0.9695291519165039
1572547497.949816,197680,0.9443092942237854
1572547505.8746333,197820,0.9712325930595398
1572547520.0828571,198075,0.9608474373817444
1572547553.9158158,198555,0.9430917501449585
1572547562.6828287,198710,0.9641610383987427
1572547564.094484,198735,0.9610939621925354
1572547568.8669438,198820,0.9504258632659912
1572547593.516846,199265,0.965384304523468
1572547684.009906,200635,0.9608198404312134
1572547738.276147,201595,0.9718248844146729
1572547741.65729,201655,0.9744564890861511
1572547789.8290906,202385,0.9392288327217102
1572547792.6669087,202435,0.9511756300926208
1572547794.3555098,202465,0.9392961263656616
1572547795.471985,202485,0.9676167368888855
1572547804.2041433,202640,0.9623551368713379
1572547804.7670481,202650,0.9762043356895447
1572547808.7106612,202720,0.9693976044654846
1572547810.4086545,202750,0.9735111594200134
1572547837.5730004,203110,0.9542003273963928
1572547913.91675,204340,0.9672528505325317
1572547938.7152703,204780,0.9678447842597961
1572547945.7941334,204910,0.9696323871612549
1572547977.4747334,205355,0.9616700410842896
1572547984.9123545,205490,0.9645365476608276
1572548004.6652656,205840,0.9683409929275513
1572548023.8788297,206180,0.9627708196640015
1572548053.686343,206585,0.9511122107505798
1572548067.2457333,206825,0.9692459106445312
1572548071.7752519,206905,0.9698981642723083
1572548141.317891,208025,0.9664220809936523
1572548167.033724,208480,0.9509904384613037
1572548211.4519355,209150,0.9649812579154968
1572548213.4338014,209185,0.9696219563484192
1572548247.5368066,209790,0.9698897004127502
1572548254.3128505,209910,0.9719300270080566
1572548261.0876596,210030,0.9680144190788269
1572548285.0371203,210335,0.9701321721076965
1572548311.9006355,210810,0.9694117903709412
1572548349.669375,211360,0.9725084900856018
1572548354.6016653,211450,0.9505742788314819
1572548420.177058,212495,0.9468520879745483
1572548447.7737756,212985,0.9667928814888
1572548498.009292,213755,0.9629037976264954
1572548507.3465037,213920,0.9705350995063782
1572548512.1421824,214005,0.9698416590690613
1572548523.146092,214200,0.945932924747467
1572548602.5488124,215485,0.9551762342453003
1572548664.5211365,216460,0.9724694490432739
1572548676.9454453,216680,0.965272068977356
1572548686.7857873,216855,0.9626067280769348
1572548695.2350476,217005,0.9717567563056946
1572548708.6319826,217120,0.9642975330352783
1572548717.3527644,217280,0.9773445725440979
1572548737.3275464,217640,0.9730750322341919
1572548744.967172,217775,0.9556317329406738
1572548746.0952127,217795,0.9611033201217651
1572548750.3271859,217870,0.9759629368782043
1572548757.652838,218000,0.9551188349723816
1572548763.868675,218110,0.9739817380905151
1572548818.4341,218960,0.9544193744659424
1572548819.563969,218980,0.9612401127815247
1572548823.25028,219045,0.9620118737220764
1572548845.8211284,219445,0.9733920693397522
1572548846.9263139,219465,0.974298894405365
1572548863.4838727,219640,0.9774311184883118
1572548887.8865192,220075,0.9675304293632507
1572548889.8194027,220110,0.9547240138053894
1572548901.8962502,220330,0.9712859988212585
1572548916.5580153,220595,0.9574345946311951
1572548934.2242959,220785,0.977898895740509
1572549009.2384448,221990,0.9576136469841003
1572549009.522775,221995,0.9631063938140869
1572549026.1928484,222290,0.9665630459785461
1572549049.854858,222710,0.9776323437690735
1572549077.0411296,223070,0.9661329388618469
1572549081.011281,223140,0.9737973809242249
1572549122.8162978,223880,0.9643359184265137
1572549131.2735045,224030,0.9691027402877808
1572549154.2017004,224320,0.9739446043968201
1572549168.416448,224575,0.9658628106117249
1572549233.0869985,225600,0.9490980505943298
1572549235.6359575,225645,0.970716118812561
1572549250.564291,225910,0.9651354551315308
1572549295.0256553,226580,0.9740966558456421
1572549304.878655,226760,0.9703915119171143
1572549337.3279035,227335,0.9622688293457031
1572549375.1415682,227895,0.9633644819259644
1572549394.3196483,228235,0.9661857485771179
1572549404.030101,228410,0.9666678309440613
1572549452.8005455,229155,0.9454550743103027
1572549455.3185587,229200,0.9691227674484253
1572549462.932074,229335,0.970061182975769
1572549471.3752413,229485,0.9707224369049072
1572549480.9945025,229655,0.9709597229957581
1572549493.7204752,229880,0.9653492569923401
1572549503.6334069,230060,0.9691967964172363
1572549542.0367465,230620,0.9741866588592529
1572549546.5683944,230700,0.9735552668571472
1572549564.0633636,231010,0.9692429304122925
1572549568.884032,231095,0.9742599129676819
1572549599.6642203,231520,0.970184326171875
1572549661.4713411,232500,0.9729979038238525
1572549676.1564615,232760,0.9679144620895386
1572549815.5755212,235000,0.9766238927841187
1572549827.6990962,235215,0.9686715006828308
1572549842.7041004,235480,0.9570235013961792
1572549844.6728368,235515,0.9760128855705261
1572549850.3305655,235615,0.9564321637153625
1572549857.6460493,235745,0.9713505506515503
1572549889.4882603,236190,0.966018557548523
1572549903.851198,236450,0.967955470085144
1572549920.7684627,236750,0.977120041847229
1572549930.931661,236930,0.9724943041801453
1572549952.48005,237190,0.9532535076141357
1572549953.5815573,237210,0.971500813961029
1572549957.2263606,237275,0.9498706459999084
