Wall time,Step,Value
1572979292.375048,3864,0.5491016507148743
1572979333.584481,3928,0.5325379371643066
1572979351.614472,3956,0.5401867628097534
1572979369.641793,3984,0.5396084189414978
1572979409.166056,4033,0.5721240043640137
1572979411.099444,4036,0.5591480731964111
1572979447.94222,4093,0.5275586843490601
1572979451.19064,4098,0.5286052823066711
1572979458.317236,4109,0.5187368988990784
1572979505.609642,4182,0.5241448879241943
1572979513.382877,4194,0.5276453495025635
1572979514.680082,4196,0.528179407119751
1572979518.558066,4202,0.5313036441802979
1572979542.764232,4227,0.5474488139152527
1572979545.997092,4232,0.5808994174003601
1572979547.933207,4235,0.5705839991569519
1572979566.001698,4263,0.5444087982177734
1572979567.934041,4266,0.5429286956787109
1572979592.416977,4304,0.5293560028076172
1572979600.770288,4317,0.5383618474006653
1572979602.052091,4319,0.5367588400840759
1572979654.242411,4400,0.5410953164100647
1572979683.505502,4433,0.5479045510292053
1572979721.449254,4492,0.5594244599342346
1572979732.372337,4509,0.5583629012107849
1572979745.884043,4530,0.5558553338050842
1572979778.66952,4581,0.5577580332756042
1572979816.873591,4628,0.5046226382255554
1572979840.011467,4664,0.592772364616394
1572979842.582376,4668,0.5915848612785339
1572979847.728473,4676,0.5907723307609558
1572979871.518585,4713,0.5892455577850342
1572979895.338084,4750,0.5777352452278137
1572979900.48457,4758,0.5802690386772156
1572979919.799199,4788,0.5792698860168457
1572979927.528527,4800,0.5791220664978027
1572979928.817858,4802,0.5791314244270325
1572979961.34361,4840,0.52538001537323
1572979969.114267,4852,0.5491141080856323
1572979996.269586,4894,0.5456210374832153
1572980040.21195,4962,0.5750229954719543
1572980046.036067,4971,0.5760645270347595
1572980047.982184,4974,0.5735430121421814
1572980105.029634,5050,0.5692690014839172
1572980106.317532,5052,0.577174723148346
1572980141.107373,5106,0.5803818106651306
1572980159.145129,5134,0.578762948513031
1572980201.610444,5200,0.5808873176574707
1572980234.729615,5239,0.4797348976135254
1572980292.607597,5329,0.5871146321296692
1572980302.907259,5345,0.5857157111167908
1572980311.898828,5359,0.5840562582015991
1572980351.134725,5420,0.5794885158538818
1572980373.278849,5442,0.5876299738883972
1572980420.255619,5515,0.5998823046684265
1572980421.53648,5517,0.6018968820571899
1572980442.117866,5549,0.5990495681762695
1572980466.570637,5587,0.6017651557922363
1572980521.681602,5660,0.6094778180122375
1572980524.26706,5664,0.6208879351615906
1572980533.944418,5679,0.6236002445220947
1572980560.459031,5720,0.6100137233734131
1572980562.39635,5723,0.6103032231330872
1572980596.676106,5776,0.6049218773841858
1572980617.372076,5808,0.6058418154716492
1572980628.360286,5825,0.6098018288612366
1572980630.187176,5828,0.6100794672966003
1572980660.202327,5862,0.5802855491638184
1572980661.495134,5864,0.5818945169448853
1572980666.002962,5871,0.5860748291015625
1572980689.171723,5907,0.5935696959495544
1572980702.692025,5928,0.6023462414741516
1572980718.152032,5952,0.608618974685669
1572980725.234184,5963,0.6063156723976135
1572980742.618187,5990,0.6032026410102844
1572980755.50809,6010,0.6023207306861877
1572980758.731883,6015,0.6020890474319458
1572980834.951906,6121,0.6182693839073181
1572980841.388977,6131,0.619807243347168
1572980873.58043,6181,0.6220338940620422
1572980885.785976,6200,0.6149412393569946
1572980894.141409,6213,0.6141888499259949
1572980897.998836,6219,0.6145502924919128
1572980914.35502,6232,0.645034670829773
1572980951.062967,6289,0.6146376132965088
1572980965.906387,6312,0.622779130935669
1572980969.136675,6317,0.6214450001716614
1572980984.621196,6341,0.6224954128265381
1572980998.818549,6363,0.6146140098571777
1572981007.213587,6376,0.6170650124549866
1572981022.662447,6400,0.6199422478675842
1572981092.719955,6496,0.6117604970932007
1572981095.309851,6500,0.6103654503822327
1572981108.254264,6520,0.616969883441925
1572981143.192763,6574,0.6239721179008484
1572981149.660251,6584,0.6260663270950317
1572981161.9431,6603,0.6302213668823242
1572981204.802975,6657,0.630400538444519
1572981210.593289,6666,0.6286496520042419
1572981220.252972,6681,0.6295010447502136
1572981229.922349,6696,0.6169511079788208
1572981231.84931,6699,0.6208692789077759
1572981239.587937,6711,0.6080058813095093
1572981256.965807,6738,0.6017457246780396
1572981259.545204,6742,0.6009451150894165
1572981266.635036,6753,0.608731746673584
1572981334.514796,6846,0.6334080100059509
1572981339.665776,6854,0.6373826861381531
1572981349.312626,6869,0.6137229204177856
1572981391.137794,6934,0.6358084082603455
1572981411.723832,6966,0.6342089176177979
1572981428.449036,6992,0.6255676746368408
1572981442.597636,7014,0.6264943480491638
1572981509.779849,7106,0.6281782984733582
1572981514.929082,7114,0.6334888339042664
1572981541.31707,7155,0.636637806892395
1572981580.579204,7216,0.6348822712898254
1572981608.579132,7247,0.6485483646392822
1572981642.86158,7300,0.6354058384895325
1572981649.981032,7311,0.6281240582466125
1572981661.625257,7329,0.6307054162025452
1572981668.088801,7339,0.6395031809806824
1572981668.736419,7340,0.6403358578681946
1572981681.025625,7359,0.6403455138206482
1572981695.898219,7382,0.6360709071159363
1572981708.162659,7401,0.6379704475402832
1572981741.35481,7440,0.6193816065788269
1572981743.283521,7443,0.6204653978347778
1572981747.798795,7450,0.6418771147727966
1572981754.238431,7460,0.6458665132522583
1572981756.165976,7463,0.6492264270782471
1572981765.822535,7478,0.6663373112678528
1572981787.066399,7511,0.6647739410400391
1572981799.289316,7530,0.6623529195785522
1572981850.150231,7609,0.6431195735931396
1572981880.679674,7644,0.6944699883460999
1572981891.599254,7661,0.6654966473579407
1572981901.233467,7676,0.6423190236091614
1572981908.308899,7687,0.6409754157066345
1572981912.168424,7693,0.6404258608818054
1572981955.207544,7760,0.655975878238678
1572981968.040521,7780,0.6613984107971191
1572981973.173192,7788,0.659766435623169
1572981979.58757,7798,0.6588749885559082
1572982002.088653,7833,0.6613715291023254
1572982053.210629,7900,0.6412136554718018
1572982073.839465,7932,0.64713054895401
1572982111.869541,7991,0.6597805619239807
1572982134.425411,8026,0.6583558917045593
1572982141.503711,8037,0.655122697353363
1572982157.307978,8049,0.6036930680274963
1572982168.297472,8066,0.5835742354393005
1572982242.001123,8180,0.6289076209068298
1572982244.585782,8184,0.6290386319160461
1572982264.630315,8215,0.6391603946685791
1572982268.517182,8221,0.6415061354637146
1572982313.987261,8279,0.6863752007484436
1572982321.056128,8290,0.6915941834449768
1572982349.388509,8334,0.6674713492393494
1572982353.246513,8340,0.6695958971977234
1572982368.091052,8363,0.6739566326141357
1572982371.345245,8368,0.6732484102249146
1572982377.209244,8377,0.6707590818405151
1572982443.18655,8467,0.6637467741966248
1572982445.119541,8470,0.6706188917160034
1572982463.101988,8498,0.6297932267189026
1572982469.537567,8508,0.6379333734512329
1572982506.916741,8566,0.6503120064735413
1572982523.709663,8592,0.6544471383094788
1572982529.512194,8601,0.6531673669815063
1572982550.776771,8634,0.6603100895881653
1572982551.422375,8635,0.6606190204620361
1572982565.250633,8644,0.7412118911743164
1572982594.850014,8690,0.6756277084350586
1572982598.070457,8695,0.6771008968353271
1572982666.165017,8801,0.6744740009307861
1572982677.736278,8819,0.6744499802589417
1572982679.668492,8822,0.6726020574569702
1572982693.059196,8843,0.6711092591285706
1572982723.833636,8878,0.7115553021430969
1572982728.357061,8885,0.7098881006240845
1572982739.369424,8902,0.7041797041893005
1572982740.662227,8904,0.6988241672515869
1572982742.592025,8907,0.6995975971221924
1572982756.164097,8928,0.6983056664466858
1572982760.683477,8935,0.6924368143081665
1572982775.557579,8958,0.6960166096687317
1572982786.54766,8975,0.692169189453125
1572982798.183766,8993,0.6930219531059265
1572982802.062538,8999,0.6914545893669128
1572982808.523043,9009,0.6903954744338989
1572982846.211454,9055,0.6987879276275635
1572982851.356768,9063,0.6591845750808716
1572982956.232399,9226,0.6822155117988586
1572982960.731986,9233,0.684801459312439
1572982986.146091,9260,0.6432744264602661
1572983016.326366,9307,0.6717696785926819
1572983022.119028,9316,0.6827237606048584
1572983042.681434,9348,0.6886498928070068
1572983056.177664,9369,0.6902720332145691
1572983083.842806,9412,0.6891066431999207
1572983085.770593,9415,0.6900374293327332
1572983098.64298,9435,0.6893215775489807
1572983103.133194,9442,0.6909239292144775
1572983127.862608,9468,0.7173448801040649
1572983172.872911,9538,0.7028882503509521
1572983178.665099,9547,0.7024674415588379
1572983183.173935,9554,0.7017785310745239
1572983191.538024,9567,0.7033464312553406
1572983205.691968,9589,0.7002052068710327
1572983230.125539,9627,0.7024868726730347
1572983253.604955,9651,0.6983177661895752
1572983257.490693,9657,0.7281986474990845
1572983272.358888,9680,0.7245380282402039
1572983284.011088,9698,0.7192540764808655
1572983329.28724,9768,0.7068647146224976
1572983357.727491,9812,0.7120469808578491
1572983375.806986,9840,0.7017554044723511
1572983377.746309,9843,0.7011169195175171
1572983411.526799,9883,0.6937330961227417
1572983426.968679,9907,0.7012451887130737
1572983468.79468,9972,0.6955163478851318
1572983527.039061,10050,0.7757659554481506
1572983530.258469,10055,0.757249653339386
1572983532.184992,10058,0.7215750813484192
1572983548.904442,10084,0.7107630968093872
1572983563.672074,10107,0.7016016244888306
1572983577.191448,10128,0.702096164226532
1572983587.484299,10144,0.7024917602539062
1572983602.913387,10168,0.7038974165916443
1572983613.849853,10185,0.7075327634811401
1572983667.518659,10256,0.7600557804107666
1572983680.389056,10276,0.732158899307251
1572983684.895838,10283,0.734176516532898
1572983757.552904,10396,0.7176316976547241
1572983759.482301,10399,0.7188844084739685
1572983772.982379,10420,0.7152485251426697
1572983776.199425,10425,0.7159366607666016
1572983819.119391,10479,0.7111121416091919
1572983825.599674,10489,0.703752338886261
1572983828.184249,10493,0.7076987028121948
1572983846.929216,10522,0.7018182873725891
1572983867.618334,10554,0.7116677165031433
1572983868.264552,10555,0.7116627097129822
1572983896.079238,10598,0.7187239527702332
1572983901.89727,10607,0.7191177010536194
1572983912.891187,10624,0.7186550498008728
1572983921.965592,10638,0.7168959379196167
1572983940.333963,10654,0.6821787357330322
1572983951.308536,10671,0.7029096484184265
1572983977.101379,10711,0.7224588394165039
1572984000.978488,10748,0.7098963260650635
1572984006.789462,10757,0.7097380757331848
1572984007.437839,10758,0.7089091539382935
1572984021.616487,10780,0.7050638198852539
1572984026.125463,10787,0.7050136923789978
1572984044.170824,10815,0.7065958976745605
1572984050.608127,10825,0.7056710124015808
1572984053.826027,10830,0.7080387473106384
1572984060.911748,10841,0.7083708047866821
1572984066.70577,10850,0.7116683125495911
1572984083.713832,10864,0.7495779395103455
1572984108.099197,10902,0.7387735247612
1572984110.025964,10905,0.7359005808830261
1572984131.859489,10939,0.7344194650650024
1572984134.431028,10943,0.7314242720603943
1572984149.20832,10966,0.7248203754425049
1572984153.057069,10972,0.7237704992294312
1572984154.341975,10974,0.7231010794639587
1572984180.049407,11014,0.7231134176254272
1572984183.919737,11020,0.7207942605018616
1572984192.266021,11033,0.7225707769393921
1572984195.478417,11038,0.7223591804504395
1572984244.648371,11102,0.719170331954956
1572984256.866417,11121,0.7215411067008972
1572984262.65927,11130,0.7242125868797302
1572984274.247498,11148,0.7235848307609558
1572984291.610743,11175,0.7247955203056335
1572984306.413339,11198,0.7277328968048096
1572984307.697185,11200,0.7268747091293335
1572984308.340317,11201,0.7256900072097778
1572984354.347858,11260,0.7131713628768921
1572984362.109874,11272,0.7296835780143738
1572984386.682022,11310,0.735580563545227
1572984419.637816,11361,0.7339626550674438
1572984457.132913,11419,0.735399067401886
1572984499.338584,11472,0.7605823278427124
1572984512.211515,11492,0.7238985300064087
1572984532.177566,11523,0.7222787737846375
1572984537.969399,11532,0.7209390997886658
1572984548.918359,11549,0.7110157012939453
1572984554.063502,11557,0.7108083963394165
1572984559.867453,11566,0.7140876054763794
1572984579.827094,11597,0.7158556580543518
1572984604.962297,11636,0.7186095118522644
1572984612.68059,11648,0.7183420658111572
1572984628.425677,11660,0.7571330666542053
1572984635.490283,11671,0.7428836822509766
1572984644.499481,11685,0.7562638521194458
1572984645.782285,11687,0.753787636756897
1572984668.916528,11723,0.7513010501861572
1572984692.079697,11759,0.7507494688034058
1572984709.424728,11786,0.748980700969696
1572984738.366116,11831,0.7476557493209839
1572984773.385838,11873,0.7363055944442749
1572984812.022797,11933,0.7306023836135864
1572984820.387439,11946,0.7272092700004578
1572984821.675086,11948,0.724645733833313
1572984835.194652,11969,0.7286797165870667
1572984838.412302,11974,0.7317046523094177
1572984847.432303,11988,0.7338863015174866
1572984857.095083,12003,0.7332031726837158
1572984861.592346,12010,0.7348179817199707
1572984873.814074,12029,0.7334035038948059
1572984881.523697,12041,0.7341703772544861
1572984952.200429,12138,0.7399242520332336
1572984961.890762,12153,0.7353769540786743
1572984969.021762,12164,0.7377282977104187
1572984971.6064,12168,0.7377611398696899
1572984981.949289,12184,0.738913893699646
1572985003.275434,12217,0.7399084568023682
1572985009.099087,12226,0.7425687909126282
1572985058.383889,12290,0.7413042187690735
1572985060.314121,12293,0.7474385499954224
1572985070.601673,12309,0.7370271682739258
1572985126.601427,12396,0.7504808902740479
1572985132.393562,12405,0.7496515512466431
1572985152.361733,12436,0.7465362548828125
1572985166.531606,12458,0.7465718388557434
1572985188.700852,12480,0.7714517116546631
1572985235.628449,12553,0.7601732015609741
1572985281.921352,12625,0.7511672973632812
1572985319.512565,12671,0.7414835691452026
1572985337.543326,12699,0.7480103373527527
1572985375.558526,12758,0.7657729983329773
1572985385.875249,12774,0.7584901452064514
1572985405.827748,12805,0.756294846534729
1572985424.509491,12834,0.7528588771820068
1572985440.563618,12859,0.7509334683418274
1572985451.811171,12864,0.8193051218986511
1572985460.218341,12877,0.7658137679100037
1572985472.534737,12896,0.7630086541175842
1572985500.383803,12939,0.7537330389022827
1572985513.357791,12959,0.7554269433021545
1572985550.931711,13017,0.7641090154647827
1572985561.922506,13034,0.762835681438446
1572985579.392608,13061,0.7536279559135437
1572985580.0383,13062,0.7535191774368286
1572985593.174468,13070,0.7835355401039124
1572985600.89141,13082,0.7722665071487427
1572985608.612462,13094,0.7492069005966187
1572985618.278972,13109,0.7503774762153625
1572985620.848562,13113,0.7448971271514893
1572985631.788586,13130,0.7461270093917847
1572985654.925454,13166,0.7537708878517151
1572985664.584391,13181,0.7489994764328003
1572985671.029759,13191,0.7511646151542664
1572985672.958072,13194,0.7517476081848145
1572985680.695202,13206,0.7508111000061035
1572985681.341307,13207,0.7513407468795776
1572985683.92049,13211,0.7528203129768372
1572985701.945877,13239,0.7496189475059509
1572985757.588263,13313,0.7503342032432556
1572985780.730998,13349,0.7491087913513184
1572985814.793462,13402,0.7552252411842346
1572985817.36868,13406,0.7567557096481323
1572985830.238671,13426,0.761489987373352
1572985869.741539,13475,0.7804715037345886
1572985888.387255,13504,0.7624108791351318
1572985915.394323,13546,0.7651010751724243
1572985948.201502,13597,0.7634767293930054
1572985957.84899,13612,0.7620907425880432
1572985962.992336,13620,0.7615640163421631
1572985966.843987,13626,0.7635935544967651
1572986009.006253,13679,0.6958296298980713
1572986010.94469,13682,0.7093048095703125
1572986036.795995,13722,0.7547847628593445
1572986052.928614,13747,0.7615842223167419
1572986057.441794,13754,0.7643491625785828
1572986071.609936,13776,0.7623114585876465
1572986093.514769,13810,0.7624257802963257
1572986116.051109,13845,0.7642470598220825
1572986130.729859,13868,0.7641593813896179
1572986149.036748,13884,0.8011236786842346
1572986182.97292,13937,0.7739242911338806
1572986195.839636,13957,0.7744772434234619
1572986197.76682,13960,0.7731715440750122
1572986203.55527,13969,0.7695661783218384
1572986204.196857,13970,0.769158661365509
1572986208.056878,13976,0.7705500721931458
1572986220.927164,13996,0.7714315056800842
1572986222.216934,13998,0.7719864249229431
1572986282.997913,14080,0.7563270926475525
1572986335.073885,14161,0.7632721662521362
1572986373.633977,14221,0.7645851969718933
1572986377.483527,14227,0.764230489730835
1572986392.266221,14250,0.766741931438446
1572986424.068332,14287,0.7872695326805115
1572986424.714118,14288,0.7874565720558167
1572986428.581255,14294,0.7861563563346863
1572986434.377445,14303,0.7888028025627136
1572986445.319742,14320,0.7871567010879517
1572986453.035758,14332,0.7890834212303162
1572986456.898997,14338,0.785243570804596
1572986494.831069,14397,0.7778505682945251
1572986526.991825,14447,0.7788938283920288
1572986565.324646,14494,0.7639654278755188
1572986588.588798,14530,0.7585367560386658
1572986604.100921,14554,0.765873372554779
1572986606.037243,14557,0.7671300172805786
1572986654.49709,14632,0.7704760432243347
1572986658.38113,14638,0.7729219794273376
1572986677.779994,14668,0.7721315026283264
1572986691.558584,14677,0.7305747270584106
1572986694.132833,14681,0.6915289759635925
1572986697.985867,14687,0.7268901467323303
1572986735.971804,14746,0.7642342448234558
1572986757.216369,14779,0.7627755999565125
1572986757.863846,14780,0.7643225193023682
1572986763.007221,14788,0.7668996453285217
1572986765.593043,14792,0.7676199674606323
1572986776.534897,14809,0.7638034224510193
1572986780.396893,14815,0.7635614275932312
1572986800.372644,14846,0.7693243622779846
1572986817.611216,14873,0.770080029964447
1572986837.968426,14892,0.786426842212677
1572986859.200129,14925,0.7739031910896301
1572986859.840326,14926,0.7747860550880432
1572986875.27146,14950,0.7788398861885071
1572986924.754065,15027,0.776112973690033
1572986973.300733,15090,0.7829839587211609
1572987000.372668,15132,0.7797287106513977
1572987002.951686,15136,0.7801907658576965
1572987031.288256,15180,0.791423499584198
1572987043.540365,15199,0.793351411819458
1572987086.669651,15266,0.7876758575439453
1572987091.174732,15273,0.784995436668396
1572987132.133202,15324,0.796099841594696
1572987143.124932,15341,0.7982831597328186
1572987146.988691,15347,0.7926455140113831
1572987195.433536,15422,0.7845267057418823
1572987199.302876,15428,0.7820261716842651
1572987217.403107,15456,0.7814062833786011
1572987228.396285,15473,0.7815815806388855
1572987229.688302,15475,0.7818355560302734
1572987258.267246,15507,0.7909559011459351
1572987278.222857,15538,0.7911927700042725
1572987316.203396,15597,0.7906513214111328
1572987416.193205,15740,0.7769121527671814
1572987431.604231,15764,0.779197633266449
1572987437.379656,15773,0.7764439582824707
1572987441.228993,15779,0.7685940265655518
1572987470.777918,15825,0.7800678014755249
1572987472.703667,15828,0.7786710858345032
1572987484.920875,15847,0.7801215052604675
1572987497.128587,15866,0.7793337106704712
1572987577.771535,15979,0.7816939353942871
1572987582.92469,15987,0.7818050980567932
1572987586.777784,15993,0.7820133566856384
1572987627.254634,16056,0.788544237613678
1572987660.42789,16095,0.8021896481513977
1572987674.001337,16116,0.8124921917915344
1572987712.124685,16175,0.799861490726471
1572987720.516609,16188,0.7962063550949097
1572987726.976755,16198,0.7958984971046448
1572987729.560644,16202,0.7971358299255371
1572987759.918234,16249,0.7969412207603455
1572987814.307495,16321,0.7880926132202148
1572987828.455892,16343,0.7931607365608215
1572987839.389887,16360,0.7952167391777039
1572987868.98492,16406,0.7862234711647034
1572987890.846501,16440,0.7826970219612122
1572987940.623776,16505,0.805339515209198
1572987975.342047,16559,0.7920572757720947
1572987992.054972,16585,0.7911249995231628
1572987995.268578,16590,0.7915953397750854
1572988040.881436,16661,0.789330780506134
1572988043.450508,16665,0.78913414478302
1572988071.979699,16697,0.8320198655128479
1572988103.487029,16746,0.8134050965309143
1572988136.946513,16798,0.8037293553352356
1572988143.372525,16808,0.8043819069862366
1572988144.016028,16809,0.8042330145835876
1572988160.089919,16834,0.8037282824516296
1572988165.884667,16843,0.8024551868438721
1572988174.87801,16857,0.801568865776062
1572988209.94212,16899,0.8127867579460144
1572988226.106709,16924,0.7914954423904419
1572988317.876863,17066,0.7950573563575745
1572988345.88204,17097,0.8128277659416199
1572988367.765414,17131,0.8028373718261719
1572988382.567598,17154,0.7888472080230713
1572988407.04148,17192,0.7938472628593445
1572988413.47559,17202,0.7925840020179749
1572988437.344254,17239,0.7978670597076416
1572988442.50803,17247,0.7984289526939392
1572988451.527017,17261,0.8008826375007629
1572988458.62395,17272,0.7995634078979492
1572988478.283982,17290,0.7896294593811035
1572988479.572634,17292,0.7855353355407715
1572988494.384581,17315,0.7996591329574585
1572988495.025438,17316,0.7994045615196228
1572988495.67023,17317,0.7967015504837036
1572988497.59787,17320,0.7987720370292664
1572988509.836694,17339,0.8021411895751953
1572988532.337907,17374,0.7956006526947021
1572988543.255367,17391,0.7974826693534851
1572988552.247071,17405,0.797771155834198
1572988565.775422,17426,0.7997267842292786
1572988572.197057,17436,0.8023090958595276
1572988577.35323,17444,0.8024547100067139
1572988583.786424,17454,0.801129937171936
1572988623.233116,17503,0.8218918442726135
1572988628.382493,17511,0.8237074017524719
1572988648.990034,17543,0.8116438388824463
1572988657.975444,17557,0.8037709593772888
1572988661.843542,17563,0.8087133765220642
1572988670.862802,17577,0.8064839839935303
1572988676.650625,17586,0.8100977540016174
1572988681.150452,17593,0.812301516532898
1572988681.79299,17594,0.8116007447242737
1572988684.363869,17598,0.8080372214317322
1572988700.443376,17623,0.8109558820724487
1572988706.870496,17633,0.8079527020454407
1572988719.726096,17653,0.8064881563186646
1572988728.737281,17667,0.8015124797821045
1572988759.961403,17703,0.8013318777084351
1572988772.245322,17722,0.8057349324226379
1572988803.934459,17771,0.8087430596351624
1572988804.580472,17772,0.8084097504615784
1572988807.817448,17777,0.8081052899360657
1572988825.273311,17804,0.8019298315048218
1572988849.852893,17842,0.8020364046096802
1572988929.436,17953,0.8143988251686096
1572988935.229835,17962,0.809272050857544
1572988945.523868,17978,0.806823194026947
1572988947.450803,17981,0.8050729632377625
1572988953.236704,17990,0.7989556789398193
1572988971.244023,18018,0.7998544573783875
1572988993.117012,18052,0.8011552095413208
1572988993.764423,18053,0.8015589118003845
1572989001.491054,18065,0.8004041910171509
1572989034.575065,18104,0.8275341391563416
1572989050.655761,18129,0.8164690136909485
1572989061.575976,18146,0.8164016604423523
1572989089.851923,18190,0.8194633722305298
1572989105.263758,18214,0.8158977627754211
1572989119.400804,18236,0.8070517182350159
1572989137.382984,18264,0.8057923913002014
1572989180.093355,18318,0.8068168759346008
1572989208.379661,18362,0.7935348749160767
1572989265.59805,18451,0.8074090480804443
1572989266.242808,18452,0.8074413537979126
