Wall time,Step,Value
1572587586.576994,136880,0.6362823843955994
1572587659.525696,138060,0.634753942489624
1572587732.0992835,139240,0.6375513672828674
1572587805.4020498,140420,0.6366186141967773
1572587878.394817,141600,0.6373950242996216
1572587950.6384761,142780,0.6354637742042542
1572588023.64135,143960,0.6352246403694153
1572588096.5296462,145140,0.6336856484413147
1572588170.0298524,146320,0.6348753571510315
1572588243.1340318,147500,0.6322823166847229
1572588316.2198496,148680,0.6340183019638062
1572588388.8852668,149860,0.6330005526542664
1572588461.7625186,151040,0.6350352764129639
1572588534.7131305,152220,0.6354491114616394
1572588608.2585819,153400,0.6361565589904785
1572588681.6390207,154580,0.6362062096595764
1572588754.5997288,155760,0.6368973255157471
1572588827.7003953,156940,0.6369531750679016
1572588900.290288,158120,0.6369464993476868
1572588973.2753344,159300,0.6380641460418701
1572589046.383941,160480,0.6378790736198425
1572589120.0062513,161660,0.636871337890625
1572589193.293755,162840,0.6362751126289368
1572589266.5197747,164020,0.6356563568115234
1572589339.6416438,165200,0.6354207992553711
1572589412.3115804,166380,0.6353118419647217
1572589485.6722121,167560,0.636732280254364
1572589558.8530784,168740,0.6367853879928589
1572589632.1812665,169920,0.6380906701087952
1572589705.3342474,171100,0.6386251449584961
1572589778.3559465,172280,0.6387156844139099
1572589851.7378767,173460,0.6395766139030457
1572589924.2774527,174640,0.6395022869110107
1572589997.5049748,175820,0.6408665776252747
1572590070.3290076,177000,0.6402449011802673
1572590143.5804248,178180,0.6409347057342529
1572590215.5039299,179360,0.6394796371459961
1572590288.0638435,180540,0.6398717761039734
1572590361.3770692,181720,0.6380837559700012
1572590433.8318858,182900,0.6382952332496643
1572590507.035321,184080,0.6380336284637451
1572590579.840749,185260,0.6382914781570435
1572590653.0543554,186440,0.6385157108306885
1572590725.390825,187620,0.6395344138145447
1572590798.7808561,188800,0.6399348974227905
1572590871.1034074,189980,0.6405404806137085
1572590944.801371,191160,0.6397810578346252
1572591018.3051207,192340,0.6401655673980713
1572591091.1209974,193520,0.6390913724899292
1572591164.2880986,194700,0.63973069190979
1572591237.5191905,195880,0.6388859152793884
1572591310.452905,197060,0.6390485763549805
1572591383.4563289,198240,0.6386306285858154
1572591456.4772105,199420,0.6395565271377563
1572591529.8930287,200600,0.6389936208724976
1572591602.0692263,201780,0.6396315693855286
1572591674.7490294,202960,0.638870120048523
1572591748.0602965,204140,0.6397910118103027
1572591821.6145608,205320,0.6394311189651489
1572591894.00631,206500,0.6396204829216003
1572591966.9655714,207680,0.6390501856803894
1572592039.8804383,208860,0.6399355530738831
1572592113.2170804,210040,0.6392388343811035
1572592186.2982738,211220,0.6395074725151062
1572592259.6708653,212400,0.6387977004051208
1572592332.547036,213580,0.6393836140632629
1572592405.4300213,214760,0.6387423872947693
1572592478.5506496,215940,0.638812243938446
1572592551.3269172,217120,0.6382681131362915
1572592624.5537767,218300,0.6384968757629395
1572592697.2750087,219480,0.6379512548446655
1572592770.8159897,220660,0.6382131576538086
1572592843.154517,221840,0.6375992298126221
1572592916.0576172,223020,0.6381791234016418
1572592988.729489,224200,0.6376864314079285
1572593061.9165468,225380,0.6381601095199585
1572593135.1209068,226560,0.6377514600753784
1572593208.255927,227740,0.638454020023346
1572593280.6540906,228920,0.6378912925720215
1572593353.8514838,230100,0.6385164260864258
1572593427.358297,231280,0.638170599937439
1572593500.8873956,232460,0.6387577056884766
1572593573.5074103,233640,0.6384539008140564
1572593646.6361191,234820,0.638820230960846
1572593719.2269707,236000,0.6388300657272339
1572593792.3086393,237180,0.6391090154647827
1572593865.0525544,238360,0.6390005946159363
1572593938.2117193,239540,0.6394007802009583
1572594011.3606029,240720,0.6392558217048645
1572594084.8464608,241900,0.6397313475608826
1572594158.1834753,243080,0.6394405961036682
1572594231.352955,244260,0.6400564312934875
1572594303.5631664,245440,0.6397543549537659
1572594377.2253637,246620,0.6403598189353943
1572594450.4384427,247800,0.6399624943733215
1572594523.621193,248980,0.6403573751449585
1572594596.376894,250160,0.6401916742324829
1572594669.6261094,251340,0.6405964493751526
1572594742.8889985,252520,0.6402555704116821
1572594815.8411462,253700,0.640703022480011
1572594888.2436404,254880,0.6403336524963379
1572594960.4679346,256060,0.6407195329666138
1572595033.3790517,257240,0.6404469013214111
1572595106.5971441,258420,0.6407379508018494
1572595179.9217534,259600,0.6404401659965515
1572595252.5302613,260780,0.6407085061073303
1572595326.020798,261960,0.6405190229415894
1572595398.659589,263140,0.6407631039619446
1572595472.3018436,264320,0.6405017971992493
1572595545.3704944,265500,0.6407215595245361
1572595617.91267,266680,0.6405764222145081
1572595691.283712,267860,0.6407422423362732
1572595763.8404777,269040,0.6405916810035706
1572595836.5293233,270220,0.6406818628311157
1572595909.2971451,271400,0.6406365633010864
1572595982.2482133,272580,0.6406884789466858
1572596054.5526679,273760,0.6406453847885132
1572596126.3733,274940,0.6406469345092773
1572596198.7046747,276120,0.6406919360160828
1572596271.8860202,277300,0.6406627297401428
1572596344.6068523,278480,0.6407449245452881
1572596417.9747732,279660,0.640637993812561
1572596490.0329015,280840,0.6408312916755676
1572596562.6704192,282020,0.6406711935997009
1572596636.012986,283200,0.640845775604248
1572596709.0260112,284380,0.6407040357589722
1572596781.8627481,285560,0.6408835053443909
1572596854.6732855,286740,0.6407597064971924
1572596927.460766,287920,0.6409241557121277
1572597000.8512933,289100,0.640805721282959
1572597072.5354292,290280,0.6409944891929626
1572597145.999591,291460,0.6408514380455017
1572597218.9555392,292640,0.6410221457481384
1572597291.100474,293820,0.6409423351287842
1572597364.4908872,295000,0.6410667300224304
1572597436.9099514,296180,0.6409821510314941
1572597510.0755992,297360,0.6411068439483643
1572597583.0387661,298540,0.641025960445404
1572597655.990904,299720,0.6411394476890564
1572597728.5387433,300900,0.6410685181617737
1572597801.0719929,302080,0.6411551237106323
1572597874.3892097,303260,0.6410969495773315
1572597946.4500034,304440,0.641161322593689
1572598019.6050165,305620,0.6410950422286987
1572598091.5069945,306800,0.6411681771278381
1572598164.9344947,307980,0.6410990953445435
1572598237.6340075,309160,0.6411518454551697
1572598310.8038719,310340,0.6410925388336182
1572598383.509485,311520,0.6411269903182983
1572598455.8752668,312700,0.6410713791847229
1572598528.569882,313880,0.6410927772521973
1572598600.8095937,315060,0.6410441994667053
1572598673.7513497,316240,0.641050398349762
1572598747.176438,317420,0.6410325169563293
1572598819.128114,318600,0.6409985423088074
1572598891.5528278,319780,0.6409960389137268
1572598964.9023473,320960,0.6409544348716736
1572599037.863112,322140,0.6409529447555542
1572599110.3342586,323320,0.6409083008766174
1572599182.3855162,324500,0.640907347202301
1572599254.0002596,325680,0.6408628821372986
1572599326.825924,326860,0.6408710479736328
1572599399.4912689,328040,0.6408287882804871
1572599473.000554,329220,0.6408385038375854
1572599545.8800483,330400,0.6407861709594727
1572599618.4040587,331580,0.6408021450042725
1572599691.814026,332760,0.6407454013824463
1572599764.0951297,333940,0.6407677531242371
1572599837.3731985,335120,0.6407113075256348
1572599910.6604822,336300,0.6407293677330017
1572599983.0889757,337480,0.6406732201576233
1572600056.1495667,338660,0.6406939625740051
1572600129.0431368,339840,0.6406404972076416
1572600202.2238107,341020,0.6406592726707458
1572600274.9985597,342200,0.640608549118042
1572600347.558079,343380,0.640617847442627
1572600420.7639446,344560,0.6405803561210632
1572600494.149701,345740,0.6405845284461975
1572600567.0215976,346920,0.6405479907989502
1572600640.084549,348100,0.6405482292175293
1572600712.167625,349280,0.6405156850814819
1572600785.422437,350460,0.6405225992202759
1572600859.0420375,351640,0.6404957175254822
1572600931.5412142,352820,0.640498697757721
1572601004.1269927,354000,0.6404776573181152
