Wall time,Step,Value
1572823962.9064019,174640,0.2140316367149353
1572824044.6098697,175820,0.21581962704658508
1572824125.3352623,177000,0.2164197713136673
1572824206.3196552,178180,0.21806049346923828
1572824293.113094,179360,0.218403622508049
1572824384.6654954,180540,0.22013260424137115
1572824475.7980807,181720,0.21977773308753967
1572824566.8535168,182900,0.22104814648628235
1572824658.0686688,184080,0.22072315216064453
1572824749.3228862,185260,0.22103773057460785
1572824840.4680624,186440,0.2204395979642868
1572824931.7506933,187620,0.22024251520633698
1572825022.6696086,188800,0.22033023834228516
1572825113.7900107,189980,0.22041910886764526
1572825205.2327647,191160,0.22021925449371338
1572825296.2442749,192340,0.2205689698457718
1572825387.4624453,193520,0.2201712727546692
1572825478.5610783,194700,0.22094018757343292
1572825569.1785226,195880,0.2213781625032425
1572825659.6274948,197060,0.22213447093963623
1572825750.861622,198240,0.22263091802597046
1572825842.3148239,199420,0.22299934923648834
1572825933.428316,200600,0.22370371222496033
1572826024.3761816,201780,0.22389334440231323
1572826115.2136326,202960,0.2244531512260437
1572826206.4598758,204140,0.22506557404994965
1572826297.38565,205320,0.22513476014137268
1572826388.6277058,206500,0.22607241570949554
1572826480.5499768,207680,0.22633503377437592
1572826572.3326755,208860,0.22767025232315063
1572826664.0434885,210040,0.22772863507270813
1572826755.6613543,211220,0.22896553575992584
1572826847.2085955,212400,0.228888601064682
1572826939.1399596,213580,0.22975516319274902
1572827030.9615524,214760,0.22987374663352966
1572827123.0448225,215940,0.23015715181827545
1572827215.153792,217120,0.23029154539108276
1572827306.710952,218300,0.23041950166225433
1572827397.742422,219480,0.2306438386440277
1572827488.6293452,220660,0.2308802604675293
1572827579.9614205,221840,0.2309006154537201
1572827671.7839434,223020,0.23129837214946747
1572827763.5279536,224200,0.2316766381263733
1572827855.0673718,225380,0.2320566028356552
1572827946.9694877,226560,0.23255716264247894
1572828038.9147158,227740,0.23280133306980133
1572828130.4174275,228920,0.23316019773483276
1572828222.3998327,230100,0.23335757851600647
1572828313.8336864,231280,0.2335057109594345
1572828405.8495479,232460,0.2337259203195572
1572828498.5912127,233640,0.23385371267795563
1572828591.9671373,234820,0.2341298907995224
1572828685.3390696,236000,0.23420710861682892
1572828778.4819438,237180,0.2345704585313797
1572828871.5560625,238360,0.23478032648563385
1572828965.110516,239540,0.23512163758277893
1572829058.4596877,240720,0.2354399412870407
1572829151.4606757,241900,0.23584111034870148
1572829243.9078407,243080,0.23607707023620605
1572829336.468806,244260,0.2364334613084793
1572829429.7406056,245440,0.23668938875198364
1572829522.9991474,246620,0.23696263134479523
1572829616.3385153,247800,0.2372472584247589
1572829709.9121933,248980,0.23751229047775269
1572829803.372283,250160,0.23774707317352295
1572829896.6930075,251340,0.2379518300294876
1572829989.9603689,252520,0.23829682171344757
1572830083.3982017,253700,0.23839649558067322
1572830176.6330562,254880,0.23876579105854034
1572830270.067588,256060,0.2389708161354065
1572830363.4658444,257240,0.23926852643489838
1572830456.867348,258420,0.23945735394954681
1572830549.8583179,259600,0.23976944386959076
1572830644.0484781,260780,0.23996908962726593
1572830738.0925696,261960,0.24032855033874512
1572830832.2372363,263140,0.24053262174129486
1572830926.3646863,264320,0.24085542559623718
1572831020.1244776,265500,0.24108120799064636
1572831113.1569347,266680,0.24144577980041504
1572831207.0784237,267860,0.24162742495536804
1572831301.2073321,269040,0.24201437830924988
1572831395.3864753,270220,0.2421441227197647
1572831489.3270357,271400,0.2424963116645813
1572831583.6447449,272580,0.24262414872646332
1572831677.994106,273760,0.24296219646930695
1572831772.1503634,274940,0.24303847551345825
1572831866.3185508,276120,0.24335521459579468
1572831960.693977,277300,0.24345797300338745
1572832054.723873,278480,0.2437056005001068
1572832148.8877969,279660,0.24381570518016815
1572832243.4110968,280840,0.24403031170368195
1572832337.5250902,282020,0.24412253499031067
1572832431.549712,283200,0.2443293333053589
1572832525.8906732,284380,0.24440796673297882
1572832620.0956836,285560,0.24459795653820038
1572832714.3376887,286740,0.24467046558856964
1572832808.5157535,287920,0.24484729766845703
1572832901.7688866,289100,0.24492406845092773
1572832995.4511282,290280,0.2450738400220871
1572833089.4110384,291460,0.24517148733139038
1572833183.5790868,292640,0.24530990421772003
1572833277.5928676,293820,0.24538199603557587
1572833371.5356343,295000,0.24553565680980682
1572833462.2220156,296180,0.24560914933681488
1572833552.8293543,297360,0.24573664367198944
1572833643.2319746,298540,0.24580256640911102
1572833734.01099,299720,0.2459198236465454
1572833825.411112,300900,0.24598880112171173
1572833916.023254,302080,0.2461048662662506
1572834006.79186,303260,0.24616816639900208
1572834097.9045224,304440,0.2462940812110901
1572834188.3757782,305620,0.24634291231632233
1572834279.479766,306800,0.2464640587568283
1572834370.4390683,307980,0.24652183055877686
1572834461.405184,309160,0.24663306772708893
1572834552.083756,310340,0.24668696522712708
1572834643.0952659,311520,0.2467890828847885
1572834733.1747496,312700,0.24683877825737
1572834823.2848327,313880,0.24694585800170898
1572834913.9501598,315060,0.24698875844478607
1572835004.8459103,316240,0.2470882385969162
1572835095.4768763,317420,0.24714215099811554
1572835186.5878966,318600,0.2472284585237503
1572835278.1497455,319780,0.24728623032569885
1572835368.8084137,320960,0.24736420810222626
1572835459.4071126,322140,0.2474222332239151
1572835551.4724584,323320,0.24749624729156494
1572835643.36298,324500,0.2475534826517105
1572835734.6431682,325680,0.24763141572475433
1572835826.389468,326860,0.2476867437362671
1572835918.425182,328040,0.24776053428649902
1572836010.3095329,329220,0.2478206902742386
1572836101.8053286,330400,0.247886061668396
1572836193.8341587,331580,0.24794341623783112
1572836285.6117084,332760,0.24801048636436462
1572836377.7791033,333940,0.2480645477771759
1572836469.5435557,335120,0.24812248349189758
1572836560.5621772,336300,0.24817702174186707
1572836651.989878,337480,0.2482321411371231
1572836743.4539716,338660,0.24828509986400604
1572836835.0499864,339840,0.248337522149086
1572836926.753703,341020,0.24838677048683167
1572837018.5154426,342200,0.24843303859233856
1572837110.2106516,343380,0.24848666787147522
1572837201.6330338,344560,0.2485264241695404
1572837293.3167567,345740,0.24857386946678162
1572837384.4082816,346920,0.24861416220664978
1572837475.8657975,348100,0.24865667521953583
1572837567.1624153,349280,0.24869784712791443
1572837660.4445195,350460,0.2487362176179886
1572837753.4013689,351640,0.24877358973026276
1572837846.3667018,352820,0.24880853295326233
1572837939.0781498,354000,0.2488429844379425
