Wall time,Step,Value
1573856238.4284968,118000,0.662911593914032
1573856353.2781518,119180,0.6655150055885315
1573856468.1712337,120360,0.6643978357315063
1573856582.822678,121540,0.665679931640625
1573856697.4131372,122720,0.6651065349578857
1573856812.0969596,123900,0.6637251377105713
1573856926.760911,125080,0.6642025113105774
1573857041.3132167,126260,0.6643173098564148
1573857156.0289912,127440,0.6634151935577393
1573857270.812726,128620,0.6628766655921936
1573857385.366714,129800,0.6627539396286011
1573857499.9518602,130980,0.6629781126976013
1573857614.6568067,132160,0.6617838144302368
1573857729.5603123,133340,0.6629941463470459
1573857844.2416801,134520,0.6630656123161316
1573857958.9387624,135700,0.6639445424079895
1573858073.460184,136880,0.6644517183303833
1573858188.1399002,138060,0.6624547243118286
1573858302.7218428,139240,0.6622449159622192
1573858417.3444252,140420,0.6602106094360352
1573858532.132106,141600,0.6611656546592712
1573858646.9095967,142780,0.6610838770866394
1573858761.6217034,143960,0.6618435382843018
1573858876.2670507,145140,0.6629054546356201
1573858990.8705404,146320,0.6635029911994934
1573859105.4486058,147500,0.6635124087333679
1573859220.084055,148680,0.6646142601966858
1573859334.725806,149860,0.6649298667907715
1573859449.2761579,151040,0.6655815839767456
1573859563.9261851,152220,0.665947675704956
1573859678.5728803,153400,0.6656498312950134
1573859793.1294389,154580,0.6658095121383667
1573859907.7293816,155760,0.6653198599815369
1573860022.37403,156940,0.6643255949020386
1573860136.995741,158120,0.6652070879936218
1573860251.623701,159300,0.6639897227287292
1573860366.2561984,160480,0.6644705533981323
1573860481.0528464,161660,0.6635602116584778
1573860595.8554082,162840,0.6647409796714783
1573860710.473378,164020,0.6630810499191284
1573860825.0659564,165200,0.663822591304779
1573860939.9139602,166380,0.662807822227478
1573861054.6259544,167560,0.6643514037132263
1573861169.225957,168740,0.6639482975006104
1573861283.914807,169920,0.6639979481697083
1573861398.5246806,171100,0.6633604764938354
1573861513.2740953,172280,0.6629471778869629
1573861628.068745,173460,0.6630613803863525
1573861742.6469357,174640,0.6626632809638977
1573861857.2882342,175820,0.6632073521614075
1573861972.0330973,177000,0.6631245017051697
1573862086.6572826,178180,0.6640298366546631
1573862201.272459,179360,0.663751482963562
1573862315.9274902,180540,0.6644633412361145
1573862430.5400152,181720,0.6639636754989624
1573862545.291981,182900,0.6647171378135681
1573862659.9889407,184080,0.6641159057617188
1573862774.5432067,185260,0.6649332046508789
1573862889.2941623,186440,0.6651060581207275
1573863004.0736082,187620,0.6654388904571533
1573863118.6798337,188800,0.664838433265686
1573863233.3100564,189980,0.664496123790741
1573863348.1148942,191160,0.6642612218856812
1573863462.743254,192340,0.6640311479568481
1573863577.4347599,193520,0.6641830801963806
1573863691.9813395,194700,0.6642534732818604
1573863806.5477924,195880,0.6643824577331543
1573863921.1878245,197060,0.6646157503128052
1573864036.0051332,198240,0.66385418176651
1573864150.6041873,199420,0.6640310883522034
1573864265.3652742,200600,0.6636087894439697
1573864379.98337,201780,0.6643547415733337
1573864494.6819026,202960,0.6643608212471008
1573864609.446839,204140,0.6652324795722961
1573864724.0340831,205320,0.6651040315628052
1573864838.6785986,206500,0.6654284596443176
1573864953.4862218,207680,0.664727509021759
1573865068.1361837,208860,0.6650828719139099
1573865182.8521864,210040,0.6651521921157837
1573865297.4344094,211220,0.6651055216789246
1573865412.0806322,212400,0.6656100749969482
1573865526.8272612,213580,0.6652172207832336
1573865641.5605893,214760,0.6655424237251282
1573865756.2009983,215940,0.6651549935340881
1573865870.8118005,217120,0.6653971076011658
1573865985.526487,218300,0.665286660194397
1573866100.3298957,219480,0.6655449271202087
1573866215.000674,220660,0.6656901240348816
1573866329.7086594,221840,0.6657701730728149
1573866444.3773355,223020,0.6656264662742615
1573866559.154164,224200,0.6657920479774475
1573866673.8680437,225380,0.665587306022644
1573866788.460996,226560,0.665928065776825
1573866903.120033,227740,0.6659319996833801
1573867018.0194721,228920,0.6662229895591736
1573867132.7655785,230100,0.6661329865455627
1573867247.4011445,231280,0.6661393046379089
1573867362.05865,232460,0.665959358215332
1573867476.7413452,233640,0.6659407615661621
1573867591.4886112,234820,0.665867269039154
1573867706.2694988,236000,0.6659226417541504
1573867820.942588,237180,0.6658056974411011
1573867935.5397847,238360,0.6657789349555969
1573868050.1666868,239540,0.665651261806488
1573868164.8965464,240720,0.6655388474464417
1573868279.5752788,241900,0.6654829978942871
1573868394.333671,243080,0.665475606918335
1573868508.9334695,244260,0.6655132174491882
1573868623.5432208,245440,0.665423572063446
1573868738.3357751,246620,0.6655101776123047
1573868852.9732125,247800,0.6653504371643066
1573868967.69267,248980,0.6654593348503113
1573869082.4651158,250160,0.6653738021850586
1573869197.280482,251340,0.6654504537582397
1573869311.8749235,252520,0.6654272675514221
1573869426.6557443,253700,0.6655632257461548
1573869541.4008646,254880,0.6654126048088074
1573869655.9587398,256060,0.6656085848808289
1573869770.7726314,257240,0.6655358076095581
1573869885.6854713,258420,0.6657649874687195
1573870000.3881166,259600,0.6656273007392883
1573870115.1556513,260780,0.6659075617790222
1573870230.0619504,261960,0.6658003330230713
1573870344.9044192,263140,0.6660159230232239
1573870459.6667254,264320,0.6658960580825806
1573870574.4735563,265500,0.6661244630813599
1573870689.3928177,266680,0.6660008430480957
1573870804.249221,267860,0.6661465167999268
1573870918.8979635,269040,0.666096031665802
1573871033.738815,270220,0.6661454439163208
1573871148.4829342,271400,0.666142463684082
1573871263.1628666,272580,0.6661621332168579
1573871377.9191513,273760,0.6661519408226013
1573871492.758304,274940,0.6661763787269592
1573871607.5691721,276120,0.6661615967750549
1573871722.459214,277300,0.6661936640739441
1573871837.3138623,278480,0.6661857962608337
1573871952.174833,279660,0.6662248373031616
1573872067.0070777,280840,0.666214108467102
1573872181.7717113,282020,0.66624915599823
1573872296.5952833,283200,0.6662304997444153
1573872411.382612,284380,0.6662676930427551
1573872526.2387307,285560,0.6662418246269226
1573872640.8142533,286740,0.6662676334381104
1573872755.5624816,287920,0.6662437915802002
1573872870.1656358,289100,0.6662702560424805
1573872984.9431832,290280,0.6662454009056091
1573873099.8373616,291460,0.6662812829017639
1573873214.6041043,292640,0.6662312746047974
1573873329.3827417,293820,0.6662693619728088
1573873444.232007,295000,0.6662324666976929
1573873559.042627,296180,0.6662400364875793
1573873673.9112926,297360,0.6662194132804871
1573873788.6639285,298540,0.6662048697471619
1573873903.4155834,299720,0.666207492351532
1573874018.22979,300900,0.6661849617958069
1573874133.058559,302080,0.6661806702613831
1573874247.8641543,303260,0.6661580204963684
1573874362.622424,304440,0.666165828704834
1573874477.3511052,305620,0.6661397218704224
1573874592.1525757,306800,0.6661405563354492
1573874707.0480766,307980,0.666119396686554
1573874821.8200254,309160,0.6661195158958435
1573874936.6536865,310340,0.66609787940979
1573875051.5052314,311520,0.6660975217819214
1573875166.3314018,312700,0.6660736799240112
1573875281.1089876,313880,0.6660749912261963
1573875395.9088652,315060,0.6660571098327637
1573875510.7020092,316240,0.6660591959953308
1573875625.5620832,317420,0.6660394668579102
1573875740.3926427,318600,0.6660445928573608
1573875855.34002,319780,0.6660254001617432
1573875970.2823346,320960,0.6660323739051819
1573876085.0334616,322140,0.6660147905349731
1573876199.9585724,323320,0.6660202145576477
1573876314.833244,324500,0.6660046577453613
1573876429.6465588,325680,0.6660088896751404
1573876544.5189898,326860,0.6659899950027466
1573876659.431373,328040,0.6659964323043823
1573876774.273076,329220,0.6659818291664124
1573876889.1569302,330400,0.6659930348396301
1573877004.0274403,331580,0.6659803986549377
1573877118.9153624,332760,0.6659885048866272
1573877233.7322197,333940,0.6659775376319885
1573877348.495439,335120,0.6659839153289795
1573877463.2144449,336300,0.6659738421440125
1573877578.088238,337480,0.665980875492096
1573877692.923013,338660,0.6659721732139587
1573877807.5100985,339840,0.6659781336784363
1573877922.2334604,341020,0.6659735441207886
1573878037.0158377,342200,0.6659807562828064
1573878151.7549188,343380,0.6659753322601318
1573878266.5848951,344560,0.6659830212593079
1573878381.42548,345740,0.66597980260849
1573878496.3029282,346920,0.665987491607666
1573878611.13541,348100,0.6659852862358093
1573878726.0136118,349280,0.6659925580024719
1573878840.9132407,350460,0.66599041223526
1573878955.7725387,351640,0.6659969091415405
1573879070.6342263,352820,0.6659961342811584
1573879185.4869263,354000,0.6660038232803345
