Wall time,Step,Value
1572604591.0503035,57225,0.8410165905952454
1572604599.8460023,57380,0.7967020869255066
1572604602.3358753,57425,0.6308807134628296
1572604611.7632627,57595,0.7841960191726685
1572604641.3227887,58000,0.7884217500686646
1572604651.52181,58185,0.7384090423583984
1572604672.2066913,58555,0.8252158761024475
1572604710.648899,59120,0.8163447380065918
1572604737.6459103,59600,0.8510319590568542
1572604739.0624774,59625,0.8754515051841736
1572604749.0697098,59805,0.7910767197608948
1572604791.1978095,60440,0.7982758283615112
1572604798.7252877,60570,0.7863651514053345
1572604804.393555,60670,0.8191646337509155
1572604833.9712822,61200,0.845008373260498
1572604872.5841105,61770,0.8525668978691101
1572604887.187042,62035,0.7982594966888428
1572604953.4494474,63095,0.8277961611747742
1572605017.8700402,64120,0.7771183848381042
1572605035.076016,64430,0.8762608766555786
1572605056.9231365,64820,0.8328789472579956
1572605068.366047,64900,0.8294948935508728
1572605075.9477682,65035,0.7905151844024658
1572605081.876334,65140,0.8275067210197449
1572605085.1815248,65200,0.8695809245109558
1572605089.3015108,65275,0.8436446785926819
1572605178.411745,66735,0.8271011114120483
1572605179.5314474,66755,0.8142956495285034
1572605207.2839415,67245,0.8548741936683655
1572605225.5205014,67450,0.8089852929115295
1572605239.7522564,67705,0.8718379735946655
1572605246.2639556,67820,0.8326995968818665
1572605262.7964275,68115,0.8564973473548889
1572605305.9498425,68765,0.8644489049911499
1572605326.7639856,69135,0.8727262616157532
1572605388.518078,70110,0.8294969201087952
1572605434.731976,70810,0.7675144076347351
1572605453.0108469,71140,0.8683453798294067
1572605454.935321,71175,0.8587299585342407
1572605462.2262173,71305,0.8494758009910583
1572605467.3457737,71395,0.8573786020278931
1572605484.038712,71690,0.8195381760597229
1572605497.9466128,71940,0.8718823194503784
1572605556.6383104,72860,0.7957712411880493
1572605558.3413036,72890,0.8320772647857666
1572605566.6970007,73040,0.8285223841667175
1572605569.2364612,73085,0.8251245021820068
1572605572.0817585,73135,0.8765966892242432
1572605604.6003032,73590,0.8929948806762695
1572605607.1476603,73635,0.8468365669250488
1572605612.9540343,73740,0.8405718207359314
1572605630.9277596,74060,0.7905403971672058
1572605636.2958462,74155,0.846025288105011
1572605698.2715306,75140,0.7436008453369141
1572605730.362764,75585,0.890638530254364
1572605754.338417,76015,0.8717032074928284
1572605770.567289,76305,0.6919292211532593
1572605819.0400922,77045,0.8634143471717834
1572605819.6079953,77055,0.8316003084182739
1572605828.64647,77215,0.8839911222457886
1572605837.4463356,77370,0.8132704496383667
1572605900.811771,78375,0.8625075817108154
1572605907.4408715,78495,0.8431444764137268
1572605925.5197923,78815,0.8675128221511841
1572605978.4452868,79635,0.9279314875602722
1572606006.9001,80145,0.8706884980201721
1572606019.4877832,80245,0.867706298828125
1572606056.789608,80910,0.866814911365509
1572606076.8535364,81270,0.8955098390579224
1572606083.0648303,81380,0.9002041816711426
1572606107.4583123,81690,0.8943041563034058
1572606135.3127413,82185,0.8465181589126587
1572606195.9564214,83140,0.8906601667404175
1572606227.6636558,83700,0.8700277209281921
1572606247.6357503,83935,0.8374656438827515
1572606259.30174,84145,0.8769055604934692
1572606312.929891,84975,0.8897620439529419
1572606321.502863,85130,0.861966073513031
1572606361.314153,85840,0.8175595998764038
1572606376.105749,86105,0.8870447874069214
1572606389.8305078,86225,0.8077923655509949
1572606396.0770085,86335,0.8431699872016907
1572606425.5633845,86860,0.8654460310935974
1572606459.9945772,87350,0.8786237835884094
1572606463.964125,87420,0.8867915272712708
1572606472.175809,87565,0.8148159980773926
1572606474.4501753,87605,0.8394627571105957
1572606482.6922421,87750,0.908419132232666
1572606510.3892806,88245,0.8793483376502991
1572606581.6552901,89395,0.8999687433242798
1572606606.4002929,89715,0.8827574849128723
1572606619.5974376,89950,0.8939778804779053
1572606682.2310855,90940,0.8738231658935547
1572606697.305113,91210,0.8895778656005859
1572606734.6533258,91875,0.8637703061103821
1572606734.927942,91880,0.9032757878303528
1572606780.5514228,92575,0.9325375556945801
1572606816.3788235,93215,0.8377856612205505
1572606858.318796,93835,0.8759639859199524
1572606889.9663825,94400,0.8767077922821045
1572606941.082205,95185,0.8164613842964172
1572606955.7540233,95450,0.9063798189163208
1572606991.2269962,95955,0.8680371046066284
1572607071.0164819,97250,0.8850359320640564
1572607101.8835096,97795,0.8782643675804138
1572607105.8582644,97865,0.8759065270423889
1572607133.8365633,98245,0.8686329126358032
1572607166.0492923,98820,0.8461507558822632
1572607198.2137907,99275,0.8472648859024048
1572607214.3588128,99560,0.8327515721321106
1572607225.6988232,99760,0.8974278569221497
1572607230.6833577,99850,0.781014084815979
1572607233.1717043,99895,0.8643696904182434
1572607254.512849,100275,0.8993526101112366
1572607254.7940028,100280,0.9000673294067383
1572607274.842342,100510,0.8838392496109009
1572607291.0679743,100800,0.8541077971458435
1572607291.910031,100815,0.932254433631897
1572607293.3079784,100840,0.9030492305755615
1572607313.16482,101195,0.9114715456962585
1572607336.816803,101490,0.8401548266410828
1572607352.8241267,101775,0.9093945622444153
1572607365.4306757,102000,0.9101975560188293
1572607377.011413,102205,0.8905861377716064
1572607380.6876037,102270,0.8824073076248169
1572607380.971734,102275,0.8460160493850708
1572607387.2186105,102385,0.8548203706741333
1572607391.7506204,102465,0.8387730121612549
1572607435.0861647,103120,0.8656436800956726
1572607454.4334838,103465,0.8795759081840515
1572607455.2896302,103480,0.9322615265846252
1572607455.5751169,103485,0.9079920053482056
1572607469.2132986,103725,0.9205307960510254
1572607482.6601198,103840,0.8840527534484863
1572607545.6102757,104965,0.911557674407959
1572607570.3309555,105280,0.8700293302536011
1572607588.3115795,105605,0.9196155071258545
1572607594.609187,105720,0.8205758333206177
1572607617.8892236,106140,0.9186058044433594
1572607618.6987216,106155,0.8881057500839233
1572607620.0566692,106180,0.9036120772361755
1572607645.48588,106510,0.9216906428337097
1572607650.377687,106600,0.8472131490707397
1572607682.2894843,107170,0.9229161739349365
1572607732.8390367,107955,0.9377566576004028
1572607765.0629053,108525,0.9211111664772034
1572607778.8810685,108650,0.9214585423469543
1572607784.6825414,108755,0.896521806716919
1572607786.4101725,108785,0.8895988464355469
1572607830.8504663,109575,0.8882671594619751
1572607904.403267,110765,0.9010852575302124
1572607924.1845148,110995,0.9125462174415588
1572607934.9502373,111185,0.9132182598114014
1572607942.8720999,111325,0.9198303818702698
1572607975.0733511,111895,0.8681721687316895
1572608001.8300202,112250,0.8884490728378296
1572608070.8500252,113350,0.8980578184127808
1572608092.1077168,113725,0.9275317192077637
1572608117.2861993,114175,0.9181181788444519
1572608182.0005171,115210,0.9357146620750427
1572608184.7620265,115260,0.8728434443473816
1572608194.2578974,115430,0.932998538017273
1572608197.0984397,115480,0.9245093464851379
1572608204.4298925,115610,0.907085657119751
1572608223.6437674,115830,0.8943448066711426
1572608230.060605,115945,0.915804922580719
1572608250.7585552,116320,0.8961313366889954
1572608269.380842,116650,0.9226265549659729
1572608307.680099,117210,0.8764399886131287
1572608344.4425905,117860,0.872897744178772
1572608347.5511372,117915,0.8888092637062073
1572608359.798487,118010,0.8768627643585205
1572608432.8922863,119190,0.8849808573722839
1572608472.5090618,119895,0.792952835559845
1572608483.464593,120090,0.9106901288032532
1572608491.5316188,120235,0.9417468905448914
1572608522.6781414,120665,0.9172553420066833
1572608536.1754227,120905,0.8746641278266907
1572608536.7369504,120915,0.8927536010742188
1572608547.3183637,121105,0.8765915632247925
1572608553.8287575,121220,0.9189342856407166
1572608619.9068244,122275,0.9116888046264648
1572608637.8705025,122595,0.946985125541687
1572608672.1436732,123080,0.9485713839530945
1572608674.420221,123120,0.8739667534828186
1572608729.983022,123985,0.8561869263648987
1572608739.1330945,124150,0.7783884406089783
1572608759.8166058,124520,0.8595042824745178
1572608770.7565582,124715,0.887848436832428
1572608801.4880111,125140,0.8822217583656311
1572608828.976076,125630,0.9478327035903931
1572608832.6175134,125695,0.90548175573349
1572608835.1639433,125740,0.8732776045799255
1572608857.42282,126135,0.9434599876403809
1572608880.6887915,126425,0.9077417850494385
1572608912.3981025,126995,0.9238762855529785
1572608916.5904012,127070,0.7746268510818481
1572608945.5421937,127460,0.9237895011901855
1572608970.5517488,127895,0.8610538840293884
1572609005.7772076,128525,0.9327532649040222
1572609022.2516994,128695,0.9302089810371399
1572609042.932229,129065,0.9458812475204468
1572609083.373125,129790,0.9175466299057007
1572609097.1046553,129910,0.8881931304931641
1572609115.2450783,130230,0.9498196840286255
1572609119.1826317,130300,0.9090146422386169
1572609153.5621316,130915,0.9048819541931152
1572609156.680181,130970,0.9200583100318909
1572609191.195133,131465,0.8787863254547119
1572609209.9922965,131800,0.9499478340148926
1572609272.9145708,132795,0.9370008707046509
1572609315.3194962,133425,0.8891976475715637
1572609315.595706,133430,0.9372586011886597
1572609323.7785666,133575,0.8534862399101257
1572609324.3517673,133585,0.9078400731086731
1572609352.039526,134080,0.921069860458374
1572609419.0504837,135145,0.9433528184890747
1572609420.7490673,135175,0.9085252285003662
1572609422.4561892,135205,0.8548726439476013
1572609423.5849211,135225,0.9294303059577942
1572609423.8673937,135230,0.9428326487541199
1572609462.7087662,135800,0.9305117726325989
1572609534.140704,136950,0.9030395150184631
1572609561.5845346,137440,0.9113175868988037
1572609564.470018,137490,0.9251329898834229
1572609566.469839,137525,0.920318603515625
1572609571.5902283,137615,0.9274131655693054
1572609606.6340005,138115,0.9324527978897095
1572609631.0573242,138545,0.8937137722969055
1572609656.458326,139000,0.9302207231521606
1572609665.835563,139170,0.9139383435249329
1572609677.5623562,139255,0.9457036256790161
1572609763.38062,140665,0.9050505757331848
1572609783.1033342,141015,0.9180106520652771
1572609816.0272043,141600,0.9221470355987549
1572609826.3269987,141660,0.8989441394805908
1572609852.0939722,142120,0.9465384483337402
1572609860.0675726,142265,0.9347402453422546
1572609871.097193,142460,0.9262492656707764
1572609985.4628468,144245,0.9172332286834717
1572609992.8120117,144375,0.9423161745071411
1572609998.994629,144485,0.9417781829833984
1572610004.177945,144580,0.8968406319618225
1572610011.063784,144705,0.9245940446853638
1572610015.4905164,144785,0.9353973865509033
1572610056.8899763,145395,0.9299218058586121
1572610074.47054,145705,0.9494460225105286
1572610139.581025,146740,0.9071358442306519
1572610144.011541,146820,0.932503342628479
1572610157.7757301,147070,0.9614120721817017
1572610164.561214,147190,0.953054666519165
1572610178.6736984,147440,0.9514899253845215
1572610223.3707771,148115,0.9309777021408081
1572610246.1941006,148520,0.9394299983978271
1572610246.4803908,148525,0.9327695965766907
1572610301.2067506,149375,0.9434200525283813
1572610302.5777876,149400,0.9319660067558289
1572610309.8200054,149530,0.9208315014839172
1572610327.0060337,149835,0.9416400194168091
1572610356.9075434,150240,0.9374164938926697
1572610376.453238,150585,0.9103150367736816
1572610387.950549,150790,0.9362267255783081
1572610399.7372906,151005,0.9483487010002136
1572610443.650159,151660,0.9118459224700928
1572610446.6443453,151715,0.904574990272522
1572610491.9890397,152420,0.9373980760574341
1572610517.9826808,152890,0.928595244884491
1572610521.813508,152960,0.9134594798088074
1572610526.729045,153050,0.9213836789131165
1572610642.6330872,154875,0.9461063742637634
1572610733.946104,156375,0.9352969527244568
1572610744.4258273,156560,0.9053791165351868
1572610821.4414546,157820,0.9171686768531799
1572610859.7739315,158375,0.9408323764801025
1572610878.0608597,158700,0.9170430898666382
1572610880.0472035,158735,0.9366957545280457
1572610882.3027027,158775,0.9264890551567078
1572610895.887531,159015,0.9508427977561951
1572610898.421278,159060,0.9311453104019165
1572610921.3918805,159350,0.9463721513748169
1572610925.0488036,159415,0.9030494689941406
1572610969.1084743,160200,0.9258983135223389
1572610978.17487,160365,0.9513497352600098
1572610996.6956563,160570,0.9530575275421143
1572611049.1596725,161500,0.9464126825332642
1572611085.6039498,162030,0.9341639280319214
1572611105.0318139,162375,0.8782528638839722
1572611117.6992922,162605,0.9450064897537231
1572611138.0224054,162845,0.9310705065727234
1572611153.6764479,163125,0.9372608661651611
1572611190.4573526,163785,0.9468091726303101
1572611192.6916928,163825,0.9016748666763306
1572611227.5283337,164320,0.9481168985366821
1572611231.0980794,164380,0.9602391719818115
1572611236.804235,164480,0.9470587372779846
1572611269.8227243,165070,0.9513261318206787
1572611284.0485108,165200,0.9367255568504333
1572611284.6173248,165210,0.8986247181892395
1572611309.8058674,165660,0.9462857246398926
1572611329.5623584,166010,0.8381980061531067
1572611339.154521,166180,0.9379565119743347
1572611347.0442517,166320,0.9553926587104797
1572611391.8365316,166995,0.9388156533241272
1572611417.4831529,167455,0.9391102194786072
1572611451.2328897,167935,0.944980263710022
1572611453.7033784,167980,0.9051114916801453
1572611457.0700204,168040,0.9283343553543091
1572611462.4385996,168135,0.9648145437240601
1572611467.246562,168220,0.9041680693626404
1572611482.5222206,168490,0.9421182870864868
1572611485.9025447,168550,0.9497827291488647
1572611492.9759176,168675,0.904922604560852
1572611509.8479705,168855,0.9044528603553772
1572611539.0896468,169375,0.9342539310455322
1572611544.4055455,169470,0.8706449270248413
1572611559.2209926,169735,0.9398844838142395
1572611580.4099338,169990,0.9249350428581238
1572611642.8930256,171095,0.8785005807876587
1572611655.4049697,171195,0.8966966867446899
1572611670.5144253,171470,0.9387364983558655
1572611694.8565555,171905,0.9386184215545654
1572611695.1386256,171910,0.8517356514930725
1572611705.892857,172100,0.9347778558731079
1572611715.7919009,172275,0.8831034302711487
1572611774.294911,173190,0.9269477725028992
1572611807.4326723,173660,0.9452206492424011
1572611880.7070386,174840,0.9475430846214294
1572611898.191193,175150,0.9482944011688232
1572611919.8096302,175535,0.9517293572425842
1572611948.2363765,175925,0.9313387274742126
1572611954.1509492,176030,0.9291375279426575
1572611956.4115229,176070,0.8408458828926086
1572611960.5295045,176145,0.9475570917129517
1572611989.8179338,176665,0.9342337250709534
1572611990.3832011,176675,0.9512172937393188
1572612022.1807745,177120,0.9549250602722168
1572612078.019656,178110,0.9408856630325317
1572612080.0054142,178145,0.9534215331077576
1572612105.175037,178470,0.9391221404075623
1572612106.5800133,178495,0.9106312990188599
1572612135.5183923,179015,0.9565302133560181
1572612140.2096596,179100,0.9395084977149963
1572612165.5872316,179430,0.9295559525489807
1572612223.9536602,180475,0.9273086786270142
1572612235.1945395,180550,0.9126842021942139
1572612238.7746553,180615,0.9335665106773376
1572612248.4189334,180790,0.8509628176689148
1572612255.6058915,180920,0.9536178112030029
1572612327.8684018,182080,0.9624040126800537
1572612344.8216271,182380,0.9300500750541687
1572612353.3100488,182530,0.8575640320777893
1572612358.704888,182625,0.9216673374176025
1572612390.0733085,183065,0.9466648697853088
1572612401.9528472,183280,0.9511650800704956
1572612404.4306698,183325,0.9568590521812439
1572612413.2630608,183480,0.9234598875045776
1572612429.3929768,183765,0.9490041732788086
1572612476.900505,184490,0.9534114599227905
1572612509.3723435,185070,0.9589056372642517
1572612518.4624488,185235,0.9502536058425903
1572612603.046527,186490,0.9446908235549927
1572612612.3756838,186660,0.9207763671875
1572612696.6547017,188030,0.9493693709373474
1572612727.8609562,188590,0.9582041501998901
1572612830.1664732,190160,0.9561176896095276
1572612845.5512478,190435,0.9278529286384583
1572612849.7768486,190510,0.9454441666603088
1572612878.7029998,191025,0.9476959705352783
1572612905.7491498,191390,0.9253002405166626
1572612910.1586206,191470,0.9630298018455505
1572612913.230483,191525,0.9361618757247925
1572612922.7934957,191695,0.964098334312439
1572612945.4759924,192095,0.9578146934509277
1572612969.3547835,192395,0.9625313878059387
1572612969.641294,192400,0.9214121103286743
1572612986.06464,192690,0.9454123377799988
1572612991.7376049,192790,0.9365196228027344
1572613003.876235,193005,0.9494575262069702
1572613025.0657756,193390,0.9524393677711487
1572613071.190026,194090,0.9443637132644653
1572613078.0114906,194210,0.9460626840591431
1572613122.5898275,194885,0.9454599618911743
1572613149.5215957,195365,0.9489489793777466
1572613165.9965022,195660,0.9490069150924683
1572613169.0345411,195715,0.9461989998817444
1572613261.3310535,197125,0.9591849446296692
1572613292.6364882,197680,0.925873875617981
1572613300.356014,197820,0.9584482908248901
1572613314.1511748,198075,0.947386622428894
1572613347.4096234,198555,0.9211692214012146
1572613355.939067,198710,0.9519993662834167
1572613357.3561664,198735,0.9481115937232971
1572613362.1392462,198820,0.9343712329864502
1572613387.388259,199265,0.9524616003036499
1572613477.6436791,200635,0.9396747350692749
1572613531.3862135,201595,0.9552901387214661
1572613534.7661302,201655,0.9659980535507202
1572613582.8300219,202385,0.9183837175369263
1572613585.6750886,202435,0.9364771842956543
1572613587.3259172,202465,0.9084224700927734
1572613588.4195971,202485,0.9508556127548218
1572613596.9704397,202640,0.9482607245445251
1572613597.5233152,202650,0.9665993452072144
1572613601.4218519,202720,0.9561588168144226
1572613603.1264234,202750,0.9618685245513916
1572613630.3324509,203110,0.9326074719429016
1572613706.6123521,204340,0.9538492560386658
1572613731.0551434,204780,0.9610976576805115
1572613738.3979979,204910,0.956091046333313
1572613770.4356537,205355,0.9396762847900391
1572613778.0860949,205490,0.9457805752754211
1572613797.925958,205840,0.9582890272140503
1572613816.9246533,206180,0.9493045806884766
1572613846.2238116,206585,0.9213981628417969
1572613859.711272,206825,0.954087495803833
1572613864.268484,206905,0.9605222344398499
1572613934.3590093,208025,0.9507332444190979
1572613959.5296757,208480,0.9202871918678284
1572614003.9003723,209150,0.9532216191291809
1572614005.8445523,209185,0.9544566869735718
1572614039.8346798,209790,0.9594805240631104
1572614046.469063,209910,0.9588710069656372
1572614053.2808056,210030,0.9588078260421753
1572614077.484328,210335,0.958715558052063
1572614103.9142644,210810,0.9549517631530762
1572614141.4187522,211360,0.9588120579719543
1572614146.44786,211450,0.9335387945175171
1572614211.9581094,212495,0.9159810543060303
1572614239.2791228,212985,0.9551088809967041
1572614289.30768,213755,0.9457435607910156
1572614298.6641393,213920,0.9529547095298767
1572614303.47541,214005,0.9572344422340393
1572614314.3481832,214200,0.9297034740447998
1572614393.4854429,215485,0.9417864680290222
1572614455.3876843,216460,0.9620801210403442
1572614467.8353362,216680,0.9528086185455322
1572614477.7751164,216855,0.9461965560913086
1572614486.256705,217005,0.9575538635253906
1572614499.5889375,217120,0.9482690691947937
1572614508.5400083,217280,0.9652126431465149
1572614528.91281,217640,0.961875855922699
1572614536.5959501,217775,0.9379572868347168
1572614537.7222698,217795,0.9455435276031494
1572614541.9829304,217870,0.9689851999282837
1572614549.3598762,218000,0.937133252620697
1572614555.5813344,218110,0.9669390320777893
1572614609.7418156,218960,0.9366262555122375
1572614610.8760183,218980,0.9453991055488586
1572614614.5603857,219045,0.9425987601280212
1572614637.1444957,219445,0.9634397625923157
1572614638.2457755,219465,0.9615910649299622
1572614654.9991355,219640,0.9666306972503662
1572614679.1811533,220075,0.955757737159729
1572614681.1049685,220110,0.9379984736442566
1572614693.442194,220330,0.9591067433357239
1572614708.3252091,220595,0.9356074333190918
1572614726.025339,220785,0.9694634079933167
1572614800.533902,221990,0.9383617043495178
1572614800.8073592,221995,0.942908525466919
1572614817.1551714,222290,0.9438653588294983
1572614840.8736272,222710,0.9679427146911621
1572614867.940622,223070,0.9551531076431274
1572614871.8585317,223140,0.9624891877174377
1572614913.706545,223880,0.9502867460250854
1572614922.177116,224030,0.9587898850440979
1572614945.5558605,224320,0.9632450938224792
1572614959.595957,224575,0.9541472792625427
1572615024.4242635,225600,0.9314144253730774
1572615026.9322238,225645,0.9595268964767456
1572615041.899994,225910,0.9491161108016968
1572615086.6020205,226580,0.9644113183021545
1572615096.7264695,226760,0.9564880728721619
1572615129.1275034,227335,0.9513103365898132
1572615167.1344676,227895,0.947140634059906
1572615186.3634934,228235,0.9513005018234253
1572615196.0795636,228410,0.9549718499183655
1572615244.4513748,229155,0.9148198366165161
1572615246.9415004,229200,0.95562344789505
1572615254.5527546,229335,0.9587939977645874
1572615263.0290112,229485,0.9610711336135864
1572615272.592306,229655,0.9602066278457642
1572615285.2073576,229880,0.9544899463653564
1572615295.1749043,230060,0.958497941493988
1572615333.813534,230620,0.959656298160553
1572615338.3390033,230700,0.9658983945846558
1572615355.864936,231010,0.9568002820014954
1572615360.6531339,231095,0.9623170495033264
1572615391.2190008,231520,0.958765983581543
1572615453.241844,232500,0.9639681577682495
1572615467.7817547,232760,0.9581820964813232
1572615607.466342,235000,0.9648048281669617
1572615619.642821,235215,0.9579445719718933
1572615634.637667,235480,0.9438782334327698
1572615636.6281629,235515,0.9688654541969299
1572615642.2522821,235615,0.9388504028320312
1572615649.5991166,235745,0.9576898813247681
1572615681.6094537,236190,0.9552290439605713
1572615696.360042,236450,0.9536500573158264
1572615713.187632,236750,0.970313310623169
1572615723.0282066,236930,0.962954044342041
1572615744.3939438,237190,0.9396653771400452
1572615745.5024478,237210,0.9573966264724731
1572615749.0637722,237275,0.9318149089813232
