Wall time,Step,Value
1572607482.6601627,103840,0.6478883028030396
1572607555.6101902,105020,0.6472256183624268
1572607628.275842,106200,0.6549724340438843
1572607700.7605875,107380,0.6566063165664673
1572607773.9274044,108560,0.6538836359977722
1572607847.0827014,109740,0.6524118781089783
1572607920.0692453,110920,0.648708701133728
1572607993.5264058,112100,0.646862268447876
1572608066.9848704,113280,0.6468759179115295
1572608140.3679388,114460,0.6473196148872375
1572608213.078287,115640,0.6471816897392273
1572608285.9212015,116820,0.6557023525238037
1572608359.246519,118000,0.6582235097885132
1572608432.3446543,119180,0.6596480011940002
1572608505.3567731,120360,0.6595737338066101
1572608578.4284344,121540,0.6597282290458679
1572608651.7993534,122720,0.6566905975341797
1572608724.9802284,123900,0.6529868841171265
1572608798.1609871,125080,0.652746856212616
1572608871.450388,126260,0.6536639332771301
1572608944.442363,127440,0.6542121767997742
1572609017.9882817,128620,0.6555951237678528
1572609090.9144046,129800,0.6540292501449585
1572609164.1911504,130980,0.6558153033256531
1572609237.2125874,132160,0.6547382473945618
1572609310.6480618,133340,0.6557310819625854
1572609383.8315725,134520,0.656915009021759
1572609457.068667,135700,0.6527854800224304
1572609530.2894003,136880,0.6522988080978394
1572609603.5924177,138060,0.6540988087654114
1572609676.7143695,139240,0.6575211882591248
1572609749.692174,140420,0.6602544188499451
1572609822.963656,141600,0.6600432991981506
1572609896.0743182,142780,0.6610906720161438
1572609969.4158845,143960,0.6608763337135315
1572610042.657154,145140,0.6610641479492188
1572610115.7707965,146320,0.6614668965339661
1572610188.963018,147500,0.6602605581283569
1572610262.1366918,148680,0.6600170731544495
1572610335.3387835,149860,0.6585952043533325
1572610408.8402853,151040,0.6567235589027405
1572610481.0235913,152220,0.6571288108825684
1572610553.3009288,153400,0.6574525237083435
1572610625.9951348,154580,0.6592947244644165
1572610699.1783762,155760,0.6601906418800354
1572610772.3519332,156940,0.6589425206184387
1572610845.3404584,158120,0.6595579385757446
1572610918.5871181,159300,0.6600251197814941
1572610991.650824,160480,0.6598502993583679
1572611065.1607227,161660,0.6592362523078918
1572611137.745354,162840,0.6581910252571106
1572611210.6788387,164020,0.6593217253684998
1572611284.0485349,165200,0.6581984758377075
1572611357.3331378,166380,0.6580898761749268
1572611430.2861915,167560,0.6574153304100037
1572611503.545758,168740,0.6555962562561035
1572611576.4642057,169920,0.6550500392913818
1572611650.060919,171100,0.656414806842804
1572611723.0064127,172280,0.6572757959365845
1572611796.1030824,173460,0.657762348651886
1572611869.3299663,174640,0.6584412455558777
1572611942.3861148,175820,0.6588954925537109
1572612015.541618,177000,0.6594427227973938
1572612088.9138885,178180,0.6601464748382568
1572612161.705412,179360,0.6602996587753296
1572612234.6341558,180540,0.6608729362487793
1572612307.502127,181720,0.6611751317977905
1572612380.9893737,182900,0.6619120240211487
1572612454.1816213,184080,0.6621621251106262
1572612526.761621,185260,0.6624526977539062
1572612600.2714903,186440,0.6618968844413757
1572612673.6595085,187620,0.6622239947319031
1572612746.6265862,188800,0.6617323160171509
1572612820.3054776,189980,0.6617710590362549
1572612892.9962168,191160,0.6616002917289734
1572612966.1979463,192340,0.6617351770401001
1572613039.210925,193520,0.6615763306617737
1572613112.2849252,194700,0.6619176864624023
1572613185.1467392,195880,0.6618521809577942
1572613257.7268987,197060,0.6624791622161865
1572613330.23766,198240,0.6621288061141968
1572613402.6968062,199420,0.6626682877540588
1572613475.700136,200600,0.6623462438583374
1572613548.6265619,201780,0.6626244187355042
1572613621.9646435,202960,0.6624987721443176
1572613695.4404695,204140,0.6626037359237671
1572613768.4787533,205320,0.6625027060508728
1572613841.5281448,206500,0.6627428531646729
1572613915.0132492,207680,0.6627910733222961
1572613987.834299,208860,0.662987470626831
1572614060.7943177,210040,0.663140058517456
1572614133.6258078,211220,0.6631647944450378
1572614206.6966915,212400,0.6631715297698975
1572614279.4080148,213580,0.6631547212600708
1572614353.0089366,214760,0.6630890369415283
1572614426.0525022,215940,0.6630434989929199
1572614499.5889616,217120,0.6628218293190002
1572614573.0358286,218300,0.6625333428382874
1572614646.010851,219480,0.6625856757164001
1572614718.9739685,220660,0.6622685194015503
1572614792.3622582,221840,0.6622732281684875
1572614865.1163619,223020,0.6620966196060181
1572614938.7936,224200,0.6621843576431274
1572615012.2924724,225380,0.6619469523429871
1572615085.5118616,226560,0.6620199680328369
1572615158.5915942,227740,0.6619213819503784
1572615231.2428315,228920,0.6619172096252441
1572615304.4223115,230100,0.661975622177124
1572615377.9302907,231280,0.6618960499763489
1572615451.0153368,232460,0.6619372367858887
1572615524.0645,233640,0.6620132923126221
1572615597.2719805,234820,0.6620205640792847
1572615671.0043268,236000,0.6620426177978516
1572615743.8465154,237180,0.66203773021698
1572615816.8815897,238360,0.6621490716934204
1572615889.8382027,239540,0.6620900630950928
1572615963.116924,240720,0.6622326374053955
1572616035.5905075,241900,0.6621902585029602
1572616107.9273946,243080,0.6622763276100159
1572616180.5930223,244260,0.6623156070709229
1572616253.1672568,245440,0.6623831987380981
1572616326.071775,246620,0.6623620390892029
1572616399.2845404,247800,0.662485659122467
1572616472.7805605,248980,0.6624817848205566
1572616545.8046873,250160,0.6625067591667175
1572616618.7262216,251340,0.6624779105186462
1572616691.8557813,252520,0.6625506281852722
1572616765.081955,253700,0.6624389290809631
1572616837.949959,254880,0.6625121831893921
1572616911.1973052,256060,0.6624453663825989
1572616984.152648,257240,0.6623756885528564
1572617057.4632838,258420,0.6624089479446411
1572617130.827681,259600,0.6623407602310181
1572617204.1681778,260780,0.6623336672782898
1572617277.5000112,261960,0.6622814536094666
1572617350.8344653,263140,0.6623184680938721
1572617423.5320523,264320,0.6622106432914734
1572617496.778782,265500,0.6622528433799744
1572617569.5244327,266680,0.662187933921814
1572617642.7448134,267860,0.6621882319450378
1572617716.0557036,269040,0.6621294617652893
1572617788.9949327,270220,0.6621388792991638
1572617862.2714353,271400,0.6620994806289673
1572617935.639222,272580,0.6620945930480957
1572618008.4431815,273760,0.6620640158653259
1572618081.9076424,274940,0.6620633602142334
1572618155.5024483,276120,0.6620310544967651
1572618228.3322453,277300,0.6620464324951172
1572618301.6447718,278480,0.6620074510574341
1572618374.4107394,279660,0.6620199680328369
1572618447.5829442,280840,0.6620014309883118
1572618520.5443258,282020,0.6620053648948669
1572618593.6788054,283200,0.661978006362915
1572618666.3751013,284380,0.661999523639679
1572618739.445473,285560,0.661982536315918
1572618812.647782,286740,0.6620016098022461
1572618884.8144064,287920,0.6619847416877747
1572618957.0386028,289100,0.661998987197876
1572619030.522835,290280,0.6619907021522522
1572619103.630303,291460,0.6619957685470581
1572619176.0144136,292640,0.6619957685470581
1572619249.5961049,293820,0.6619990468025208
1572619322.6010334,295000,0.6619821190834045
1572619395.5346024,296180,0.6620100140571594
1572619468.7030268,297360,0.6619845032691956
1572619541.8524306,298540,0.6619919538497925
1572619615.4221919,299720,0.661975085735321
1572619688.503731,300900,0.6620000600814819
1572619762.011622,302080,0.6619598269462585
1572619834.6745696,303260,0.6619765162467957
1572619907.9796767,304440,0.6619473099708557
1572619981.2267272,305620,0.6619573831558228
1572620054.2152267,306800,0.6619353294372559
1572620127.4994016,307980,0.6619504690170288
1572620200.777411,309160,0.6619216799736023
1572620273.718271,310340,0.6619306802749634
1572620346.9200084,311520,0.6619013547897339
1572620420.2173588,312700,0.661909282207489
1572620493.4538772,313880,0.6618953347206116
1572620566.6629832,315060,0.6618967652320862
1572620639.268447,316240,0.661880373954773
1572620712.116807,317420,0.6618868112564087
1572620785.19395,318600,0.6618813276290894
1572620858.1962657,319780,0.6618814468383789
1572620931.1705632,320960,0.6618739366531372
1572621004.3157268,322140,0.66187983751297
1572621077.6503162,323320,0.6618844270706177
1572621150.3191345,324500,0.6618818640708923
1572621223.807383,325680,0.6618872880935669
1572621296.9852765,326860,0.6618945598602295
1572621370.072691,328040,0.6618929505348206
1572621443.596301,329220,0.6618955731391907
1572621516.2833908,330400,0.6619003415107727
1572621589.4890401,331580,0.6619070768356323
1572621692.469549,332760,0.6619063019752502
1572621784.244838,333940,0.6619105339050293
1572621902.5127888,335120,0.6619158387184143
1572622005.227297,336300,0.661920428276062
1572622119.7379408,337480,0.6619226336479187
1572622208.5894718,338660,0.6619269251823425
1572622326.088611,339840,0.6619301438331604
1572622442.2396178,341020,0.6619349122047424
1572622533.2246733,342200,0.6619346141815186
1572622605.699503,343380,0.661941409111023
1572622678.5207736,344560,0.6619409322738647
1572622751.944062,345740,0.6619462370872498
1572622824.953041,346920,0.6619459986686707
1572622897.968895,348100,0.661952018737793
1572622971.0362566,349280,0.6619547009468079
1572623043.8481479,350460,0.6619591116905212
1572623117.0787897,351640,0.661958634853363
1572623190.2233958,352820,0.6619653701782227
1572623263.446026,354000,0.6619675755500793
